frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.040291666984558,-0.44719287753105164,-37.826324462890625,-1.378214955329895,1.3147343397140503,0.4935119152069092,56,0,66,0.04651472344994545,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,45.87567321526668,0.04651471972465515,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.951814889907837,0.9463404806586083,0.05349738600811255,0.21025523401804969,2.872969627380371,-1.023692403972541,0,0,0,disabled,0,0.0,50.0,alpha
4,0.7135943174362183,-0.21042019128799438,-31.477787017822266,-0.20081321895122528,0.9506006240844727,0.0009884834289550781,90,1,34,0.03019529953598976,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,10.85571960107718,8.530880335715059,-1.3247958047714463,10.85571960107718,8.530880335715059,-1.3247958047714463,12.027504582782388,10.112843845325845,-0.22187668259589532,95.46717335183911,0.03019529953598976,250,4.03016471862793,0.7443864480609493,1.0,disabled,single,3,row_1,row_2,-0.20081321895122528,-2.6038920879364014,0.9166736245062961,0.0829031138826052,0.2894773754999017,2.403078868985176,-0.11380943230329363,0,0,0,disabled,0,0.0,50.0,alpha
8,1.5120090246200562,-0.9446988701820374,-33.87455368041992,-0.24842184782028198,1.052412748336792,0.023710310459136963,108,0,33,0.013897166587412357,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,11.4832592123777,5.562180374256188,-1.0842240047115688,10.892821035301015,6.486418593010671,-1.3596670644955178,12.217487598810749,8.128785730298121,-0.7838862413619734,143.8043289060401,0.013897166587412357,250,3.318586587905884,0.9039993143264885,1.0,disabled,single,3,row_1,row_2,-0.24842184782028198,-2.777595043182373,0.9258368952188437,0.07381226311685245,0.26650516843260147,2.529173195362091,-0.1713646488974931,0,0,0,disabled,0,0.0,50.0,alpha
12,1.1582988500595093,-0.5544034242630005,0.0,-0.24338959157466888,1.0444157123565674,0.015563428401947021,0,0,0,0.009371141903102398,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,3,0,3,alpha,full,huber,11.679657477169965,4.622633770430408,-1.3066017616319385,11.286460088219457,5.727298412816298,-1.3655841327139993,12.062599540991066,6.618354240488583,-1.0738712758741347,183.07770663933061,0.009371141903102398,250,2.322718381881714,1.0,1.0,disabled,single,3,row_1,row_2,-0.24338959157466888,-2.7645840644836426,0.9253077504043411,0.07436102242405916,0.26773580557483684,2.5211944729089737,-0.16576069791136816,0,0,0,disabled,0,0.0,50.0,alpha
16,1.3798753023147583,-0.786799967288971,-24.2716064453125,-0.340370774269104,1.2375752925872803,0.0020325779914855957,96,15,24,0.011820643208920956,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,6,6,0,alpha,full,huber,11.91041403688807,4.218244798178013,-1.3356248888229507,11.62784792981596,5.207839821236748,-1.2888716775200348,11.937864159845088,5.742273495865507,-1.180808521790591,188.06686136352644,0.011820643208920956,250,2.512130618095398,1.0,1.0,disabled,single,3,row_1,row_2,-0.340370774269104,-3.095405340194702,0.9399665172747195,0.05978828201228885,0.22865308703226822,2.755034565925598,-0.2784597499961009,0,0,0,disabled,0,0.0,50.0,alpha
20,3.470306634902954,-4.8850579261779785,-20.86851692199707,-0.40108680725097656,1.3434597253799438,0.0005993247032165527,95,9,26,0.012318450957536697,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,12.149060907844913,3.4603767788277207,-1.3647700482137881,12.142015717854283,4.476763905032453,-1.1799664893526756,12.176100241400754,4.778261197468893,-1.1785445802459795,183.62406822393146,0.012318450957536697,250,3.923295259475708,0.7646633254925878,1.0,disabled,single,3,row_1,row_2,-0.40108680725097656,-3.227938413619995,0.9439248288766932,0.055879351336979965,0.2173320511784193,2.8268516063690186,-0.34337806081643774,0,0,0,disabled,0,0.0,50.0,alpha
24,1.0664799213409424,-0.4699915051460266,-28.74939727783203,-1.8309524059295654,2.3690898418426514,0.3781655430793762,73,0,51,0.009437776170670986,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,13.156372822189782,3.6543121312026763,-0.49968054250906624,12.584919405476,3.7977584274161345,-1.0726219361604434,12.523068345430588,3.9434071657849006,-1.1189940750899594,215.4634834498871,0.009437776170670986,250,1.8956362009048462,1.0,1.0,disabled,single,3,row_1,row_2,-1.8309524059295654,-5.666576862335205,0.9788476696148282,0.021131220175422197,0.102657487395347,3.8356244564056396,-1.8095731594293702,0,0,0,disabled,0,0.0,50.0,alpha
28,2.8355395793914795,-3.322431802749634,-22.033538818359375,-0.34921693801879883,1.2535748481750488,0.001195669174194336,106,16,32,0.01647048257291317,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,12.104761532217223,3.1893089547195705,-1.350487796511279,12.581834137119003,2.9652644755443394,-1.236226530550036,12.722617124694054,3.1036806230916874,-1.1741895069770272,140.67287721663445,0.01647048257291317,250,3.5351096391677856,0.8486299736678724,1.0,disabled,single,3,row_1,row_2,-0.34921693801879883,-3.0556533336639404,0.9371826366206457,0.06257975254099374,0.2362126368559826,2.7064363956451416,-0.28433983863210266,0,0,0,disabled,0,0.0,50.0,alpha
32,0.8455659747123718,-0.2954470217227936,-21.915298461914062,-0.464123010635376,1.4451723098754883,0.0012891888618469238,88,9,48,0.010800301097333431,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,12.604444278073405,1.526224551391358,-1.3260335980458249,12.490499324774923,2.2776883197244713,-1.3018338929806343,12.725468692189759,2.406752541435266,-1.2339848616136209,169.48364546137353,0.010800301097333431,250,1.19538015127182,1.0,1.0,disabled,single,3,row_1,row_2,-0.464123010635376,-3.4022505283355713,0.9495443279002551,0.050292436448464845,0.20095367095979064,2.9381275177001953,-0.4123499463348073,0,0,0,disabled,0,0.0,50.0,alpha
36,2.0948781967163086,-1.8134357929229736,-29.41866683959961,-0.4514881670475006,1.425376057624817,2.6464462280273438e-05,49,5,51,0.010198150761425495,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,12.460031809141046,2.1933735501689,-1.3952732229743332,12.607815228703377,1.5956485201947905,-1.284969936361952,12.821642637862102,1.5585354564505882,-1.2468512157326996,200.81944639212648,0.01019814983010292,250,3.0637168884277344,0.9792027492264688,1.0,disabled,single,3,row_1,row_2,-0.4514881670475006,-3.3500123023986816,0.9476139720819498,0.05221778165056468,0.20661558332441823,2.898524135351181,-0.3976801049457557,0,0,0,disabled,0,0.0,50.0,alpha
