frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.2273778915405273,-0.6225026845932007,-29.15260887145996,-0.2555743455886841,1.0723726749420166,0.0023497343063354492,86,0,41,0.054520975798368454,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,8.547316450472467,10.082223003567522,8.02723574669678,8.547316450472467,10.082223003567522,8.02723574669678,8.547316450472467,10.082223003567522,8.02723574669678,41.0777412536588,0.054520975798368454,100,2.253612756729126,1.0,1.0,disabled,single,3,row_1,row_2,-0.2555743455886841,-0.4460976719856262,0.5361481834033702,0.4431406695104754,0.7751619860802429,0.19052332639694214,0.3677703489576579,0,0,0,disabled,0,0.0,50.0,alpha
4,1.6761226654052734,-1.160903811454773,-31.000621795654297,-0.3326472342014313,1.22347891330719,0.0008036494255065918,103,19,39,0.024763349443674088,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.385623389814421,7.12511260601214,-1.3543463678715646,11.385623389814421,7.12511260601214,-1.3543463678715646,9.877586530192723,9.774596610434621,-2.872539558490205,109.59553068619645,0.024763349443674088,250,4.554612398147583,0.6586729534263195,1.0,disabled,single,3,row_1,row_2,-0.3326472342014313,-3.0753092765808105,0.9392820798502995,0.06048853217497385,0.23044696601593778,2.7426620423793793,-0.27000779384156237,0,0,0,disabled,0,0.0,50.0,alpha
8,1.198489785194397,-0.5935445427894592,-31.260942459106445,-0.10449979454278946,0.6854715943336487,0.00453495979309082,114,0,27,0.016374818980693817,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.59706027457018,6.245848891000145,-1.502360747491309,10.467349202048144,5.753548755107052,-1.148404858362382,9.528373228021923,7.377287270656373,-2.00358657624256,164.38029634005025,0.016374818980693817,250,4.233309268951416,0.7086654457313238,1.0,disabled,single,3,row_1,row_2,-0.10449979454278946,-0.728856086730957,0.6438364385160706,0.3448427183351935,0.7013605371229457,0.6243562921881676,0.3358107680522485,0,0,0,disabled,0,0.0,50.0,alpha
12,2.594627857208252,-2.7818570137023926,-19.80074691772461,-0.36671629548072815,1.284292221069336,0.006668388843536377,98,0,28,0.016511643305420876,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.893780374244253,4.9050742580361275,-1.3677103484003836,11.166123967216686,4.703585588426543,-1.1607284686425734,10.263569318608813,5.548383546190891,-1.581293611278715,150.7518307639347,0.016511643305420876,250,3.553706169128418,0.8441890964597616,1.0,disabled,single,3,row_1,row_2,-0.36655333638191223,-3.166748046875,0.9425121503798147,0.05730306429540855,0.22124373814845252,2.8001947104930878,-0.30734686828851526,0,0,0,disabled,0,0.0,50.0,alpha
16,1.5181070566177368,-0.9523343443870544,-34.750877380371094,-0.047567155212163925,0.424023300409317,0.0431864857673645,90,0,45,0.014720606617629528,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,9.970681460289414,5.588225882855411,-1.1121276870304024,11.301849737439813,4.602718389252873,-1.2726068311589056,10.832787668788187,4.853383172230334,-1.4263872663123167,160.70300887677647,0.014720606617629528,250,3.211448311805725,0.934157958878425,1.0,disabled,single,3,row_1,row_2,-0.047567155212163925,-0.9574966430664062,0.7078230655713569,0.28493602096413273,0.6380139121737364,0.9099294878542423,0.29799396869339656,0,0,0,disabled,0,0.0,50.0,alpha
20,1.8516039848327637,-1.4167096614837646,-40.02371597290039,-4.06701135635376,3.353576421737671,0.6197658181190491,57,0,73,0.020247865468263626,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.149696750139096,9.307349845197049,-0.18851599556464604,11.548604024728693,4.277987591291237,-1.2516499854092038,11.272873094962055,4.217936074054123,-1.3371757005351066,170.8070447587035,0.020247865468263626,250,3.8855526447296143,0.7720909415728074,1.0,disabled,single,3,row_1,row_2,-4.06701135635376,-9.119239807128906,0.9936434459123765,0.006354415878830232,0.038508705529607584,5.0522284507751465,-4.060634513352117,0,0,1,disabled,0,0.0,50.0,alpha
24,1.2199736833572388,-0.6150147914886475,-33.60506057739258,-0.2572731673717499,1.019661784172058,0.08015912771224976,82,8,34,0.01241160649806261,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.688961147635442,4.233478082087909,-1.0801379831987168,11.547856469632523,3.723058639376061,-1.2843655897541835,11.501813552758861,3.619237567949735,-1.304181462031393,191.17809677897316,0.01241160649806261,250,2.301872968673706,1.0,1.0,disabled,single,3,row_1,row_2,-0.24251392483711243,-2.759840488433838,0.9249874090315441,0.07462335754066803,0.2688521636863003,2.5173265635967255,-0.16453877141696815,0,0,0,disabled,0,0.0,50.0,alpha
28,1.7780643701553345,-1.306410312652588,-22.245826721191406,-0.3263082206249237,1.2117024660110474,0.002989470958709717,109,13,32,0.010408160276710987,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.002962872202975,3.531902911597455,-1.3220513954547046,11.52639897956519,3.1968932925740696,-1.3400908737875408,11.607756495308202,3.0485550754800217,-1.3187153720664964,201.93026138519295,0.010408160276710987,250,2.2110711336135864,1.0,1.0,disabled,single,3,row_1,row_2,-0.3263082206249237,-3.0169191360473633,0.9362270405388032,0.06351315795476592,0.23891415850246775,2.6906109154224396,-0.26041095338453213,0,0,0,disabled,0,0.0,50.0,alpha
32,1.5215837955474854,-0.9567013382911682,-30.490568161010742,-0.2550600469112396,0.0370660126209259,0.24982976913452148,119,0,30,0.010794810950756073,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,10.750084572270403,3.4483587876821504,-0.6769171230808655,11.568258788395866,2.716034250230532,-1.280760822042054,11.655132904750356,2.597380768687076,-1.2957112586890651,208.66064722349415,0.010794810950756073,250,2.6042693853378296,1.0,1.0,disabled,single,3,row_1,row_2,-0.2550600469112396,-1.5195142030715942,0.7771196241456497,0.21945345036318975,0.5482372181278741,1.2644541561603546,-0.0028990628760826587,0,0,0,disabled,0,0.0,50.0,alpha
36,1.3601731061935425,-0.7644920945167542,-28.254470825195312,-0.20864374935626984,0.9689669013023376,3.6597251892089844e-05,77,5,23,0.01117065642029047,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.052264664321545,2.046542138645551,-1.396555878351323,11.332740643820095,1.9432148628271064,-1.3262849063604647,11.592476001522986,1.8313442884005529,-1.2983718992696782,199.44395666411518,0.01117065642029047,250,2.8501791954040527,1.0,1.0,disabled,single,3,row_1,row_2,-0.20864374935626984,-0.48835259675979614,0.5583561238736869,0.4221193636249549,0.7663008862230879,0.2797088474035263,0.3741145559896325,0,0,0,disabled,0,0.0,50.0,alpha
