frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-43.65367126464844,-0.7718011140823364,1.8630598783493042,0.010725259780883789,39,0,87,0.04819355905056,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.109370278270559,-10.182713228196109,8.150876344977195,-11.109370278270559,-10.182713228196109,8.150876344977195,-11.109370278270559,-10.182713228196109,8.150876344977195,39.083170152464746,0.04819355905056,100,2.7620127201080322,1.0,1.0,disabled,single,3,row_10,row_9,-0.7718011140823364,-3.460817337036133,0.9330558809560038,0.0633990495460448,0.25952760261655466,2.6890162229537964,-0.7025109279974979,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5732006430625916,-0.13576817512512207,-39.617042541503906,-1.534381628036499,1.5792076587677002,0.49004560708999634,51,0,74,0.008599739521741867,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.896674508564708,-9.691491337847854,2.756763902671528,-10.896674508564708,-9.691491337847854,2.756763902671528,-11.003022393417634,-9.937102283021982,2.3122274702345686,197.51756824861522,0.008599739521741867,250,1.7556471228599548,1.0,1.0,disabled,single,3,row_10,row_9,-1.4045978784561157,-3.900841236114502,0.9011621286520634,0.07425030064549665,0.3779676763976398,2.4962433576583862,-1.3005277839045744,0,0,0,disabled,0,0.0,50.0,alpha
8,1.9203754663467407,-1.5239015817642212,-40.69745635986328,-0.08970483392477036,0.6052032113075256,0.04512500762939453,30,0,95,0.011050913482904434,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.541382959686214,-11.049706732959946,2.0226572060776338,-9.541382959686214,-11.049706732959946,2.0226572060776338,-10.272202676551924,-10.493404507990963,2.1674423381561017,166.9177799817504,0.011050913482904434,202,2.652172088623047,1.0,1.0,disabled,single,3,row_10,row_9,-0.08970483392477036,-1.7245527505874634,0.832534051489141,0.16232917321033957,0.47480082835899456,1.634847916662693,0.09357632134960114,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7792038321495056,-0.2508919835090637,-40.406856536865234,-1.374053955078125,1.5421062707901,0.4551585912704468,62,0,67,0.01701476238667965,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.860016026436783,-9.685771791452586,2.7156958871491383,-10.600659879125843,-10.220467900690942,2.358998294378276,-10.436431277838883,-10.356936204340952,2.263220316267189,94.51596495313709,0.0170147605240345,117,1.075058937072754,1.0,1.0,disabled,single,3,row_10,row_9,-1.2813396453857422,-3.7731549739837646,0.9019974367309005,0.07464894189702015,0.374485832367974,2.4918153285980225,-1.1781960447004396,0,0,0,disabled,0,0.0,50.0,alpha
16,1.9623948335647583,-1.5913195610046387,-38.21645736694336,-1.3061323165893555,1.5585981607437134,0.4332948327064514,62,0,64,0.022553032264113426,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.880343798759863,-9.66169013317685,2.6893945907302745,-10.936327308706767,-10.121157357506709,2.3562810210023066,-10.686379293272825,-10.23904678092383,2.3097506686347478,62.01278304188864,0.022553032264113426,80,1.9633437991142273,1.0,1.0,disabled,single,3,row_10,row_9,-1.2241995334625244,-3.753185749053955,0.905785379425876,0.07222716158112981,0.36337101666245736,2.5289862155914307,-1.125246644410051,0,0,0,disabled,0,0.0,50.0,alpha
20,2.2129409313201904,-2.0235981941223145,-40.762855529785156,-0.007856659591197968,0.16069576144218445,0.02278059720993042,62,0,63,0.17474308609962463,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.117722601976629,-9.818326062663814,1.5072416465073957,-9.117722601976629,-9.818326062663814,1.5072416465073957,-9.902050947624726,-10.028686421793822,1.9084961575710722,11.219552648095375,0.17474308609962463,80,3.692041516304016,0.8125585768069054,1.0,disabled,single,3,row_10,row_9,-0.007856659591197968,-0.8208789229393005,0.6823146400407597,0.3026171989975168,0.6857523938766783,0.8130222633481026,0.37440771890285,0,0,0,disabled,0,0.0,50.0,alpha
24,3.966864824295044,-6.116194248199463,-38.00172424316406,-1.4345465898513794,1.5734155178070068,0.4654881954193115,62,0,62,0.03750580921769142,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.892572322995637,-9.679893653666815,2.7279657389110064,-9.964277452724708,-10.005762720240385,1.953601135897133,-9.9359463091187,-10.009301742848518,1.9314707996371006,64.24957708230835,0.03750580921769142,80,3.985384941101074,0.7527503727585135,1.0,disabled,single,3,row_10,row_9,-1.3260931968688965,-3.8401756286621094,0.9035922275855991,0.07313417378504394,0.37040189804808293,2.514082431793213,-1.2247161008340508,0,0,0,disabled,0,0.0,50.0,alpha
28,1.2226611375808716,-0.6177273988723755,-39.601261138916016,-0.006902538239955902,0.15614792704582214,0.019069552421569824,72,0,53,0.03485354408621788,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.13152447106937,-9.757565147054528,1.5254952701542095,-9.112571533233027,-9.835547684231425,1.499782331288725,-9.529481705361373,-9.908577531759612,1.7162610916177172,44.1087760639643,0.03485354408621788,80,1.1893739700317383,1.0,1.0,disabled,single,3,row_10,row_9,-0.006902538239955902,-0.8256122469902039,0.6835778936880036,0.30145806056488844,0.6844092548746811,0.818709708750248,0.373512128104376,0,0,0,disabled,0,0.0,50.0,alpha
32,4.047465801239014,-6.316030502319336,-40.24880599975586,-0.021321777254343033,0.27693358063697815,0.032378554344177246,62,7,58,0.04340912029147148,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.991054080304362,-9.8784457620966,1.4659337027366623,-9.063273080462915,-9.760718012095182,1.4894199221106634,-9.30404150367662,-9.782332856763661,1.6010731399415397,57.35413822523329,0.04340912029147148,80,4.221914768218994,0.7105780587004943,1.0,disabled,single,3,row_10,row_9,-0.021321777254343033,-0.7266547679901123,0.6574777054871767,0.324757212513329,0.7125592374076263,0.7053329907357693,0.3980226462550579,0,0,0,disabled,0,0.0,50.0,alpha
36,3.4635727405548096,-4.8683624267578125,-44.55693435668945,-0.015571143478155136,0.23308125138282776,0.02927684783935547,64,30,66,0.030846204608678818,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.077729297887894,-9.598986503641092,1.4785266304134161,-9.092741590908574,-9.570034961830464,1.4931140639198242,-9.201672232986404,-9.567860646726043,1.544837847161709,61.174392246729425,0.030846204608678818,80,3.4795433282852173,0.8621821075234188,1.0,disabled,single,3,row_10,row_9,-0.015571143478155136,-0.768626868724823,0.6648534720144621,0.31309634300157874,0.7190759464863403,0.7530557252466679,0.3926174619625723,0,0,0,disabled,0,0.0,50.0,alpha
