frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.0,0.0,-44.050819396972656,-0.03241311386227608,0.38190987706184387,0.00045818090438842773,86,0,41,0.030300844460725784,0.02,0.3,116,127,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,6.771081950465897,9.866244330185058,-4.551921170724633,6.771081950465897,9.866244330185058,-4.551921170724633,6.771081950465897,9.866244330185058,-4.551921170724633,39.70465757024665,0.030300844460725784,100,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.03241311386227608,-1.064111590385437,0.656236504949365,0.23388341700640092,0.8589013624693173,1.031698476523161,0.3888209153121489,0,0,0,disabled,0,0.0,50.0,alpha
4,0.0,0.0,-33.26118850708008,-0.26269230246543884,1.0866743326187134,0.008263587951660156,110,26,25,0.03819528967142105,0.02,0.3,120,161,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,8.695733894025047,7.278690345392775,-1.2861847048972808,8.695733894025047,7.278690345392775,-1.2861847048972808,7.615722565432179,9.764717144001217,-2.8448518785341834,85.54758870020515,0.03819528967142105,175,inf,0.0,1.0,disabled,single,3,row_2,row_1,-0.26269230246543884,-0.4342927932739258,0.5224876910331491,0.4400995427823938,0.8233172549529502,0.17160049080848694,0.3864615507865159,0,0,0,disabled,0,0.0,50.0,alpha
8,0.0,0.0,-21.99043846130371,-0.2986117899417877,1.1591848134994507,0.0015414953231811523,121,0,20,0.018025288358330727,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.20669215694325,5.702434590461836,-1.3515565500030746,9.978474747196755,6.48186485306597,-1.2418495627862964,8.247053523434479,7.754838990831989,-2.0364650884765068,155.4693092359284,0.018025288358330727,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.2986117899417877,-0.3956927955150604,0.5104734071706076,0.46324567964722707,0.7953513042774758,0.0970810055732727,0.3738049445248548,1,1,0,disabled,0,0.0,50.0,alpha
12,0.0,0.0,-19.610065460205078,-0.3111300468444824,1.1832295656204224,0.0016988515853881836,100,0,26,0.011754895560443401,0.02,0.3,115,126,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.343876432794723,4.910348137301029,-1.360717130877302,9.739494931781424,5.207580091250485,-1.3030419803473272,8.890638485212536,6.001115086442147,-1.6688896232480652,166.38860551831388,0.011754895560443401,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.3111300468444824,-0.37446102499961853,0.502085081939701,0.47127350387304073,0.797059155086459,0.06333097815513611,0.3778556408713847,0,1,0,disabled,0,0.0,50.0,alpha
16,0.0,0.0,-24.576982498168945,-0.20749054849147797,0.9662296175956726,0.0024230480194091797,100,12,23,0.008799837902188301,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,9.393729551026636,5.754086519651333,-1.337460349309448,9.71784460141032,4.724119349466625,-1.2969588501757703,9.328473403129042,5.124714024643403,-1.4823612818054241,189.70091105188328,0.008799837902188301,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.20749054849147797,-0.5184915661811829,0.5661748947923615,0.41484377940076445,0.7623191778202618,0.3110010176897049,0.36136169861864453,0,1,0,disabled,0,0.0,50.0,alpha
20,0.0,0.0,-18.52105712890625,-0.2579629719257355,1.0770677328109741,0.006426036357879639,104,0,26,0.03299065679311752,0.02,0.3,104,130,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.600002011547053,4.053112809630312,-1.3698317954535078,9.835111855894361,3.9009855169695316,-1.2985664660270135,9.635593091875135,4.130588302986039,-1.388620948590565,106.06974025831184,0.03299065679311752,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.2579629719257355,-0.4456366300582886,0.5342821511750494,0.44285854798168917,0.7819866856006032,0.1876736581325531,0.3688682346490787,0,1,0,disabled,0,0.0,50.0,alpha
24,0.0,0.0,-30.465023040771484,-0.13891653716564178,0.7906344532966614,0.0010845065116882324,73,29,22,0.022807598114013672,0.02,0.3,91,124,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,9.966380029227157,3.5577184537519506,-1.4459705738993724,9.959407027671821,3.2140809358014377,-1.3138285491309394,9.874497276731075,3.2964298071294444,-1.3446355657475,85.07540502419114,0.022807598114013672,107,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.13891653716564178,-0.645378053188324,0.6150465606173305,0.37064193331167855,0.7275935194777506,0.5064615160226822,0.34714076855484505,0,1,0,disabled,0,0.0,50.0,alpha
28,0.0,0.0,-21.011398315429688,-0.23701530694961548,1.032732367515564,0.0013332366943359375,120,13,21,0.017153916880488396,0.02,0.3,120,154,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,9.999730667017982,1.9799348495066127,-1.336353932524109,10.11377976957521,2.4260011291390717,-1.3017159828965637,10.084762333202207,2.4758399641724433,-1.3197549784790614,111.72634122468236,0.017153916880488396,153,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.23701530694961548,-0.4480627775192261,0.5405304282924931,0.4376867454592108,0.7775310286640591,0.2110474705696106,0.37818903997449593,0,1,0,disabled,0,0.0,50.0,alpha
32,0.0,0.0,-27.41965675354004,-0.14011919498443604,0.7936404943466187,0.006044924259185791,111,5,33,0.01927819848060608,0.02,0.3,120,149,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,10.369610108861357,1.2943693490125758,-1.2779879982109275,10.266893389740769,1.8027280281098301,-1.2407439067077455,10.253755611479225,1.837268854468256,-1.2762226042281934,94.8551315708462,0.01927819848060608,138,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.14011919498443604,-0.6240164041519165,0.6095833373757895,0.37573287840090774,0.7315079483527684,0.48389720916748047,0.3548604136999696,0,1,0,disabled,0,0.0,50.0,alpha
36,0.0,0.0,-27.73678970336914,-0.22498823702335358,1.0061872005462646,0.001368880271911621,71,4,30,0.03366142883896828,0.02,0.3,96,105,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.208219820160533,1.0070647345861765,-1.3244870988146806,10.496360609698897,0.8275688445202847,-1.2355798349046823,10.509742099117412,0.8780001670878248,-1.2432750363113512,55.44996478175854,0.03366142883896828,83,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.22498823702335358,-0.47434863448143005,0.55017033268393,0.42874722605281645,0.7732063728734104,0.24936039745807648,0.37253911588914523,0,1,0,disabled,0,0.0,50.0,alpha
