frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.400057852268219,-0.06613482534885406,-49.788883209228516,-0.8940697908401489,1.9534354209899902,0.10626387596130371,17,0,110,0.0367603600025177,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.513806047042248,10.681816445208622,-5.072891541130904,11.513806047042248,10.681816445208622,-5.072891541130904,11.513806047042248,10.681816445208622,-5.072891541130904,44.804466081388334,0.0367603600025177,100,2.4400936365127563,1.0,1.0,disabled,single,3,row_1,row_2,-0.8940697908401489,-4.443553924560547,0.9720234182123919,0.0279354296533759,0.12794614252627343,3.549484133720398,-0.8656944088393267,0,0,0,disabled,0,0.0,50.0,alpha
4,3.6209421157836914,-5.2585344314575195,-45.135528564453125,-3.9324028491973877,4.179620742797852,0.1110687255859375,54,0,107,0.019219549372792244,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.280104630726859,7.732456622417597,-0.918650499764889,14.280104630726859,7.732456622417597,-0.918650499764889,13.50753449256418,10.312436141419877,0.22002269241867012,101.26083784362588,0.019219551235437393,250,6.9320409297943115,0.4327729784609071,1.0,disabled,single,3,row_1,row_2,-3.9324028491973877,-9.956891059875488,0.9975867131950688,0.0024129519291420268,0.016957995945546804,6.024488210678101,-3.9299866457224026,0,0,1,disabled,0,0.0,50.0,alpha
8,1.2371290922164917,-0.6324332356452942,-27.195785522460938,-0.214013010263443,0.981354296207428,0.00035125017166137695,120,0,21,0.01379636861383915,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.545904852606663,5.066411151375533,-1.2759145618060328,11.731791592792494,6.420262692049379,-1.4335346629894616,13.212752108179622,8.324237755264479,-0.5998703531016627,106.07946297333227,0.01379636861383915,250,4.712978363037109,0.6365401597275226,1.0,disabled,single,3,row_1,row_2,-0.214013010263443,-2.666231155395508,0.9203875122340855,0.07924756170680619,0.28015121046575864,2.452218145132065,-0.1310525215908971,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8646934628486633,-0.3089647889137268,-19.443132400512695,-0.36746150255203247,1.285904884338379,0.0011744499206542969,98,0,28,0.019400635734200478,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.604626886586264,6.1884868694808715,-1.3586183241729186,11.911103442517671,5.199611292236046,-1.4163451919329033,12.822688316853931,6.382834039102085,-1.0072438613534311,146.10338187601553,0.019400635734200478,250,2.197709083557129,1.0,1.0,disabled,single,3,row_1,row_2,-0.36746150255203247,-3.1751391887664795,0.9428885072649592,0.0568985784475159,0.2203476930567969,2.807677686214447,-0.3086542672568389,0,0,0,disabled,0,0.0,50.0,alpha
16,2.4536304473876953,-2.4877283573150635,-21.035917282104492,-0.4872286021709442,1.4807134866714478,0.000941157341003418,111,0,24,0.011324821040034294,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,12.309914679208784,3.3358333941854084,-1.3560041806388217,12.150788643680611,4.052358853566909,-1.4085739980012373,12.546570684679887,4.95322366781073,-1.2073459747708406,175.96860746910673,0.011324821040034294,250,3.3027182817459106,0.9083426874707929,1.0,disabled,single,3,row_1,row_2,-0.4872286021709442,-3.4507715702056885,0.9507611044105823,0.049093166911201185,0.19726213674264592,2.9635429680347443,-0.4367361495614518,0,0,0,disabled,0,0.0,50.0,alpha
20,1.2196332216262817,-0.6146715879440308,-26.82972526550293,-0.49239322543144226,1.4885461330413818,3.0100345611572266e-05,79,23,28,0.008893421851098537,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.46511536463313,2.5133780516125768,-1.3957597182664325,12.406261393336802,3.0144976561964305,-1.3133928574476965,12.583990970411623,3.585645949018037,-1.258526490783615,183.25360428238403,0.008893421851098537,250,1.570984661579132,1.0,1.0,disabled,single,3,row_1,row_2,-0.49239322543144226,-3.447742462158203,0.9503774425248321,0.04947710200952907,0.1983959701351425,2.955349236726761,-0.44149716005887496,0,0,0,disabled,0,0.0,50.0,alpha
24,1.4029303789138794,-0.8133114576339722,-22.3721923828125,-0.39132681488990784,1.3270156383514404,0.00010263919830322266,91,0,33,0.03084065206348896,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.414415970112763,1.8990402569602876,-1.3736712371344728,12.696078101699422,2.2278754808313237,-1.1415424891577475,12.748752057073775,2.519470332566622,-1.1934453068574291,76.078660136963,0.03084065206348896,102,1.4057758450508118,1.0,1.0,disabled,single,3,row_1,row_2,-0.39132681488990784,-3.192922592163086,0.9425644057310392,0.05722600767638753,0.22123804792798724,2.801595777273178,-0.33217578788835234,0,0,0,disabled,0,0.0,50.0,alpha
28,3.6781063079833984,-5.400263786315918,-18.779905319213867,-0.4747494161128998,1.4616295099258423,0.0007935166358947754,120,2,32,0.04440183565020561,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.758742177004244,0.826164219795556,-1.3369763028282426,12.779399851228373,1.30578879033819,-1.2182475112005473,12.894859042876885,1.5258384342335076,-1.2024256131860178,69.6710296248716,0.04440183565020561,127,4.436614990234375,0.6761911968028395,1.0,disabled,single,3,row_1,row_2,-0.4747494161128998,-3.411588191986084,0.9494952635466053,0.050354690161639765,0.20102166019307968,2.936838775873184,-0.42292467900479014,0,0,0,disabled,0,0.0,50.0,alpha
32,0.17348313331604004,-0.012436527758836746,-20.87354850769043,-0.4565892517566681,1.4333763122558594,0.002140045166015625,96,4,49,0.021531015634536743,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.81796901299934,0.37811318415176354,-1.3113825827917212,12.911662019640762,0.5083074184591047,-1.2679178237137312,13.003862981368798,0.7077380892732071,-1.2311448800846645,105.14518185515762,0.021531013771891594,169,0.5574560165405273,1.0,1.0,disabled,single,3,row_1,row_2,-0.4565892517566681,-3.350522994995117,0.9473992071444789,0.052446143783491266,0.20715897954627013,2.893933743238449,-0.402554526388678,0,0,0,disabled,0,0.0,50.0,alpha
36,3.675556182861328,-5.3939409255981445,-29.040058135986328,-0.4953257143497467,1.4928537607192993,0.004385530948638916,52,0,53,0.02808230370283127,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.133612914519214,-0.7886324095731022,-1.3952966954985684,13.175677261030804,-0.48830810875675346,-1.212489537177903,13.238992325336815,-0.3480881013093164,-1.209191025376197,76.47266292011031,0.028082305565476418,102,3.985628604888916,0.7527043529143914,1.0,disabled,single,3,row_1,row_2,-0.4953257143497467,-3.5130324363708496,0.9532525049004006,0.046626689091005195,0.1896651721596504,3.017706722021103,-0.44745026184943115,0,0,0,disabled,0,0.0,50.0,alpha
