frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.665001630783081,-1.1455497741699219,-47.66835021972656,-2.3479230403900146,3.2504069805145264,0.005263090133666992,29,0,98,0.03717222064733505,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,46.889823843084834,0.03717222064733505,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.3479230403900146,-7.29912805557251,0.9929722683771237,0.007025158107414332,0.0418686440963956,4.951205015182495,-2.3408704979504162,0,0,1,disabled,0,0.0,50.0,alpha
4,0.6699602007865906,-0.18547382950782776,-32.09151840209961,-0.40742212533950806,1.3510112762451172,0.021088123321533203,103,26,32,0.03797881305217743,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.828623258906738,5.432441972055216,-1.0966883069271414,11.828623258906738,5.432441972055216,-1.0966883069271414,12.300085933471806,6.287347018154712,-1.2585185315799168,97.15478876651488,0.03797881305217743,250,4.7595438957214355,0.6303124975266712,1.0,disabled,single,3,row_1,row_2,-0.40742212533950806,-3.2623848915100098,0.9454085947051353,0.054415794033678445,0.21300182929077566,2.8549627661705017,-0.3512840557531771,0,0,0,disabled,0,0.0,50.0,alpha
8,0.6760093569755554,-0.18883828818798065,-35.51933670043945,-0.36016008257865906,1.2310919761657715,0.0756564736366272,107,0,34,0.009920711629092693,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.614806869614075,5.790533746005688,-1.0156037577951076,11.984581615071829,6.159356189355363,-1.1084461817553664,12.341224443015367,5.552024199493034,-1.1765967244839084,167.03995386954585,0.009920711629092693,250,2.5764710903167725,1.0,1.0,disabled,single,3,row_1,row_2,-0.3484674096107483,-3.0867481231689453,0.9390181612937126,0.06073706310652223,0.23125553636912222,2.738280713558197,-0.2855469507507029,0,0,0,disabled,0,0.0,50.0,alpha
12,0.3418806791305542,-0.048298511654138565,-25.39206314086914,-1.8547061681747437,2.430502414703369,0.3643913269042969,86,0,40,0.008784053847193718,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,13.272101791464143,3.345805965342674,-0.5173942080497018,12.343043718129394,4.773678617681643,-1.1346000895616226,12.493842378461213,4.759445399804969,-1.1547344958589139,191.833622886459,0.008784053847193718,250,3.5237232446670532,0.8513721968773577,1.0,disabled,single,3,row_1,row_2,-1.8450284004211426,-5.727352142333984,0.9797946822308897,0.020186605691179426,0.09898649984814495,3.882323741912842,-1.8246161632261078,0,0,0,disabled,0,0.0,50.0,alpha
16,1.2906187772750854,-0.6883044838905334,-23.687969207763672,-0.4217287302017212,1.376647710800171,0.011944234371185303,97,13,25,0.018276646733283997,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,11.993364005888383,4.848202849123514,-1.3285461335453574,12.66533469234394,4.546880409420908,-1.0860156220640056,12.658848625457356,4.48256110828796,-1.119812104054966,139.22543590279932,0.018276644870638847,250,2.0733953714370728,1.0,1.0,disabled,single,3,row_1,row_2,-0.4211468994617462,-3.3194122314453125,0.9476153434646144,0.05223137312610639,0.20652506742911814,2.8982653319835663,-0.3673402845544418,0,0,0,disabled,0,0.0,50.0,alpha
20,4.140305995941162,-6.546213150024414,-20.4339656829834,-0.47689294815063477,1.464929461479187,2.1159648895263672e-05,101,0,29,0.015077932737767696,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.826340182742106,5.9447459371349565,-1.4135901077238284,12.564585651691285,4.521762037655544,-1.113255417793206,12.74749406064975,4.214014431237848,-1.1146908355984322,174.10891876255056,0.015077933669090271,250,5.682757377624512,0.527912736836576,1.0,disabled,single,3,row_1,row_2,-0.47689294815063477,-3.4801154136657715,0.9525788846556951,0.04727352703077117,0.19184999397156502,3.0032224655151367,-0.42831059127625093,0,0,0,disabled,0,0.0,50.0,alpha
24,2.195220947265625,-1.991320252418518,-29.600921630859375,-0.3297533392906189,1.2181501388549805,8.046627044677734e-05,62,29,33,0.009910493157804012,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,11.738973751184806,5.257379852182389,-1.315106459719051,12.634978072186176,4.437326401878663,-1.0745928263938564,12.833441758930732,4.035512729936991,-1.0880526478828925,194.27571118120326,0.009910494089126587,250,3.1329760551452637,0.957555993788437,1.0,disabled,single,3,row_1,row_2,-0.3297533392906189,-3.037224531173706,0.9372535191733754,0.06251975698265769,0.23595983362674108,2.707471191883087,-0.2649518707036642,0,0,0,disabled,0,0.0,50.0,alpha
28,0.34312477707862854,-0.04865066707134247,-19.425029754638672,-0.3858061730861664,1.3176218271255493,0.00017595291137695312,115,7,32,0.02199746109545231,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.075519026552067,3.7337427767650646,-1.3806353970448964,12.583760910419238,3.747156978514538,-1.2046175496701488,12.858956519786103,3.566216346826515,-1.1429143029335502,132.96007180809136,0.02199746109545231,250,1.4947702884674072,1.0,1.0,disabled,single,3,row_1,row_2,-0.3858061730861664,-3.2087955474853516,0.9437102608792429,0.05608283631063044,0.21800056145284175,2.822989374399185,-0.32787008610308727,0,0,0,disabled,0,0.0,50.0,alpha
32,0.38222235441207886,-0.06036939471960068,-27.766386032104492,-0.4355836510658264,1.4000270366668701,0.0016614198684692383,73,27,49,0.009820696897804737,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.245413538135033,3.2353950129961677,-1.3417422514420765,12.441158709362977,3.329467987028466,-1.284279190219636,12.744125532446514,3.1839374864984764,-1.209569908211383,173.96988635305414,0.009820696897804737,250,1.032521367073059,1.0,1.0,disabled,single,3,row_1,row_2,-0.4355836510658264,-3.303337812423706,0.9460650681750857,0.05376147796549515,0.21111105591535215,2.8677541613578796,-0.38013972119626005,0,0,0,disabled,0,0.0,50.0,alpha
36,0.6441100835800171,-0.1714371144771576,-28.045211791992188,-0.4169764220714569,1.3698139190673828,0.0004425644874572754,49,5,51,0.013960621319711208,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.566020877644391,1.3308782080465424,-1.3470646934111814,12.653420675922984,2.1662167387708697,-1.2228045516032269,12.84342281176853,2.229316805637228,-1.2035610466522182,177.0802885178253,0.013960621319711208,250,1.7177987694740295,1.0,1.0,disabled,single,3,row_1,row_2,-0.4169764220714569,-3.267613649368286,0.9451724094833663,0.054638028197709514,0.21375513175381428,2.8506372272968292,-0.36058849783994085,0,0,0,disabled,0,0.0,50.0,alpha
40,0.3276432156562805,-0.04435953497886658,-23.192337036132812,-0.4523000717163086,1.4266184568405151,0.002447664737701416,44,0,34,0.0184515081346035,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.355101797465766,2.767819630218991,-1.3180166036846968,12.567293847253193,2.0180170237984356,-1.2919139380304934,12.765417210732895,1.9210872841589537,-1.244505251179655,162.81864424807318,0.0184515081346035,250,1.4129383563995361,1.0,1.0,disabled,single,3,row_1,row_2,-0.4523000717163086,-3.3300094604492188,0.9465773906588666,0.053257750519763676,0.2095898138581109,2.87770938873291,-0.3973975251322143,0,0,0,disabled,0,0.0,50.0,alpha
44,1.3056204319000244,-0.7043986320495605,-29.952791213989258,-0.8868956565856934,1.9649220705032349,0.08416557312011719,39,6,31,0.017760854214429855,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,13.453716144408107,0.01708406161016257,-0.9053577302910707,12.822082957431551,1.4476071567340387,-1.2269028536456295,12.847697849260813,1.5096194708296033,-1.2337474104242405,177.72877785109318,0.017760854214429855,250,2.5235289335250854,1.0,1.0,disabled,single,3,row_1,row_2,-0.8868956565856934,-4.4145283699035645,0.9714214074061946,0.02853489299526985,0.1300929306323208,3.527632713317871,-0.8579007449563306,0,0,0,disabled,0,0.0,50.0,alpha
48,2.981468915939331,-3.673205614089966,-29.119388580322266,-0.22778825461864471,1.0105491876602173,0.014454364776611328,60,7,27,0.020103739574551582,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.289935403994473,0.8725162539507744,-1.20658588346332,12.721320096606679,1.121334304575953,-1.29440557493346,12.826303633749113,1.1587601028539705,-1.262303231586415,137.32687367689326,0.02010374143719673,218,3.5634653568267822,0.8418771335191145,1.0,disabled,single,3,row_1,row_2,-0.22778825461864471,-2.6751928329467773,0.9200053755643182,0.07959688307246521,0.2812625789839927,2.4474045783281326,-0.1444124886672173,0,0,0,disabled,0,0.0,50.0,alpha
52,2.0745925903320312,-1.7784854173660278,-26.55350112915039,-0.5218229293823242,1.532379150390625,0.0009744167327880859,54,5,52,0.013200994580984116,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.9199035134036,0.37282242736282367,-1.3326683517433153,13.022388685858683,0.6598252642782436,-1.1783535834328474,12.994093710839635,0.6962394220901009,-1.2182223592283616,147.87114423248335,0.01320099551230669,196,2.2139812707901,1.0,1.0,disabled,single,3,row_1,row_2,-0.5218229293823242,-3.522848129272461,0.9525017055494351,0.04737367514394299,0.19194726824768368,3.0010251998901367,-0.4731595480025214,0,0,0,disabled,0,0.0,50.0,alpha
