frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.19580711424350739,-0.01584315113723278,-49.774845123291016,-2.2680418491363525,2.9773504734039307,0.270261287689209,7,0,120,0.037521842867136,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.377139859778136,11.348227162265426,5.569933607891706,12.377139859778136,11.348227162265426,5.569933607891706,12.377139859778136,11.348227162265426,5.569933607891706,43.552052134879844,0.0375218391418457,100,2.434274196624756,1.0,1.0,disabled,single,3,row_1,row_2,-2.2680418491363525,-6.836354732513428,0.9897257165746111,0.010268849243805294,0.05730456588426047,4.568312883377075,-2.2577144209312716,0,0,1,disabled,0,0.0,50.0,alpha
4,1.40060555934906,-0.8106181621551514,-41.73700714111328,-0.14708645641803741,0.8135651350021362,0.00021034479141235352,76,36,49,0.021394236013293266,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.607334529055429,9.06203650487068,-1.3897748152506804,12.385026687920554,8.916311307169611,-1.2389015204475002,13.393950556773834,9.134683318215876,-0.9018755505909173,85.39706220552094,0.021394236013293266,250,2.963534116744995,1.0,1.0,disabled,single,3,row_1,row_2,-0.14708645641803741,-2.3977503776550293,0.9041904282196984,0.09523771865201044,0.31927560783267556,2.250663921236992,-0.0463711663298436,0,0,0,disabled,0,0.0,50.0,alpha
8,1.1923946142196655,-0.5875226855278015,-27.79230499267578,-0.5574755072593689,1.583868384361267,0.0001887679100036621,104,0,37,0.015514424070715904,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.902263553434297,6.214908046258939,-1.426517610201577,12.58589085048366,7.173385559950898,-1.1898708359063905,13.38282211856654,7.507829239281424,-1.0389875610649209,147.03202054596326,0.015514425002038479,250,2.0652188062667847,1.0,1.0,disabled,single,3,row_1,row_2,-0.5574755072593689,-3.6951866149902344,0.958314499806374,0.041573581451293265,0.17403859720987258,3.1377111077308655,-0.5148962402715048,0,0,0,disabled,0,0.0,50.0,alpha
12,2.3820953369140625,-2.3447844982147217,-21.389436721801758,-0.3484821021556854,1.252265453338623,0.0001831650733947754,98,0,28,0.012594051659107208,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.792113088641116,5.192806661944516,-1.321557871013097,12.083155113303455,6.190568700261256,-1.2048462019019603,12.868188170561213,6.443090950686675,-1.1210529703195888,166.3156535840677,0.012594051659107208,250,3.8672962188720703,0.7757357673715968,1.0,disabled,single,3,row_1,row_2,-0.3484821021556854,-3.095799446105957,0.9395674045564245,0.060225883444955795,0.22953622880473462,2.7473173439502716,-0.2861463845907357,0,0,0,disabled,0,0.0,50.0,alpha
16,0.16711287200450897,-0.011539964005351067,-27.14513397216797,-0.26754239201545715,1.0972336530685425,0.001019299030303955,100,11,24,0.015588725917041302,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.285425886284605,6.963207197450893,-1.36193411304081,11.847764315780456,5.854677099692596,-1.2052171179788709,12.38298756858491,5.961960862352939,-1.1625720892427363,147.5547418672753,0.015588726848363876,250,2.0087859630584717,1.0,1.0,disabled,single,3,row_1,row_2,-0.26754239201545715,-2.8734962940216064,0.9309627811842485,0.0687354719569376,0.2530818018759801,2.6059539020061493,-0.1960064122655706,0,0,0,disabled,0,0.0,50.0,alpha
20,1.015401840209961,-0.42604997754096985,-19.125537872314453,-0.3327113389968872,1.2235603332519531,0.002346515655517578,104,0,26,0.012039474211633205,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.780858617249141,5.125479057184899,-1.3709386004670505,11.754317668723388,5.2869051407399805,-1.2664200156383847,12.165179577651728,5.294832682360767,-1.2126531271149066,182.93042164683072,0.012039474211633205,250,1.6981905698776245,1.0,1.0,disabled,single,3,row_1,row_2,-0.3327113389968872,-3.052161455154419,0.9379614314102083,0.06182196451006861,0.23398190835766836,2.7194501161575317,-0.2686648902760463,0,0,0,disabled,0,0.0,50.0,alpha
24,1.5423673391342163,-0.9830152988433838,-29.171480178833008,-0.32988786697387695,1.2183934450149536,0.0008308291435241699,62,29,33,0.0099747059866786,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.738891862811622,5.258592951847948,-1.3431855237195174,11.77101887804709,4.82071604158353,-1.2629148680790134,12.066042781753922,4.7197311700530395,-1.231194814483708,191.44840003220997,0.0099747059866786,250,2.323728919029236,1.0,1.0,disabled,single,3,row_1,row_2,-0.32988786697387695,-3.0376150608062744,0.9372685625670514,0.06250475706840927,0.23591885781441846,2.7077271938323975,-0.26510244876458655,0,0,0,disabled,0,0.0,50.0,alpha
28,0.06761632859706879,-0.0018892429070547223,-17.855588912963867,-0.39024001359939575,1.3248779773712158,0.006509900093078613,115,7,32,0.01594829373061657,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.97255281599791,4.493242386694016,-1.3690932884618237,12.01514307701235,4.295656241986407,-1.2446589353466129,12.154899104324095,4.15573724580816,-1.23450607907219,151.41045660036946,0.01594829373061657,250,0.7180247902870178,1.0,1.0,disabled,single,3,row_1,row_2,-0.39024001359939575,-3.2263898849487305,0.9444193215962682,0.05539118096789413,0.21589607733280863,2.8361498713493347,-0.3330549987428686,0,0,0,disabled,0,0.0,50.0,alpha
32,1.2994815111160278,-0.6977901458740234,-29.958145141601562,-0.27979323267936707,1.1220769882202148,0.0008349418640136719,77,23,49,0.015614633448421955,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.852638134281456,3.874862635948566,-1.4402605001508977,12.011084206349654,3.7837850521651957,-1.2882078272701185,12.167221840504894,3.6896383664246875,-1.2573301148059441,119.64653207995343,0.015614633448421955,153,1.659828543663025,1.0,1.0,disabled,single,3,row_1,row_2,-0.27979323267936707,-2.902127265930176,0.9319918929747879,0.06769349454255592,0.25046104709702655,2.6223340332508087,-0.20936206982008315,0,0,0,disabled,0,0.0,50.0,alpha
36,2.5704185962677,-2.730186700820923,-34.50152587890625,-0.23683381080627441,1.0262514352798462,0.026150107383728027,67,3,35,0.03133557364344597,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.862003433503642,3.2589461031414064,-1.1702003854476275,12.173144990279615,2.9959882384505008,-1.2814847130566598,12.300642299683105,2.9065844067124074,-1.2567812306762154,62.45984034327835,0.03133556991815567,83,3.176030397415161,0.9445753423649771,1.0,disabled,single,3,row_1,row_2,-0.23683381080627441,-2.7027251720428467,0.9213599947867578,0.07825396291866556,0.2778727218157784,2.4658913612365723,-0.15492936552658593,0,0,0,disabled,0,0.0,50.0,alpha
