frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.5537241697311401,-0.9975449442863464,-27.509239196777344,-0.34219425916671753,0.9916560649871826,0.17406296730041504,6,5,0,0.0225964542478323,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,9.674458923149196,11.24549031457056,-2.0650425806859434,9.674458923149196,11.24549031457056,-2.0650425806859434,9.674458923149196,11.24549031457056,-2.0650425806859434,70.56858840278475,0.02259645238518715,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.34219425916671753,-2.0003273487091064,0.8386144317795676,0.15975125582537364,0.45109205210114905,1.658133089542389,-0.16619002414541154,0,0,0,disabled,0,0.0,50.0,alpha
4,2.8258938789367676,-3.299866199493408,-48.14744567871094,-0.5115135908126831,1.5152393579483032,0.01786273717880249,10,31,0,0.021499453112483025,0.7853403141361256,0.3,0,41,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,11.65827745950805,7.258115826779077,-1.5837342852461547,11.65827745950805,7.258115826779077,-1.5837342852461547,10.130461677519767,7.873828646690955,-1.7501873736892755,149.65617152293643,0.021499454975128174,250,7.035066843032837,0.42643518063670477,1.0,disabled,single,3,row_1,row_2,-0.5115135908126831,-3.574293851852417,0.9552144869745235,0.044663456884870466,0.18370798310407835,3.062780261039734,-0.4656942207844896,0,0,0,disabled,0,0.0,50.0,alpha
8,1.364454984664917,-0.7693129777908325,-11.545268058776855,-0.023581430315971375,0.037795744836330414,0.07549619674682617,21,0,0,0.015500588342547417,0.8771929824561403,0.3,0,21,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,10.461516515952571,5.166046402969773,-1.6934839874330498,10.948075147685937,6.92990323209571,-1.5811439307760882,10.4554760685138,6.667161746179303,-1.6587800200489486,143.0975076163564,0.015500588342547417,250,4.970967531204224,0.6035042436242278,1.0,disabled,single,3,row_1,row_2,-0.023581430315971375,-1.3360974788665771,0.7853266207735626,0.21136440042153717,0.5371730654555533,1.3125160485506058,0.21807414000141223,0,0,0,disabled,0,0.0,50.0,alpha
12,0.3438681662082672,-0.04886170104146004,-38.98950958251953,-0.41353839635849,1.3634401559829712,0.01031339168548584,11,0,0,0.010827658697962761,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,11.949346595458962,5.0368875989991055,-1.339515605489368,11.039367248447547,5.182516366216591,-1.628127642032244,10.741928079919944,5.4573682041554,-1.6425899198767444,148.10289231088174,0.010827658697962761,250,2.0581880807876587,1.0,1.0,disabled,single,3,row_1,row_2,-0.41310617327690125,-3.298485040664673,0.9469717272685402,0.0528728709219171,0.20839863409569787,2.8853788673877716,-0.35862013198611165,0,0,0,disabled,0,0.0,50.0,alpha
16,0.32188254594802856,-0.04281337559223175,-50.000003814697266,-0.12402604520320892,0.7469568848609924,0.00306546688079834,0,15,0,0.024414241313934326,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,9.58148399542105,5.962884248671749,-1.4854082876192352,10.471259445813914,5.11106112208612,-1.755488041491116,10.580514833764646,5.092455672107631,-1.6984760257774367,96.4648701408208,0.024414237588644028,250,1.879205584526062,1.0,1.0,disabled,single,3,row_1,row_2,-0.12402604520320892,-0.6788768172264099,0.6271194949821781,0.36006563438197026,0.7162575190255863,0.554850772023201,0.3425921291957335,0,0,0,disabled,0,0.0,50.0,alpha
20,5.9255876541137695,-10.972532272338867,-47.277801513671875,-0.3101666271686554,1.181418538093567,6.616115570068359e-06,26,0,0,0.022108934819698334,0.8522727272727273,0.3,0,26,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,11.564115542183801,5.7926268764534425,-1.4034470326796147,10.881684909055686,4.789941575147212,-1.5253036793748165,10.70511451067286,4.606362046557971,-1.6100469272504727,160.5330245629459,0.022108934819698334,250,7.714125871658325,0.38889694696608346,1.0,disabled,single,3,row_1,row_2,-0.3101666271686554,-2.998300313949585,0.9360663781608142,0.06365976332317286,0.23942318266481027,2.6881336867809296,-0.24409773898810697,0,0,0,disabled,0,0.0,50.0,alpha
24,2.2402520179748535,-2.07385516166687,-48.48331069946289,-0.20138990879058838,0.9495804905891418,0.01574164628982544,4,29,0,0.015326964668929577,0.819672131147541,0.3,0,33,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,11.557151567231909,4.890645108939271,-1.3055905386742979,11.06007011041149,4.5258279250291915,-1.355983150814855,10.887169654966842,4.226693248132069,-1.476425855919412,155.67552487499864,0.015326964668929577,250,2.949304461479187,1.0,1.0,disabled,single,3,row_1,row_2,-0.20037847757339478,-2.6305038928985596,0.9187464547513792,0.08087338442473521,0.2842390720060199,2.430125415325165,-0.11563339033684998,0,0,0,disabled,0,0.0,50.0,alpha
28,2.3022680282592773,-2.1902637481689453,-47.04098129272461,-0.4266071021556854,1.3799691200256348,0.028972089290618896,16,8,10,0.014580905437469482,0.8152173913043479,0.3,0,34,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,12.02205396335127,4.559359263001787,-1.2419585461554987,11.626528679850196,4.079334244728834,-1.1505457750176462,11.326871943095835,3.7964196089439666,-1.3100650196255585,164.95988974616216,0.014580905437469482,250,3.46436870098114,0.8659586374713446,1.0,disabled,single,3,row_1,row_2,-0.4266071021556854,-3.3171465396881104,0.9472196993785406,0.05261449351329881,0.20774279402610918,2.890539437532425,-0.3723828845728152,0,0,0,disabled,0,0.0,50.0,alpha
32,2.2653517723083496,-2.120586395263672,-50.0,-2.046100378036499,2.841431140899658,0.24844473600387573,0,0,29,0.017953194677829742,0.8379888268156425,0.3,0,29,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,13.686351727781279,3.3619202964242896,-0.6790142293523336,12.364680037211084,3.6793529648669767,-0.9788472817415065,11.969084713325554,3.4643528727165394,-1.1404293123183225,164.34391581431518,0.01795319654047489,250,4.015268325805664,0.7471480749416789,1.0,disabled,single,3,row_1,row_2,-2.0413596630096436,-6.405618667602539,0.987428344801232,0.01256411741925275,0.06757322678515316,4.3642590045928955,-2.028708315943417,0,0,1,disabled,0,0.0,50.0,alpha
36,0.9432666897773743,-0.3676661252975464,-28.916006088256836,-0.1650093048810959,0.10986366122961044,0.19942450523376465,9,0,0,0.010957222431898117,0.9433962264150942,0.3,0,9,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,10.924698396342238,2.053165476860147,-2.0305386050985335,12.0712535572963,2.5498789980236656,-1.2782904707261398,12.201386181553389,2.5777679491155583,-1.1967337082671445,167.52353549022865,0.010957222431898117,250,2.473377227783203,1.0,1.0,disabled,single,3,row_1,row_2,-0.1650093048810959,-1.3634672164916992,0.7651917202094866,0.230826998448004,0.5652009627331903,1.1984579116106033,0.10261955702018805,0,0,0,disabled,0,0.0,50.0,alpha
