frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-35.389347076416016,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,52,0,74,0.05584888532757759,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,45.555470187238,0.05584888905286789,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881786346435547,0.9174974241655983,0.08202862811880716,0.2877572936797413,2.414581462740898,-0.08749166539636474,0,0,0,disabled,0,0.0,50.0,alpha
4,0.3726806938648224,-0.05739293247461319,-35.00702667236328,-1.1992706060409546,2.1468727588653564,0.20708316564559937,48,0,77,0.0092621436342597,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,-11.901752465001154,-9.420683800665323,2.429561938570573,-11.901752465001154,-9.420683800665323,2.429561938570573,-11.175110329933393,-9.896160254532251,2.113734414655303,178.5615600288214,0.0092621436342597,250,2.7192184925079346,1.0,1.0,disabled,single,3,row_10,row_9,-1.1992706060409546,-4.8992414474487305,0.9758395782397954,0.024126899139573523,0.11407046936355221,3.699970841407776,-1.1748135334046603,0,0,0,disabled,0,0.0,50.0,alpha
8,2.9245386123657227,-3.534266948699951,-34.70539855957031,-0.18812882900238037,0.9200259447097778,0.002680182456970215,55,0,70,0.015734022483229637,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,-10.476641090483614,-10.418092996273046,1.8053322871133917,-10.510101537877215,-10.542424169207106,2.3338858562051055,-10.842605933905304,-10.219292211869679,2.2238101354302042,113.28443515892499,0.015734022483229637,153,3.2749409675598145,0.9160470462572413,1.0,disabled,single,3,row_10,row_9,-0.18812882900238037,-2.6497802734375,0.9210083614517018,0.07855646538223218,0.2789971305485357,2.4616514444351196,-0.10584266490068223,0,0,0,disabled,0,0.0,50.0,alpha
12,3.108966588973999,-3.989173173904419,-34.7440185546875,-0.17572808265686035,0.8891278505325317,0.0035237669944763184,57,0,69,0.019924242049455643,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.4,4,1,3,alpha,full,huber,-10.442363711690065,-10.430017584486652,1.816075795137655,-10.471826335047298,-10.722831098175398,2.19848248094253,-10.6572161344763,-10.471061655022538,2.2111463081863674,69.44086998753221,0.019924240186810493,83,3.170961856842041,0.9460851739754758,1.0,disabled,single,3,row_10,row_9,-0.17572808265686035,-2.604879379272461,0.9185971028480784,0.08093904345234897,0.2850419723830664,2.4291512966156006,-0.09082042168388815,0,0,0,disabled,0,0.0,50.0,alpha
16,1.494386911392212,-0.9228067398071289,-35.34049987792969,-0.83658766746521,0.6282314658164978,0.4283411502838135,81,6,39,0.09908656030893326,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-9.023057326356733,-9.717098213068894,2.694371402302151,-9.941362596724007,-10.10290247875618,2.0089997714823715,-10.299289365600153,-10.286982066889358,2.1100730398343703,27.72088417755765,0.09908656030893326,80,2.56036913394928,1.0,1.0,disabled,single,3,row_10,row_9,-0.7507413625717163,-1.2011548280715942,0.6036747606457766,0.38476090355927234,0.7237594106429506,0.45041346549987793,-0.24602166074223497,0,0,0,disabled,0,0.0,50.0,alpha
20,1.7057130336761475,-1.2022550106048584,0.0,-0.6081095933914185,1.221469521522522,0.26030057668685913,0,0,0,0.04394623637199402,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,2,0,2,alpha,full,huber,-8.47270794212387,-9.405571280757048,0.993928514022179,-8.47270794212387,-9.405571280757048,0.993928514022179,-9.38599865386201,-9.846276673823203,1.5520007769282742,34.536472792850496,0.04394623637199402,80,3.4538949728012085,0.8685846048083256,1.0,disabled,single,3,row_10,row_9,-0.6081095933914185,-0.6790604591369629,0.5024498312969543,0.46803586658746277,0.8051288878394373,0.07095086574554443,0.08014988885667029,0,0,0,disabled,0,0.0,50.0,alpha
24,0.6648339033126831,-0.18264633417129517,-33.03309631347656,-0.7901391983032227,0.6691846251487732,0.41134345531463623,82,0,41,0.053124066442251205,0.5494505494505495,0.3,120,123,wall,both,1,1,1,1,1,1,0.4,6,5,1,alpha,full,huber,-8.974576264351988,-9.760050840840806,2.6735018302692746,-8.976370174855731,-9.77947031205629,2.585909318942543,-9.181026595485982,-9.804477873274202,2.0693772008384066,31.154048844069475,0.053124066442251205,80,0.9508277475833893,1.0,1.0,disabled,single,3,row_10,row_9,-0.7192379832267761,-1.1336590051651,0.5946980756341962,0.3929305265080973,0.7304504084615034,0.414421021938324,-0.19953654509218421,0,0,0,disabled,0,0.0,50.0,alpha
28,6.847584247589111,-13.258474349975586,-34.04246520996094,-0.16827167570590973,0.869988739490509,0.004315614700317383,59,0,66,0.2655017673969269,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,4,4,0,alpha,full,huber,-10.452794267819167,-10.259065208536793,1.8250394221298096,-9.977035244938632,-10.228145958772522,2.150425046027098,-9.586107687004962,-10.00331417430916,2.110535649587556,6.334249837834613,0.2655017673969269,80,7.933382034301758,0.3781489391319902,1.0,disabled,single,3,row_10,row_9,-0.16827167570590973,-2.5453524589538574,0.9146031778240616,0.08489451641846162,0.2948369444735547,2.3770807832479477,-0.07900668249238192,0,0,0,disabled,0,0.0,50.0,alpha
32,3.025735855102539,-3.782816171646118,-36.09963607788086,-0.1764107644557953,0.8906145095825195,0.005967855453491211,48,3,76,0.0394536517560482,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-10.4375244017154,-10.455747916587836,1.841406625074585,-10.461590041719461,-10.258822081155358,1.8800181929250084,-10.051021123298476,-10.085711129521403,1.993509554333631,48.58759124622064,0.0394536517560482,80,3.312276840209961,0.905721394897002,1.0,disabled,single,3,row_10,row_9,-0.1764107644557953,-2.6091232299804688,0.9188635389550758,0.0806747111230301,0.2843834238000651,2.4327124655246735,-0.09179310818039683,0,0,0,disabled,0,0.0,50.0,alpha
36,0.04767070710659027,-0.0009390480699948967,-34.16183090209961,-0.13587169349193573,0.7813577055931091,0.007010400295257568,60,0,70,0.04084222763776779,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-10.436479688092607,-9.807474482324261,1.8505798130282303,-10.534197675397898,-9.977916106966234,1.8389219061537592,-10.337067916748524,-9.93297975591306,1.9139599754747216,54.105905386969795,0.04084222763776779,80,0.2755398601293564,1.0,1.0,disabled,single,3,row_10,row_9,-0.13587169349193573,-2.3458921909332275,0.9005577990666301,0.09878974962546459,0.3277855470675684,2.210020497441292,-0.031130762592525438,0,0,0,disabled,0,0.0,50.0,alpha
