frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.0,0.0,-38.7047233581543,-0.21611548960208893,0.882497251033783,0.10269802808761597,76,0,50,0.10208124667406082,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-6.433816977634889,-8.75737801088232,5.368804743659611,-6.433816977634889,-8.75737801088232,5.368804743659611,-6.433816977634889,-8.75737801088232,5.368804743659611,16.18966889705496,0.10208123177289963,100,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.19908347725868225,-0.6261878609657288,0.5713629669400332,0.3727545994834239,0.8488497876448011,0.4271043837070465,0.36064712512260866,0,0,0,disabled,0,0.0,50.0,alpha
4,0.0,0.0,-31.04037094116211,-0.32787781953811646,1.2146159410476685,0.0029366612434387207,104,0,21,0.03288395702838898,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.811975682163377,-7.735194284126623,1.82853361734899,-8.811975682163377,-7.735194284126623,1.82853361734899,-7.741804265125557,-8.195176961166686,0.4570765269145074,80.57537235489697,0.03288395702838898,169,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.32787781953811646,-0.3508538007736206,0.49143702669718786,0.4802745047899377,0.8022164208234759,0.02297598123550415,0.38254365279143887,1,1,0,disabled,0,0.0,50.0,alpha
8,0.0,0.0,-32.359127044677734,-0.32496172189712524,1.208853006362915,0.007386267185211182,101,0,24,0.03434453904628754,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.808095971900032,-7.78838686703172,1.87349452127373,-8.808095971900032,-7.78838686703172,1.87349452127373,-8.328264703851518,-7.971442409392455,1.1652855240941182,52.5748914347524,0.03434453904628754,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.32496172189712524,-0.3536641299724579,0.49293377538555955,0.4789865066099604,0.801586092517925,0.02870240807533264,0.3824187219121188,0,1,0,disabled,0,0.0,50.0,alpha
12,0.0,0.0,-35.238582611083984,-0.19710081815719604,0.8634358048439026,0.08775079250335693,87,0,42,0.01943107135593891,0.02,0.3,120,129,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-6.456288151152896,-8.742395294424172,-0.9495033323235091,-8.63711920150076,-8.127546702396888,1.5619876851089691,-8.498134677558602,-8.057299770544894,1.3636366046015436,73.3920065731177,0.01943107135593891,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.18765492737293243,-0.635201632976532,0.5747871013352999,0.3674006742908677,0.8509676127780255,0.44754670560359955,0.36610063792177927,1,2,0,disabled,0,0.0,50.0,alpha
16,0.0,0.0,-27.097993850708008,-0.3289845883846283,1.216721773147583,0.0010094642639160156,111,0,15,0.028872160241007805,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.815214877771194,-7.705811539953254,1.7968129227918341,-8.724936090229152,-7.910652883598959,1.7547135392098328,-8.622875454527405,-7.97664398272463,1.5591750719056883,62.98801994391027,0.028872160241007805,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.3289845883846283,-0.35002702474594116,0.4909345071527321,0.48071197966540985,0.8024116360135436,0.021042436361312866,0.3824599583540925,1,3,0,disabled,0,0.0,50.0,alpha
20,0.0,0.0,-23.29271697998047,-0.3297104835510254,1.2180615663528442,0.0011233091354370117,115,0,10,0.10128992795944214,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.774026485909774,-7.730287398273915,1.7727557928756514,-8.825645301624725,-7.757579466874254,1.8345732694705985,-8.73439887043093,-7.8561584990069235,1.6968741706881438,39.87186410125366,0.10128991305828094,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.3297104835510254,-0.3487952649593353,0.48957588474105634,0.48032103033999857,0.8073374752188884,0.019084781408309937,0.3845053204684159,1,4,0,disabled,0,0.0,50.0,alpha
24,0.0,0.0,-21.719348907470703,-0.3229321539402008,1.205484390258789,0.0003368258476257324,114,1,9,0.1196683794260025,0.02,0.3,120,124,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.76146941548276,-7.729183688335119,1.75130816516719,-8.787085514706595,-7.73235108785306,1.7898342633019166,-8.764326822271464,-7.7805670155111955,1.7437763698980282,19.919006413340856,0.1196683794260025,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.3229321539402008,-0.35581839084625244,0.4926079106069852,0.4766713727965777,0.8089607788579686,0.032886236906051636,0.38510958059896594,0,4,0,disabled,0,0.0,50.0,alpha
28,0.0,0.0,-21.971500396728516,-0.3054672181606293,1.17243230342865,0.0005204081535339355,110,2,13,0.03844616189599037,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.72996877687699,-7.716667914289825,1.7576150572318774,-8.763012116484864,-7.720843910545645,1.7771936410067322,-8.765896260255888,-7.734598634120692,1.761119531607184,54.7508284500805,0.03844616562128067,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.3054672181606293,-0.37475788593292236,0.5005564422499191,0.4670469072210111,0.813088093748973,0.06929066777229309,0.3865676966963757,0,4,0,disabled,0,0.0,50.0,alpha
32,0.0,0.0,-19.306852340698242,-0.26249441504478455,1.0868415832519531,0.00010776519775390625,111,4,12,0.048778899013996124,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.677080204055038,-7.500144652631706,1.7400332442457627,-8.746776554972588,-7.597119306077682,1.7468097910608293,-8.764382563804674,-7.612258260898349,1.7521972944113564,50.082966543418536,0.048778899013996124,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.26249441504478455,-0.4291312098503113,0.5214549250742438,0.44141525012766714,0.8227929719876531,0.16663679480552673,0.3886380264550181,0,4,0,disabled,0,0.0,50.0,alpha
36,0.0,0.0,-22.46534538269043,-0.23837794363498688,1.0357125997543335,9.304285049438477e-05,121,28,11,0.0528583899140358,0.02,0.3,120,160,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.665202041990508,-7.244251532265639,1.711709043160452,-8.714437577157316,-7.408590159762467,1.763653819254407,-8.75450900417325,-7.404305540880317,1.7556698020639088,44.05116763556551,0.0528583899140358,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.23837794363498688,-0.4655540883541107,0.5341504326401798,0.4256006067379612,0.8278315196943128,0.22717614471912384,0.388699826995496,0,4,0,disabled,0,0.0,50.0,alpha
