frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.0,0.0,-38.0135498046875,-0.07541809976100922,0.569431483745575,0.02870023250579834,70,0,56,0.05173161253333092,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.069758448034746,-9.796202340509785,1.491940641535689,-9.069758448034746,-9.796202340509785,1.491940641535689,-9.069758448034746,-9.796202340509785,1.491940641535689,24.886874666930353,0.05173160508275032,100,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.07541809976100922,-0.8341387510299683,0.6746744653635712,0.3159265183682925,0.6733928251751196,0.758720651268959,0.31810687821533346,0,0,0,disabled,0,0.0,50.0,alpha
4,0.0,0.0,-34.5744514465332,-1.2673535346984863,1.2077281475067139,0.4807167053222656,52,0,73,0.033475808799266815,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.89853654924281,-9.635177274110715,2.7991308602794582,-10.027493840691909,-9.727597435536813,2.4465754557412493,-9.596512913996186,-9.75846964277465,1.9692580486384692,59.85701945941324,0.03347580507397652,87,inf,0.0,1.0,disabled,single,3,row_10,row_9,-1.2673535346984863,-3.6749606132507324,0.9171164450698227,0.08256842722343241,0.28782662211637405,2.407607078552246,-1.1808327047198928,0,0,0,disabled,0,0.0,50.0,alpha
8,0.0,0.0,-34.97798156738281,-1.2388818264007568,1.2079840898513794,0.47337019443511963,50,0,75,0.026903711259365082,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.899495393372186,-9.631802727001148,2.790511775538243,-10.262029043331239,-9.565836675123276,2.230396933986446,-9.962546785130465,-9.652521510566395,2.0998274913124577,62.27305300524367,0.02690371312201023,83,inf,0.0,1.0,disabled,single,3,row_10,row_9,-1.2388818264007568,-3.6529834270477295,0.9176084187565898,0.08207792820055847,0.28663233607003363,2.4141016006469727,-1.1528972879482207,0,0,0,disabled,0,0.0,50.0,alpha
12,0.0,0.0,-37.51618576049805,-0.06883315742015839,0.5437310934066772,0.02771240472793579,76,0,53,0.02198420651257038,0.02,0.3,120,129,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.105017481698834,-9.739537484871716,1.496129512961855,-10.023889922713852,-9.619391386526676,2.1029085650769046,-9.996285510801329,-9.63429994234455,2.101368028194681,60.61304833067401,0.02198420651257038,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.06883315742015839,-0.846215546131134,0.6789310706504638,0.3120418201333222,0.6688111944631205,0.7773823887109756,0.3184025151350766,0,0,0,disabled,0,0.0,50.0,alpha
16,0.0,0.0,-37.22726821899414,-0.06959383189678192,0.5517294406890869,0.02184736728668213,74,0,52,0.02569139003753662,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.096982400236799,-9.739118977808687,1.5226860935681774,-9.533306343222494,-9.741117756384579,1.7827076271472566,-9.74164696863297,-9.693049740066566,1.942037827670969,60.759101640085376,0.025691386312246323,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.06959383189678192,-0.8376349210739136,0.6768381216356492,0.31399939018564166,0.6709074840463778,0.7680410891771317,0.3207293140857998,0,0,0,disabled,0,0.0,50.0,alpha
20,0.0,0.0,-37.98289108276367,-0.09334298968315125,0.6397604942321777,0.024192452430725098,65,0,60,0.02101079560816288,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.007109397580882,-9.74331955967825,1.5116897721321623,-9.593262292299451,-9.72924118764943,1.8114352179329893,-9.660035396649535,-9.71295503623714,1.8767365228019788,71.7588625769484,0.02101079560816288,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.09334298968315125,-0.7679218053817749,0.6554085783175734,0.3338460668867496,0.6918737848274356,0.6745788156986237,0.3291534644449605,0,0,0,disabled,0,0.0,50.0,alpha
24,0.0,0.0,-34.0693359375,-1.2516229152679443,1.2952755689620972,0.4640086889266968,62,0,62,0.02630673162639141,0.02,0.3,120,124,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.002874704019236,-9.562776003112248,2.779461469095459,-9.878986077310266,-9.701546336838287,2.0395566400703022,-9.782734480913062,-9.699473792593604,1.9585687343391385,66.75252269313987,0.02630673162639141,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-1.2516229152679443,-3.779663562774658,0.9258473174057453,0.07389673824270056,0.26595698114921923,2.528040647506714,-1.1745769733260496,0,0,0,disabled,0,0.0,50.0,alpha
28,0.0,0.0,-37.71895217895508,-0.0711415633559227,0.5526492595672607,0.028305411338806152,72,0,53,0.02586323395371437,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.107280646451592,-9.67009825268352,1.4936062508001555,-9.393979586070238,-9.727987812245487,1.683185854708319,-9.57395573453276,-9.702825973511791,1.8215118206785323,63.36100981298893,0.02586323395371437,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.0711415633559227,-0.8303688764572144,0.6748939878218835,0.31586923364387287,0.672654569558169,0.7592273131012917,0.32205809216681597,0,0,0,disabled,0,0.0,50.0,alpha
32,0.0,0.0,-33.150672912597656,-0.14866548776626587,0.8168169260025024,0.009912669658660889,83,7,37,0.05124809592962265,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.889446419919775,-9.364000200513019,1.5911824114173037,-9.105202460157436,-9.588769418983798,1.5309339346723294,-9.327947383533687,-9.593996640896806,1.6744555107527805,50.73143519025221,0.05124809592962265,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.14866548776626587,-0.6020984053611755,0.6022422900731926,0.3826906352601522,0.7361895714458901,0.45343291759490967,0.3584299516738312,0,0,0,disabled,0,0.0,50.0,alpha
36,0.0,0.0,-38.53071212768555,-0.17823666334152222,0.8937064409255981,0.013512790203094482,76,30,54,0.06943100690841675,0.02,0.3,120,160,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.803328538579274,-9.414499861876136,1.5675212667469056,-9.132358014440111,-9.372010586598055,1.5876218292312227,-9.230465598324432,-9.374892225581274,1.628782915223029,41.9793850758969,0.06943100690841675,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.17823666334152222,-0.5495991706848145,0.5816133891742055,0.4011933336357025,0.7514799661253007,0.37136250734329224,0.3637126684101465,0,0,0,disabled,0,0.0,50.0,alpha
40,0.0,0.0,-40.93328857421875,-0.07809344679117203,0.5544126033782959,0.04897063970565796,73,33,50,0.03760547935962677,0.02,0.3,120,156,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.247043181621583,-8.919155549463227,1.4600995327866357,-9.034900916929367,-9.154203501009269,1.5680654259231332,-9.128360496343221,-9.159537268303318,1.600076592424882,55.82913719688434,0.03760547935962677,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.07809344679117203,-0.8174920678138733,0.6705765724731809,0.32013387805586385,0.6760762132406313,0.7393986210227013,0.3215239339417938,0,0,0,disabled,0,0.0,50.0,alpha
44,0.0,0.0,-28.45760154724121,-0.18286198377609253,0.8978708982467651,0.030159473419189453,91,2,38,0.03844847157597542,0.02,0.3,120,131,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.959256444302909,-8.614366360538382,1.528125973438562,-9.014893217515109,-8.964691735456087,1.5365940983825674,-9.068693703134773,-8.958813408349009,1.5813080322464534,56.428594095628895,0.03844846785068512,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.18286198377609253,-0.5475087761878967,0.5801146391646397,0.4028559062701173,0.7515143608686947,0.3646467924118042,0.3616675574643675,0,0,0,disabled,0,0.0,50.0,alpha
48,0.0,0.0,-30.880517959594727,-0.16035020351409912,0.8416938185691833,0.026734232902526855,78,0,52,0.046139225363731384,0.02,0.3,120,130,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.011361842421964,-8.639827551756838,1.5425958906726054,-8.98160271983713,-8.687853974456152,1.5704695509797857,-9.021772282555714,-8.716691007878016,1.5863939679143595,48.53612301582574,0.046139225363731384,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.16035020351409912,-0.586477518081665,0.5956057661220422,0.3889503371192542,0.7403254090253746,0.4261273145675659,0.35782609350618466,0,0,0,disabled,0,0.0,50.0,alpha
52,0.0,0.0,-30.701919555664062,-0.32983317971229553,1.2182964086532593,0.00041943788528442383,113,1,22,0.05092921853065491,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.74048076857152,-8.089176921090445,1.745382273727861,-8.929673189582608,-8.427955468844832,1.6369624252904862,-8.972573995740287,-8.464532843748668,1.6160816893445897,51.145366442034394,0.05092921108007431,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.32983317971229553,-0.34516045451164246,0.48933835337245607,0.4818953164094961,0.803606665161228,0.015327274799346924,0.3848679198805759,0,0,0,disabled,0,0.0,50.0,alpha
56,0.0,0.0,-26.90517234802246,-0.2664012908935547,1.094728946685791,0.004514455795288086,109,7,23,0.04033314809203148,0.02,0.3,120,139,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.622049685643528,-7.904595511994998,1.6749784022950998,-8.916811066990995,-8.155440035957529,1.6428100834010269,-8.946141679714021,-8.20102702027237,1.6319152712078502,54.06520762691456,0.04033314809203148,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.2663246691226959,-0.41769030690193176,0.5180981974278583,0.44532268616836995,0.821956836328344,0.15136563777923584,0.3912658152420906,1,1,0,disabled,0,0.0,50.0,alpha
60,0.0,0.0,-16.70342254638672,-0.1941823959350586,0.934753954410553,0.0017440319061279297,122,6,8,0.23746080696582794,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.482889967404905,-7.758601622924964,1.7844211715056995,-8.810727378650983,-7.8646250770882755,1.7363896846357076,-8.877241448554813,-7.924860929022013,1.686274692606716,14.081222892038618,0.23746082186698914,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1941823959350586,-0.5229969024658203,0.5542217728151666,0.39891581795213577,0.8371261774475708,0.3288145065307617,0.39600796446250885,0,1,0,disabled,0,0.0,50.0,alpha
64,0.0,0.0,-18.756643295288086,-0.20150502026081085,0.9521923661231995,0.002360522747039795,131,1,7,0.07802137732505798,0.02,0.3,120,139,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.555331488285034,-7.406915725228661,1.7940762582201604,-8.731553684367354,-7.595379619579481,1.741419913887125,-8.808575911097197,-7.644824801063899,1.7143140362579947,40.30399662407324,0.07802137732505798,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.20150502026081085,-0.5176121592521667,0.5519379671158806,0.4023524808838316,0.8353744708039776,0.3161071389913559,0.3928145971724176,0,1,0,disabled,0,0.0,50.0,alpha
68,0.0,0.0,-19.217039108276367,-0.17159968614578247,0.878545343875885,0.004406452178955078,126,0,9,0.05837143957614899,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.535967365672406,-7.052790213174875,1.8192641951125106,-8.67544932098164,-7.203028429080736,1.7861277059819733,-8.751355980060708,-7.29112089869102,1.7506446315251551,45.94023971178513,0.05837143212556839,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.17159968614578247,-0.5753333568572998,0.5689306704003295,0.3799443943488037,0.8405778696230342,0.40373367071151733,0.3923970107728244,0,1,0,disabled,0,0.0,50.0,alpha
