frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9707971215248108,-0.38944095373153687,-24.971601486206055,-0.11192259192466736,0.5915701389312744,0.09147632122039795,103,2,22,0.024906078353524208,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,7.065550281605721,6.841902897698127,5.299413210103744,7.065550281605721,6.841902897698127,5.299413210103744,7.065550281605721,6.841902897698127,5.299413210103744,76.55455556591328,0.02490607462823391,100,2.253612995147705,1.0,1.0,disabled,single,3,row_2,row_3,-0.11192259192466736,-0.860264778137207,0.6229144595969551,0.2947321621850824,0.8605395636930642,0.7483421862125397,0.36142348171480465,0,0,0,disabled,0,0.0,50.0,alpha
4,2.8627538681030273,-3.386512517929077,-29.014436721801758,-0.2224656194448471,1.0001804828643799,0.006323039531707764,133,0,28,0.022256435826420784,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,6.445413672064597,8.024418135260117,1.8826485122508299,6.445413672064597,8.024418135260117,1.8826485122508299,7.466033010476375,6.3775880732939845,0.5236392668642669,154.70011386229083,0.022256437689065933,250,4.413010835647583,0.6798079841015772,1.0,disabled,single,3,row_2,row_3,-0.2224656194448471,-0.520685076713562,0.5470776715127523,0.406007377462197,0.8394788447856115,0.2982194572687149,0.3806988717427796,0,0,0,disabled,0,0.0,50.0,alpha
8,0.9273602366447449,-0.3553706705570221,-29.26924705505371,-0.2939591705799103,1.1501374244689941,7.56978988647461e-05,98,0,43,0.014948731288313866,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,6.313601681597255,7.919606227095112,1.7578297954619222,6.313601681597255,7.919606227095112,1.7578297954619222,7.437291440112613,7.5750828692539995,1.1476201633468275,180.9013340818043,0.014948731288313866,250,4.041082859039307,0.742375275302619,1.0,disabled,single,3,row_2,row_3,-0.2939591705799103,-0.4237023890018463,0.5125493298160433,0.45018280844430114,0.8244554504536378,0.12974321842193604,0.37439914872211855,0,0,0,disabled,0,0.0,50.0,alpha
12,1.6810204982757568,-1.1676983833312988,-27.94424819946289,-0.2533274292945862,0.3201720118522644,0.2376638650894165,105,11,10,0.027785414829850197,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.05986059675425,5.68557112621318,-0.7032073192293775,10.05986059675425,5.68557112621318,-0.7032073192293775,9.041818314805322,6.8957943969500395,0.22307033322257652,115.65742594663259,0.027785418555140495,250,6.747782468795776,0.4445905027130174,1.0,disabled,single,3,row_1,row_2,-0.16636694967746735,-1.1949000358581543,0.7325129776529314,0.26189612913933963,0.6079005717288588,1.028533086180687,0.14490727163806066,1,1,0,disabled,0,0.0,50.0,alpha
16,1.1314700841903687,-0.5290184020996094,-25.25121307373047,-0.5752695798873901,0.0124594084918499,0.37540990114212036,115,15,5,0.011133356019854546,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,10.387520307829915,5.590060708754362,-0.5108988436813107,9.940712666475239,4.847968394207696,-0.5053636788546614,9.706770996165673,5.8081810450275135,-0.14058371790954904,163.35140143576348,0.011133356019854546,250,2.708463191986084,1.0,1.0,disabled,single,3,row_1,row_2,-0.3656492233276367,-1.719853401184082,0.7925842444833926,0.20460772807516314,0.5253823005726392,1.3542041778564453,-0.13319274663450445,0,1,0,disabled,0,0.0,50.0,alpha
20,2.5639283657073975,-2.716416835784912,-26.927845001220703,-0.28858232498168945,0.7037819027900696,0.2091311812400818,117,0,13,0.014529041014611721,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.660865571479558,5.747232539122556,-0.7485196557554166,10.593069071788289,4.758401292185901,-0.4952594650479844,10.513389576122023,5.185636292944624,-0.3160786661531132,179.6715519114847,0.014529041014611721,250,2.9556127786636353,1.0,1.0,disabled,single,3,row_1,row_2,-0.24119368195533752,-0.8512499332427979,0.6403319712278832,0.34790536238787656,0.7050264106296241,0.6100562512874603,0.20457485011047344,0,1,0,disabled,0,0.0,50.0,alpha
24,0.8654521107673645,-0.3095071613788605,-28.969013214111328,-0.5271792411804199,0.445453017950058,0.3440284729003906,93,29,2,0.014422525651752949,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.603743240682997,1.9432426519977972,-0.532670236547057,10.816378632652182,3.3753588987120464,-0.8014196273867349,10.99904035977468,4.085654765116646,-0.5521599636566719,145.05119731095417,0.014422525651752949,250,2.173454523086548,1.0,1.0,disabled,single,3,row_1,row_2,-0.5271792411804199,-1.3825209140777588,0.6961802742507639,0.29597262549946574,0.6505022482520539,0.8553416728973389,-0.16503260372228784,0,1,0,disabled,0,0.0,50.0,alpha
28,2.0313305854797363,-1.7050844430923462,-28.00654411315918,-0.3053392469882965,1.1708482503890991,0.013077139854431152,107,15,32,0.012944895774126053,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.93011767189709,3.713206427376887,-1.237494121201486,11.35987888347838,3.3798797437487105,-0.799951101699455,11.496159375402689,3.513481075814049,-0.6726347368350929,193.02437552638082,0.012944895774126053,250,2.593637704849243,1.0,1.0,disabled,single,3,row_1,row_2,-0.3053392469882965,-2.9665493965148926,0.9344335889956559,0.06528291797497934,0.24384272196784032,2.661210149526596,-0.23752452656123973,0,1,0,disabled,0,0.0,50.0,alpha
32,2.1647720336914062,-1.9364619255065918,-28.896242141723633,-0.6570790410041809,1.7188527584075928,0.011432647705078125,72,24,53,0.010573727078735828,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.56708749964117,3.2463372674631144,-1.2480365689672357,12.012468712775258,3.1614975196323014,-0.8010996053065631,11.99682831842484,3.1472783319435775,-0.7328403327056181,190.4279880173076,0.010573727078735828,250,3.0435959100723267,0.985676183251511,1.0,disabled,single,3,row_1,row_2,-0.6570790410041809,-3.867375135421753,0.9611362132954596,0.03877671919164272,0.16493441683674057,3.210296094417572,-0.6174399021503523,0,1,0,disabled,0,0.0,50.0,alpha
36,1.9984501600265503,-1.6503318548202515,-30.046308517456055,-0.21082064509391785,0.9740080833435059,0.0002467632293701172,73,9,23,0.012197799049317837,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.210805457491896,1.1611894494225552,-1.4102119828550803,12.36341799302356,2.3129428461068473,-0.898135185076049,12.512201796714223,2.406005244588833,-0.8028615756357471,187.7990404612528,0.012197799049317837,250,2.7814470529556274,1.0,1.0,disabled,single,3,row_1,row_2,-0.21082064509391785,-0.49706965684890747,0.5596038257218884,0.42030476014778667,0.7676808811816467,0.2862490117549896,0.36970555459079757,0,1,0,disabled,0,0.0,50.0,alpha
