frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.665001630783081,-1.1455497741699219,-47.66835021972656,-2.3479230403900146,3.2504069805145264,0.005263090133666992,29,0,98,0.03717222064733505,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,46.889823843084834,0.03717222064733505,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.3479230403900146,-7.29912805557251,0.9929722683771237,0.007025158107414332,0.0418686440963956,4.951205015182495,-2.3408704979504162,0,0,1,disabled,0,0.0,50.0,alpha
4,2.988487720489502,-3.6905202865600586,-33.665103912353516,-0.2668728232383728,1.0950616598129272,0.009810447692871094,113,23,25,0.021916024386882782,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.707503794859582,7.257837287811333,-1.274641962725961,8.707503794859582,7.257837287811333,-1.274641962725961,10.583470228245869,7.291314441820577,-1.3474953594793266,131.91461441541983,0.021916024386882782,250,4.864970684051514,0.6166532533967134,1.0,disabled,single,3,row_2,row_1,-0.2668728232383728,-0.42945167422294617,0.5205858923791986,0.4424714941781402,0.8224718708152705,0.16257885098457336,0.38592756232266623,1,1,0,disabled,0,0.0,50.0,alpha
8,1.59726083278656,-1.0542322397232056,-26.061477661132812,-0.46532273292541504,1.4470494985580444,6.389617919921875e-05,110,0,31,0.012715567834675312,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.1320449578158,4.166010714915555,-1.410700811897608,11.380378637806555,5.907245062140117,-1.2625428532255887,11.176501418713766,5.848703662821961,-1.2981334741687245,154.66484384785642,0.012715567834675312,250,2.9007920026779175,1.0,1.0,disabled,single,3,row_1,row_2,-0.46532273292541504,-3.466848611831665,0.9524940447992034,0.04734958125093595,0.19215515234186012,3.00152587890625,-0.416651308745275,1,2,0,disabled,0,0.0,50.0,alpha
12,1.0862146615982056,-0.4875463843345642,-25.863840103149414,-0.30184319615364075,1.1652783155441284,0.004786431789398193,88,10,28,0.009781675413250923,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.98446318246137,3.3665958567320446,-1.301513633592602,11.733007471871696,4.643517628057147,-1.2384683002993981,11.588888877721915,4.805669520083653,-1.2674369760702096,189.1066987327895,0.009781675413250923,250,3.5761232376098633,0.8388972640677448,1.0,disabled,single,3,row_1,row_2,-0.30184319615364075,-2.928220748901367,0.9322723877334732,0.06744061822941332,0.2495753818394734,2.6263775527477264,-0.23171295067361958,0,2,0,disabled,0,0.0,50.0,alpha
16,1.9317240715026855,-1.5419660806655884,-20.504962921142578,-0.38867130875587463,1.3224921226501465,0.0013896822929382324,106,5,24,0.010121887549757957,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,12.113710097178895,3.541666865915129,-1.34666874557819,12.131014855663633,4.318242518695149,-1.2240450585570972,11.939303924904031,4.370676453234324,-1.2451780624071598,192.85570683934353,0.010121887549757957,250,2.228559374809265,1.0,1.0,disabled,single,3,row_1,row_2,-0.38867130875587463,-3.2000248432159424,0.943093069095004,0.05670211082505421,0.21972760021984294,2.8113535344600677,-0.3300810022296694,0,2,0,disabled,0,0.0,50.0,alpha
20,4.396181106567383,-7.180614471435547,-19.1551570892334,-0.4376303553581238,1.4031814336776733,0.004773616790771484,104,0,26,0.017613667994737625,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.824371952166409,5.6446413665212045,-1.4001679941099727,12.157508974799198,4.107156299229906,-1.199974726185534,12.162429830811664,3.9203433754754227,-1.2207334689706932,176.8177710615164,0.017613667994737625,250,6.202261924743652,0.483694503134676,1.0,disabled,single,3,row_1,row_2,-0.4376303553581238,-3.35391902923584,0.9484879382939079,0.05134565917928175,0.204064055382041,2.916288673877716,-0.3847441490586096,0,2,0,disabled,0,0.0,50.0,alpha
24,1.1827729940414429,-0.578079342842102,-28.71211051940918,-1.5946965217590332,2.397657632827759,0.2787696123123169,73,0,51,0.009733753278851509,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.831190537757196,5.734019845177779,-0.5372000292531038,12.310289559423854,3.8835518760449945,-1.1606460110418595,12.358860503918452,3.5848302979852167,-1.1841005568930243,193.58987922892393,0.009733753278851509,250,3.6765342950820923,0.8159858603829544,1.0,disabled,single,3,row_1,row_2,-1.5946965217590332,-5.58872652053833,0.9818926118279492,0.018091676072678076,0.09070553582525656,3.994029998779297,-1.576423188560811,0,2,0,disabled,0,0.0,50.0,alpha
28,0.16072647273540497,-0.010674793273210526,-24.607698440551758,-0.3284030556678772,1.2152458429336548,0.007345914840698242,104,18,32,0.013479335233569145,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.018500281106107,3.4629196591809928,-1.2781097830881603,12.315101006315258,3.418459273018211,-1.2317076242362628,12.467085180422282,3.168441220472181,-1.2044832947216733,165.86143039932475,0.013479335233569145,250,1.4912244081497192,1.0,1.0,disabled,single,3,row_1,row_2,-0.3284030556678772,-3.0167958736419678,0.9360968021897346,0.06364533776340826,0.23925374919741935,2.6883928179740906,-0.2623666689586133,0,2,0,disabled,0,0.0,50.0,alpha
32,0.01379096694290638,-7.859122706577182e-05,-30.69293975830078,-0.325443297624588,1.21015202999115,0.0012128353118896484,76,23,50,0.010883856564760208,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.999557673491568,3.5424879092921775,-1.4486503523916956,12.132138013100647,3.2810096030640725,-1.3470496779694463,12.382094503999657,2.9716908128758086,-1.2717396479803498,145.978123428124,0.010883857496082783,250,0.7490506172180176,1.0,1.0,disabled,single,3,row_1,row_2,-0.325443297624588,-3.015416145324707,0.9361882722768469,0.06355106488512403,0.23902319180769885,2.689972847700119,-0.25950462048790207,0,2,0,disabled,0,0.0,50.0,alpha
36,0.26349902153015137,-0.028690800070762634,-30.526138305664062,-0.5580385327339172,1.5846666097640991,0.0005280375480651855,51,0,54,0.01682000420987606,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.896271971814782,0.7643675822014132,-1.4093151276912157,12.46527090141146,2.114843216495232,-1.2879832176857544,12.5522048406784,2.0970444130654076,-1.2672352495779655,168.37385404979864,0.01682000420987606,250,1.731956124305725,1.0,1.0,disabled,single,3,row_1,row_2,-0.5580385327339172,-3.6267683506011963,0.9554750573546498,0.04441062937774974,0.18286320808159195,3.068729817867279,-0.5124919128053044,0,2,0,disabled,0,0.0,50.0,alpha
