frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105987548828,-0.4827633798122406,1.4733933210372925,0.00917816162109375,47,0,79,0.047573331743478775,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,38.659516561126004,0.047573331743478775,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.477565050125122,0.9522005522783767,0.047654354281997165,0.19297019045936903,2.9948016703128815,-0.43378377759284975,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5478687882423401,-0.12403314560651779,-34.83176803588867,-1.1885147094726562,1.1999330520629883,0.4612969160079956,52,0,73,0.01043561939150095,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,-10.883621099263626,-9.668882355846497,2.776246106374698,-10.883621099263626,-9.668882355846497,2.776246106374698,-10.983722189292232,-9.903474903535216,2.3219685720861536,189.71778963841308,0.01043561939150095,250,1.987284243106842,1.0,1.0,disabled,single,3,row_10,row_9,-1.1885147094726562,-3.599522590637207,0.917370411333369,0.08231089230701985,0.28723458550430503,2.411007881164551,-1.1022707593902388,0,0,0,disabled,0,0.0,50.0,alpha
8,1.0307271480560303,-0.43900761008262634,-42.98925018310547,-1.1408929824829102,2.126561164855957,0.1825011968612671,32,0,93,0.008183146826922894,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,-11.357330806836783,-11.390934339118019,2.345843128033435,-11.357330806836783,-11.390934339118019,2.345843128033435,-11.170526498064508,-10.647204621326617,2.3339058500597947,190.71162833375269,0.008183146826922894,218,2.6590354442596436,1.0,1.0,disabled,single,3,row_10,row_9,-1.1408929824829102,-4.725273132324219,0.9729511801970915,0.0270031562297661,0.1246660689059265,3.5843801498413086,-1.1134716099131865,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7545482516288757,-0.23526574671268463,-35.96588897705078,-1.2925411462783813,1.2109628915786743,0.48665547370910645,50,0,79,0.011610323563218117,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-10.893552391499172,-9.67532660145428,2.8060655598235513,-10.75512344908906,-10.123843857704937,2.359561495485717,-10.962824973576783,-10.385524239515778,2.346733672772756,153.2351672872281,0.011610323563218117,207,1.2434847354888916,1.0,1.0,disabled,single,3,row_10,row_9,-1.2925411462783813,-3.6950864791870117,0.9167318930276758,0.08295263004992662,0.2887534435896735,2.4025453329086304,-1.205600922787473,0,0,0,disabled,0,0.0,50.0,alpha
16,0.796106219291687,-0.26189467310905457,-40.21320343017578,-1.4730998277664185,2.324934959411621,0.25810784101486206,50,0,76,0.03027183748781681,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-11.965390938599935,-10.022367040223928,2.4670097116276377,-11.050929738860317,-10.02214604740281,2.359637035382178,-11.00687735621855,-10.203835143459294,2.3531853540774677,57.44776707567241,0.03027183748781681,80,1.9593574404716492,1.0,1.0,disabled,single,3,row_10,row_9,-1.4258558750152588,-5.226661682128906,0.978111280260676,0.021863479453221108,0.1054973336305127,3.8008058071136475,-1.4037240430927116,0,0,0,disabled,0,0.0,50.0,alpha
20,2.118845224380493,-1.8551675081253052,-39.276222229003906,-0.06226302310824394,0.5040349960327148,0.0377194881439209,55,0,70,0.17016015946865082,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,2,1,1,alpha,full,huber,-9.115202794770937,-9.92410463514272,1.4565689907467707,-9.115202794770937,-9.92410463514272,1.4565689907467707,-10.061040075494743,-10.063969889301006,1.9048771724121192,13.095263333792877,0.17016015946865082,80,3.6980693340301514,0.811234114080442,1.0,disabled,single,3,row_10,row_9,-0.06226302310824394,-0.9166436195373535,0.6957460832454664,0.29607244601195887,0.6520802588402395,0.8543805964291096,0.30050748502672653,0,0,0,disabled,0,0.0,50.0,alpha
24,2.3556911945343018,-2.293091297149658,-40.40347671508789,-3.5195913314819336,1.666765809059143,0.8432362079620361,34,0,90,0.029978789389133453,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.2,6,6,0,alpha,full,huber,-10.6038358275954,-11.541350985556084,-2.822874555912723,-10.71470723519894,-10.615624173835961,2.6815684171648413,-10.390627073537157,-10.331864186893693,2.2936449476914786,56.89394608850657,0.029978789389133453,80,3.6810760498046875,0.8149790874761133,1.0,disabled,single,3,row_10,row_9,-3.5195913314819336,-6.949472427368164,0.9684932833324238,0.03137026443798664,0.14082000142945927,3.4298810958862305,-3.4875776001988172,0,0,0,disabled,0,0.0,50.0,alpha
28,1.0080435276031494,-0.4198974370956421,-38.84525680541992,-0.057642728090286255,0.4820612370967865,0.03834712505340576,64,0,61,0.045821186155080795,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-9.13663690786158,-9.929199600382017,1.4542713945927241,-10.57762259388513,-10.572498803061883,2.787957933704783,-10.493914978918383,-10.44108307280489,2.5414359668529345,59.67231771778242,0.045821189880371094,80,2.074403762817383,1.0,1.0,disabled,single,3,row_10,row_9,-0.057642728090286255,-0.9365200400352478,0.7010430256177825,0.2911073066844267,0.6462951005905258,0.8788773119449615,0.2975432882546438,0,0,0,disabled,0,0.0,50.0,alpha
32,3.9058611392974854,-5.964945316314697,-39.622955322265625,-0.0958864614367485,0.6379672288894653,0.036512672901153564,49,7,71,0.02922072820365429,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-8.968318869140887,-9.992875608856446,1.4610402377176204,-10.512162759091737,-10.939227808299895,3.1171433904451558,-10.546672432341857,-10.66029407599997,2.827522311726394,65.87194589090765,0.02922073006629944,80,4.1889328956604,0.7161728475306691,1.0,disabled,single,3,row_10,row_9,-0.0958864614367485,-0.8167139291763306,0.6658660388478139,0.3238437154501568,0.6830114309486173,0.7208274677395821,0.31078031010808993,0,0,0,disabled,0,0.0,50.0,alpha
36,0.7281174659729004,-0.2190723419189453,-45.843902587890625,-1.340200662612915,2.119997978210449,0.2892308831214905,35,0,125,0.05158796161413193,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,-11.519548464657792,-11.076371883682132,2.5123065927885424,-11.030829331308626,-10.977489764863734,2.9871200752700093,-10.891822641333977,-10.785412008478193,2.9050654387292285,49.57143566073186,0.051587969064712524,80,1.6131624579429626,1.0,1.0,disabled,single,3,row_10,row_9,-1.340200662612915,-4.956170558929443,0.9737753772871662,0.026185629342992265,0.12165589724935737,3.6159698963165283,-1.3136260418750307,0,0,0,disabled,0,0.0,50.0,alpha
