frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7056284546852112,-0.2057485580444336,-49.42649841308594,-5.113612174987793,4.796715259552002,0.012295305728912354,7,0,120,0.08213673532009125,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.247415294861458,11.471843152770994,-1.6230832158097837,14.247415294861458,11.471843152770994,-1.6230832158097837,14.247415294861458,11.471843152770994,-1.6230832158097837,36.95321627639696,0.08213674277067184,100,2.434273600578308,1.0,1.0,disabled,single,3,row_1,row_2,-5.113612174987793,-11.783257484436035,0.9987326827560948,0.0012672406859926349,0.009721421184829092,6.669645309448242,-5.112344054018267,0,0,1,disabled,0,0.0,50.0,alpha
4,0.974982500076294,-0.39280614256858826,-46.83013916015625,-2.888517379760742,3.6033592224121094,0.027737021446228027,16,26,119,0.014230136759579182,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.23545551515508,10.209105984087108,-1.7021855875494996,13.26301169213584,9.347725981655419,-1.4435247441430246,13.63602206017368,8.966580511974254,-1.4591029206996307,111.23216880661141,0.014230138622224331,250,2.962721109390259,1.0,1.0,disabled,single,3,row_1,row_2,-2.888517379760742,-8.22059440612793,0.9951880268447715,0.004810758022044205,0.03049146534976705,5.3320770263671875,-2.8836937917875827,0,0,1,disabled,0,0.0,50.0,alpha
8,0.5549616813659668,-0.12726548314094543,-39.74140548706055,-3.2273001670837402,3.8108837604522705,0.0009451508522033691,49,0,92,0.009051132015883923,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.021133512328033,7.052300647910334,-1.363607882796927,13.863655096646477,7.294070242948605,-1.356774548443078,13.839100548618678,7.352333130357302,-1.4010531023876212,157.34343748194345,0.009051132015883923,250,1.3760690093040466,1.0,1.0,disabled,single,3,row_1,row_2,-3.2273001670837402,-8.841361045837402,0.9963662235872467,0.0036329827519141233,0.02404732630829131,5.614060878753662,-3.2236597724679,0,0,1,disabled,0,0.0,50.0,alpha
12,6.012070655822754,-11.186952590942383,-39.99263000488281,-1.7086341381072998,2.114900827407837,0.4184446930885315,55,0,71,0.0405692458152771,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.316300604938089,6.966737118018391,-2.3572457113987246,12.485587953344362,6.967324847680529,-1.9329109454333098,13.161356079426804,6.75148651251474,-1.6661181127466138,48.513162603872956,0.0405692495405674,250,7.959948539733887,0.376886858630407,1.0,disabled,single,3,row_1,row_2,-1.7086341381072998,-5.428966045379639,0.9763156031744606,0.023652149311280193,0.11229595977072744,3.720331907272339,-1.6846647571756739,0,0,0,disabled,0,0.0,50.0,alpha
16,2.24253249168396,-2.0780794620513916,-31.97632598876953,-0.18445445597171783,0.8948699235916138,0.03990811109542847,93,15,27,0.019621288403868675,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.39122081792471,5.302721135422628,-1.5858849384608542,12.096513898295592,6.5463566041004295,-1.9522252259211583,12.559046889822696,6.4645648532927105,-1.8086087144273923,183.66142581024022,0.019621288403868675,250,2.224371314048767,1.0,1.0,disabled,single,3,row_1,row_2,-0.18445445597171783,-2.5316989421844482,0.9122862113218846,0.08724404292598188,0.3001412968082356,2.3472444862127304,-0.09265294603396262,0,0,0,disabled,0,0.0,50.0,alpha
20,1.3489429950714111,-0.7519203424453735,-36.46353530883789,-0.11951929330825806,0.7318055033683777,0.011184334754943848,98,0,32,0.01479805912822485,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.919200201361123,6.938060488843838,-1.5567897131466089,11.344400284326374,6.0294374851389065,-1.8999965443606115,11.815056574000057,5.911982028398199,-1.8524597040683481,167.7917436770642,0.01479805912822485,250,1.9850792288780212,1.0,1.0,disabled,single,3,row_1,row_2,-0.11951929330825806,-2.319180488586426,0.8996281760086958,0.09971542158672968,0.3298550523708922,2.1996611952781677,-0.013745554517395966,0,0,0,disabled,0,0.0,50.0,alpha
24,2.650749683380127,-2.9035017490386963,-32.74106979370117,-0.039411433041095734,0.09509484469890594,0.09572595357894897,109,1,14,0.013255687430500984,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.217552249992593,6.111968207130214,-1.848208540546063,10.819141209658326,5.756388647949339,-1.8986475227018402,11.174012484929762,5.503997963105348,-1.8689644302718422,188.7236212929183,0.013255688361823559,250,3.9684646129608154,0.7559598717857137,1.0,disabled,single,3,row_1,row_2,-0.039411433041095734,-1.3192996978759766,0.7795334741616738,0.21676360153255167,0.546301901165306,1.2798882648348808,0.20964821524570923,0,0,0,disabled,0,0.0,50.0,alpha
28,0.3445883095264435,-0.04906657338142395,-20.056232452392578,-0.3337082862854004,1.225193977355957,0.005653023719787598,115,7,32,0.05892447382211685,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.845679693073354,4.7987011707286715,-1.3768794899656278,11.081783017091643,4.789919934027166,-1.7259901279987755,11.020235695569522,4.77594604206511,-1.7940564832923385,107.58659688138974,0.05892447382211685,250,1.6524226665496826,1.0,1.0,disabled,single,3,row_1,row_2,-0.3337082862854004,-3.061732530593872,0.9384584842868157,0.06132664257244621,0.23261828301395526,2.7280242443084717,-0.2701916261093039,0,0,0,disabled,0,0.0,50.0,alpha
32,1.8686569929122925,-1.442925214767456,-26.87323760986328,-0.25574991106987,1.072767972946167,0.001537621021270752,98,23,28,0.015989607200026512,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,9.473726831558015,4.85475937369204,-1.3578814450479446,10.619832253785361,4.217366216813312,-1.7921200149442562,10.738673550643941,4.198559456920128,-1.7890614107530873,197.6042746998983,0.015989607200026512,250,2.6089656352996826,1.0,1.0,disabled,single,3,row_1,row_2,-0.25574991106987,-0.44035494327545166,0.5340753465263995,0.44404765829105114,0.7790909994176474,0.18460503220558167,0.3714684405414661,0,0,0,disabled,0,0.0,50.0,alpha
36,5.006205081939697,-8.693071365356445,-26.02611541748047,-0.28622570633888245,1.1342495679855347,0.009017765522003174,75,0,30,0.013606367632746696,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,9.533162636805065,4.16065180255727,-1.3488618586102976,10.135584651233465,3.7694397311835264,-1.7464144954135978,10.315571283647449,3.5504425743301233,-1.755111769828256,181.7858417972962,0.013606367632746696,250,6.015273094177246,0.49873047375089,1.0,disabled,single,3,row_1,row_2,-0.28622570633888245,-0.4088205099105835,0.5175341915538211,0.4578221500453362,0.7898352997886882,0.12259480357170105,0.37245397905089583,0,0,0,disabled,0,0.0,50.0,alpha
