frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-38.51295852661133,-0.35501784086227417,1.2637288570404053,0.005569398403167725,55,0,71,0.07308274507522583,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,34.2671135074202,0.07308274507522583,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.35501784086227417,-0.43990057706832886,0.5037884248832085,0.4627901223382915,0.8155527937212664,0.08488273620605469,0.33058105008417604,0,0,0,disabled,0,0.0,50.0,alpha
4,4.681468963623047,-7.887939929962158,-36.37761688232422,-0.3530414402484894,1.260373830795288,0.0028033852577209473,55,0,70,0.006950973067432642,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-8.177284886127653,-10.379446673292383,-1.3529661244121935,-8.177284886127653,-10.379446673292383,-1.3529661244121935,-8.177643361012843,-10.382429879567363,-1.3683129016740363,217.2520695844383,0.006950973998755217,250,4.667898654937744,0.6426874749790409,1.0,disabled,single,3,row_9,row_10,-0.3530414402484894,-0.43994900584220886,0.5042295266629624,0.4622583846384812,0.8157529284164117,0.08690756559371948,0.3316822642844006,0,0,0,disabled,0,0.0,50.0,alpha
8,0.23669461905956268,-0.023150555789470673,-40.716407775878906,-0.005857435055077076,0.12897782027721405,0.023008108139038086,63,0,62,0.011128793470561504,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-9.690535333860433,-10.28881753651054,1.9470287276315954,-9.690535333860433,-10.28881753651054,1.9470287276315954,-8.934089347436638,-10.335623708038952,-2.852234740611013,178.02330386131004,0.011128793470561504,250,1.7380576729774475,1.0,1.0,disabled,single,3,row_10,row_9,-0.005857435055077076,-1.576119065284729,0.8259230106244834,0.1717843534985089,0.4744963836831711,1.570261630229652,0.18539628222658106,1,1,0,disabled,0,0.0,50.0,alpha
12,2.4121108055114746,-2.404247283935547,-44.73757553100586,-0.19321121275424957,0.831355094909668,0.09852612018585205,29,0,100,0.08198120445013046,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-8.963374792655568,-10.79076215596102,-1.8571249067362938,-8.963374792655568,-10.79076215596102,-1.8571249067362938,-8.948732070046102,-10.563192931999986,-2.3546798236736532,26.091792783516134,0.08198121190071106,80,3.0391467809677124,0.9871191542268164,1.0,disabled,single,3,row_10,row_9,-0.19321121275424957,-1.1333421468734741,0.7137969047406802,0.278792433952801,0.6331077161029023,0.9401309341192245,0.1439455914929692,0,1,0,disabled,0,0.0,50.0,alpha
16,1.4731206893920898,-0.8967291116714478,-43.23739242553711,-0.1760040819644928,0.7801192402839661,0.09993433952331543,32,0,94,0.020381443202495575,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-9.027236874622908,-10.783265897500998,-1.8603673494762014,-9.027236874622908,-10.783265897500998,-1.8603673494762014,-8.987984472334505,-10.673229414750491,-2.107523586574927,69.62900987010133,0.020381443202495575,80,1.561116874217987,1.0,1.0,disabled,single,3,row_10,row_9,-0.1760040819644928,-1.1875561475753784,0.7284992336114636,0.2649217522921317,0.6157189393689033,1.0115520656108856,0.14076462339191048,0,1,0,disabled,0,0.0,50.0,alpha
20,3.0591185092926025,-3.8655834197998047,-49.69597244262695,-1.6823807954788208,2.6487643718719482,0.17379194498062134,5,5,115,0.07237084954977036,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,-10.069628462035016,-12.831444068293901,1.1336482165669697,-9.036390374811356,-11.048443481701312,-1.8898659512642884,-9.01218742357293,-10.860836448225902,-1.9986947689196075,40.42139323327539,0.07237084954977036,80,4.770972013473511,0.628802682457122,1.0,disabled,single,3,row_10,row_9,-1.6823807954788208,-4.317543029785156,0.932745609870587,0.06688470198682542,0.24877066577605503,2.6351622343063354,-1.6127580219351318,0,1,1,disabled,0,0.0,50.0,alpha
24,1.3443677425384521,-0.7468283772468567,-46.27430725097656,-0.007400368340313435,0.16479049623012543,0.018292129039764404,59,0,64,0.27814674377441406,0.5494505494505495,0.3,120,123,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-9.734953251139974,-10.273408675659049,1.9236643601793135,-9.734953251139974,-10.273408675659049,1.9236643601793135,-9.377054796127188,-10.574762580492202,3.104499602122644,11.372065554205417,0.27814674377441406,80,1.8848954439163208,1.0,1.0,disabled,single,3,row_10,row_9,-0.007400368340313435,-1.6214791536331177,0.8322117427035463,0.16567170038604534,0.46372048699787544,1.6140787852928042,0.17626800375808754,0,1,0,disabled,0,0.0,50.0,alpha
28,1.387016773223877,-0.7949650883674622,-45.0892448425293,-0.007625851780176163,0.14998957514762878,0.025367379188537598,59,0,66,0.06636335700750351,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-9.712181650485872,-10.292432129261128,1.957823870094293,-9.65912227285286,-10.312481240291074,1.9973771646035916,-9.532877743564393,-10.443073081765103,2.5515729095179216,20.380922872051556,0.06636335700750351,80,2.244783401489258,1.0,1.0,disabled,single,3,row_10,row_9,-0.007625851780176163,-1.6020209789276123,0.8294101841386408,0.16839622749563002,0.4685499101111906,1.5943951271474361,0.17941460054218034,0,1,0,disabled,0,0.0,50.0,alpha
32,1.2979509830474854,-0.6961474418640137,-43.3051643371582,-0.03782987967133522,0.40721040964126587,0.015502452850341797,59,4,64,0.05319177359342575,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-9.988196424711393,-10.232840056011746,1.9084117442252317,-9.802995789905792,-10.215496373373897,1.9759853147428195,-9.71187078600704,-10.299867200599833,2.2620117452077197,48.75052733836418,0.05319177359342575,80,1.5199098587036133,1.0,1.0,disabled,single,3,row_10,row_9,-0.03782987967133522,-1.9103456735610962,0.8656151661683094,0.13307656443615587,0.4019996820973773,1.872515793889761,0.10648497038280844,0,1,0,disabled,0,0.0,50.0,alpha
36,3.728003978729248,-5.5239763259887695,-42.11471939086914,-0.06797671318054199,0.5471224784851074,0.018887341022491455,50,26,84,0.049992017447948456,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-10.136105235268602,-10.194999172051668,1.9267655881406967,-9.92627902852579,-10.081082948400825,1.9303208641846987,-9.888159843571778,-10.106976788959035,2.0939105499272364,57.29082758229631,0.049992021173238754,80,3.9103763103485107,0.7671895904393473,1.0,disabled,single,3,row_10,row_9,-0.06797671318054199,-2.0844662189483643,0.8816408462769553,0.11736576600401237,0.3693808772278775,2.0164895057678223,0.05799379649239611,0,1,0,disabled,0,0.0,50.0,alpha
