frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-35.389347076416016,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,52,0,74,0.05584888532757759,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,45.555470187238,0.05584888905286789,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881786346435547,0.9174974241655983,0.08202862811880716,0.2877572936797413,2.414581462740898,-0.08749166539636474,0,0,0,disabled,0,0.0,50.0,alpha
4,0.37695765495300293,-0.05871779844164848,-35.32163619995117,-1.201628565788269,2.1713883876800537,0.194158136844635,49,0,76,0.009684371761977673,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.929642723864744,-9.406837172613587,2.40804710663234,-11.929642723864744,-9.406837172613587,2.40804710663234,-11.263114185815144,-9.840996963717105,2.102976998686186,174.91307237378157,0.009684371761977673,250,2.709717631340027,1.0,1.0,disabled,single,3,row_10,row_9,-1.201628565788269,-4.928194522857666,0.9764595826590545,0.02350862564163931,0.1117568507443858,3.726565957069397,-1.1778066462601873,0,0,0,disabled,0,0.0,50.0,alpha
8,1.2427315711975098,-0.638174295425415,-44.51863479614258,-0.7347210645675659,1.7346564531326294,0.12720662355422974,25,0,100,0.014892125502228737,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.756377463079193,-11.954313762126803,1.2222014076744605,-9.756377463079193,-11.954313762126803,1.2222014076744605,-10.43440898831037,-11.00332120284244,1.6625892031803229,161.7685326675001,0.014892123639583588,224,3.244308590888977,0.9246962537487737,1.0,disabled,single,3,row_10,row_9,-0.7347210645675659,-2.807953357696533,0.8873755870656205,0.11161283304802236,0.3577415098748126,2.0732322931289673,-0.615234113520329,0,0,0,disabled,0,0.0,50.0,alpha
12,1.5007617473602295,-0.9306966066360474,-44.41061019897461,-0.7140978574752808,1.6989076137542725,0.1334604024887085,27,0,102,0.01704593561589718,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.750996297425965,-11.918932412636778,1.2095317376099972,-9.750996297425965,-11.918932412636778,1.2095317376099972,-10.058532008323947,-11.506907368229326,1.4360604703951605,102.24242475479281,0.01704593561589718,117,3.156024694442749,0.9505629044292704,1.0,disabled,single,3,row_10,row_9,-0.7140978574752808,-2.7806544303894043,0.8866940955656041,0.11227413049969627,0.3592469660215624,2.0665565729141235,-0.593842625970732,0,0,0,disabled,0,0.0,50.0,alpha
16,1.5923042297363281,-1.0476995706558228,-38.13495635986328,-0.9912881851196289,0.5918447375297546,0.47306954860687256,83,0,43,0.06920674443244934,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.043463361108744,-9.818241461008974,2.74791269578136,-10.253208459594815,-10.333067173830626,2.0508837355278033,-10.165604056522923,-10.86129526131004,1.7434721029614817,39.685799712790036,0.06920675188302994,80,2.6148581504821777,1.0,1.0,disabled,single,3,row_10,row_9,-0.9059016704559326,-1.3562965393066406,0.604046416616209,0.38500494364192833,0.7214173033901254,0.450394868850708,-0.40179743515823296,0,0,0,disabled,0,0.0,50.0,alpha
20,2.0654726028442383,-1.762883186340332,-36.94069290161133,-0.8871272802352905,0.6178786158561707,0.443351686000824,87,0,38,0.06132417917251587,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.015922366816586,-9.825403208857665,2.7125518748018136,-9.561046877939404,-10.1269952167203,2.4472894327924384,-9.833097608301987,-10.457430236785683,2.09538076787696,27.330317515993684,0.061324186623096466,80,3.427698493003845,0.8752228371670363,1.0,disabled,single,3,row_10,row_9,-0.8154809474945068,-1.2582110166549683,0.6019814835293398,0.386641001353109,0.7238588555043017,0.4427300691604614,-0.3079523550912354,0,0,0,disabled,0,0.0,50.0,alpha
24,0.5730352401733398,-0.13568982481956482,-35.15471267700195,-0.9525365233421326,0.6695277094841003,0.45712774991989136,85,0,39,0.05146064981818199,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.958122027600655,-9.859030427655934,2.7290442995853965,-9.06212598413809,-9.855608466388896,2.719919381472938,-9.412848360536248,-10.119887096824733,2.4080722275779474,40.08870695080699,0.05146064981818199,80,0.6812067031860352,1.0,1.0,disabled,single,3,row_10,row_9,-0.8848717212677002,-1.2556402683258057,0.5842621605650516,0.4032598890670585,0.7349165969349912,0.37076854705810547,-0.34746622946319294,0,0,0,disabled,0,0.0,50.0,alpha
28,6.691929340362549,-12.872552871704102,-37.69743728637695,-0.1975327730178833,0.941373348236084,0.01215505599975586,50,0,75,0.6349626183509827,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.500563077142344,-10.407440320310693,1.8881765687918852,-9.993566603817534,-10.22027303502178,2.1663421398924294,-9.742137376630415,-10.166182139724974,2.2878417098899924,2.456292110339402,0.6349626183509827,80,7.845532655715942,0.3823832149642918,1.0,disabled,single,3,row_10,row_9,-0.1975327730178833,-2.6802902221679688,0.9225392894531205,0.0770436786369539,0.2751179448691512,2.4827574491500854,-0.11690745923657653,0,0,0,disabled,0,0.0,50.0,alpha
32,2.95070481300354,-3.5977931022644043,-37.3461799621582,-0.24381530284881592,1.0472651720046997,0.0046929121017456055,47,0,80,0.03152293339371681,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.588000436399156,-10.499449445206373,1.8290200717542469,-10.518642622429612,-10.318714393966985,1.8807350715195659,-10.200486898897612,-10.214206902784532,2.082521023782128,53.581024337252316,0.03152293339371681,80,3.2249982357025146,0.9302330670411972,1.0,disabled,single,3,row_10,row_9,-0.24381530284881592,-2.853195905685425,0.9311556766025716,0.0685145324181972,0.2527297208590713,2.609380602836609,-0.17248650156086504,0,0,0,disabled,0,0.0,50.0,alpha
36,0.14108014106750488,-0.00822463072836399,-38.92606735229492,-0.1916223019361496,0.928596556186676,0.0006921291351318359,54,32,74,0.050317488610744476,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.563022892691901,-9.946562395380624,1.7693083733634012,-10.566113040805284,-10.021886118215793,1.860107730076023,-10.449342697692051,-10.02338902667178,1.9690586221601025,45.39438450667901,0.050317488610744476,80,0.3346414417028427,1.0,1.0,disabled,single,3,row_10,row_9,-0.1916223019361496,-2.5746262073516846,0.9150893936087444,0.08443802666370265,0.29352642086541486,2.383003905415535,-0.10288878139045582,0,0,0,disabled,0,0.0,50.0,alpha
