frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.23076899349689484,-0.022005921229720116,-48.51356506347656,-0.5598621368408203,1.5748560428619385,0.04620248079299927,17,0,110,0.030515359714627266,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.878023057681729,11.186426263859742,7.653504870179697,10.878023057681729,11.186426263859742,7.653504870179697,10.878023057681729,11.186426263859742,7.653504870179697,49.19914108593999,0.030515355989336967,100,2.4400936365127563,1.0,1.0,disabled,single,3,row_1,row_2,-0.5598621368408203,-3.5020365715026855,0.9497605380535444,0.0501007236927796,0.20017570946637814,2.9421744346618652,-0.5083167454727008,0,0,0,disabled,0,0.0,50.0,alpha
4,0.30084580183029175,-0.037400081753730774,-37.93425750732422,-2.562318801879883,3.052441358566284,0.34711313247680664,81,0,80,0.02404787577688694,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.146932978863665,7.666433873487563,-0.5350333370266274,11.775462761283872,8.741874053718306,-0.8438941076223999,11.638224489049945,11.153936068939279,0.3374137869656284,82.06609596239159,0.02404787577688694,250,3.6210349798202515,0.8284924107938113,1.0,disabled,single,3,row_1,row_2,-2.562318801879883,-7.367314338684082,0.9918736999089177,0.00812219342343381,0.04723750266311717,4.804995536804199,-2.5541593034367085,0,0,1,disabled,0,0.0,50.0,alpha
8,0.452515572309494,-0.08461584150791168,-23.91919708251953,-0.40709981322288513,1.3534884452819824,0.0009911060333251953,109,1,31,0.013729452155530453,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.573649865291554,6.790695725578428,-1.3625625275179836,11.997221367041059,7.183839116080545,-1.080261950899257,12.494995317377626,9.201692679542903,-0.36453844978308103,155.03405616457744,0.013729452155530453,250,3.2272781133651733,0.9295759133915533,1.0,disabled,single,3,row_1,row_2,-0.40709981322288513,-3.295787811279297,0.9471174712410872,0.05270630738432734,0.20809786785265827,2.8886879980564117,-0.3527676653949265,0,0,0,disabled,0,0.0,50.0,alpha
12,0.22275571525096893,-0.0205041766166687,-19.7779541015625,-0.409954696893692,1.3582285642623901,0.0007826089859008789,98,0,28,0.011473828926682472,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.732352448679764,5.859030668220287,-1.3675235351862323,11.724163436121666,6.129125650227858,-1.3400004767667573,12.439862673945958,7.371039740275772,-0.8514055521110673,139.90423421179358,0.011473828926682472,250,1.2316368222236633,1.0,1.0,disabled,single,3,row_1,row_2,-0.409954696893692,-3.294278383255005,0.9468891581378831,0.05292407581544788,0.20881671955019773,2.884323686361313,-0.3553814589863551,0,0,0,disabled,0,0.0,50.0,alpha
16,1.0885177850723267,-0.4896160960197449,-25.93914794921875,-0.3396018445491791,1.235520362854004,0.009613990783691406,95,15,25,0.023706302046775818,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.783842235529152,5.1597358033674,-1.4411957603690126,11.79171360708276,5.661125500009907,-1.333920038252993,12.198623098202297,6.299030233411202,-1.0920998402755364,102.70928087065478,0.023706305772066116,148,1.6472628116607666,1.0,1.0,disabled,single,3,row_1,row_2,-0.3396018445491791,-3.0696988105773926,0.9385796084860456,0.06120756002069867,0.2322761767092999,2.7300969660282135,-0.276214243234343,0,0,0,disabled,0,0.0,50.0,alpha
20,0.7911984324455261,-0.25867560505867004,-19.13278579711914,-0.37384703755378723,1.2969188690185547,0.004128456115722656,104,0,26,0.033195335417985916,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.927605190367007,4.6855996359588215,-1.3923601912536978,11.98801001216485,4.788026279651417,-1.2976593637558367,12.231260526993193,5.181875059853644,-1.1930366766900327,80.51634631000661,0.033195335417985916,112,0.9924310445785522,1.0,1.0,disabled,single,3,row_1,row_2,-0.37384703755378723,-3.175230026245117,0.9425710733262723,0.057238590909594336,0.2211104641587591,2.80138298869133,-0.314703084415418,0,0,0,disabled,0,0.0,50.0,alpha
24,0.5044853091239929,-0.10516753047704697,-30.942094802856445,-0.45225608348846436,1.4261360168457031,0.008375346660614014,73,14,37,0.022814901545643806,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.205279055537147,3.6203278822116784,-1.2698788986494116,12.113337735047345,3.943345700033653,-1.3096819067484025,12.29019773234751,4.188714787994818,-1.2447701086059655,100.2168508525997,0.022814903408288956,148,0.9954661130905151,1.0,1.0,disabled,single,3,row_1,row_2,-0.45225608348846436,-3.3825273513793945,0.9491672029635772,0.05066897061358338,0.2020636154809981,2.93027126789093,-0.4000857761780892,0,0,0,disabled,0,0.0,50.0,alpha
28,1.260803461074829,-0.6568700075149536,-21.093280792236328,-0.4523892104625702,1.4267852306365967,0.0013878941535949707,106,16,32,0.031415391713380814,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.349897766337826,2.7968895677650285,-1.3353057045025638,12.189252617885305,3.039526637951883,-1.3316337031893697,12.34702838510608,3.2243528280280547,-1.284781110054697,68.402024031198,0.031415391713380814,102,1.6366842985153198,1.0,1.0,disabled,single,3,row_1,row_2,-0.4523892104625702,-3.329133987426758,0.9465289300772288,0.053306419165240725,0.20972804357314784,2.8767447769641876,-0.3974354669846538,0,0,0,disabled,0,0.0,50.0,alpha
32,0.3433377146720886,-0.04871106892824173,-29.051082611083984,-0.4647753834724426,1.4461973905563354,0.00035697221755981445,71,29,49,0.02897794172167778,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.47069140982628,2.2502467519124143,-1.3612771010400129,12.370063409385871,2.3324153647187793,-1.2644757477371917,12.437860418037507,2.4679982393202318,-1.2706015905307344,59.52347174818393,0.02897794358432293,83,0.6182698011398315,1.0,1.0,disabled,single,3,row_1,row_2,-0.4647753834724426,-3.3839669227600098,0.9486346437040337,0.05120474453063599,0.20360272100447566,2.919191539287567,-0.41204383814403345,0,0,0,disabled,0,0.0,50.0,alpha
36,0.928558349609375,-0.35628950595855713,-29.213924407958984,-0.5000820159912109,1.5000284910202026,0.003928661346435547,54,0,51,0.05470071732997894,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.77633442068482,0.9358165713984319,-1.2881458955841485,12.71288587972035,1.3462862104691462,-1.2175450418132048,12.713946729296566,1.4478181954450369,-1.2314471329168828,53.322836173261514,0.05470072105526924,80,1.3949717283248901,1.0,1.0,disabled,single,3,row_1,row_2,-0.5000820159912109,-3.481640577316284,0.9516016437794286,0.04825927052135871,0.19472485394539898,2.9815585613250732,-0.45047324282124035,0,0,0,disabled,0,0.0,50.0,alpha
40,0.9405034184455872,-0.36551517248153687,-33.25571060180664,-0.6640275716781616,1.712601900100708,0.054780423641204834,42,0,36,0.03703140839934349,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.842711169377434,1.703349702985383,-1.0554676065761583,12.914583168700943,1.0233411948872677,-1.1857793077812802,12.892779539284328,1.0203563093759989,-1.2053809791873806,62.860941723297316,0.03703140839934349,80,1.6670763492584229,1.0,1.0,disabled,single,3,row_1,row_2,-0.6631563901901245,-3.8965725898742676,0.9619840048158848,0.03792390393017664,0.16223343077439942,3.233416199684143,-0.6243989347249489,0,0,0,disabled,0,0.0,50.0,alpha
44,0.6763166189193726,-0.18900999426841736,-28.566850662231445,-1.1555123329162598,2.24167537689209,0.09752577543258667,39,4,33,0.04675210639834404,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.609381954165153,0.5427130796059669,-0.931499713910152,13.210751198090897,0.6709043472098933,-1.0547874565953628,13.124647673911923,0.6792188884125441,-1.1281275759029699,54.67580357273092,0.04675210639834404,80,1.2924934029579163,1.0,1.0,disabled,single,3,row_1,row_2,-1.1442989110946655,-4.924494743347168,0.9776653509121535,0.02230858545253593,0.10719317838716225,3.7801958322525024,-1.121711066610006,0,0,0,disabled,0,0.0,50.0,alpha
48,0.19021737575531006,-0.014951508492231369,-23.233055114746094,-0.5001055598258972,1.5001304149627686,0.002133190631866455,53,0,41,0.05725892260670662,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.979266174682598,-0.004365378464893793,-1.3839026019836058,13.144897598776545,0.3029153156428495,-1.1887476271963453,13.19810548633556,0.34078682974766444,-1.1566643404572226,50.10602684199511,0.05725892260670662,83,0.4527333378791809,1.0,1.0,disabled,single,3,row_1,row_2,-0.5001055598258972,-3.4918718338012695,0.9520813839798811,0.047793241798642715,0.19321120095735855,2.9917662739753723,-0.4510007993551128,0,0,0,disabled,0,0.0,50.0,alpha
52,0.41322678327560425,-0.07056048512458801,-32.506263732910156,-1.4836177825927734,2.3095767498016357,0.27031803131103516,53,0,58,0.024327188730239868,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.860833777041666,-0.18159515124395606,-0.5656335064200642,13.384081372868884,-0.07019637046315136,-1.1202070481040005,13.379835787838076,-0.06599125876580841,-1.136329645999342,67.46100986093307,0.024327188730239868,80,0.9642550945281982,1.0,1.0,disabled,single,3,row_1,row_2,-1.4836177825927734,-5.493234634399414,0.9821654354624946,0.017816819203645407,0.08962793920898453,4.009616851806641,-1.4656222656603959,0,0,0,disabled,0,0.0,50.0,alpha
56,0.667107343673706,-0.18389761447906494,-33.34272384643555,-1.7189574241638184,2.548530101776123,0.2598607540130615,39,0,47,0.05204666778445244,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.962192012624602,0.382614939635047,-0.5810541870066395,13.671297671931576,-0.18587792844135587,-0.9426387152664557,13.589210669897563,-0.23767632492313034,-1.0382310412838187,53.7934450941445,0.05204667150974274,80,1.4730203747749329,1.0,1.0,disabled,single,3,row_1,row_2,-1.7189574241638184,-5.906469345092773,0.9850315407207589,0.014956735608787745,0.07784605852099034,4.187511920928955,-1.7038758068774111,0,0,1,disabled,0,0.0,50.0,alpha
60,0.34196409583091736,-0.04832208529114723,-30.704919815063477,-0.4937494695186615,1.489775538444519,0.011529386043548584,42,0,63,0.03923146426677704,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.137981449937813,-0.8795786461765154,-1.3369875718030102,13.517286999875871,-0.6512550191708881,-1.1449530154222263,13.638346729121544,-0.6156347162193526,-1.0945199729773352,60.0491131259597,0.03923146426677704,102,0.7657523155212402,1.0,1.0,disabled,single,3,row_1,row_2,-0.4937494695186615,-3.5047991275787354,0.9529523640396007,0.0469233424789295,0.1905906409201828,3.011049658060074,-0.4455591076734263,0,0,0,disabled,0,0.0,50.0,alpha
64,0.9824938178062439,-0.3988818824291229,-28.05860137939453,-0.6522582769393921,1.7122938632965088,0.013223886489868164,53,3,47,0.025047875940799713,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.356517565467799,-0.8219079084356274,-1.3261770826559205,13.38735446342223,-0.9828008405054097,-1.3221361889477437,13.585455191055484,-0.9826397376207552,-1.2169130998884705,77.51604504005715,0.025047875940799713,127,1.3484734296798706,1.0,1.0,disabled,single,3,row_1,row_2,-0.6522582769393921,-3.909318685531616,0.9628529728394787,0.037071197313902904,0.1593142127458699,3.257060408592224,-0.6144037219200364,0,0,0,disabled,0,0.0,50.0,alpha
68,0.4526045322418213,-0.08464912325143814,-24.856088638305664,-0.7036089897155762,1.7793933153152466,5.960464477539063e-08,66,1,39,0.018463782966136932,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.654285803829312,-2.1206117638348605,-1.3611968274386386,13.62865699892442,-2.0058407924611785,-1.2863948543030068,13.776503592913052,-1.9982194061568124,-1.2457088796025027,77.37402861180573,0.018463782966136932,97,0.6793223023414612,1.0,1.0,disabled,single,3,row_1,row_2,-0.7036089897155762,-4.112972259521484,0.9679325573587085,0.032002023746986484,0.14232754979718973,3.409363269805908,-0.6710161234327047,0,0,0,disabled,0,0.0,50.0,alpha
72,1.3708416223526,-0.7765317559242249,-20.900630950927734,-0.4372919201850891,1.402787685394287,0.00015413761138916016,78,10,42,0.023959938436746597,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.289202229519326,-2.2143712824344775,-1.378465085708549,13.662982065784973,-2.3647342448290773,-1.2981148570737657,13.783546238031853,-2.4059455374564775,-1.2710354442299312,80.73617183980689,0.023959938436746597,102,1.5755674242973328,1.0,1.0,disabled,single,3,row_1,row_2,-0.4372919201850891,-3.425903797149658,0.9519151095215178,0.04793586555339076,0.19384688987354654,2.988611876964569,-0.3880125013477022,0,0,0,disabled,0,0.0,50.0,alpha
76,2.0701982975006104,-1.7709590196609497,-35.58698272705078,-0.27838534116744995,1.053476333618164,0.08821159601211548,54,9,57,0.03342127427458763,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.919095028915228,-2.1535408082109404,-1.7840835309866772,13.638513157731007,-2.8227147938954698,-1.375142386111622,13.781648656829322,-2.887116526965026,-1.3238346592348036,76.6571924435664,0.03342127427458763,112,3.1076358556747437,0.9653640707362178,1.0,disabled,single,3,row_1,row_2,-0.27838534116744995,-2.857534408569336,0.9292062246737949,0.07046961559376444,0.25775680935484657,2.579149067401886,-0.20496076201930427,0,0,0,disabled,0,0.0,50.0,alpha
80,1.0008995532989502,-0.41396692395210266,-33.001609802246094,-0.6206810474395752,1.6709307432174683,0.007579922676086426,59,5,69,0.015090507455170155,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.678268887772152,-2.837125372311701,-1.2749152587084134,13.79128283136822,-3.242738988641382,-1.3065558979287832,13.844392549327665,-3.3105679681744387,-1.320404924252671,109.50316048042038,0.015090507455170155,138,1.3139671087265015,1.0,1.0,disabled,single,3,row_1,row_2,-0.6206810474395752,-3.914332628250122,0.9641326784703366,0.03578673655960267,0.155152068453082,3.293651580810547,-0.5841546868653785,0,0,0,disabled,0,0.0,50.0,alpha
84,1.1476598978042603,-0.5442658066749573,-32.51539993286133,-0.5667992234230042,1.5889979600906372,0.03739291429519653,74,0,58,0.03372078388929367,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.664842177413595,-3.236997068170313,-1.1237891228622212,13.85363709635863,-3.536137247931484,-1.2255656110702131,13.896678320455974,-3.6191848572032352,-1.2730521819722986,65.3554898604171,0.03372078761458397,97,1.5285987854003906,1.0,1.0,disabled,single,3,row_1,row_2,-0.5667992234230042,-3.7560784816741943,0.9603375833528601,0.039567402644173376,0.1675380291907077,3.18927925825119,-0.5263288164145116,0,0,0,disabled,0,0.0,50.0,alpha
88,1.0153197050094604,-0.4259810447692871,0.0,-0.2553744614124298,1.072000503540039,2.0384788513183594e-05,0,0,0,0.031706247478723526,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.253102079039278,-3.885232016523907,-1.3917364283733424,13.82149732731686,-4.229115457035238,-1.3217678403361153,13.949012163199772,-4.2599373076901905,-1.290236583291961,57.62883083789106,0.031706247478723526,80,1.9014009237289429,1.0,1.0,disabled,single,3,row_1,row_2,-0.2553744614124298,-2.852658748626709,0.9304182769079464,0.0692934203980498,0.25442505244379193,2.597284287214279,-0.183253427581901,0,0,0,disabled,0,0.0,50.0,alpha
92,1.3191750049591064,-0.719100296497345,0.0,-0.3924257755279541,1.3277586698532104,0.012722611427307129,0,0,0,0.028113560751080513,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.81730347314137,-6.978175166938095,-1.5166493181666558,13.989928926818813,-7.263136419122491,-1.5224717802474783,14.369804952819326,-7.2938732027454956,-1.4394259941238456,68.34360940725779,0.028113562613725662,102,1.9515073895454407,1.0,1.0,disabled,single,3,row_1,row_2,-0.3924257755279541,-2.9240684509277344,0.9260432525888238,0.07364662133264646,0.26576280083513243,2.5316426753997803,-0.3155914391603671,0,0,0,disabled,0,0.0,50.0,alpha
