frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,2.349993944168091,-2.282012939453125,-39.777408599853516,-1.0898107290267944,2.1916561126708984,0.07407784461975098,65,8,54,0.05309230461716652,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.917344713564024,8.524061663300518,-1.5104817114913174,11.917344713564024,8.524061663300518,-1.5104817114913174,11.917344713564024,8.524061663300518,-1.5104817114913174,45.330833464416195,0.05309229716658592,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-1.0898107290267944,-4.623083114624023,0.9713951265794238,0.02837365084611841,0.13120291786629318,3.533272385597229,-1.0607887630396857,0,0,0,disabled,0,0.0,50.0,alpha
4,1.567700982093811,-1.0155729055404663,-34.87656784057617,-0.09325854480266571,0.6477875113487244,0.001376509666442871,123,13,25,0.03212569281458855,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.892899334671252,7.090827252965771,-1.0706798592681688,10.892899334671252,7.090827252965771,-1.0706798592681688,11.494790845078086,6.322562889396664,-1.2163797261029696,92.52514092963504,0.03212569281458855,250,5.031201362609863,0.5962790561902284,1.0,disabled,single,3,row_1,row_2,-0.09325854480266571,-2.7709152698516846,0.9345338272867412,0.06422490728929975,0.24790174785939129,2.677656725049019,-0.02555109033467079,0,0,0,disabled,0,0.0,50.0,alpha
8,0.8887056708335876,-0.3263627290725708,-30.630159378051758,-0.29977843165397644,1.0566827058792114,0.11249101161956787,116,0,25,0.011435911990702152,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.391963679757833,5.812344398884336,-1.0974736018961155,11.56537995398016,5.864871022931135,-1.1202332743028534,11.799514619996426,5.365611940781925,-1.1614208680191784,164.71478907939976,0.011435911990702152,250,2.7082821130752563,1.0,1.0,disabled,single,3,row_1,row_2,-0.2684096395969391,-2.5442240238189697,0.9065111191070151,0.09311068175139797,0.3129977338919684,2.2758143842220306,-0.1702576567102288,0,0,0,disabled,0,0.0,50.0,alpha
12,0.9486976265907288,-0.3719120919704437,-22.609535217285156,-0.29216310381889343,1.1447077989578247,0.015438973903656006,92,4,30,0.009458334185183048,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.106151643002098,3.3149760425656902,-1.3651563563403786,11.878045534351113,4.283259768305013,-1.199865335132805,12.013370178903614,4.422051494730142,-1.17977919041214,185.50464092814389,0.009458334185183048,250,3.505338191986084,0.855837535693021,1.0,disabled,single,3,row_1,row_2,-0.29216310381889343,-3.1029038429260254,0.942872054819361,0.05672357195354203,0.2213955895450407,2.810740739107132,-0.23333841938839686,0,0,0,disabled,0,0.0,50.0,alpha
16,1.362104058265686,-0.7666642665863037,-25.226057052612305,-0.4380108118057251,1.1979217529296875,0.17083317041397095,94,15,26,0.012914222665131092,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.93956336549497,4.692545427462501,-1.3643598852024346,12.324517281561196,3.7593329007678697,-1.1604853909285628,12.243007327413814,3.9110327645922953,-1.169569335763858,178.91484584592172,0.012914222665131092,250,2.4175264835357666,1.0,1.0,disabled,single,3,row_1,row_2,-0.31998077034950256,-2.846061944961548,0.9257322944388561,0.07403248026152091,0.2661293868912663,2.5260811746120453,-0.24281058533828298,0,0,0,disabled,0,0.0,50.0,alpha
20,4.8296332359313965,-8.255289077758789,-25.403793334960938,-0.2789582312107086,1.119612693786621,0.00984281301498413,104,0,26,0.01766667142510414,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.660759381218844,5.208365225581183,-1.3238234661958619,12.541637049555654,3.7212612471783966,-1.1180243643250882,12.532196877605852,3.486440723545032,-1.1419539247188193,179.33341183665175,0.01766667328774929,250,6.892840385437012,0.4352342187319919,1.0,disabled,single,3,row_1,row_2,-0.2789582312107086,-2.583653688430786,0.9089623247524624,0.09070461058505826,0.30713325165025346,2.3046954572200775,-0.18350659863012017,0,0,0,disabled,0,0.0,50.0,alpha
24,2.706010341644287,-3.0258233547210693,-30.29789924621582,-0.4086330235004425,1.1126729249954224,0.18086081743240356,62,29,33,0.010708186775445938,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.884083537183178,4.477729440375297,-1.346653208572403,12.725957385295061,3.277826585254615,-1.121486342162226,12.784146653218148,3.042976817973407,-1.1251309503272706,208.91222720462437,0.010708186775445938,250,3.6318799257278442,0.8260184976789361,1.0,disabled,single,3,row_1,row_2,-0.27584177255630493,-2.7280609607696533,0.9204579656408725,0.07925354524536529,0.2795585297387338,2.4522191882133484,-0.1929578285016187,0,0,0,disabled,0,0.0,50.0,alpha
28,0.2920302450656891,-0.035240355879068375,-20.487850189208984,-0.33130040764808655,1.2204325199127197,0.008718907833099365,110,12,32,0.016138097271323204,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.05269353490736,3.651548610155383,-1.3213568265256868,12.601432160588883,2.7820283652263686,-1.2339300685551433,12.86080017231247,2.5608097168192536,-1.1761097135982366,166.7284552625075,0.016138097271323204,250,1.710431694984436,1.0,1.0,disabled,single,3,row_1,row_2,-0.33130040764808655,-2.9691622257232666,0.9329225693127707,0.06671703971178043,0.24825567664908585,2.63786181807518,-0.26186733497906434,0,0,0,disabled,0,0.0,50.0,alpha
32,0.2807657718658447,-0.032574139535427094,-29.026039123535156,-0.3300427496433258,1.2184009552001953,0.006135523319244385,73,27,49,0.009591568261384964,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.187746559928328,3.309514448299895,-1.300039808268813,12.44809593094281,2.6205976337576424,-1.269763393370733,12.772813092223169,2.3065439362448314,-1.2189097151192747,180.64201483324248,0.009591568261384964,250,1.7269105911254883,1.0,1.0,disabled,single,3,row_1,row_2,-0.3300427496433258,-3.248286247253418,0.9484146726960794,0.05124142707603929,0.20522286012682833,2.918243497610092,-0.2770792957324264,0,0,0,disabled,0,0.0,50.0,alpha
36,0.5232190489768982,-0.11312321573495865,-28.502582550048828,-0.37953945994377136,1.3068729639053345,0.0007605552673339844,54,0,51,0.011094422079622746,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.609825901573101,0.6806853841453411,-1.3965757505191385,12.658652162026552,1.5917676576731348,-1.2657121295851117,12.877388680230414,1.508877591098547,-1.2296847390971066,182.74896051640997,0.011094422079622746,250,1.3806723356246948,1.0,1.0,disabled,single,3,row_1,row_2,-0.37953945994377136,-2.8872435092926025,0.924515869450255,0.07530647848573159,0.268851627884437,2.507704049348831,-0.30105439708254395,0,0,0,disabled,0,0.0,50.0,alpha
