frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-35.389347076416016,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,52,0,74,0.05584888532757759,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,45.555470187238,0.05584888905286789,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881786346435547,0.9174974241655983,0.08202862811880716,0.2877572936797413,2.414581462740898,-0.08749166539636474,0,0,0,disabled,0,0.0,50.0,alpha
4,0.3677801191806793,-0.05589348077774048,-35.237815856933594,-1.2153528928756714,2.1659131050109863,0.20579791069030762,48,0,77,0.00998262595385313,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.925828758192011,-9.398228444739457,2.427449631935307,-11.925828758192011,-9.398228444739457,2.427449631935307,-11.261016504695142,-9.836262163386333,2.1126782613376696,172.55398616644726,0.00998262595385313,250,2.683423399925232,1.0,1.0,disabled,single,3,row_10,row_9,-1.2153528928756714,-4.936352252960205,0.9763311435927942,0.02363674411479369,0.11223724666857594,3.7209993600845337,-1.1913994292300156,0,0,0,disabled,0,0.0,50.0,alpha
8,1.246719241142273,-0.642276406288147,-44.861175537109375,-0.7146065831184387,1.721921682357788,0.11683350801467896,25,0,100,0.017897985875606537,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.729495753580595,-11.944124065421239,1.2438756656581589,-9.729495753580595,-11.944124065421239,1.2438756656581589,-10.418680091582141,-10.995586209505532,1.6782769634979147,112.88881831329303,0.017897985875606537,138,3.246363043785095,0.9241110619908215,1.0,disabled,single,3,row_10,row_9,-0.7146065831184387,-2.746072292327881,0.8831061729074029,0.11581333631273721,0.3668264695347328,2.031465709209442,-0.5902967386301144,0,0,0,disabled,0,0.0,50.0,alpha
12,1.4934871196746826,-0.9216958284378052,-44.43441390991211,-0.708310067653656,1.699868083000183,0.12734180688858032,28,0,101,0.02478697896003723,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.723209929943096,-11.922538463224654,1.2219245776233887,-10.444856755133546,-10.771930554880965,2.3222788583948675,-10.433077256535414,-10.87257559946202,2.000277910946391,72.7327651257129,0.02478697896003723,83,3.127746820449829,0.9591569178123386,1.0,disabled,single,3,row_10,row_9,-0.708310067653656,-2.7385406494140625,0.8829659319016083,0.11593805453961757,0.3671837373191207,2.0302305817604065,-0.5838414063132819,0,0,0,disabled,0,0.0,50.0,alpha
16,0.6277822852134705,-0.1628556251525879,-30.57806968688965,-0.114670529961586,0.7062909603118896,0.030575096607208252,96,0,30,0.12038414180278778,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.105618774446546,-8.853000722564179,1.5264265566971664,-9.859765653655504,-9.79343989365351,1.9924644479497098,-10.117755874951463,-10.279050961267341,1.99637117944805,20.91230560464328,0.12038414925336838,80,2.6626750230789185,1.0,1.0,disabled,single,3,row_10,row_9,-0.114670529961586,-0.6883013844490051,0.6317849747882724,0.35599555755738116,0.7116283467083893,0.5736308544874191,0.3445356425303633,0,0,0,disabled,0,0.0,50.0,alpha
20,2.4136500358581543,-2.4073166847229004,-31.854679107666016,-0.11492862552404404,0.7091129422187805,0.027939319610595703,93,0,32,0.02640099637210369,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.067990758509566,-9.021343249731512,1.5374062195280596,-9.619813948279148,-9.588850924509607,1.8852611518724638,-9.84388781528169,-9.899440941050587,1.940816165660257,61.12306671474239,0.02640099637210369,80,3.414313554763794,0.8786539232210451,1.0,disabled,single,3,row_10,row_9,-0.11492862552404404,-0.6849263310432434,0.630874550078935,0.3567764253134817,0.7125852494564912,0.5699977055191994,0.3457196219678277,0,0,0,disabled,0,0.0,50.0,alpha
24,1.3681808710098267,-0.7735202312469482,-30.614795684814453,-0.1198890209197998,0.7232257723808289,0.029922306537628174,90,0,34,0.02427055686712265,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.052476962908036,-9.026684972503555,1.5291008487369488,-9.296615028022098,-9.352430930463544,1.7873696845315927,-9.545620791851,-9.591539525691726,1.8645150779989228,58.664552723981274,0.02427055314183235,80,1.5416207313537598,1.0,1.0,disabled,single,3,row_10,row_9,-0.1198890209197998,-0.6743979454040527,0.627133460489875,0.3601967641225342,0.7157649303632269,0.5545089244842529,0.34670688443423175,0,0,0,disabled,0,0.0,50.0,alpha
28,6.767553806304932,-13.060050964355469,-34.796321868896484,-0.1644803285598755,0.860027015209198,0.0052950382232666016,56,0,69,0.07249163836240768,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.427131328578678,-10.354746407835265,1.835054681853829,-10.001177948133892,-9.974567153587593,1.7924338160397157,-9.80003339125081,-9.789455691385264,1.8291089731741224,25.378491443362662,0.07249163836240768,80,8.509974956512451,0.3525274769115721,1.0,disabled,single,3,row_10,row_9,-0.1644803285598755,-2.549924612045288,0.9152525442355889,0.0842472348849249,0.29327994401384083,2.3854442834854126,-0.07592508140004806,0,0,0,disabled,0,0.0,50.0,alpha
32,3.2375669479370117,-4.308017253875732,-33.6325569152832,-0.17855337262153625,0.8962081074714661,0.004049539566040039,59,3,65,0.032278068363666534,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.484443348750156,-10.227809011179138,1.8221268756683067,-10.362235197577526,-10.156384229077696,1.8074527133101763,-10.121400205835279,-9.945259180543523,1.816513476319499,49.88775670906937,0.032278068363666534,80,3.345702648162842,0.8966726321740904,1.0,disabled,single,3,row_10,row_9,-0.17855337262153625,-2.577467679977417,0.9163048439147462,0.08321559756471758,0.29065643720596057,2.3989143073558807,-0.09114720198178018,0,0,0,disabled,0,0.0,50.0,alpha
36,0.10193269699811935,-0.0042935023084282875,-39.351890563964844,-0.15719524025917053,0.8410109281539917,0.0020768046379089355,53,33,74,0.05147666856646538,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.475438460344051,-9.939473060877651,1.7965608338276828,-10.52266901330798,-9.94565294661999,1.8699969590577306,-10.365823788472042,-9.850869779861576,1.8409994629196422,45.733486381261976,0.051476672291755676,80,0.2887892425060272,1.0,1.0,disabled,single,3,row_10,row_9,-0.15719524025917053,-2.4451775550842285,0.9073610503624003,0.09207082584793734,0.3120617146573764,2.287982314825058,-0.05998040314479723,0,0,0,disabled,0,0.0,50.0,alpha
