frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-38.19367980957031,-0.35501784086227417,1.2637288570404053,0.005569398403167725,54,0,66,0.07017285376787186,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,35.04483553710289,0.07017284631729126,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.35501784086227417,-0.43990057706832886,0.5037884248832085,0.4627901223382915,0.8155527937212664,0.08488273620605469,0.33058105008417604,0,0,0,disabled,0,0.0,50.0,alpha
4,3.2379021644592285,-4.308848857879639,-40.37950134277344,-1.4181387424468994,2.4865338802337646,0.10402947664260864,28,0,92,0.007355461362749338,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,-11.841883719622318,-11.253609106192325,1.2719166926127823,-11.841883719622318,-11.253609106192325,1.2719166926127823,-10.009942777760175,-10.819511096017333,-0.05587149316154827,220.23841366867703,0.007355461362749338,250,4.617962121963501,0.6496372037639054,1.0,disabled,single,3,row_10,row_9,-1.4181387424468994,-5.676506996154785,0.9860373857090812,0.013947858957186693,0.07362005781469694,4.258368253707886,-1.404077733889234,1,1,0,disabled,0,0.0,50.0,alpha
8,0.22100913524627686,-0.020183900371193886,-40.65724563598633,-0.008157978765666485,0.16398942470550537,0.023120462894439697,63,0,62,0.009575463831424713,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,-9.723085753820955,-10.302053129827877,1.9475548740351574,-9.723085753820955,-10.302053129827877,1.9475548740351574,-9.866514265790565,-10.560782112922606,0.9458416904368043,193.6423298400719,0.009575464762747288,250,2.226123571395874,1.0,1.0,disabled,single,3,row_10,row_9,-0.008157978765666485,-1.6178005933761597,0.8315820863136355,0.16628237541448265,0.46481811765134284,1.6096426146104932,0.1762672856940228,0,1,0,disabled,0,0.0,50.0,alpha
12,0.6826009750366211,-0.19253888726234436,-48.41318130493164,-4.153499603271484,2.6327996253967285,0.8001365661621094,12,0,113,0.03285763040184975,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-9.9280531172247,-12.838224441064348,3.101679063244262,-9.9280531172247,-12.838224441064348,3.101679063244262,-9.897283691507631,-11.699503276993477,2.0237603768405332,77.29118630993356,0.032857634127140045,133,3.116363763809204,0.9626604040386576,1.0,disabled,single,3,row_10,row_9,-4.153499603271484,-5.727725982666016,0.8276179232011266,0.1714557512450639,0.46540830030963165,1.5742263793945312,-3.9642959267666433,0,1,1,disabled,0,0.0,50.0,alpha
16,1.0887336730957031,-0.48981034755706787,-48.60917663574219,-0.30338621139526367,1.1684330701828003,0.0003427863121032715,10,0,116,0.026334447786211967,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.4,4,1,3,alpha,full,huber,-9.879015581144563,-11.357560170504106,-1.383308077669104,-9.879015581144563,-11.357560170504106,-1.383308077669104,-9.888149636326098,-11.528531723748792,-2.8213665040040787,66.29408008291213,0.026334447786211967,80,1.9824442267417908,1.0,1.0,disabled,single,3,row_10,row_9,-0.30338621139526367,-2.307346820831299,0.8803079442136309,0.11866580411089395,0.3722167652421994,2.003960609436035,-0.1759027152782435,0,1,0,disabled,0,0.0,50.0,alpha
20,2.805602788925171,-3.252647638320923,-46.88235855102539,-2.1882452964782715,3.047367572784424,0.1747126579284668,24,0,101,0.02369692362844944,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,-7.848026777857998,-12.749727812398467,2.463608163080316,-7.848026777857998,-12.749727812398467,2.463608163080316,-8.868088207092049,-12.13912976807363,2.962713483127912,71.6406583136056,0.02369692362844944,80,4.806871652603149,0.6241065326500568,1.0,disabled,single,3,row_9,row_10,-2.1882452964782715,-2.3428401947021484,0.5217568101565211,0.4470215037037699,0.8075839612457006,0.15459489822387695,-1.5376916158963323,1,2,1,disabled,0,0.0,50.0,alpha
24,1.4300718307495117,-0.8450849056243896,-39.0505256652832,-0.19735018908977509,0.9367528557777405,0.02398902177810669,45,0,78,0.02918677218258381,0.5494505494505495,0.3,120,123,wall,both,1,1,1,1,1,1,0.4,6,5,1,alpha,full,huber,-8.64461002875231,-10.131284790656313,1.5126221764983239,-8.64461002875231,-10.131284790656313,1.5126221764983239,-8.764612234390992,-11.133713210227352,2.238089982716116,52.13637826725051,0.02918677218258381,80,1.9237600564956665,1.0,1.0,disabled,single,3,row_10,row_9,-0.19735018908977509,-0.595658540725708,0.588145762523326,0.39491338445283164,0.7481711517081767,0.3983083516359329,0.33343027726690133,1,3,0,disabled,0,0.0,50.0,alpha
28,2.209742546081543,-2.0177531242370605,-40.610504150390625,-0.1564209908246994,0.7876388430595398,0.06743276119232178,34,0,91,0.02595270425081253,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-8.990660867237052,-10.755781146481189,-1.7788274284365984,-8.990660867237052,-10.755781146481189,-1.7788274284365984,-8.886795336635121,-10.933122267163643,-2.9113268502952305,65.34392959514634,0.02595270425081253,80,2.417220115661621,1.0,1.0,disabled,single,3,row_10,row_9,-0.1564209908246994,-1.0947076082229614,0.7135740882924875,0.27921990238427213,0.6325715933450169,0.938286617398262,0.1810480188002243,0,3,0,disabled,0,0.0,50.0,alpha
32,2.101616144180298,-1.8251200914382935,-39.30781173706055,-0.14565251767635345,0.7994616627693176,0.02978760004043579,37,0,83,0.02311832457780838,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-8.967389076800469,-10.74713577032729,-1.65418165189597,-8.967389076800469,-10.74713577032729,-1.65418165189597,-8.97856998477457,-10.852196632790363,-2.284521618018251,67.82999377686792,0.02311832457780838,80,2.482258439064026,1.0,1.0,disabled,single,3,row_10,row_9,-0.14565251767635345,-1.0295835733413696,0.7022296024846567,0.2901300770454385,0.6444903648866777,0.8839310556650162,0.20784234168893723,0,3,0,disabled,0,0.0,50.0,alpha
36,3.2423343658447266,-4.31983757019043,-38.22251510620117,-0.19280721247196198,0.9234445691108704,0.02846527099609375,52,0,108,0.027272995561361313,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-8.933126156205073,-10.89171378723604,-1.6486622402043287,-8.933126156205073,-10.89171378723604,-1.6486622402043287,-9.026794882126348,-10.953877380585414,-1.9688476838802629,67.54489843210682,0.027272995561361313,92,3.299078583717346,0.9093448136720801,1.0,disabled,single,3,row_10,row_9,-0.19280721247196198,-1.0645941495895386,0.6996285207103785,0.292587150395417,0.6472967376211339,0.8717869371175766,0.16439855702919293,0,3,0,disabled,0,0.0,50.0,alpha
