frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1378843784332275,-0.5350334048271179,-45.1352653503418,-0.8297745585441589,1.851336121559143,0.1291874647140503,20,0,106,0.04247061163187027,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.900104764464748,-11.523196643525962,-0.8955477245652141,-10.900104764464748,-11.523196643525962,-0.8955477245652141,-10.900104764464748,-11.523196643525962,-0.8955477245652141,44.68853301729716,0.04247061163187027,100,2.0507625341415405,1.0,1.0,disabled,single,3,row_10,row_9,-0.8297745585441589,-3.9624264240264893,0.9581102618788812,0.041775540041073034,0.17469239011328375,3.1326518654823303,-0.7869821468168308,0,0,0,disabled,0,0.0,50.0,alpha
4,0.7600339651107788,-0.2386990189552307,-43.54685974121094,-1.3533504009246826,1.8860745429992676,0.3713446855545044,22,0,103,0.013848250731825829,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.333367449063342,-10.914463918559619,2.6230747954228946,-11.333367449063342,-10.914463918559619,2.6230747954228946,-11.138399240993975,-11.188393644794473,-2.2778291181609527,147.0567357523901,0.013848250731825829,250,1.304183006286621,1.0,1.0,disabled,single,3,row_10,row_9,-1.3533504009246826,-4.643144130706787,0.9640124544178672,0.035920583375408134,0.15546352001399535,3.2897937297821045,-1.316699335990244,0,0,0,disabled,0,0.0,50.0,alpha
8,0.46607235074043274,-0.08976174890995026,-45.71755599975586,-0.7857359647750854,1.8001447916030884,0.12679481506347656,19,0,106,0.016624534502625465,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.858486120551964,-11.492517965561671,-0.9004357737596487,-10.858486120551964,-11.492517965561671,-0.9004357737596487,-10.98444702475087,-11.355662021216432,-1.5891324459603005,92.48534069863872,0.016624536365270615,117,1.1454411745071411,1.0,1.0,disabled,single,3,row_10,row_9,-0.7857359647750854,-3.8674328327178955,0.9560107264503411,0.043863049349349315,0.18128626086857744,3.08169686794281,-0.7407498189177446,0,0,0,disabled,0,0.0,50.0,alpha
12,0.25017544627189636,-0.025862708687782288,-43.490211486816406,-1.354034423828125,1.870721697807312,0.3757721185684204,22,0,107,0.0381414033472538,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.335748487596149,-10.8644574868414,2.6287549529176983,-11.335748487596149,-10.8644574868414,2.6287549529176983,-11.177662829315773,-11.085499527310166,-2.621781400111094,53.2188020198705,0.0381414033472538,80,0.5662060379981995,1.0,1.0,disabled,single,3,row_10,row_9,-1.354034423828125,-4.62819242477417,0.9634654943544687,0.03646593997106418,0.15726869016574627,3.274158000946045,-1.3168158192459012,0,0,0,disabled,0,0.0,50.0,alpha
16,0.1841248720884323,-0.014009077101945877,-43.88750457763672,-1.324926733970642,1.8653805255889893,0.36764079332351685,33,0,93,0.02333107776939869,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.33652629550992,-10.84634444513154,2.6183028444172542,-11.33652629550992,-10.84634444513154,2.6183028444172542,-11.265037735722554,-10.953964232111922,3.1398533757428737,73.82687355474275,0.02333107963204384,80,0.5678487718105316,1.0,1.0,disabled,single,3,row_10,row_9,-1.324926733970642,-4.603246212005615,0.9636113598348063,0.036320001011724314,0.15679126121625384,3.278319478034973,-1.287859514612416,0,0,0,disabled,0,0.0,50.0,alpha
20,0.9605423212051392,-0.3812568485736847,-45.522003173828125,-0.8163570761680603,1.8362675905227661,0.1281694769859314,18,0,107,0.023734385147690773,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.855718996854653,-11.546167364087902,-0.8976221364978905,-10.855718996854653,-11.546167364087902,-0.8976221364978905,-11.039912429345208,-11.27967595469871,-2.0204770339673015,63.55090716346132,0.023734385147690773,80,1.395382285118103,1.0,1.0,disabled,single,3,row_10,row_9,-0.8163570761680603,-3.904174566268921,0.9562682564881545,0.043607143845911175,0.18048233344429346,3.0878174901008606,-0.7716402738967421,0,0,0,disabled,0,0.0,50.0,alpha
24,0.22007086873054504,-0.020012887194752693,-45.7357063293457,-0.8413196802139282,1.859674096107483,0.13354140520095825,19,0,105,0.028400493785738945,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.967555702166036,-11.462993298265484,-0.88675959733088,-10.967555702166036,-11.462993298265484,-0.88675959733088,-11.003401261726813,-11.387306575135531,-1.4531961627460923,56.34576874929736,0.028400493785738945,80,0.333328515291214,1.0,1.0,disabled,single,3,row_10,row_9,-0.8413196802139282,-4.035637378692627,0.9605227771730286,0.03937613796078994,0.16698334140684706,3.1943176984786987,-0.8010420970301635,0,0,0,disabled,0,0.0,50.0,alpha
28,0.41629087924957275,-0.07161078602075577,-45.111263275146484,-0.7971257567405701,1.7797132730484009,0.1511608362197876,22,0,103,0.037488631904125214,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.815344994979881,-11.506541481464732,-0.8524806475355282,-10.904418533209984,-11.490129896454926,-0.9074946358008881,-10.947397999447979,-11.457086855497593,-1.1797108731186865,51.95354901793658,0.037488631904125214,80,0.5441342294216156,1.0,1.0,disabled,single,3,row_10,row_9,-0.7971257567405701,-3.8176627159118652,0.9533602826708911,0.04650016793586863,0.18944999913641603,3.020536959171295,-0.7493633610405741,0,0,0,disabled,0,0.0,50.0,alpha
32,0.09305576980113983,-0.0035782544873654842,-45.07573318481445,-0.769036591053009,1.830773949623108,0.0770111083984375,21,0,106,0.04272760823369026,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.988843348498456,-11.393642919732525,-1.0144714318649726,-10.876073258900423,-11.51947338774753,-0.9241611107662943,-10.890029984533061,-11.535392503763916,-1.0537033588651412,58.72955291418899,0.04272760823369026,80,0.2803765833377838,1.0,1.0,disabled,single,3,row_10,row_9,-0.769036591053009,-4.004356861114502,0.9620490503348432,0.03785432223588235,0.16205024584055322,3.235320270061493,-0.7303467493107987,0,0,0,disabled,0,0.0,50.0,alpha
36,0.21097064018249512,-0.018391987308859825,-45.67707443237305,-0.6586742401123047,1.5289592742919922,0.18466055393218994,19,0,141,0.05828992277383804,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.70257327282967,-11.263013436146387,-0.7920101368584831,-10.711058046488219,-11.583516851186921,-0.8835769608534935,-10.743378162740546,-11.646644719057452,-0.9708959146282901,47.39512041315866,0.05828992277383804,80,0.6271229684352875,1.0,1.0,disabled,single,3,row_10,row_9,-0.6586742401123047,-3.483538866043091,0.9438178046252585,0.0559841445725325,0.2176470895443548,2.824864625930786,-0.6008521050731435,0,0,0,disabled,0,0.0,50.0,alpha
