frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.609588623046875,-0.5388706922531128,1.0149388313293457,0.2755722403526306,81,0,39,0.031381092965602875,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,46.85802052117254,0.031381089240312576,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.895383834838867,0.9223402306909485,0.07729089179609747,0.27535753187507367,2.479338049888611,-0.33520467522046515,0,0,0,disabled,0,0.0,50.0,alpha
4,1.9847044944763184,-1.6277073621749878,0.0,-0.06361361593008041,0.4712561070919037,0.05911165475845337,0,0,0,0.008667731657624245,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,3,0,3,alpha,full,huber,10.716817341137533,6.5645606467323265,-1.7526414561402897,10.716817341137533,6.5645606467323265,-1.7526414561402897,11.832348792357255,7.1835404506093985,-1.154877373518048,204.61859876893087,0.00866773258894682,250,6.91235876083374,0.43400525114500166,1.0,disabled,single,3,row_1,row_2,-0.06361361593008041,-1.9733424186706543,0.8699837926998417,0.12886247876750637,0.39301708421660725,1.9097288027405739,0.07566708065759248,0,0,0,disabled,0,0.0,50.0,alpha
8,3.249086618423462,-4.336578845977783,-26.4752140045166,-0.3203091323375702,1.2003473043441772,0.005508482456207275,108,5,28,0.01565314270555973,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,11.330303513093657,7.303687573377878,-1.289430294521377,11.078327025308432,7.218047682195413,-1.3422531644869924,11.769009672836084,6.490625746401365,-1.241679636818787,139.67002044326787,0.01565314270555973,250,4.902649164199829,0.6119140692151966,1.0,disabled,single,3,row_1,row_2,-0.3203091323375702,-3.031217336654663,0.9374401150557103,0.062317648875950926,0.235540937110867,2.710908204317093,-0.25570673188585025,0,0,0,disabled,0,0.0,50.0,alpha
12,0.2991504669189453,-0.03697975352406502,-19.606510162353516,-0.337173193693161,1.2313960790634155,0.007165312767028809,98,0,28,0.014893225394189358,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,11.834982906628301,4.9379100395883775,-1.3634775238411676,11.468908254408001,5.783387022214484,-1.3892765079022853,11.76072684528789,5.721919954305212,-1.3146141611966844,145.0233352524469,0.014893225394189358,250,1.822227120399475,1.0,1.0,disabled,single,3,row_1,row_2,-0.3369778096675873,-3.079120397567749,0.939273967871579,0.060519438704058154,0.23034095951515626,2.7421425879001617,-0.2743297329098527,0,0,0,disabled,0,0.0,50.0,alpha
16,1.7332526445388794,-1.241390347480774,-23.804046630859375,-0.35591912269592285,1.2655540704727173,0.0006996393203735352,96,15,24,0.007324959151446819,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.4,6,4,2,alpha,full,huber,11.583764131725063,6.189920150330972,-1.3696791612176904,11.27586681035768,5.489979248505406,-1.4806615808153671,11.567537149549056,5.417964710879677,-1.3970749160995322,197.75149011747317,0.007324959151446819,250,1.9594368934631348,1.0,1.0,disabled,single,3,row_1,row_2,-0.35591912269592285,-3.1410889625549316,0.941659697026431,0.05811792369637378,0.22383670636307396,2.785169839859009,-0.29580779721096623,0,0,0,disabled,0,0.0,50.0,alpha
20,5.554018020629883,-10.051284790039062,-23.976961135864258,-0.4901622533798218,1.4851380586624146,0.0022746920585632324,104,0,26,0.010819626040756702,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,11.827456462212467,6.061986140142708,-1.3396268337813766,11.642952968323424,5.218800537296648,-1.3297119118567815,11.667150841898579,4.965623732907202,-1.3615504886525032,189.83655884719997,0.010819626040756702,250,6.597312688827515,0.4547306064604867,1.0,disabled,single,3,row_1,row_2,-0.4901622533798218,-3.516979694366455,0.9536374469886373,0.04622247370424568,0.1886150201043813,3.0268174409866333,-0.4426905390114148,0,0,0,disabled,0,0.0,50.0,alpha
24,1.8665108680725098,-1.4396127462387085,-30.76816749572754,-0.28725096583366394,1.1369385719299316,2.7894973754882812e-05,62,29,33,0.015848299488425255,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,11.63214664988687,5.3395590205533425,-1.309886092796284,11.82548112237605,4.8124059441741425,-1.3002012613840215,11.8237810408027,4.524223006173219,-1.3242866919050102,168.78352622956248,0.015848299488425255,250,2.6672154664993286,1.0,1.0,disabled,single,3,row_1,row_2,-0.28725096583366394,-2.9060394763946533,0.9318026767591251,0.06792013716390542,0.25075348463089997,2.6187885105609894,-0.2166167589056982,0,0,0,disabled,0,0.0,50.0,alpha
28,2.1650867462158203,-1.9370250701904297,-19.76310157775879,-0.44613468647003174,1.4167481660842896,0.004841744899749756,113,7,34,0.011886313557624817,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,12.040315252245113,4.77196608565779,-1.384814915661712,12.144508658232956,4.198496735024948,-1.2704016385891064,12.079255144713496,3.9833790149826096,-1.293923369404088,190.04179450229645,0.011886314488947392,250,2.6123441457748413,1.0,1.0,disabled,single,3,row_1,row_2,-0.44613468647003174,-3.3826942443847656,0.9494878647067481,0.05036835956541042,0.20100678562570723,2.936559557914734,-0.39430215693896986,0,0,0,disabled,0,0.0,50.0,alpha
32,2.242034912109375,-2.0771572589874268,-35.82601547241211,-1.7264268398284912,2.703450918197632,0.15830153226852417,82,0,67,0.01328868605196476,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,13.618312600316944,2.9585288962153786,-0.8176224290558745,12.469861965352461,3.6002679095849386,-1.2052752184277848,12.358702582998234,3.495720739084037,-1.2455724555507264,172.90466193438496,0.01328868418931961,218,3.7210114002227783,0.8062324129994305,1.0,disabled,single,3,row_1,row_2,-1.7264268398284912,-5.968976020812988,0.985822546734876,0.014167168136913598,0.07450179693422336,4.242549180984497,-1.7121479263664052,0,0,1,disabled,0,0.0,50.0,alpha
36,1.2087061405181885,-0.6037068367004395,-35.67694854736328,-0.19409310817718506,0.9344132542610168,0.003979623317718506,50,4,51,0.015332267619669437,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,12.1032741778693,1.4277186613700195,-1.4660607309502445,12.509940226934507,2.52310246778093,-1.250354729700942,12.584182368004328,2.56498020285565,-1.2353374093707477,143.80772980167026,0.015332268550992012,213,2.4511702060699463,1.0,1.0,disabled,single,3,row_1,row_2,-0.19409310817718506,-2.5722100734710693,0.9146992311347354,0.08481550234842543,0.2945208732908068,2.3781169652938843,-0.1049331312915116,0,0,0,disabled,0,0.0,50.0,alpha
40,0.21328231692314148,-0.01879725232720375,-22.802412033081055,-0.4403488039970398,1.4076766967773438,0.0009332895278930664,44,0,34,0.01629619486629963,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,12.444649805508297,2.179216062675468,-1.344789852791473,12.599042749169488,2.2767663746417535,-1.245591237825943,12.666865381004616,2.2050238621105205,-1.2372320824366445,145.11426588848704,0.01629619486629963,229,0.5221076011657715,1.0,1.0,disabled,single,3,row_1,row_2,-0.4403488039970398,-3.3199872970581055,0.9466651304713596,0.05316003683129113,0.2093945617669384,2.8796384930610657,-0.3855389447592066,0,0,0,disabled,0,0.0,50.0,alpha
44,1.8390799760818481,-1.3976095914840698,-31.387277603149414,-0.21898670494556427,0.9901955723762512,0.016421258449554443,54,0,22,0.024889927357435226,0.663716814159292,0.3,76,76,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,12.029754903619523,2.1269640064410544,-1.2065232494838558,12.539975444491759,1.9482613089155698,-1.2743370492784827,12.66143347449865,1.9092225999312666,-1.253827923869162,71.89496570658939,0.024889929220080376,97,2.5420610904693604,1.0,1.0,disabled,single,3,row_1,row_2,-0.21898670494556427,-2.642603874206543,0.9182190782655065,0.08135471897139589,0.28576318705710335,2.4236171692609787,-0.13366743546021537,0,0,0,disabled,0,0.0,50.0,alpha
48,2.2278201580047607,-2.0509018898010254,-24.877981185913086,-0.24723172187805176,1.0528385639190674,0.014892756938934326,67,0,27,0.03965706378221512,0.6147540983606558,0.3,94,94,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,12.268687470232038,1.2000551212709598,-1.2040172133396625,12.463863894917619,1.4851032290640276,-1.3153355443578543,12.613034160806643,1.543561886441541,-1.2828084730210731,54.226702528604854,0.03965706378221512,83,2.7403903007507324,1.0,1.0,disabled,single,3,row_1,row_2,-0.24723172187805176,-2.748692750930786,0.9239010701114364,0.07572769683976571,0.27148303056746054,2.5014610290527344,-0.1680814418265558,0,0,0,disabled,0,0.0,50.0,alpha
52,1.4562994241714478,-0.8763670325279236,-32.61958694458008,-0.26110389828681946,1.0831706523895264,0.009645700454711914,57,13,41,0.036453962326049805,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,12.412670732297151,0.6244797526523415,-1.2378111643307015,12.537563939268829,0.9250276361972275,-1.3018074592305633,12.637603269527578,1.0239658274209953,-1.2902019178445485,55.73009849049275,0.036453962326049805,80,1.8672888278961182,1.0,1.0,disabled,single,3,row_1,row_2,-0.26110389828681946,-2.781479835510254,0.925247862424514,0.07441709774012296,0.2679073911976954,2.5203759372234344,-0.1834102803002585,0,0,0,disabled,0,0.0,50.0,alpha
56,2.065213680267334,-1.7624411582946777,-30.952369689941406,-0.4474622309207916,1.4190067052841187,1.0728836059570312e-06,36,8,42,0.036409128457307816,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,12.63676214337609,1.2259745369816928,-1.3782973403525884,12.745872478488481,0.7763167684167952,-1.3122183888660854,12.72760855739264,0.7756758817449939,-1.2999570140062366,59.325705624120395,0.036409132182598114,80,2.4733279943466187,1.0,1.0,disabled,single,3,row_1,row_2,-0.4474622309207916,-3.3488683700561523,0.9477555138430973,0.052075283597136826,0.20621060018646686,2.9014061391353607,-0.3938035241425987,0,0,0,disabled,0,0.0,50.0,alpha
60,3.2222371101379395,-4.270009994506836,0.0,-0.548198401927948,1.5701875686645508,0.008742213249206543,0,0,0,0.035681065171957016,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,1,0,1,alpha,full,huber,13.07222630067368,-0.08435569741537835,-1.4508981396084746,12.865018138533188,0.27189569873714087,-1.3122550187487718,12.848240626684202,0.3367696021663426,-1.309033961001817,62.70776676789556,0.035681065171957016,80,3.7053258419036865,0.8096453936851851,1.0,disabled,single,3,row_1,row_2,-0.548198401927948,-3.625945568084717,0.9558643442802517,0.04402989511053248,0.18161555400406232,3.077747166156769,-0.5030591266401162,0,0,0,disabled,0,0.0,50.0,alpha
