frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.33012390136719,-0.5388706922531128,1.0149388313293457,0.2755722403526306,86,0,41,0.029746295884251595,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,48.3242593853755,0.029746295884251595,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.895383834838867,0.9223402306909485,0.07729089179609747,0.27535753187507367,2.479338049888611,-0.33520467522046515,0,0,0,disabled,0,0.0,50.0,alpha
4,4.253322601318359,-6.826419830322266,-32.95566940307617,-0.30769839882850647,1.1622314453125,0.04293644428253174,122,14,25,0.026982182636857033,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,6.665873739959975,5.748160557945779,-1.1070406332570926,6.665873739959975,5.748160557945779,-1.1070406332570926,9.806876991768476,6.775340406216125,-0.8320769620764494,105.58443566402111,0.026982182636857033,250,7.013795614242554,0.4277284604512932,1.0,disabled,single,3,row_2,row_3,-0.30769839882850647,-0.4085625112056732,0.5068508778945123,0.45822151367783337,0.8191857818582811,0.10086411237716675,0.3718400462669166,1,1,0,disabled,0,0.0,50.0,alpha
8,2.75644588470459,-3.13966703414917,-26.976381301879883,-0.258256196975708,1.0778621435165405,0.004464864730834961,109,5,27,0.013888164423406124,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.29081936719416,6.81169481672218,-1.3125560175961601,10.235825520183404,6.145168400620698,-1.312616360291091,10.544104250643596,5.886269800112711,-1.065461029000037,143.03673195323736,0.013888162560760975,250,3.94477379322052,0.7604998809198625,1.0,disabled,single,3,row_1,row_2,-0.258256196975708,-2.841607093811035,0.9294867806042343,0.07019532323122729,0.25699886736973315,2.583350896835327,-0.18513350300362258,1,2,0,disabled,0,0.0,50.0,alpha
12,0.796625554561615,-0.26223647594451904,-20.565122604370117,-0.36858442425727844,1.2878767251968384,0.00043660402297973633,98,0,28,0.013293996453285217,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.646474680283367,5.9472477959666845,-1.3775373881390065,10.846676756380962,5.576946679882374,-1.3910255495384196,10.90773088979486,5.3478030328966195,-1.2273793781053766,149.53207798052034,0.013293998315930367,250,1.9672117829322815,1.0,1.0,disabled,single,3,row_1,row_2,-0.36858442425727844,-3.1760025024414062,0.9428718988169644,0.05691234919642404,0.2204101610345584,2.807418078184128,-0.3097595743722978,0,2,0,disabled,0,0.0,50.0,alpha
16,0.36832329630851746,-0.056058697402477264,-38.6068229675293,-0.16153818368911743,0.8149744868278503,0.05844449996948242,103,8,24,0.012875467538833618,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,9.559780462859502,5.676929659379596,-1.750666401269842,11.075683451299914,5.564437303448688,-1.416487469880192,11.057138284057414,5.27314012080552,-1.3213704690862906,178.26170173118595,0.012875467538833618,250,1.7851956486701965,1.0,1.0,disabled,single,3,row_1,row_2,-0.16153818368911743,-0.6407048106193542,0.6085407228027104,0.3768688340117532,0.731706937533796,0.4791666269302368,0.33515326184634175,0,2,0,disabled,0,0.0,50.0,alpha
20,5.782333850860596,-10.61735725402832,-21.8078556060791,-0.36283454298973083,1.2777931690216064,4.8220157623291016e-05,104,0,26,0.015542973764240742,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.641900981982252,5.913067814051426,-1.3972695044474293,11.547683844069818,5.223577861669776,-1.3102440128866164,11.390819450901859,4.901292544562001,-1.3139643156607996,169.03153376279815,0.015542973764240742,250,6.689971446990967,0.4484324071890244,1.0,disabled,single,3,row_1,row_2,-0.36283454298973083,-3.1587536334991455,0.9422466152166482,0.05753238170622717,0.22219123302464572,2.7959190905094147,-0.3033463039134682,0,2,0,disabled,0,0.0,50.0,alpha
24,1.6419901847839355,-1.1141040325164795,-34.78376770019531,-0.18739989399909973,0.91828453540802,0.0016990303993225098,75,29,20,0.015212454833090305,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.37185688065235,5.461436571587084,-1.2441184426278986,11.641199919610191,4.764283342095236,-1.2690104659942447,11.610739549384085,4.4720939329565095,-1.28489820771427,162.40832478770233,0.015212454833090305,250,2.754311203956604,1.0,1.0,disabled,single,3,row_1,row_2,-0.18739989399909973,-2.5680150985717773,0.9149145001135649,0.08462378839916784,0.2938864879214026,2.3806152045726776,-0.09847523342762553,0,2,0,disabled,0,0.0,50.0,alpha
28,2.378384590148926,-2.337484836578369,-17.78496742248535,-0.39788201451301575,1.3375962972640991,0.008429646492004395,115,7,32,0.0137167414650321,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.9863967430643,4.480976976040148,-1.3533244365862274,12.063163265513365,4.178000309469535,-1.2124423452427195,11.946872176180346,3.951104719142572,-1.2452494806355243,182.2610526874531,0.0137167414650321,250,2.708934783935547,1.0,1.0,disabled,single,3,row_1,row_2,-0.39788201451301575,-3.248826265335083,0.9451924632294172,0.054622414513112796,0.2136727634688693,2.8509442508220673,-0.341515307080797,0,2,0,disabled,0,0.0,50.0,alpha
32,3.0333797931671143,-3.8017683029174805,-32.46363830566406,-0.8471606969833374,1.9516338109970093,0.013502299785614014,71,23,55,0.0081202806904912,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.834406305327747,3.06680857771708,-1.2348779869846813,12.405728173282695,3.563292253229445,-1.155670689477552,12.274751328378388,3.4655404493104265,-1.1964332466913281,204.3648555659727,0.0081202806904912,250,3.7215248346328735,0.8061211823932242,1.0,disabled,single,3,row_1,row_2,-0.8471606969833374,-4.291586399078369,0.9690135568702882,0.030933907125757946,0.13854225812406282,3.4444257020950317,-0.815684020372312,0,2,0,disabled,0,0.0,50.0,alpha
36,1.7826743125915527,-1.3131933212280273,-29.625118255615234,-0.44655945897102356,1.4175728559494019,0.0005069375038146973,45,9,51,0.012466760352253914,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.490807105967507,1.9839672563703785,-1.3561541116347005,12.491839371624902,2.544093113545923,-1.2365277161202264,12.55480563717718,2.56828293456826,-1.2038542981506906,173.06768062006515,0.012466760352253914,250,2.4477909803390503,1.0,1.0,disabled,single,3,row_1,row_2,-0.44655945897102356,-3.3446195125579834,0.9475872614562232,0.052240548036235,0.20671558456498565,2.89806005358696,-0.39272320922856185,0,2,0,disabled,0,0.0,50.0,alpha
