frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6898153424263,-0.19663025438785553,-25.83145523071289,-0.22758136689662933,1.0096685886383057,0.015971839427947998,90,0,37,0.06851665675640106,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,8.645274875515797,9.74997904316518,8.137635710550706,8.645274875515797,9.74997904316518,8.137635710550706,8.645274875515797,9.74997904316518,8.137635710550706,46.42319402327169,0.06851665675640106,100,2.2536131143569946,1.0,1.0,disabled,single,3,row_1,row_2,-0.22758136689662933,-0.48041990399360657,0.5520202906814445,0.42869523861908543,0.7672467561143377,0.25283853709697723,0.36658910800311095,0,0,0,disabled,0,0.0,50.0,alpha
4,0.9382649660110474,-0.3637773394584656,-34.58788299560547,-0.3048669099807739,0.5345427989959717,0.24317824840545654,114,12,35,0.024150678887963295,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.527773515439236,7.52986153919785,-0.6820805192061741,9.527773515439236,7.52986153919785,-0.6820805192061741,8.755957298682787,9.814241684675519,0.660386001359246,137.19101434382227,0.024150675162672997,250,4.597989082336426,0.6524591394800741,1.0,disabled,single,3,row_1,row_2,-0.3048669099807739,-1.1118284463882446,0.6856271311521052,0.30593492102726877,0.6614057290715403,0.8069615364074707,0.07255442964181491,0,0,0,disabled,0,0.0,50.0,alpha
8,1.361254334449768,-0.7657080292701721,-30.72762107849121,-0.2937180697917938,1.1496630907058716,0.0005748271942138672,107,10,24,0.015775086358189583,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.947419784281387,6.121905908017153,-1.4350471063202082,8.947419784281387,6.121905908017153,-1.4350471063202082,9.413080124447491,8.212067429049632,-0.3804449202967479,163.8921773760124,0.015775086358189583,250,4.772313833236694,0.6286258835507744,1.0,disabled,single,3,row_2,row_1,-0.2937180697917938,-0.40297847986221313,0.508874085912022,0.4562040559138763,0.8189584302751582,0.10926041007041931,0.3818365986605907,1,1,0,disabled,0,0.0,50.0,alpha
12,2.4449596405029297,-2.4701766967773438,-24.943370819091797,-0.18865390121936798,0.9207996726036072,0.007634520530700684,100,0,26,0.01385981310158968,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.633443903193816,4.847098618482788,-1.4260660718611766,11.116751267622966,6.1410915731316535,-0.9937533584279178,10.716638886846594,6.926440984767467,-0.6862352281984814,164.06064173435473,0.01385981310158968,250,3.4065539836883545,0.880655352700981,1.0,disabled,single,3,row_1,row_2,-0.18865390121936798,-0.540523886680603,0.577243646352982,0.4060167666683818,0.7516222589902847,0.35186998546123505,0.36083693633974456,1,2,0,disabled,0,0.0,50.0,alpha
16,1.220311164855957,-0.6153551340103149,-28.752124786376953,-0.29237186908721924,1.138868808746338,0.031866252422332764,107,4,24,0.011948074214160442,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.781836102417483,4.538742911307118,-1.2301310920673,11.035387043970063,5.066337937993074,-1.129932281435055,11.027254970224478,5.792566268972673,-0.9075207999102748,162.14165677168882,0.011948074214160442,250,2.635158658027649,1.0,1.0,disabled,single,3,row_1,row_2,-0.29237186908721924,-2.916149854660034,0.932116795918606,0.06760487790275616,0.24993635706628195,2.623777985572815,-0.22207471444832416,0,2,0,disabled,0,0.0,50.0,alpha
20,1.3526877164840698,-0.7561008334159851,-28.93565559387207,-0.24547657370567322,1.0507398843765259,0.005668759346008301,104,0,26,0.012570161372423172,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.677637058620924,4.717991686048139,-1.3767308867640535,11.366523972818737,4.229303622656776,-1.1137285782246868,11.412314765561126,4.678778630240492,-1.008781763741827,185.8488004628038,0.012570161372423172,250,2.7423356771469116,1.0,1.0,disabled,single,3,row_1,row_2,-0.24547657370567322,-2.77698016166687,0.9260262469839485,0.07365551275044047,0.26585013206730884,2.531503587961197,-0.1686238734431249,0,2,0,disabled,0,0.0,50.0,alpha
24,0.37800562381744385,-0.0590447299182415,-31.792179107666016,-0.21938616037368774,0.9859402179718018,0.028729021549224854,85,17,22,0.01188666932284832,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.732607627666019,3.7701190305394476,-1.1591121661759298,11.651417996654967,3.3796037713164293,-1.1380070530477866,11.722677959437338,3.680224967856835,-1.0668052252815547,180.40012421197005,0.01188666932284832,250,1.3980592489242554,1.0,1.0,disabled,single,3,row_1,row_2,-0.21938616037368774,-2.6825215816497803,0.9211291824144089,0.07845026588099678,0.2786234126643537,2.4631354212760925,-0.1372311710187208,0,2,0,disabled,0,0.0,50.0,alpha
28,1.0980273485183716,-0.49820828437805176,-21.958885192871094,-0.34554848074913025,1.2469682693481445,0.0014459490776062012,107,15,32,0.017644541338086128,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.07768616697336,3.306989598864789,-1.3456110635947571,12.09548731383337,2.806184736742027,-1.1592471436395944,12.097126668938525,2.8923319052160745,-1.109605388617604,173.89140820742574,0.017644541338086128,250,2.0560736656188965,1.0,1.0,disabled,single,3,row_1,row_2,-0.34554848074913025,-3.054992198944092,0.9373556806114726,0.0624033579431135,0.23576269079481268,2.7094437181949615,-0.28085600708038033,0,2,0,disabled,0,0.0,50.0,alpha
32,0.9612114429473877,-0.3817881941795349,-28.42227554321289,-0.4876024127006531,1.4812530279159546,0.002335965633392334,72,28,49,0.010535935871303082,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.416837895873442,2.734414235769631,-1.319632626248999,12.596921696582179,2.4574863296828706,-1.101328608327838,12.495302510898993,2.40506780734567,-1.101440160107511,183.7478430602206,0.010535935871303082,250,1.4342805743217468,1.0,1.0,disabled,single,3,row_1,row_2,-0.4876024127006531,-3.4263391494750977,0.9495890765766102,0.050264175329700234,0.200726841895108,2.9387367367744446,-0.4358764737639558,0,2,0,disabled,0,0.0,50.0,alpha
36,1.3931496143341064,-0.802010715007782,-28.49357032775879,-0.4851634204387665,1.4775395393371582,0.0024715065956115723,49,5,51,0.010448995977640152,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.594847496158655,1.751052401371024,-1.317676222410846,12.669100493786468,1.6003766794692278,-1.176356072470149,12.781819563071627,1.5860195272130302,-1.1262719330337432,182.7608803955354,0.010448996908962727,250,1.8107093572616577,1.0,1.0,disabled,single,3,row_1,row_2,-0.4851634204387665,-3.458448648452759,0.9512074738436683,0.04864003584539144,0.19597629568639635,2.9732852280139923,-0.4351403440812108,0,2,0,disabled,0,0.0,50.0,alpha
