frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.33012390136719,-0.5388706922531128,1.0149388313293457,0.2755722403526306,86,0,41,0.029746295884251595,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,48.3242593853755,0.029746295884251595,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.895383834838867,0.9223402306909485,0.07729089179609747,0.27535753187507367,2.479338049888611,-0.33520467522046515,0,0,0,disabled,0,0.0,50.0,raw
4,3.5700132846832275,-5.132264614105225,-34.92092514038086,-0.25782275199890137,1.0769940614700317,0.003947138786315918,90,31,40,0.022408349439501762,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.056403608589095,8.137563854966068,-1.3055609417447676,11.056403608589095,8.137563854966068,-1.3055609417447676,11.056403608589095,8.137563854966068,-1.3055609417447676,118.63958069975995,0.022408349439501762,250,7.044661283493042,0.42585439942010567,1.0,disabled,single,3,row_1,row_2,-0.25782275199890137,-2.8040173053741455,0.9270183248597618,0.07265911014714313,0.26335489799770034,2.546194553375244,-0.18204080630499486,0,0,0,disabled,0,0.0,50.0,raw
8,2.4352264404296875,-2.4505486488342285,-23.403282165527344,-0.3157281279563904,1.1918026208877563,0.004567384719848633,114,0,27,0.017029663547873497,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.460774375692182,6.481943650521037,-1.3114757170055842,11.320623212944255,7.010683686714398,-1.0611986115895091,11.320623212944255,7.010683686714398,-1.0611986115895091,151.86269170392882,0.017029663547873497,250,4.407005310058594,0.680734373782752,1.0,disabled,single,3,row_1,row_2,-0.3157281279563904,-3.0221333503723145,0.9371644742010742,0.0625804905629742,0.2363582842724011,2.706405222415924,-0.25083164857388934,0,0,0,disabled,0,0.0,50.0,raw
12,0.38297176361083984,-0.06060635298490524,-19.534767150878906,-0.37800389528274536,1.304211974143982,0.0016273856163024902,98,0,28,0.012529612518846989,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.75883625466883,5.509714113131153,-1.3594775600852695,11.397322379431031,5.875200703653619,-1.31506028679062,11.397322379431031,5.875200703653619,-1.31506028679062,147.92375119666917,0.012529612518846989,250,2.1304469108581543,1.0,1.0,disabled,single,3,row_1,row_2,-0.37800389528274536,-3.183253765106201,0.9427702513644176,0.05702973207806492,0.22060708599406165,2.805249869823456,-0.3190712333692359,0,0,0,disabled,0,0.0,50.0,raw
16,0.24193419516086578,-0.024186842143535614,-39.98125076293945,-0.23286381363868713,0.2776610255241394,0.22990041971206665,108,0,27,0.008196713402867317,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,10.045744358566823,6.031869275401731,-2.0988874505902184,11.088082773433067,5.552780173913398,-1.4423072075967716,11.088082773433067,5.552780173913398,-1.4423072075967716,188.36354914442012,0.008196713402867317,250,1.9482097625732422,1.0,1.0,disabled,single,3,row_1,row_2,-0.23286381363868713,-1.3151960372924805,0.7430604268905082,0.25175216868689526,0.5952104908907346,1.0823322236537933,0.06411409568163312,0,0,0,disabled,0,0.0,50.0,raw
20,6.101747989654541,-11.409293174743652,-17.971887588500977,-0.3910149931907654,1.3264564275741577,0.0020965933799743652,104,0,26,0.014010315760970116,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.80556767121976,5.4236757516022704,-1.367185810247333,11.704254758216756,5.146129739508806,-1.296942150271555,11.704254758216756,5.146129739508806,-1.296942150271555,166.95898613500353,0.01401031669229269,250,6.726567983627319,0.4459926677768062,1.0,disabled,single,3,row_1,row_2,-0.3910149931907654,-3.2192134857177734,0.9440049891600415,0.055808877891589094,0.2170503914318061,2.828198492527008,-0.3333911654673254,0,0,0,disabled,0,0.0,50.0,raw
24,2.1775879859924316,-1.9594584703445435,-33.04371643066406,-0.16393759846687317,0.8332645893096924,0.048603594303131104,76,29,19,0.01157326903194189,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,11.434152472496033,4.9116602948863095,-1.1702019344803825,11.790169804641874,4.639116090355225,-1.2512635691009253,11.790169804641874,4.639116090355225,-1.2512635691009253,184.63554267719633,0.01157326903194189,240,2.7155624628067017,1.0,1.0,disabled,single,3,row_1,row_2,-0.15460644662380219,-2.454333782196045,0.9084110917686815,0.09110108232398993,0.30923899001574595,2.2997273355722427,-0.05854818802384523,0,0,0,disabled,0,0.0,50.0,raw
28,2.551701545715332,-2.690570592880249,-20.05106544494629,-0.4403945505619049,1.4077554941177368,3.933906555175781e-06,113,7,34,0.012321138754487038,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,12.104409029011602,4.095287758538738,-1.402202047539096,12.189054828897964,3.9566429714496447,-1.2058519530242175,12.189054828897964,3.9566429714496447,-1.2058519530242175,192.91130799109288,0.012321138754487038,250,2.8431286811828613,1.0,1.0,disabled,single,3,row_1,row_2,-0.4403945505619049,-3.393911838531494,0.9502676427675324,0.0495620978901989,0.19886297511505352,2.9535172879695892,-0.3893829457251088,0,0,0,disabled,0,0.0,50.0,raw
32,2.628577947616577,-2.855133056640625,-30.878873825073242,-1.2922945022583008,2.2779629230499268,0.1846446990966797,87,0,62,0.008739093318581581,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,13.215456598431981,2.7971081952381547,-0.7705436909310963,12.597282498571197,3.3908904354527536,-1.1248078159404373,12.597282498571197,3.3908904354527536,-1.1248078159404373,212.03218465951733,0.008739093318581581,250,3.5840266942977905,0.8370473369445097,1.0,disabled,single,3,row_1,row_2,-1.2922945022583008,-5.075618267059326,0.9777332910862462,0.02224046015389457,0.10693749407750508,3.7833237648010254,-1.2697761476184852,0,0,0,disabled,0,0.0,50.0,raw
36,1.93585205078125,-1.5485632419586182,-28.312454223632812,-0.43949681520462036,1.4063198566436768,0.00010251998901367188,49,5,51,0.01032290980219841,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,12.408350515726958,2.3681058889567588,-1.3736791671107893,12.602045595013964,2.373851260798273,-1.2158081107546523,12.602045595013964,2.373851260798273,-1.2158081107546523,178.26525728310807,0.01032290980219841,250,2.3860371112823486,1.0,1.0,disabled,single,3,row_1,row_2,-0.43949681520462036,-3.310351848602295,0.9462217666269287,0.05360390574456176,0.21066644925012493,2.8708550333976746,-0.3842185034108331,0,0,0,disabled,0,0.0,50.0,raw
