frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.23076899349689484,-0.022005921229720116,-48.51356506347656,-0.5598621368408203,1.5748560428619385,0.04620248079299927,17,0,110,0.030515359714627266,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.878023057681729,11.186426263859742,7.653504870179697,10.878023057681729,11.186426263859742,7.653504870179697,10.878023057681729,11.186426263859742,7.653504870179697,49.19914108593999,0.030515355989336967,100,2.4400936365127563,1.0,1.0,disabled,single,3,row_1,row_2,-0.5598621368408203,-3.5020365715026855,0.9497605380535444,0.0501007236927796,0.20017570946637814,2.9421744346618652,-0.5083167454727008,0,0,0,disabled,0,0.0,50.0,alpha
4,0.4381921589374542,-0.07934395223855972,-37.6768913269043,-2.623936176300049,2.827587842941284,0.4555954933166504,75,0,86,0.025427086278796196,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.831803511860535,8.153129074071112,-0.39932281415946846,12.831803511860535,8.153129074071112,-0.39932281415946846,12.219211901867109,10.830126330133321,0.5596994336970944,86.47689363805856,0.025427088141441345,250,4.1803576946258545,0.717641938596956,1.0,disabled,single,3,row_1,row_2,-2.623936176300049,-7.078421592712402,0.9885003392557279,0.011492602521631572,0.06284356167595927,4.4544854164123535,-2.6123698831310818,0,0,1,disabled,0,0.0,50.0,alpha
8,0.42538002133369446,-0.07477197051048279,-23.883953094482422,-0.41674837470054626,1.3694343566894531,0.000967860221862793,110,0,31,0.012815875932574272,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.638416631019808,6.496454380614355,-1.3630874816796867,11.916023729621603,7.2886354346695015,-1.1114871448270016,12.644564552253303,9.253279136772779,-0.26900822338122055,158.3264657439234,0.012815876863896847,250,3.2183421850204468,0.932156939048711,1.0,disabled,single,3,row_1,row_2,-0.41674837470054626,-3.320061683654785,0.9478450341749364,0.051980971237971345,0.20597816363453175,2.903313308954239,-0.36318411855120475,0,0,0,disabled,0,0.0,50.0,alpha
12,0.24598155915737152,-0.025002863258123398,-20.596397399902344,-0.4244232475757599,1.3819817304611206,0.001301884651184082,98,0,28,0.010497326031327248,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.766939242440596,5.795392585906748,-1.3560559349676413,11.646699786148663,6.184116809112858,-1.3297088958806667,12.476306735191958,7.460320857254916,-0.7984946484670918,144.51823646705728,0.010497326031327248,250,1.2437155842781067,1.0,1.0,disabled,single,3,row_1,row_2,-0.4244232475757599,-3.329958200454712,0.9479503378598013,0.05187137838143916,0.20569670674860172,2.905534952878952,-0.3709700832526003,0,0,0,disabled,0,0.0,50.0,alpha
16,1.125376582145691,-0.5233357548713684,-23.79921531677246,-0.3292861878871918,1.2172569036483765,0.0020008087158203125,96,15,24,0.012531478889286518,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.757739152699532,5.185773184785396,-1.3656879323309223,11.78627421161792,5.677953267985684,-1.3035240089748648,12.218827516786522,6.354740851537816,-1.0504463738144847,158.61056946510243,0.012531478889286518,218,1.7769317626953125,1.0,1.0,disabled,single,3,row_1,row_2,-0.3292861878871918,-3.037940740585327,0.9373262770356285,0.06245066490297634,0.2357421731147885,2.7086545526981354,-0.2645623450832918,0,0,0,disabled,0,0.0,50.0,alpha
20,0.7284598350524902,-0.21927839517593384,-18.843820571899414,-0.41319915652275085,1.3634960651397705,0.0038667917251586914,104,0,26,0.020103374496102333,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.996046271396581,4.667288973529145,-1.3952902331619617,12.05666138107379,4.825839280998134,-1.2943557055089079,12.289895720200764,5.234172843487996,-1.1705581143360426,127.26690408158113,0.020103376358747482,185,0.9842498898506165,1.0,1.0,disabled,single,3,row_1,row_2,-0.41319915652275085,-3.2876505851745605,0.9464117912866418,0.05342219749543505,0.2100727469237969,2.8744514286518097,-0.35812164922126166,0,0,0,disabled,0,0.0,50.0,alpha
24,0.6271950602531433,-0.16255109012126923,-30.39341163635254,-0.35337260365486145,1.2610176801681519,0.0007785558700561523,60,31,33,0.020917164161801338,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.04603919836672,3.5721773049496655,-1.3599317429235354,12.30275890962966,4.012533315192002,-1.2472774926945753,12.427745967625587,4.253163285890911,-1.202328620402057,101.68831449146236,0.020917164161801338,138,0.9335106909275055,1.0,1.0,disabled,single,3,row_1,row_2,-0.35337260365486145,-3.10086727142334,0.9395520586652099,0.060214221417264756,0.22972995268150975,2.7474946677684784,-0.29102055302379726,0,0,0,disabled,0,0.0,50.0,alpha
28,1.4217276573181152,-0.8352519273757935,-26.349653244018555,-0.5104655623435974,1.515613317489624,0.0007843971252441406,98,18,38,0.04065898060798645,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.411386886362,2.9542427324003677,-1.4390042475091085,12.50180889622004,3.2450879895201883,-1.229123371857802,12.594829304532592,3.3714795303957943,-1.2123052002869592,51.67680708461886,0.04065898060798645,80,1.934562861919403,1.0,1.0,disabled,single,3,row_1,row_2,-0.5104655623435974,-3.480896472930908,0.9510915623896004,0.04877312419490839,0.19622071204150954,2.970430910587311,-0.46032062138746527,0,0,0,disabled,0,0.0,50.0,alpha
32,0.33888670802116394,-0.0474562831223011,-28.837825775146484,-0.5405789613723755,1.5596591234207153,0.0019341707229614258,75,25,49,0.029992148280143738,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.578762278748313,2.2898141241931125,-1.3257914353920195,12.627127038613612,2.572912789104049,-1.207543419123411,12.709797071264358,2.6728365555580225,-1.205897471339975,62.14025860651541,0.029992148280143738,83,0.8309011459350586,1.0,1.0,disabled,single,3,row_1,row_2,-0.5405789613723755,-3.5828495025634766,0.9543276845205405,0.04554662634558683,0.18643636748355724,3.042270541191101,-0.49383077968348776,0,0,0,disabled,0,0.0,50.0,alpha
36,1.021888256072998,-0.4315105974674225,-31.327259063720703,-0.7878215312957764,1.8628618717193604,0.06387650966644287,57,0,48,0.0362887866795063,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.087762198850573,1.232792643171826,-1.0174608319326084,12.898156403967082,1.5256782212460474,-1.2431347022870076,12.964028796216347,1.6475757359471008,-1.2118899035584045,57.51726637783574,0.0362887866795063,80,1.485382080078125,1.0,1.0,disabled,single,3,row_1,row_2,-0.7878215312957764,-4.169946193695068,0.9670792067460898,0.032856701904106576,0.1452170083711699,3.382124662399292,-0.7543466541809604,0,0,0,disabled,0,0.0,50.0,alpha
