frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-35.389347076416016,0.0,0.0,0.0,52,0,74,0.0751371681690216,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,29.948552055926783,0.0751371681690216,100,2.0980101823806763,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
4,0.36410319805145264,-0.0547814667224884,-35.16066360473633,0.0,0.0,0.0,49,0,76,0.009008693508803844,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.917434400808505,-9.399844601152429,2.4116219852163976,-11.917434400808505,-9.399844601152429,2.4116219852163976,-11.256399608134213,-9.837151049413468,2.104764437978215,184.92276309016984,0.009008693508803844,250,2.438468098640442,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
8,2.924773931503296,-3.5348355770111084,-34.851234436035156,0.0,0.0,0.0,57,0,68,0.02406998537480831,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.405936614855019,-10.392874231201251,1.815151827473514,-10.405936614855019,-10.392874231201251,1.815151827473514,-10.788644961830656,-10.142798799396747,1.9599581327258644,67.18267239453542,0.02406998537480831,80,3.4238322973251343,0.8762111398808134,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
12,3.118971347808838,-4.013978958129883,-34.00319290161133,0.0,0.0,0.0,57,0,72,0.031146816909313202,0.5376344086021506,0.0,120,129,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.508288942673506,-10.440341833301359,1.7912734980832026,-10.389620719193548,-10.306774116191825,2.266072684365007,-10.569181628380246,-10.23298522363404,2.1130154085454356,58.61223660257451,0.031146813184022903,80,3.5308592319488525,0.8496515445460436,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
16,0.754676103591919,-0.23534546792507172,-30.65765380859375,0.0,0.0,0.0,96,0,30,0.13256970047950745,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.119396994726916,-8.98368534678866,1.5272334159437184,-9.243270280726586,-9.272652578395741,1.7159253553914047,-9.839930387170732,-9.704802268752976,1.914470381968421,11.196044030244671,0.13256970047950745,80,2.4782029390335083,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
20,2.0762276649475098,-1.78128981590271,-36.76287078857422,0.0,0.0,0.0,88,0,37,0.053267598152160645,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.029339648785832,-9.836829251806623,2.6988934487567384,-9.067469460180806,-9.449791651318353,2.20398684181468,-9.415076877326273,-9.564546429163933,2.059228611891551,39.10683747675121,0.053267598152160645,80,2.4678391218185425,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
24,0.625847339630127,-0.16185326874256134,-34.466392517089844,0.0,0.0,0.0,84,0,40,0.0300406776368618,0.5474452554744526,0.0,120,124,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.017582242035392,-9.837628938891463,2.681595278985122,-9.047217981967261,-9.671697325103562,2.5666926454472168,-9.216300731367006,-9.616805718438606,2.3133827815723826,53.204279393378414,0.0300406813621521,80,0.7744166254997253,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
28,7.813320636749268,-15.652861595153809,-36.89694595336914,0.0,0.0,0.0,80,0,45,0.03580252826213837,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.998723869554425,-9.882885490110574,2.674706688178114,-9.049072698140096,-9.769433536512206,2.64639104158362,-9.133331867636015,-9.690938285388025,2.480521437732805,58.971464773962936,0.03580252826213837,80,7.8590168952941895,0.38172713457281604,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
32,4.188175201416016,-6.664897441864014,-35.46548080444336,0.0,0.0,0.0,73,7,47,0.0415414422750473,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.062728580919703,-9.767222317353202,2.55688867227855,-9.13807802910199,-9.772425973000038,2.651370589867015,-9.173503548726067,-9.706540484321557,2.5641786468772594,56.284208761635206,0.041541438549757004,80,4.158997297286987,0.7213277108780454,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
36,1.0363587141036987,-0.4438179135322571,-39.1728515625,0.0,0.0,0.0,103,23,34,0.02976425178349018,0.48387096774193555,0.0,120,160,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.484011707581192,-9.529279955566173,2.5376835306001775,-9.365999850808102,-9.696056510517861,2.739821576212597,-9.361099386012738,-9.647533591149429,2.6497443567759547,62.42838684098285,0.02976425178349018,80,1.152811884880066,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
40,0.21652667224407196,-0.019373470917344093,-39.25341796875,0.0,0.0,0.0,76,25,55,0.02855442650616169,0.49019607843137253,0.0,120,156,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.32744576307894,-9.879199405254935,2.7204775974687188,-9.510057153860235,-9.650175607825096,2.7500400343253695,-9.52600198550908,-9.604531186568611,2.7015446174024635,62.137437081104665,0.02855442836880684,80,0.3736628592014313,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
44,2.011533498764038,-1.6720112562179565,-44.01771926879883,0.0,0.0,0.0,60,0,71,0.033380765467882156,0.5338078291814947,0.0,120,131,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.909293366439078,-10.205831162279653,-2.863467424274751,-9.76558903774642,-9.61479621527667,2.7344737645608688,-9.742456742801213,-9.570305403448163,2.7309818778243953,66.60654811538427,0.033380765467882156,80,2.432815194129944,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
48,3.009122848510742,-3.7416269779205322,-42.71451187133789,0.0,0.0,0.0,72,0,58,0.038419608026742935,0.5357142857142857,0.0,120,130,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.283676635395633,-10.034858450174122,2.6818513508749415,-10.02604684423438,-9.61421782098375,2.7741574295939553,-9.983792432441469,-9.557294618871474,2.7630748300104155,55.824123229304156,0.038419611752033234,80,3.5526212453842163,0.8444469006927727,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
52,3.5971615314483643,-5.1995744705200195,-37.1407470703125,0.0,0.0,0.0,83,0,53,0.04550236463546753,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.393551255092238,-9.541899423352334,2.0714705444637342,-10.341224477136048,-9.662944517356111,2.7163659282758954,-10.267136041143283,-9.580899632544432,2.7441238718853223,51.54801961265299,0.04550236463546753,80,3.6321158409118652,0.8259648456715608,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
