frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-38.51295852661133,-0.35501784086227417,1.2637288570404053,0.005569398403167725,55,0,71,0.07308274507522583,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,34.2671135074202,0.07308274507522583,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.35501784086227417,-0.43990057706832886,0.5037884248832085,0.4627901223382915,0.8155527937212664,0.08488273620605469,0.33058105008417604,0,0,0,disabled,0,0.0,50.0,alpha
4,3.240216016769409,-4.314585208892822,-40.694820404052734,-1.4443581104278564,2.506547451019287,0.10865205526351929,31,0,94,0.007054085377603769,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.861683454715505,-11.258388077984181,1.2616150957406482,-11.861683454715505,-11.258388077984181,1.2616150957406482,-10.019842645306769,-10.821900581913262,-0.0610222915976153,222.3914381696396,0.007054085377603769,250,4.628363847732544,0.6481772174133875,1.0,disabled,single,3,row_10,row_9,-1.4443581104278564,-5.729972839355469,0.9864078817370387,0.013578059436707781,0.07203254473119246,4.285614728927612,-1.4306727736704987,1,1,1,disabled,0,0.0,50.0,alpha
8,1.2261955738067627,-0.6213039755821228,-38.84049606323242,-0.19629564881324768,0.9251623153686523,0.03862708806991577,56,0,69,0.008540592156350613,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.65257328571441,-10.176606535952253,1.4532524211836115,-8.65257328571441,-10.176606535952253,1.4532524211836115,-9.336207965510589,-10.499253558932757,0.6961150647929983,186.66359450262917,0.008540592156350613,250,1.9651063084602356,1.0,1.0,disabled,single,3,row_10,row_9,-0.19629564881324768,-0.6235785484313965,0.5953263732748207,0.38831888943582943,0.7433561291903836,0.4272828996181488,0.32234984849663206,0,1,0,disabled,0,0.0,50.0,alpha
12,0.49211621284484863,-0.10007371008396149,-49.35858154296875,-1.3801757097244263,2.4703080654144287,0.07681190967559814,14,0,115,0.045105792582035065,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.297030658196093,-12.683512270040836,2.1266032498970544,-9.297030658196093,-12.683512270040836,2.1266032498970544,-9.31661931185334,-11.591382914486797,1.4113591573450268,70.05216693127191,0.04510579630732536,143,3.1520092487335205,0.9517738570105408,1.0,disabled,single,3,row_10,row_9,-1.3801757097244263,-2.960742950439453,0.8274879821637706,0.17034526420957039,0.4714845459931225,1.5805672407150269,-1.1908150148231167,0,1,0,disabled,0,0.0,50.0,alpha
16,0.5107733607292175,-0.10780555754899979,-49.52677917480469,-0.9426978826522827,1.5305813550949097,0.32158219814300537,4,0,122,0.05635823681950569,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.366255924891636,-11.745143071112063,-2.23468061016781,-9.366255924891636,-11.745143071112063,-2.23468061016781,-9.341437618372488,-11.66826299279943,2.7299319271784013,32.97804674360081,0.05635823681950569,80,2.1224342584609985,1.0,1.0,disabled,single,3,row_10,row_9,-0.9426978826522827,-2.7550132274627686,0.8578191202870773,0.14006098248361135,0.41992248244139085,1.8123153448104858,-0.7893358654171665,0,1,0,disabled,0,0.0,50.0,alpha
20,4.722221374511719,-7.988978862762451,-42.10820770263672,-0.17581729590892792,0.8210453391075134,0.07983356714248657,34,0,91,0.029487332329154015,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.958583375835975,-10.769964862707054,-1.8117822296429975,-8.958583375835975,-10.769964862707054,-1.8117822296429975,-9.150010497104232,-11.219113927753241,-2.6825178048220906,56.17713196900148,0.029487336054444313,80,4.515208959579468,0.6644210770434444,1.0,disabled,single,3,row_10,row_9,-0.17581729590892792,-1.0907659530639648,0.7085965762805082,0.283819281706673,0.6385599618304584,0.9149486571550369,0.1686516223208706,0,1,0,disabled,0,0.0,50.0,alpha
24,1.3960624933242798,-0.8053679466247559,-39.67160415649414,-0.1736447662115097,0.8605135083198547,0.0471990704536438,50,0,74,0.026269584894180298,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-8.720300400521046,-10.140515773604404,1.4236369072671655,-8.720300400521046,-10.140515773604404,1.4236369072671655,-8.942683139428588,-10.683535765936616,2.5125743577153283,52.31472200924373,0.026269584894180298,80,1.8745251893997192,1.0,1.0,disabled,single,3,row_10,row_9,-0.1736447662115097,-0.6727198362350464,0.6130665703308035,0.3721877598130303,0.7299962227524328,0.4990750700235367,0.31563698512744043,0,1,0,disabled,0,0.0,50.0,alpha
28,1.3778821229934692,-0.7845285534858704,-45.26601791381836,-0.00961221568286419,0.1681365966796875,0.02856314182281494,59,0,66,0.11043237894773483,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.724853757998444,-10.307690202426363,1.9716849883965253,-9.230385127605333,-10.302897671594417,1.8882384403928192,-9.09850100071807,-10.484509479978295,2.2010409252088774,17.588390124579256,0.11043238639831543,80,2.457058548927307,1.0,1.0,disabled,single,3,row_10,row_9,-0.00961221568286419,-1.6218725442886353,0.8319545113049533,0.16592194000227584,0.4641659242460548,1.612260328605771,0.1743652978850528,0,1,0,disabled,0,0.0,50.0,alpha
32,1.4761618375778198,-0.9004354476928711,-43.742958068847656,-0.013067713007330894,0.1798911988735199,0.03794366121292114,59,0,68,0.027339400723576546,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.74251608592109,-10.297708352472627,2.008456530264586,-9.551098412289797,-10.262424750610588,1.9536484228257753,-9.355960200318242,-10.330751631361242,2.075577307094676,58.84529246923769,0.027339402586221695,80,1.6945303678512573,1.0,1.0,disabled,single,3,row_10,row_9,-0.013067713007330894,-1.6390717029571533,0.8338960662857496,0.1640390950526674,0.46076594205424554,1.6260039899498224,0.16857879214236357,0,1,0,disabled,0,0.0,50.0,alpha
36,3.137336492538452,-4.059511661529541,-40.01108932495117,-0.19043341279029846,0.8923934698104858,0.057432353496551514,48,0,112,0.1552198827266693,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.060410621370853,-10.957235980751724,-1.7500516318524386,-9.060410621370853,-10.957235980751724,-1.7500516318524386,-9.260596266826536,-10.549137102087354,-2.9810855707376476,12.927345815536432,0.15521986782550812,80,3.8951096534729004,0.7701965456415801,1.0,disabled,single,3,row_10,row_9,-0.19043341279029846,-1.2369943857192993,0.735717937416232,0.2583423995597767,0.6059039347630587,1.0465609729290009,0.11647505812331449,0,1,0,disabled,0,0.0,50.0,alpha
