frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.966347336769104,-0.3858790099620819,-38.51294708251953,-0.3550183176994324,1.2637296915054321,0.005569398403167725,55,0,71,0.07308297604322433,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.191116026092788,-10.31478371078691,-1.3836596789358793,-8.191116026092788,-10.31478371078691,-1.3836596789358793,-8.191116026092788,-10.31478371078691,-1.3836596789358793,34.26713289993874,0.07308297604322433,100,4.105092763900757,0.730799563503488,1.0,disabled,single,3,row_9,row_10,-0.3550183176994324,-0.4399000406265259,0.5037882046962431,0.4627903890056685,0.815552690257143,0.0848817229270935,0.3305810103094884,0,0,0,disabled,0,0.0,50.0,alpha
4,4.67731237411499,-7.877633571624756,-36.75197219848633,-0.3612540364265442,1.274862289428711,0.004484415054321289,55,0,70,0.006769564002752304,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.210751524524715,-10.300538117898592,-1.3728090071443664,-8.210751524524715,-10.300538117898592,-1.3728090071443664,-8.200933775308751,-10.307660914342751,-1.3782343430401225,215.16861838649265,0.006769564002752304,250,4.641219854354858,0.6463817905943625,1.0,disabled,single,3,row_9,row_10,-0.3612540364265442,-0.4268399178981781,0.4995945316792725,0.46787957822490184,0.8134976806588191,0.06558588147163391,0.3327044097618449,0,0,0,disabled,0,0.0,50.0,alpha
8,0.1855279952287674,-0.014223403297364712,-43.92945861816406,-0.007923074997961521,0.17804688215255737,0.014670610427856445,63,0,62,0.009464885108172894,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.760934948270053,-10.20598459504738,1.903604538653819,-9.760934948270053,-10.20598459504738,1.903604538653819,-8.980934361789402,-10.256822754695065,-2.8789075557829444,173.37050074977054,0.009464885108172894,250,1.7691922187805176,1.0,1.0,disabled,single,3,row_10,row_9,-0.007923074997961521,-1.6374093294143677,0.8343775119404205,0.16356323888587582,0.4599578178023799,1.6294862544164062,0.17314625183479465,1,1,0,disabled,0,0.0,50.0,alpha
12,2.893690586090088,-3.46010160446167,-39.87993621826172,-0.010706808418035507,0.19417870044708252,0.023881375789642334,66,0,63,0.020518122240900993,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.765410711963384,-10.240336675171706,1.951085610818633,-9.765410711963384,-10.240336675171706,1.951085610818633,-9.373172536876393,-10.248579714933385,2.6776816811076376,79.41652277115412,0.020518124103546143,97,3.0246028900146484,0.9918657453856597,1.0,disabled,single,3,row_10,row_9,-0.010706808418035507,-1.6546398401260376,0.8363876870656606,0.16160566713737018,0.4564372741680905,1.643933031708002,0.16795622446463487,0,1,0,disabled,0,0.0,50.0,alpha
16,1.9946519136428833,-1.6440645456314087,-40.61906814575195,-0.021013952791690826,0.2717968225479126,0.03356212377548218,59,0,67,0.02257392555475235,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.840217382715458,-10.263025993600635,1.9919149637798803,-9.840217382715458,-10.263025993600635,1.9919149637798803,-9.606694959795925,-10.25580285426701,2.334798322443759,69.92934798800742,0.0225739274173975,80,1.5840784907341003,1.0,1.0,disabled,single,3,row_10,row_9,-0.021013952791690826,-1.751016616821289,0.8479586071558781,0.15032944086589586,0.4356167901730009,1.7300026640295982,0.14390950390608445,0,1,0,disabled,0,0.0,50.0,alpha
20,4.837514877319336,-8.27483081817627,-40.15645217895508,-0.1191500723361969,0.7012054324150085,0.04921412467956543,37,0,88,0.0270238034427166,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.03659438694491,-10.589839739922198,-1.7245250273728825,-9.03659438694491,-10.589839739922198,-1.7245250273728825,-9.321644673370418,-10.422821297094604,-2.8364560060543544,66.73904962461751,0.0270238034427166,80,4.846074104309082,0.6190578054372774,1.0,disabled,single,3,row_10,row_9,-0.1191500723361969,-1.0627295970916748,0.714763710076285,0.2782089605246225,0.6307968823864912,0.9435795247554779,0.21665319398875038,0,1,0,disabled,0,0.0,50.0,alpha
24,1.3951994180679321,-0.8043724894523621,-43.88578796386719,-0.012114407494664192,0.21094848215579987,0.02335149049758911,61,0,63,0.06772226095199585,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.7804438726965,-10.24777672380832,1.9486330729193941,-9.7804438726965,-10.24777672380832,1.9486330729193941,-9.559053479358333,-10.33782169759234,2.6981033399253107,24.643487914616035,0.06772226095199585,80,1.8450183868408203,1.0,1.0,disabled,single,3,row_10,row_9,-0.012114407494664192,-1.6747543811798096,0.8389612243931382,0.15909866036995335,0.45188995115527775,1.6626399736851454,0.16347638254461105,0,1,0,disabled,0,0.0,50.0,alpha
28,1.224448800086975,-0.6195350885391235,-41.372127532958984,-0.030483730137348175,0.33297494053840637,0.037843525409698486,52,0,73,0.028470894321799278,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.90391316873598,-10.26763145886892,2.0080891858522056,-9.90391316873598,-10.26763145886892,2.0080891858522056,-9.744851019097005,-10.296376251706668,2.3537307890435617,66.95032268549373,0.028470894321799278,80,2.140336751937866,1.0,1.0,disabled,single,3,row_10,row_9,-0.030483730137348175,-1.8297849893569946,0.8567723615266315,0.1417225115284854,0.4191334809845874,1.7993012592196465,0.1240992880202558,0,1,0,disabled,0,0.0,50.0,alpha
32,1.2704355716705322,-0.6669448614120483,-39.437503814697266,-0.0389634370803833,0.38525277376174927,0.03828072547912598,55,0,72,0.03656414896249771,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.938143136157786,-10.322028067658879,2.0096893534746307,-9.755950527962177,-10.217080007709523,2.0258491218752472,-9.787695639173286,-10.219249043019412,2.1880225885367537,51.825051108622375,0.03656414896249771,80,1.552079439163208,1.0,1.0,disabled,single,3,row_10,row_9,-0.0389634370803833,-1.8921349048614502,0.8633182727507772,0.13531588761861074,0.4065437188602918,1.853171467781067,0.10800842071865968,0,1,0,disabled,0,0.0,50.0,alpha
36,3.227003574371338,-4.281827449798584,-38.015113830566406,-0.20948491990566254,0.9642288684844971,0.026547551155090332,52,0,108,0.19258105754852295,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.916477420031752,-10.849029925377705,-1.6404278034889515,-8.916477420031752,-10.849029925377705,-1.6404278034889515,-9.414810120533168,-10.445762772031744,-2.870051015834865,10.436631644399474,0.19258107244968414,80,3.8818646669387817,0.772824469011122,1.0,disabled,single,3,row_10,row_9,-0.20948491990566254,-1.051973581314087,0.693285244039176,0.2985546089494051,0.654091466209531,0.8424886614084244,0.15682883701358674,0,1,0,disabled,0,0.0,50.0,alpha
