frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.33012390136719,-0.5388706922531128,1.0149388313293457,0.2755722403526306,86,0,41,0.02979700081050396,0.5,0.3,116,127,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,47.35980986936186,0.029797006398439407,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.895383834838867,0.9223402306909485,0.07729089179609747,0.27535753187507367,2.479338049888611,-0.33520467522046515,0,0,0,disabled,0,0.0,50.0,alpha
4,4.3467183113098145,-7.057979583740234,-30.606979370117188,-0.3444335162639618,1.2429999113082886,0.016336679458618164,133,13,15,0.031514961272478104,0.5,0.3,120,161,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,6.563941519453488,5.7304959970125,-1.200267139579186,6.563941519453488,5.7304959970125,-1.200267139579186,9.436713945309059,6.662906912875787,-0.878690215237496,99.59399188334916,0.0315149649977684,229,7.192434310913086,0.4171049564468177,1.0,disabled,single,3,row_3,row_2,-0.3444335162639618,-0.3576396405696869,0.48827787817624885,0.4818720112579683,0.80665626262491,0.013206124305725098,0.3724370964321848,1,1,0,disabled,0,0.0,50.0,alpha
8,0.7463178634643555,-0.23016129434108734,-23.46027183532715,-0.3698978126049042,1.2901694774627686,0.00038909912109375,114,0,27,0.021488195285201073,0.5,0.3,120,141,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,11.99933698348161,4.0128905765388705,-1.3714979148646935,10.475361498631335,6.634179853651874,-1.3513886404160025,10.453865719955317,6.109159448678001,-1.108153795643016,143.42440868786014,0.021488195285201073,250,4.577521324157715,0.6553765209497989,1.0,disabled,single,3,row_1,row_2,-0.3698978126049042,-3.1875264644622803,0.9434140385677807,0.05636658958349707,0.21890551811875733,2.817628651857376,-0.31164778518453434,1,2,0,disabled,0,0.0,50.0,alpha
12,0.6066018342971802,-0.15205198526382446,-22.473678588867188,-0.3066740930080414,1.1747297048568726,0.0015411376953125,98,0,28,0.010350486263632774,0.5,0.3,115,126,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,11.563648478023083,5.7544116289227025,-1.3515636680610887,10.962297278501953,5.552559231200746,-1.4293335046949136,10.909692633065596,5.449763012428406,-1.267879739005113,161.50626799123341,0.010350486263632774,250,2.082525610923767,1.0,1.0,disabled,single,3,row_1,row_2,-0.3066740930080414,-2.98378324508667,0.935401746290687,0.06431976428259326,0.24123134990587025,2.6771091520786285,-0.23989492620785152,0,2,0,disabled,0,0.0,50.0,alpha
16,0.28722113370895386,-0.03408924862742424,-42.55622863769531,-0.012607603333890438,0.22516223788261414,0.01812833547592163,101,15,19,0.0073232403956353664,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,10.147436901877827,5.738362940090053,-1.597789218512773,10.99947660095465,5.465637722238359,-1.4911501401602894,11.011245668828444,5.291562770613515,-1.3789519846762077,197.62518770697713,0.0073232403956353664,250,1.8647794127464294,1.0,1.0,disabled,single,3,row_1,row_2,-0.012607603333890438,-1.1442781686782837,0.7524368450061374,0.24265641211174852,0.5837395296796758,1.1316705653443933,0.27183060944941817,0,2,0,disabled,0,0.0,50.0,alpha
20,5.194159030914307,-9.159072875976562,-30.47031593322754,-0.7525757551193237,1.735084891319275,0.14309090375900269,86,0,44,0.014619475230574608,0.5,0.3,104,130,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.031866772855397,6.358153020538637,-0.865535235816222,11.4154837329888,5.105937506797424,-1.413663320541946,11.295036067184565,4.873047676747522,-1.3944647272834232,168.9131040592003,0.014619476161897182,250,6.95977258682251,0.43104856697187754,1.0,disabled,single,3,row_1,row_2,-0.7525757551193237,-4.055709362030029,0.9644580647854435,0.03546097321784471,0.15408111466591456,3.3031336069107056,-0.716386828829028,0,2,0,disabled,0,0.0,50.0,alpha
24,1.6596556901931763,-1.1382054090499878,-33.12339401245117,-0.26007989048957825,1.0818309783935547,0.00025725364685058594,67,29,28,0.012525302357971668,0.5,0.3,91,124,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,11.526114545724568,5.5172906892115945,-1.2797355593119688,11.44812418493364,4.624588499932004,-1.379424141343808,11.438111113610937,4.405965983818546,-1.3803552512003636,190.79058353849348,0.012525302357971668,250,2.857659697532654,1.0,1.0,disabled,single,3,row_1,row_2,-0.26007989048957825,-2.8212356567382812,0.9280154996149639,0.07165713055403652,0.2608344135393131,2.561155766248703,-0.18537304632545937,0,2,0,disabled,0,0.0,50.0,alpha
28,2.3565585613250732,-2.2947802543640137,-20.577430725097656,-0.2996506094932556,1.1596893072128296,0.013899385929107666,115,7,32,0.014021436683833599,0.5,0.3,120,154,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,11.775752153071423,4.844377688104212,-1.316336434786766,11.97930495133442,4.034642912576858,-1.2456648364613432,11.802168910939518,3.857293184716573,-1.309589247987883,188.5533864167979,0.014021436683833599,250,3.028029203414917,0.9907434170769204,1.0,disabled,single,3,row_1,row_2,-0.298862099647522,-2.958930253982544,0.934400728053547,0.06535521493125168,0.243712747235115,2.660068154335022,-0.2310122119059393,0,2,0,disabled,0,0.0,50.0,alpha
32,3.075594425201416,-3.906432867050171,-29.844301223754883,-0.778594970703125,1.8672901391983032,0.030337810516357422,81,13,55,0.008281453512609005,0.5,0.3,120,149,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,12.775612593907272,2.9172637965084722,-1.1410460153257942,12.451216405031088,3.347728443668581,-1.1655471776361566,12.230690697659313,3.30938650426,-1.2335413744468098,198.8675491431941,0.008281453512609005,250,3.6914793252944946,0.8126823247914762,1.0,disabled,single,3,row_1,row_2,-0.778594970703125,-4.129932880401611,0.9660873616230599,0.03384923356104767,0.14855191360511755,3.3513379096984863,-0.7440939583071705,0,2,0,disabled,0,0.0,50.0,alpha
36,1.7631685733795166,-1.284613013267517,-27.30695343017578,-0.49456536769866943,1.4918255805969238,0.00019091367721557617,50,4,51,0.01168616022914648,0.5,0.3,96,105,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,12.662095346760177,1.4747825737154643,-1.3572754738533128,12.49288024178362,2.339166810615599,-1.2242778303955804,12.51457222752903,2.3774290117343955,-1.2162834191661083,188.00032627110915,0.01168616022914648,250,2.311739444732666,1.0,1.0,disabled,single,3,row_1,row_2,-0.49456536769866943,-3.4821770191192627,0.9518713441114033,0.04798163010436067,0.19396610933255864,2.9876116514205933,-0.4452399716351724,0,2,0,disabled,0,0.0,50.0,alpha
