frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406727075576782,-1.2520419359207153,-35.38935852050781,-0.17359721660614014,0.8837994337081909,0.0021643638610839844,52,0,74,0.05584888532757759,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.461582385060389,-10.30100733334375,-4.485278416439554,-10.461582385060389,-10.30100733334375,-4.485278416439554,-10.461582385060389,-10.30100733334375,-4.485278416439554,45.555460959445504,0.05584888532757759,100,2.0980100631713867,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359721660614014,-2.5881786346435547,0.9174974203670262,0.08202863144616226,0.28775730528022575,2.4145814180374146,-0.08749170595970361,0,0,0,disabled,0,0.0,50.0,alpha
4,0.39475899934768677,-0.0643944963812828,-35.0941276550293,-1.2122862339019775,2.1548054218292236,0.21027225255966187,48,0,77,0.009002919308841228,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.918035322087308,-9.373946070347479,2.4347787176226667,-11.918035322087308,-9.373946070347479,2.4347787176226667,-11.189808853573847,-9.837476701845613,2.1163428041813495,179.06544118542888,0.009002919308841228,250,2.631503462791443,1.0,1.0,disabled,single,3,row_10,row_9,-1.2122862339019775,-4.920144557952881,0.9760250211914689,0.023941896084070307,0.11338071020130731,3.7078583240509033,-1.1880191774709934,0,0,0,disabled,0,0.0,50.0,alpha
8,1.3113425970077515,-0.7105865478515625,-44.77547836303711,-0.6835691928863525,1.6710871458053589,0.12424403429031372,25,0,100,0.013458261266350746,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.788212375892392,-11.817619266244645,1.2283046505940094,-10.502682580688287,-10.473399542666076,2.420192682771921,-10.846245717131067,-10.155438122255845,2.2682677434766356,164.09765191464194,0.013458261266350746,218,3.2840694189071655,0.9135007873853973,1.0,disabled,single,3,row_10,row_9,-0.6835691928863525,-2.7626090049743652,0.8879624969928924,0.11103991118332658,0.35645715192039523,2.0790398120880127,-0.5647434228884303,0,0,0,disabled,0,0.0,50.0,alpha
12,1.4984235763549805,-0.9277988076210022,-45.0208854675293,-0.7132461071014404,1.7065889835357666,0.1271958351135254,28,0,101,0.041165899485349655,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.784727942898051,-11.853774635415029,1.222223630785221,-9.784727942898051,-11.853774635415029,1.222223630785221,-10.31548683001456,-11.004606378835437,1.7452456871309288,54.792019483793084,0.041165899485349655,80,3.328079581260681,0.9014207523437874,1.0,disabled,single,3,row_10,row_9,-0.7132461071014404,-2.797945022583008,0.8885262669321021,0.110483401268384,0.35524923804627356,2.0846989154815674,-0.5950550385095548,0,0,0,disabled,0,0.0,50.0,alpha
16,0.6589946746826172,-0.1794520616531372,-30.649309158325195,-0.10525161772966385,0.6742311716079712,0.032200515270233154,96,0,30,0.2937791347503662,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.14410065682747,-8.818070716880127,1.5198879655505086,-9.58064945124599,-9.487125216431089,1.7792459965558676,-9.948068140630275,-10.245865797633263,1.7622458418433986,6.1604193576343524,0.2937791347503662,80,2.5057144165039062,1.0,1.0,disabled,single,3,row_10,row_9,-0.10525161772966385,-0.7138352990150452,0.6401402797995135,0.3483137514567788,0.7044071215860954,0.6085836812853813,0.34081632173001775,0,0,0,disabled,0,0.0,50.0,alpha
20,2.4252209663391113,-2.430453300476074,-32.24104309082031,-0.12632010877132416,0.7391346096992493,0.034703612327575684,93,0,32,0.02873120829463005,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.061574484092441,-8.896815219838809,1.5101269039846663,-9.113416091334814,-8.951193738985793,1.554374631699413,-9.530742115982545,-9.598529768309529,1.6583102367714062,50.149591350175676,0.02873120829463005,80,2.5546584129333496,1.0,1.0,disabled,single,3,row_10,row_9,-0.12632010877132416,-0.6635559797286987,0.622955154282726,0.36403086636378346,0.7191951196951036,0.5372358709573746,0.3469606375091179,0,0,0,disabled,0,0.0,50.0,alpha
24,1.4123313426971436,-0.8242478966712952,-30.66179084777832,-0.11879391968250275,0.7216435074806213,0.02741372585296631,90,0,34,0.028864959254860878,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.076084684570647,-8.913041680354238,1.5396565921259988,-9.050670578971175,-9.143345434512181,1.6905520100947489,-9.29144027312499,-9.362572633418797,1.6748532763360755,66.76956274897061,0.028864959254860878,80,1.4919134974479675,1.0,1.0,disabled,single,3,row_10,row_9,-0.11879391968250275,-0.6752118468284607,0.6276052283547758,0.3597802485560989,0.7153178386385051,0.556417927145958,0.3470500077635771,0,0,0,disabled,0,0.0,50.0,alpha
28,8.526810646057129,-17.421846389770508,-33.11536407470703,-0.09532327204942703,0.6303966641426086,0.04144853353500366,89,0,36,0.02998669631779194,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.167243224496207,-8.922792450887831,1.4854251726783678,-9.018721270018975,-9.32052324749485,1.8571481094859896,-9.156617973251151,-9.32682860185401,1.7666352190658365,66.1848570357563,0.029986700043082237,80,8.602441310882568,0.34873821181492193,1.0,disabled,single,3,row_10,row_9,-0.09532327204942703,-0.751390278339386,0.6513292842627105,0.337967021446505,0.6944443036736788,0.656067006289959,0.33341667960486,0,0,0,disabled,0,0.0,50.0,alpha
32,3.465637445449829,-4.873481750488281,-40.565879821777344,-2.1841886043548584,0.6374809145927429,0.7162408828735352,62,0,65,0.04160464182496071,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.088344389342147,-10.552565107611915,-2.692575246603593,-8.918642991898118,-10.20882074299516,-2.927386852816726,-9.04791907515482,-9.715962028786624,2.559449469791698,40.633700457635186,0.04160464182496071,80,4.907491683959961,0.6113102564810126,1.0,disabled,single,3,row_10,row_9,-2.1841886043548584,-3.5445990562438965,0.7914075501298536,0.203039921478433,0.537697937111851,1.360410451889038,-1.950246394498216,0,0,0,disabled,0,0.0,50.0,alpha
36,1.3938170671463013,-0.8027793765068054,-42.710262298583984,-1.0359008312225342,0.41493624448776245,0.49439042806625366,62,0,98,0.02990221045911312,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.207447223604452,-10.320615421038418,-2.450198980277997,-9.106089073947476,-10.105004696263812,-3.0237915433493514,-9.1675264895253,-9.850898259522044,2.9071658620419933,64.13972605873201,0.02990221045911312,80,1.7789798378944397,1.0,1.0,disabled,single,3,row_10,row_9,-1.0359008312225342,-2.3237504959106445,0.7796781376924392,0.21508461865794656,0.5520731220638446,1.2878496646881104,-0.7870267427790254,0,0,0,disabled,0,0.0,50.0,alpha
