frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.03579803183674812,-0.0005295450682751834,-48.480167388916016,-2.4234278202056885,3.299736261367798,0.0305711030960083,7,0,119,0.031051313504576683,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.60484678103365,-12.831544292276089,5.121597589141992,-11.60484678103365,-12.831544292276089,5.121597589141992,-11.60484678103365,-12.831544292276089,5.121597589141992,48.61747801881494,0.031051315367221832,100,2.0507618188858032,1.0,1.0,disabled,single,3,row_10,row_9,-2.4234278202056885,-6.634296417236328,0.985368948673506,0.014616449041318771,0.0764494585003812,4.21086859703064,-2.4086886794440905,0,0,1,disabled,0,0.0,50.0,alpha
4,1.829267978668213,-1.3827362060546875,-42.95774459838867,-0.5376842021942139,1.499372959136963,0.09661787748336792,46,0,79,0.016912534832954407,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.138819426707167,-9.961841734915899,1.288896827913458,-11.138819426707167,-9.961841734915899,1.288896827913458,-11.348531736154085,-11.253207885727985,0.0636545549379317,152.42671286553536,0.016912536695599556,250,1.4792929887771606,1.0,1.0,disabled,single,3,row_10,row_9,-0.5376842021942139,-3.551815986633301,0.9530755587555804,0.04678498888867346,0.19030854150891727,3.014131784439087,-0.4896231088813836,0,0,0,disabled,0,0.0,50.0,alpha
8,0.4738863408565521,-0.09279680252075195,-45.33376693725586,-0.7436974048614502,1.8266220092773438,0.023438692092895508,32,0,93,0.016898926347494125,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.640413424251015,-11.713657338476397,1.5151642944150279,-10.640413424251015,-11.713657338476397,1.5151642944150279,-10.959066664607397,-11.50645508473961,0.7894094246764802,131.4561381713374,0.016898926347494125,213,1.2431879043579102,1.0,1.0,disabled,single,3,row_10,row_9,-0.7436974048614502,-3.680205821990967,0.949452652391476,0.05036906747300053,0.20130850074368328,2.9365084171295166,-0.6918277890552164,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8330898880958557,-0.2867928743362427,-42.660614013671875,-0.5570933818817139,1.5365983247756958,0.08909100294113159,49,0,80,0.03639543429017067,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.177711291678627,-9.954612193872672,1.3067867542476233,-11.177711291678627,-9.954612193872672,1.3067867542476233,-11.079321209496573,-10.652941494762793,1.0480980894620515,60.434275774422325,0.03639543429017067,97,1.2809059619903564,1.0,1.0,disabled,single,3,row_10,row_9,-0.5570933818817139,-3.609248161315918,0.9547523222286154,0.04511871733642157,0.18516162833893565,3.052154779434204,-0.5107900612919698,0,0,0,disabled,0,0.0,50.0,alpha
16,0.5908889770507812,-0.14427678287029266,-42.103694915771484,-0.5801702737808228,1.5716255903244019,0.08754175901412964,48,0,78,0.043143194168806076,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.213048541407142,-9.955532607101441,1.3105573012739562,-11.213048541407142,-9.955532607101441,1.3105573012739562,-11.152871242047386,-10.269366606549049,1.1793276953680039,45.82670320683696,0.043143197894096375,80,1.293579638004303,1.0,1.0,disabled,single,3,row_10,row_9,-0.5801702737808228,-3.669962167739868,0.956355277066716,0.04352509110367105,0.1801843472564793,3.0897918939590454,-0.5355444675441079,0,0,0,disabled,0,0.0,50.0,alpha
20,0.9607385396957397,-0.3814126253128052,-43.70967483520508,-0.7371004223823547,1.8207288980484009,0.010166168212890625,29,0,96,0.04021001607179642,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.628628127968845,-11.714818604325218,1.5893887566818048,-10.975799809233736,-11.130552741220132,1.5103469264258198,-11.055481953999879,-10.743018980618146,1.3448373108969118,53.714723330325754,0.04021001607179642,80,2.086909532546997,1.0,1.0,disabled,single,3,row_10,row_9,-0.7371004223823547,-3.6534013748168945,0.9484721623229029,0.05134417472308515,0.20420813225985063,2.91630095243454,-0.6841975831858176,0,0,0,disabled,0,0.0,50.0,alpha
24,0.190458744764328,-0.014989476650953293,-44.925331115722656,-1.4741415977478027,2.0956649780273438,0.34936362504959106,28,0,96,0.02200688235461712,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.473036864450632,-11.120107145622,2.594475593311599,-10.916888253709326,-11.36954728558172,1.614339373573235,-10.977562252277156,-11.08024426699259,1.480010495138071,67.74569266516048,0.02200688235461712,80,0.8595620095729828,1.0,1.0,disabled,single,3,row_10,row_9,-1.4741415977478027,-4.988431453704834,0.9710485999143802,0.02890708331485905,0.131409566063646,3.5142898559570312,-1.4447628372095898,0,0,0,disabled,0,0.0,50.0,alpha
28,0.17648868262767792,-0.012871179729700089,-42.24354934692383,-0.7238498330116272,1.8046928644180298,0.004712402820587158,31,0,94,0.03774125501513481,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.609500030941893,-11.708667126430557,1.6349816875315835,-10.647421690746732,-11.710893224069016,1.5495072323698014,-10.794777386462968,-11.413836595401168,1.5153933899087404,46.91444307942373,0.03774125501513481,80,0.25889042764902115,1.0,1.0,disabled,single,3,row_10,row_9,-0.7238498330116272,-3.614956855773926,0.9472230444846903,0.05258482447989817,0.20788275319295924,2.8911070227622986,-0.6696291469222906,0,0,0,disabled,0,0.0,50.0,alpha
32,0.4428938329219818,-0.08105576783418655,-43.9911994934082,-0.7304257154464722,1.8129850625991821,0.0002028346061706543,31,1,95,0.06573988497257233,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.990485665559637,-11.36343032716027,1.7119599945758512,-10.682298405828814,-11.57044442104859,1.5681812931554935,-10.730278891691743,-11.452457916794481,1.540019974609466,53.048302212578385,0.06573989242315292,80,0.8785801827907562,1.0,1.0,disabled,single,3,row_10,row_9,-0.7304257154464722,-3.9818003177642822,0.9626302900490799,0.03727395483546543,0.1601598895505295,3.25137460231781,-0.6923398597498439,0,0,0,disabled,0,0.0,50.0,alpha
36,0.25085607171058655,-0.026003623381257057,-45.6905403137207,-0.4111579954624176,1.3601789474487305,0.0026001334190368652,26,23,111,0.03550589084625244,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.647948410798705,-11.066620182894182,1.8042296904040684,-10.693621273397886,-11.292232454335855,1.5840984524280461,-10.707115884347502,-11.266844463239686,1.5598034587497835,55.578182640151574,0.03550589084625244,80,0.5240262150764465,1.0,1.0,disabled,single,3,row_10,row_9,-0.4111579954624176,-3.2224202156066895,0.9430703959321844,0.05670592546021127,0.21989654909216078,2.811262220144272,-0.35254364736904065,0,0,0,disabled,0,0.0,50.0,alpha
