frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7860996127128601,-0.25535231828689575,-43.33212661743164,-0.9864940643310547,1.9907002449035645,0.1610398292541504,34,0,92,0.051685407757759094,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.270174935107184,-11.274742427692836,8.590713081980189,-11.270174935107184,-11.274742427692836,8.590713081980189,-11.270174935107184,-11.274742427692836,8.590713081980189,41.934443122667574,0.0516854003071785,100,2.435637354850769,1.0,1.0,disabled,single,3,row_10,row_9,-0.9864940643310547,-4.466762065887451,0.9700658632992841,0.029877209567777945,0.13492666673231396,3.4802680015563965,-0.9561027548497649,0,0,0,disabled,0,0.0,50.0,alpha
4,1.3629021644592285,-0.767562985420227,-41.2028923034668,-3.223414421081543,1.5916427373886108,0.8073481321334839,33,0,92,0.006345410831272602,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.48204178121234,-11.537800410819214,-2.7864238826398076,-10.48204178121234,-11.537800410819214,-2.7864238826398076,-10.83670170046502,-11.419424318412343,2.9021445996701907,222.51190412447744,0.006345411296933889,250,2.573949098587036,1.0,1.0,disabled,single,3,row_10,row_9,-3.223414421081543,-6.513679027557373,0.9639218590881499,0.035900299059655805,0.15639559132187528,3.29026460647583,-3.1866693743873014,0,0,0,disabled,0,0.0,50.0,alpha
8,0.8760697841644287,-0.31714802980422974,-49.20384216308594,-1.78369140625,2.6627280712127686,0.22580236196517944,9,0,116,0.006463481578975916,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.862607250297788,-12.876321134251285,-0.7241414288894807,-9.862607250297788,-12.876321134251285,-0.7241414288894807,-10.300949752873043,-12.22071756712376,-2.0525910681994386,212.3371372457816,0.006463481578975916,250,2.4522212743759155,1.0,1.0,disabled,single,3,row_10,row_9,-1.78369140625,-3.9367668628692627,0.8953489485817056,0.10397370933764112,0.33927290861501097,2.1530754566192627,-1.6731496562401253,0,0,1,disabled,0,0.0,50.0,alpha
12,0.7643899321556091,-0.2414429783821106,-49.227779388427734,-1.789202332496643,2.669727087020874,0.2242875099182129,9,0,120,0.009136268869042397,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.864119389997352,-12.883197211257075,-0.7265381884335058,-9.864119389997352,-12.883197211257075,-0.7265381884335058,-10.060693053291413,-12.585081371397083,-1.3895646283164722,156.6114637860224,0.009136269800364971,191,2.2867228984832764,1.0,1.0,disabled,single,3,row_10,row_9,-1.789202332496643,-3.946514368057251,0.8957468854533748,0.10358016392542455,0.33839316671931297,2.157312035560608,-1.6791049326668706,0,0,1,disabled,0,0.0,50.0,alpha
16,1.5036834478378296,-0.9343239068984985,-40.7427864074707,-2.9902076721191406,1.576615333557129,0.7728307843208313,30,0,96,0.016841761767864227,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.485858370180587,-11.51679647458545,-2.7511176490525937,-10.392817962033778,-11.825936821982275,-3.1083973017768045,-10.243361753099714,-12.167551869218938,-2.248980965046638,86.39581457438501,0.016841763630509377,97,1.5578418970108032,1.0,1.0,disabled,single,3,row_10,row_9,-2.9902076721191406,-6.261868953704834,0.9632700827648104,0.036549684372803294,0.15854672389093963,3.2716612815856934,-2.9527862253901804,0,0,0,disabled,0,0.0,50.0,alpha
20,2.7836716175079346,-3.2019948959350586,-49.21316909790039,-2.6480154991149902,2.9677884578704834,0.4113754630088806,5,0,120,0.039348602294921875,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.22436839789313,-13.125189549303611,2.6735414201653196,-10.258735628319263,-12.382320244239017,2.982727613772152,-10.251817384470467,-12.285674475479981,-2.774719329227036,45.49631691134967,0.039348602294921875,80,4.316114902496338,0.6950695400312146,1.0,disabled,single,3,row_10,row_9,-2.6480154991149902,-5.072878360748291,0.9184008297194532,0.0812695223456462,0.28480368389989047,2.424862861633301,-2.5628941491379185,0,0,1,disabled,0,0.0,50.0,alpha
24,3.274780511856079,-4.400282382965088,-49.26252746582031,-2.621460437774658,2.9632821083068848,0.4051899313926697,7,0,117,0.020528478547930717,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.19599972932709,-13.126784278228733,2.665868389407244,-10.21161480557641,-12.780126764584152,2.8368162056438995,-10.236760440175583,-12.560334060500262,-3.110122062478363,64.02867879681429,0.020528478547930717,80,3.4848830699920654,0.860861021660285,1.0,disabled,single,3,row_10,row_9,-2.621460437774658,-5.021528244018555,0.9165132659671352,0.0831385701458421,0.28945896275286814,2.4000678062438965,-2.534281700563417,0,0,1,disabled,0,0.0,50.0,alpha
28,3.7664594650268555,-5.619320869445801,-48.907962799072266,-2.7104597091674805,2.9517087936401367,0.435558021068573,5,0,120,0.022341664880514145,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.22117268224961,-13.109427784230203,2.7031404684218803,-10.114851729143162,-12.827263951536073,2.7291121679658783,-10.183023504068265,-12.707564602353287,2.951722232488355,59.94924203662733,0.022341664880514145,80,3.8487870693206787,0.7794663477004219,1.0,disabled,single,3,row_10,row_9,-2.7104597091674805,-5.102221488952637,0.9158851488766434,0.08377454427211015,0.2909207335498633,2.3917617797851562,-2.622595403675886,0,0,1,disabled,0,0.0,50.0,alpha
32,4.1019978523254395,-6.451234817504883,-50.0,-2.411912441253662,3.0838816165924072,0.270433247089386,7,0,120,0.03939546272158623,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.17079376389087,-13.25506315284879,2.485209480659118,-10.24090888085406,-13.006307396173689,2.6890264222728293,-10.261591275332215,-12.862892155529963,2.8186069604579416,54.76314158178251,0.039395466446876526,80,4.414223909378052,0.6796211659373412,1.0,disabled,single,3,row_10,row_9,-2.411912441253662,-4.942613124847412,0.9259721302127315,0.07371036696141747,0.2659830911320257,2.53070068359375,-2.335001299502289,0,0,1,disabled,0,0.0,50.0,alpha
36,4.844826698303223,-8.292959213256836,-48.99178695678711,-2.955418348312378,3.0066418647766113,0.48156559467315674,11,0,149,0.027403390035033226,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.28911703636324,-13.149944920426599,2.7578784511857233,-10.409118953994923,-12.982962085720102,2.621143392740422,-10.435223762453372,-12.897972875971522,2.717619421830209,68.73655146191447,0.027403390035033226,80,5.099011421203613,0.588349339153246,1.0,disabled,single,3,row_10,row_9,-2.955418348312378,-5.378988265991211,0.9183299731640161,0.08136838901511577,0.28481994752810197,2.423569917678833,-2.8702198432559,0,0,1,disabled,0,0.0,50.0,alpha
