frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889717996120453,-0.09879893809556961,-44.11420822143555,-0.6191149950027466,1.6685525178909302,0.010303914546966553,42,0,84,0.04884488508105278,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.096596778912113,-10.160390338778699,8.150876344977195,-11.096596778912113,-10.160390338778699,8.150876344977195,-11.096596778912113,-10.160390338778699,8.150876344977195,38.59688911915554,0.04884488508105278,100,2.762012243270874,1.0,1.0,disabled,single,3,row_10,row_9,-0.6191149950027466,-3.50539493560791,0.9464609304153273,0.05279675609536024,0.21271987614307697,2.8862799406051636,-0.5640894078627486,0,0,0,disabled,0,0.0,50.0,alpha
4,0.6180275678634644,-0.15783391892910004,-34.704986572265625,-1.4051969051361084,1.339329719543457,0.496599018573761,53,0,72,0.012601817026734352,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.843689305247683,-9.640939095548898,2.76727862728006,-10.843689305247683,-9.640939095548898,2.76727862728006,-10.970143042079897,-9.9006647171638,2.3174848325388346,176.82659600637422,0.012601815164089203,235,1.566070556640625,1.0,1.0,disabled,single,3,row_10,row_9,-1.2258970737457275,-3.704594135284424,0.9189237712106108,0.07705397188119391,0.2973918865920954,2.4786970615386963,-1.1413449661387993,0,0,0,disabled,0,0.0,50.0,alpha
8,1.9721202850341797,-1.6071316003799438,-38.473777770996094,-0.11865552514791489,0.5161381959915161,0.12069249153137207,38,0,87,0.02966875024139881,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.702690407228303,-10.797556087273371,2.220402996960285,-10.621476103413627,-10.343444048675373,2.1884488145676793,-10.795809572746762,-10.122054382919586,2.2529668235532565,67.99690403393454,0.02966875024139881,107,2.501932144165039,1.0,1.0,disabled,single,3,row_10,row_9,-0.11865552514791489,-1.7789623737335205,0.8380287708760211,0.15929304944320938,0.45656678026967745,1.6603068485856056,0.05804732115388114,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8238915801048279,-0.2804947793483734,-36.594974517822266,-1.4004900455474854,1.3169045448303223,0.49869877099990845,54,0,75,0.04644445702433586,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.824792567853402,-9.616366336392485,2.7697073161955936,-10.587492393424862,-10.257876092944123,2.0417217447833593,-10.691650983085811,-10.189965237931855,2.147344284168308,48.83818506317027,0.04644446074962616,80,0.8564919531345367,1.0,1.0,disabled,single,3,row_10,row_9,-1.2152618169784546,-3.6763510704040527,0.917458415325632,0.07829768224338812,0.3016613541270361,2.461089253425598,-1.1291137930021153,0,0,0,disabled,0,0.0,50.0,alpha
16,1.9797720909118652,-1.6196271181106567,-35.17485809326172,-1.3353711366653442,1.3685414791107178,0.474548876285553,60,0,66,0.02152303233742714,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.884512005959106,-9.567996271315634,2.741563849569972,-10.848698517338535,-10.112984567303883,2.161556125420831,-10.770174750212174,-10.151474902617869,2.1544502047945695,65.12763801930708,0.02152303420007229,80,1.9732711911201477,1.0,1.0,disabled,single,3,row_10,row_9,-1.1548384428024292,-3.6807596683502197,0.92243579851472,0.07378065374316695,0.28789734393699556,2.5259212255477905,-1.074100942207128,0,0,0,disabled,0,0.0,50.0,alpha
20,2.1782748699188232,-1.9606949090957642,-39.924564361572266,-0.025435153394937515,0.3151920437812805,0.028684020042419434,62,0,63,0.12096944451332092,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.134215943996418,-9.8697815545847,1.4839201586166046,-9.948448042957173,-10.506303691026993,2.183571580584879,-10.359311396584673,-10.328889296822432,2.169010892689724,13.285021305109558,0.12096944451332092,80,3.6958985328674316,0.8117105957647802,1.0,disabled,single,3,row_10,row_9,-0.025435153394937515,-0.8918994069099426,0.693970698101935,0.2917699018736437,0.6735316914831505,0.8664642535150051,0.3398903877268953,0,0,0,disabled,0,0.0,50.0,alpha
24,2.1749696731567383,-1.9547492265701294,-43.48356246948242,-1.2924607992172241,2.2916641235351562,0.1752874255180359,32,0,92,0.14601600170135498,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.454175867371283,-11.357052451750803,2.325115509555207,-10.365678461307326,-10.875637284626874,2.2359884385521043,-10.367223908498437,-10.595324408339298,2.2029218185239126,19.482266832817277,0.14601600170135498,80,3.4942314624786377,0.8585578924047425,1.0,disabled,single,3,row_10,row_9,-1.2924607992172241,-4.853626728057861,0.9722841765908963,0.027618399402661316,0.12735796993675103,3.561165928840637,-1.2643536447137016,0,0,0,disabled,0,0.0,50.0,alpha
28,0.572829008102417,-0.13559217751026154,-43.974342346191406,-0.1618937849998474,0.5907571315765381,0.1437469720840454,34,0,91,0.04151470586657524,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.65475671514502,-10.920273813510281,2.2668375431545815,-9.736637025174934,-10.82010941732238,2.2699204377364843,-10.060674846931526,-10.695777158450465,2.237055654285002,47.58159573469517,0.04151470586657524,80,0.6916670203208923,1.0,1.0,disabled,single,3,row_10,row_9,-0.1618937849998474,-1.80613374710083,0.8359546173702521,0.16147242161190886,0.4595611248432647,1.6442399621009827,0.017287167813378135,0,0,0,disabled,0,0.0,50.0,alpha
32,3.608617067337036,-5.227976322174072,-43.24641799926758,-0.08571238070726395,0.5454904437065125,0.06927520036697388,34,0,93,0.03183925524353981,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.676592228531192,-10.853973226653194,2.098419389399691,-9.785207219034664,-10.770229190815245,2.2728245077533775,-9.955619374494805,-10.691437384150259,2.2531727140965385,67.50600655591363,0.03183925524353981,80,3.7644108533859253,0.7969374536527088,1.0,disabled,single,3,row_10,row_9,-0.08571238070726395,-1.753660798072815,0.8391831303194979,0.1582981907251889,0.45398977726922995,1.667948417365551,0.08961394349266921,0,0,0,disabled,0,0.0,50.0,alpha
36,2.028223991394043,-1.6998730897903442,-43.48637008666992,-0.3116815686225891,0.900751531124115,0.17941099405288696,35,7,118,0.04359501972794533,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.241416525042172,-10.633693426485467,2.3323683791209753,-10.010475054524045,-10.58549802932238,2.277330110731952,-10.051391417748842,-10.554362047020575,2.2629956576452726,52.59260751497359,0.04359501972794533,80,2.3392350673675537,1.0,1.0,disabled,single,3,row_10,row_9,-0.3116815686225891,-2.431884527206421,0.8914432032404358,0.10697966476564714,0.3517268087148282,2.120202958583832,-0.19676801570542013,0,0,0,disabled,0,0.0,50.0,alpha
