frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.040291666984558,-0.44719287753105164,-37.576717376708984,-1.378214955329895,1.3147343397140503,0.4935119152069092,58,0,69,0.04750015214085579,0.5,0.3,116,127,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,41.96599819345182,0.04750015214085579,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.951814889907837,0.9463404806586083,0.05349738600811255,0.21025523401804969,2.872969627380371,-1.023692403972541,0,0,0,disabled,0,0.0,50.0,alpha
4,0.660859227180481,-0.18046897649765015,-39.13965606689453,-0.18253998458385468,0.9063276052474976,0.00010663270950317383,83,36,42,0.023031368851661682,0.5,0.3,120,161,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,10.821705282137648,8.476195184034044,-1.3838667010438597,10.821705282137648,8.476195184034044,-1.3838667010438597,11.891618209195125,9.924570660940208,-0.2514121307321022,112.91694216543407,0.023031368851661682,250,4.116100788116455,0.728845126596818,1.0,disabled,single,3,row_1,row_2,-0.18253998458385468,-2.5371217727661133,0.9128732698391868,0.08666198108382318,0.2987350614403846,2.3545817881822586,-0.09138177025243613,0,0,0,disabled,0,0.0,50.0,alpha
8,2.5879201889038086,-2.7674920558929443,-30.227319717407227,-0.22280554473400116,1.0011566877365112,0.004110097885131836,109,5,27,0.013241211883723736,0.5,0.3,120,141,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,11.217294245360844,6.786150268825422,-1.3163922665487005,11.167656371024123,6.621290792846844,-1.2011498905214708,12.170193501545924,7.9339446471485715,-0.7193953784430533,149.87901838913209,0.013241211883723736,250,4.179801940917969,0.7177373575124805,1.0,disabled,single,3,row_1,row_2,-0.22280554473400116,-2.720879077911377,0.9236600933459732,0.07596484036319241,0.2721057879258223,2.498073533177376,-0.1433944053706773,0,0,0,disabled,0,0.0,50.0,alpha
12,1.9654839038848877,-1.5963335037231445,-20.5770320892334,-0.32528120279312134,1.2097969055175781,0.0029227137565612793,98,0,28,0.011250827461481094,0.5,0.3,115,126,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,11.525999618975487,6.19749229566167,-1.3306146621400234,11.081354481630868,5.502729053017061,-1.2872370932738928,11.868276383019793,6.336653200211993,-1.0024523246946213,171.47182664353548,0.011250828392803669,250,2.8494675159454346,1.0,1.0,disabled,single,3,row_1,row_2,-0.32528120279312134,-3.0488030910491943,0.9381654236769426,0.0615841420451431,0.2336154411982862,2.723521888256073,-0.2614522151325332,0,0,0,disabled,0,0.0,50.0,alpha
16,2.261760950088501,-2.1138687133789062,-25.925830841064453,-0.33939000964164734,1.235821008682251,0.0002821683883666992,96,12,27,0.010021453723311424,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,11.653635053692998,5.634329665793203,-1.278663776850673,11.456538381089667,5.5574496966963896,-1.2604282749506135,11.735955018827326,5.760691609331547,-1.130877344916124,183.42339288798385,0.010021453723311424,250,2.733174443244934,1.0,1.0,disabled,single,3,row_1,row_2,-0.33939000964164734,-3.0716278553009033,0.9386767169369928,0.06108298135744275,0.23216475153973806,2.732237845659256,-0.27610586617614036,0,0,0,disabled,0,0.0,50.0,alpha
20,2.0409650802612305,-1.7212969064712524,-36.01079177856445,-1.9054028987884521,2.835099935531616,0.17091119289398193,60,0,70,0.022297637537121773,0.5,0.3,104,130,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,13.769364583117664,2.8656407689634804,-1.9813175114312376,12.069797773715978,4.938664748704298,-1.1986433622946784,12.056839963690589,5.016932883152025,-1.1629174282797474,133.45144053048728,0.022297637537121773,196,4.236423969268799,0.7081444212765599,1.0,disabled,single,3,row_1,row_2,-1.9054028987884521,-6.304425239562988,0.9878523159346997,0.01214006170013069,0.06571620486112317,4.399022340774536,-1.8931808285823764,0,0,1,disabled,0,0.0,50.0,alpha
24,1.1811602115631104,-0.5765039324760437,-28.265600204467773,-2.4421114921569824,2.4674670696258545,0.5165637731552124,73,0,51,0.019547564908862114,0.5,0.3,91,124,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,13.09511665434656,4.771473559405158,-0.417039071255505,12.294747508213408,4.518494413043264,-1.0392153037934089,12.320822561900808,4.434692135149446,-1.0944771829233262,98.5283047006978,0.019547564908862114,138,2.0715670585632324,1.0,1.0,disabled,single,3,row_1,row_2,-1.9090609550476074,-5.973036289215088,0.9830976167967467,0.016890191790602617,0.08582591691864153,4.0639753341674805,-1.8920140962636547,0,0,0,disabled,0,0.0,50.0,alpha
28,3.3141751289367676,-4.497955322265625,-18.177335739135742,-0.41299816966056824,1.3632620573043823,0.0006740689277648926,112,10,32,0.05771547928452492,0.5,0.3,120,154,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,12.103422806754823,3.8401221766602855,-1.3626742046670701,12.146168152240008,3.7070044244271747,-1.2429198706278226,12.385602409639308,3.7227234273072343,-1.165277730932604,45.57415549136689,0.05771547928452492,107,3.708879232406616,0.8088696913577748,1.0,disabled,single,3,row_1,row_2,-0.41299816966056824,-3.2950286865234375,0.9467733987511419,0.053039094007686326,0.2091546589992167,2.8820305168628693,-0.35830267196997223,0,0,0,disabled,0,0.0,50.0,alpha
32,0.5157811045646667,-0.10992982238531113,-33.11000442504883,-0.17981784045696259,0.8993687629699707,0.004148542881011963,77,23,49,0.02173227071762085,0.5,0.3,120,149,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,11.866262122869697,2.511716465876833,-1.479116878215548,12.110144684065213,2.990871337081269,-1.322519460327761,12.343393105434386,3.0656299085374665,-1.2398717572649725,102.54175312868826,0.02173227071762085,148,1.4135752320289612,1.0,1.0,disabled,single,3,row_1,row_2,-0.17981784045696259,-2.490170955657959,0.9092666784840706,0.0902230837398256,0.3073834282153715,2.3103531152009964,-0.08470098829612219,0,0,0,disabled,0,0.0,50.0,alpha
36,1.7012625932693481,-1.1959894895553589,-27.88214874267578,-0.48714300990104675,1.4805643558502197,0.001991450786590576,49,5,51,0.02253141812980175,0.5,0.3,96,105,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,12.4423407055162,2.592665708704156,-1.324876732055802,12.470224879225672,2.3494682658875665,-1.2988988975378273,12.550303456221322,2.2725281207017836,-1.2567591441463133,92.5831572885277,0.02253141812980175,127,2.112680435180664,1.0,1.0,disabled,single,3,row_1,row_2,-0.48714300990104675,-3.4306728839874268,0.9498165751371099,0.05003581320147815,0.20006277425983784,2.94352987408638,-0.4356566180683425,0,0,0,disabled,0,0.0,50.0,alpha
