frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.665001630783081,-1.1455497741699219,-47.66835403442383,-2.3479230403900146,3.2504069805145264,0.005263149738311768,29,0,98,0.03717236965894699,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.857118331491877,10.37802723264322,-1.568750874786239,12.857118331491877,10.37802723264322,-1.568750874786239,12.857118331491877,10.37802723264322,-1.568750874786239,46.8897003413151,0.03717236593365669,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.3479230403900146,-7.29912805557251,0.9929722683771237,0.007025158107414332,0.0418686440963956,4.951205015182495,-2.3408704979504162,0,0,1,disabled,0,0.0,50.0,alpha
4,3.020838499069214,-3.7706737518310547,-34.75368881225586,-0.3296148180961609,1.2173006534576416,0.008872509002685547,113,23,25,0.02119811251759529,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.789293766635595,7.511854871707445,-1.2815223911587739,8.789293766635595,7.511854871707445,-1.2815223911587739,10.826248833857196,7.457357605075154,-1.350935573695733,139.4284176198407,0.02119811251759529,250,5.4873411655426025,0.5467128632056455,1.0,disabled,single,3,row_2,row_1,-0.3296148180961609,-0.3553263545036316,0.4910869519595726,0.478621294249796,0.807825286400551,0.025711536407470703,0.38151925720295854,1,1,0,disabled,0,0.0,50.0,alpha
8,1.6260418891906738,-1.0925670862197876,-21.71748161315918,-0.36003562808036804,1.2728400230407715,0.001448988914489746,114,0,27,0.029036927968263626,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.942452892518041,4.2347825929798315,-1.3455549793294421,11.493417559547968,6.460073470217076,-1.2075167489559189,11.329151626069002,6.201047874522702,-1.2723405291420926,126.15212563271234,0.029036929830908775,250,3.152365803718567,0.9516662046204046,1.0,disabled,single,3,row_1,row_2,-0.36003562808036804,-3.164973258972168,0.9427274987654597,0.05704495477791011,0.22088082606145612,2.8049376308918,-0.301057617293902,1,2,0,disabled,0,0.0,50.0,alpha
12,0.8520241975784302,-0.2999773621559143,-23.045555114746094,-0.41566962003707886,1.3676116466522217,0.002873241901397705,89,9,28,0.010963568463921547,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.19158419604533,3.351189819670914,-1.3235699900745623,11.697090787215568,4.7938405573843434,-1.280370268572631,11.642097529868767,5.078206831299678,-1.2754914876935102,170.18401149693204,0.010963568463921547,250,3.7677165269851685,0.7962382462994169,1.0,disabled,single,3,row_1,row_2,-0.41566962003707886,-3.2525928020477295,0.9444631007612808,0.05535092864402184,0.21575183969106312,2.8369231820106506,-0.35853095974926613,0,2,0,disabled,0,0.0,50.0,alpha
16,2.043717622756958,-1.725942850112915,-24.182716369628906,-0.47061216831207275,1.4551388025283813,0.0042116641998291016,96,10,29,0.008455303497612476,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.719132353508343,6.524917580258922,-1.3152775558905225,11.931108772290024,4.414502309347848,-1.311620995557718,11.843158389931443,4.560439446388058,-1.2929932867191205,207.1719803091935,0.008455304428935051,250,2.4511330127716064,1.0,1.0,disabled,single,3,row_1,row_2,-0.47061216831207275,-3.4683806896209717,0.9523349875111338,0.04751988852635594,0.19256756107833384,2.997768521308899,-0.4217737398646297,0,2,0,disabled,0,0.0,50.0,alpha
20,4.058366298675537,-6.343056678771973,-25.56031036376953,-0.5434741973876953,1.563850998878479,0.00047260522842407227,102,0,28,0.013992058113217354,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.90735115364956,6.052520753909345,-1.3763435348492743,12.025802394831375,4.397446306235109,-1.2079093793083238,12.032700631635063,4.134524604623865,-1.2486084076880684,180.03023927947493,0.013992058113217354,250,6.569382429122925,0.45666393034155095,1.0,disabled,single,3,row_1,row_2,-0.5434741973876953,-3.6565001010894775,0.9573129853711707,0.04256807174600402,0.17721008471689478,3.1130259037017822,-0.49984930484454804,0,2,0,disabled,0,0.0,50.0,alpha
24,1.9612269401550293,-1.5894261598587036,-31.144887924194336,-0.4910595715045929,1.4865288734436035,5.173683166503906e-05,60,29,35,0.009094605222344398,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.981098038030565,5.412018704330466,-1.3125912240856545,12.216871600249494,4.352611521871004,-1.168107858456243,12.242870443942756,3.889830861702684,-1.2017689499589037,200.35875043835787,0.009094605222344398,250,3.033146619796753,0.9890718702549981,1.0,disabled,single,3,row_1,row_2,-0.4910595715045929,-3.494058609008789,0.9525880498606325,0.04728454538317071,0.1917045752082184,3.002999037504196,-0.44248683604948863,0,2,0,disabled,0,0.0,50.0,alpha
28,0.6002398729324341,-0.1488793045282364,-19.98177146911621,-0.4802456498146057,1.4700698852539062,3.6954879760742188e-06,112,7,35,0.01728758215904236,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.176439030757885,4.039384072204157,-1.3966667314137469,12.28383492833959,3.993349715947602,-1.236735719334908,12.403943635306913,3.5780663137183484,-1.2158315388039356,151.63580476572338,0.017287584021687508,250,1.288505494594574,1.0,1.0,disabled,single,3,row_1,row_2,-0.4802456498146057,-3.490248203277588,0.9528820876933292,0.046969037829325586,0.1909457914770719,3.010002553462982,-0.43198153933266237,0,2,0,disabled,0,0.0,50.0,alpha
32,0.21859896183013916,-0.019746076315641403,-28.070960998535156,-0.430524617433548,1.391780972480774,0.004084765911102295,73,27,49,0.010059785097837448,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.147403591257294,3.7481210762468256,-1.3089773937353724,12.308977288572219,3.6159468243038275,-1.3040267093520974,12.46344775976739,3.3083705382872406,-1.2559022857128064,179.61740825366948,0.010059785097837448,250,0.7313778698444366,1.0,1.0,disabled,single,3,row_1,row_2,-0.430524617433548,-3.3289108276367188,0.9475994215240059,0.05222418238090408,0.2067043253575322,2.8983862102031708,-0.3767012002715305,0,2,0,disabled,0,0.0,50.0,alpha
36,0.713792622089386,-0.2105371505022049,-30.305837631225586,-0.5729976892471313,1.6057451963424683,0.0019825100898742676,50,4,51,0.016689036041498184,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.743833723331079,1.6535540179294195,-1.3138380503191465,12.586525514799646,2.553640594267357,-1.2256257860657904,12.670248785664786,2.485049866337262,-1.2281378526342117,166.2715135351463,0.016689036041498184,246,1.9405158162117004,1.0,1.0,disabled,single,3,row_1,row_2,-0.5729976892471313,-3.6879236698150635,0.9573934708799522,0.04249083802170524,0.17694029169531098,3.114925980567932,-0.5294568675635836,0,2,0,disabled,0,0.0,50.0,alpha
