frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.040291666984558,-0.44719287753105164,-37.576717376708984,-1.378214955329895,1.3147343397140503,0.4935119152069092,58,0,69,0.045822978019714355,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,44.66356956868257,0.045822978019714355,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.951814889907837,0.9463404806586083,0.05349738600811255,0.21025523401804969,2.872969627380371,-1.023692403972541,0,0,0,disabled,0,0.0,50.0,raw
4,3.220911979675293,-4.266724109649658,-33.88313293457031,-1.9868696928024292,2.7340657711029053,0.28249698877334595,96,0,65,0.024163931608200073,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.999622917252854,6.629133524377288,-0.6365031617434393,12.999622917252854,6.629133524377288,-0.6365031617434393,12.999622917252854,6.629133524377288,-0.6365031617434393,115.19492247170128,0.024163931608200073,250,4.06205153465271,0.7385430673164732,1.0,disabled,single,3,row_1,row_2,-1.9723012447357178,-6.3931427001953125,0.9881098163545512,0.011881141394149083,0.06459098461786104,4.420841455459595,-1.9603398074811558,0,0,1,disabled,0,0.0,50.0,raw
8,2.7707128524780273,-3.1722519397735596,-26.540634155273438,-0.2731776535511017,1.1085494756698608,0.004767477512359619,109,5,27,0.01430121436715126,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.282962447131066,7.0461034132737534,-1.2967544158928546,10.58141022598694,6.97118012167978,-1.2278352906318954,10.58141022598694,6.97118012167978,-1.2278352906318954,158.8363313233549,0.014301215298473835,250,5.272090673446655,0.5690342192158723,1.0,disabled,single,3,row_1,row_2,-0.2731776535511017,-2.8904004096984863,0.9316882874636955,0.06801821568911967,0.2511422295027221,2.6172227561473846,-0.20242067780078105,0,0,0,disabled,0,0.0,50.0,raw
12,1.9561293125152588,-1.581174373626709,-19.99736213684082,-0.340314656496048,1.2374628782272339,0.002350449562072754,98,0,28,0.01113578025251627,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.552284704841673,6.208125386259251,-1.338511417592339,10.516551267847815,5.41736263190249,-1.2808926497112194,10.516551267847815,5.41736263190249,-1.2808926497112194,169.06786113128015,0.01113578025251627,250,3.897946357727051,0.7696360402838749,1.0,disabled,single,3,row_1,row_2,-0.340314656496048,-3.0945675373077393,0.9399313433279715,0.059832796840864816,0.22869845297926678,2.7542528808116913,-0.27836621109768556,0,0,0,disabled,0,0.0,50.0,raw
16,2.204227924346924,-2.0076944828033447,-23.355247497558594,-0.39229926466941833,1.3286590576171875,0.0007998347282409668,96,15,24,0.009013711474835873,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,11.746664351869446,5.646168202826426,-1.3424175008833155,10.76503470605659,4.827042378938273,-1.2542448180893957,10.76503470605659,4.827042378938273,-1.2542448180893957,190.25339690696742,0.009013711474835873,250,3.756502389907837,0.7986152246461377,1.0,disabled,single,3,row_1,row_2,-0.39229926466941833,-3.2267255783081055,0.9443225929083228,0.055481050160879064,0.21620916073240623,2.834426313638687,-0.33501182323222656,0,0,0,disabled,0,0.0,50.0,raw
20,3.9401543140411377,-6.049969673156738,-18.223068237304688,-0.3468221127986908,1.249023199081421,0.005905091762542725,104,0,26,0.01493624784052372,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.85145462637379,4.94593803237287,-1.374531239870974,11.526523789993444,4.5199630879452695,-1.232868582621479,11.526523789993444,4.5199630879452695,-1.232868582621479,177.6346914453774,0.01493624784052372,250,4.276044607162476,0.7015829523796195,1.0,disabled,single,3,row_1,row_2,-0.3467073440551758,-3.108328104019165,0.940379327370561,0.05942188385903683,0.22725476340457196,2.7616207599639893,-0.28523539869273484,0,0,0,disabled,0,0.0,50.0,raw
24,1.1366218328475952,-0.5338467955589294,-29.1813907623291,-2.1011548042297363,2.4926698207855225,0.42011624574661255,73,0,51,0.009294919669628143,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,13.12380241895527,4.732891414767608,-0.53104919894884,12.207858049043995,4.422408940161878,-1.1694878825022788,12.207858049043995,4.422408940161878,-1.1694878825022788,175.29321292162996,0.009294919669628143,250,2.19653856754303,1.0,1.0,disabled,single,3,row_1,row_2,-1.7175112962722778,-5.8124775886535645,0.9836043193079695,0.01638321621506486,0.0837608461241712,4.094966292381287,-1.7009797189482476,0,0,0,disabled,0,0.0,50.0,raw
28,1.1607781648635864,-0.5567793250083923,-20.442882537841797,-0.22277337312698364,1.00123929977417,2.0265579223632812e-05,125,7,22,0.04241283982992172,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,10.383361325840589,0.14119942054129608,-1.3704529119397548,12.058235947589008,3.406281782962397,-1.3147271276629902,12.058235947589008,3.406281782962397,-1.3147271276629902,118.71031698635619,0.04241283982992172,224,3.35879647731781,0.8931770710905564,1.0,disabled,single,3,row_1,row_2,-0.22277337312698364,-0.4687005579471588,0.5498959892354286,0.43000720529260966,0.7702803017477896,0.24592718482017517,0.37525275599331753,0,0,0,disabled,0,0.0,50.0,raw
32,0.7441798448562622,-0.22884447872638702,-28.57659149169922,-0.4230731427669525,1.3797812461853027,0.001336216926574707,71,29,49,0.024156080558896065,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,12.33848536790397,2.600047796834054,-1.3362957248093628,12.205769649931238,2.8641783049032785,-1.3093356983613296,12.205769649931238,2.8641783049032785,-1.3093356983613296,77.42579689329534,0.024156082421541214,107,1.0651001930236816,1.0,1.0,disabled,single,3,row_1,row_2,-0.4230731427669525,-3.255974054336548,0.9442550026028184,0.05556176850778631,0.2163261375223535,2.8329009115695953,-0.3657141233276775,0,0,0,disabled,0,0.0,50.0,raw
36,1.6077717542648315,-1.068152904510498,-39.7691650390625,-0.49344268441200256,1.3872461318969727,0.12695568799972534,69,0,36,0.03560524806380272,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,12.325686729230627,2.7103495851739696,-0.878611851574715,12.542686017520332,2.13837207533743,-1.1870887717910017,12.542686017520332,2.13837207533743,-1.1870887717910017,59.18819076026712,0.03560524806380272,80,2.364026665687561,1.0,1.0,disabled,single,3,row_1,row_2,-0.49344268441200256,-3.315558671951294,0.9436889849228947,0.05613057422644827,0.2179105845882267,2.8221159875392914,-0.4354840521657562,0,0,0,disabled,0,0.0,50.0,raw
