frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105987548828,0.0,0.0,0.0,47,0,79,0.05228852108120918,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,30.79413775354749,0.05228852853178978,100,2.7620126008987427,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5647083520889282,-0.13177500665187836,-34.758087158203125,0.0,0.0,0.0,52,0,73,0.029404453933238983,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.872676595490537,-9.655753182535845,2.800532938437369,-10.872676595490537,-9.655753182535845,2.800532938437369,-10.967692603214171,-9.872794603445485,2.334111988117489,87.34309381323331,0.02940445765852928,143,1.6447908878326416,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
8,2.6015098094940186,-2.796633720397949,-34.89594650268555,0.0,0.0,0.0,50,0,75,0.021359005942940712,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.891239466947924,-9.720049543398511,2.7918201475305615,-10.650074291440877,-10.06124157157949,2.6685149193379303,-10.79300253173886,-9.976440435919187,2.50131345372771,76.75691790441294,0.021359005942940712,92,2.722240447998047,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
12,0.6965172290802002,-0.20046952366828918,-35.8264045715332,0.0,0.0,0.0,50,0,79,0.02845163084566593,0.5376344086021506,0.0,120,129,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.913612403049905,-9.73926683617251,2.810130904305101,-10.753050647573897,-9.844893624590584,2.6365241408154443,-10.77102899544813,-9.904089689688456,2.5689187972715777,53.20708756763283,0.02845163084566593,80,1.1226382851600647,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
16,1.6270763874053955,-1.0939576625823975,-37.13108444213867,0.0,0.0,0.0,58,0,68,0.07278060168027878,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.988277572562824,-8.977731872668233,2.5689859038120844,-11.194165219902537,-9.582474546262702,2.7041531458843995,-11.003753918898054,-9.72720136080429,2.636535971577989,45.024673162641584,0.07278060168027878,80,1.9498412609100342,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
20,3.6457059383392334,-5.319931983947754,-36.03729248046875,0.0,0.0,0.0,65,0,60,0.03901137411594391,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,-10.892982510874862,-9.814600259981852,2.793980389271953,-10.883026245429026,-9.688372809876393,2.776311795204617,-10.937353698490089,-9.705845657793947,2.7064238833913032,49.146025110647926,0.03901137411594391,80,3.732081174850464,0.8038410365284199,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
24,3.8307149410247803,-5.778632164001465,-33.95089340209961,0.0,0.0,0.0,62,0,62,0.045767199248075485,0.5474452554744526,0.0,120,124,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.987920875935643,-9.742176518468666,2.7294642464000054,-10.897968449303459,-9.707669248676705,2.7733868627518774,-10.922544846766163,-9.703662712309793,2.740327525974589,52.56191365776309,0.045767199248075485,80,3.9272953271865845,0.7638844930333071,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
28,2.1893348693847656,-1.9806559085845947,-36.495479583740234,0.0,0.0,0.0,63,0,62,0.02764163166284561,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.893831440989153,-9.723397539582242,2.7186117833017125,-10.893208265891001,-9.729463544013317,2.7667857209957085,-10.918671181492964,-9.712650815067732,2.7541911496399525,66.14140214539181,0.02764163352549076,80,2.203310489654541,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
32,5.110572338104248,-8.951831817626953,-37.69712829589844,0.0,0.0,0.0,57,0,70,0.04204379394650459,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.910186694428917,-9.951563177568843,2.5628612746069637,-10.946892724700849,-9.73026514558889,2.700141952201222,-10.978252611775499,-9.704361480168117,2.7253991839979363,51.535692912008805,0.04204379394650459,80,5.363556623458862,0.5593303493578768,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
36,1.4042210578918457,-0.8148086071014404,-36.27934646606445,0.0,0.0,0.0,70,0,90,0.04568824544548988,0.48387096774193555,0.0,120,160,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.296425263061245,-9.879935588286182,2.6212347299632466,-11.188800120471097,-9.703933151797953,2.707272515038091,-11.18326319818943,-9.664694015780125,2.7140800947490407,53.99311481454929,0.04568824544548988,80,1.6729461550712585,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
