frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-35.389347076416016,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,52,0,74,0.05584888532757759,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,45.555470187238,0.05584888905286789,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881786346435547,0.9174974241655983,0.08202862811880716,0.2877572936797413,2.414581462740898,-0.08749166539636474,0,0,0,disabled,0,0.0,50.0,alpha
4,0.3583354353904724,-0.05305962637066841,-35.12803268432617,-1.1875734329223633,2.154721975326538,0.19539541006088257,49,0,76,0.009781935252249241,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.915205293030624,-9.394338829837025,2.410133762065028,-11.915205293030624,-9.394338829837025,2.410133762065028,-11.181836743948129,-9.882987769118103,2.10402032640253,172.41147377246602,0.009781935252249241,250,2.645891785621643,1.0,1.0,disabled,single,3,row_10,row_9,-1.1875734329223633,-4.896024227142334,0.9760389931140214,0.02392805795436823,0.11332801897898714,3.7084507942199707,-1.163320691516348,0,0,0,disabled,0,0.0,50.0,alpha
8,1.252157211303711,-0.647891640663147,-45.85002517700195,-0.7170705199241638,1.7294856309890747,0.11328005790710449,25,0,100,0.009620717726647854,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.769162794436745,-11.947727834923372,1.251506261460265,-10.553481419949176,-10.69130709506723,2.1469084322979475,-10.867659081948652,-10.287147432092667,2.1254643793502392,196.2959661707225,0.009620718657970428,250,3.2616106271743774,0.9197909692239942,1.0,disabled,single,3,row_10,row_9,-0.7170705199241638,-2.790403127670288,0.887399659735256,0.11160466473322839,0.3576166688326838,2.0733326077461243,-0.5976106964466634,0,0,0,disabled,0,0.0,50.0,alpha
12,1.490064024925232,-0.9174755811691284,-45.219688415527344,-0.7131277918815613,1.7123922109603882,0.12275820970535278,28,0,101,0.025297963991761208,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.76180873899554,-11.931344359964852,1.2313909722089118,-10.465479457690698,-10.933652222946858,1.9205266200043705,-10.666569269819675,-10.610399827519762,2.0229954996773047,68.33894424562445,0.025297963991761208,80,3.146241784095764,0.9535185805378926,1.0,disabled,single,3,row_10,row_9,-0.7131277918815613,-2.7839443683624268,0.8871362956624687,0.1118526134319747,0.3582350268434395,2.0708165764808655,-0.5933711425506089,0,0,0,disabled,0,0.0,50.0,alpha
16,2.4114127159118652,-2.40285587310791,-34.55973434448242,-0.14978158473968506,0.820774495601654,0.004342496395111084,61,0,65,0.02568747289478779,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.388924861083703,-10.345149255247387,1.8253283610518833,-10.41492499486133,-10.35369810114453,1.9107539895912768,-10.540747132340503,-10.482048964332147,1.966874744634291,48.412681208836645,0.02568747289478779,80,2.6020314693450928,1.0,1.0,disabled,single,3,row_10,row_9,-0.14978158473968506,-2.491025924682617,0.911739455852213,0.08771649139241539,0.30180583519305926,2.341244339942932,-0.057380570643751905,0,0,0,disabled,0,0.0,50.0,alpha
20,3.331092119216919,-4.539897918701172,-33.947330474853516,-0.12756505608558655,0.7570321559906006,0.007173001766204834,59,0,66,0.03362615779042244,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.327275356794607,-10.327137998851377,1.8519479720586176,-10.2535658981916,-10.344312442265618,1.6961586164665763,-10.397156515266051,-10.413180703298883,1.8315166805504335,50.84614769068292,0.03362615779042244,80,3.4546165466308594,0.8684031815125104,1.0,disabled,single,3,row_10,row_9,-0.12756505608558655,-2.3963723182678223,0.9056951571883777,0.09368101145508738,0.31613851260990194,2.2688072621822357,-0.028512555432823244,0,0,0,disabled,0,0.0,50.0,alpha
24,1.6854321956634521,-1.1738355159759521,-35.58103942871094,-0.12259833514690399,0.7415147423744202,0.01003175973892212,59,0,65,0.03742434084415436,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.313223040237512,-10.316875774188768,1.8738659733588836,-10.19694284716571,-10.345484379080492,1.6648006408718745,-10.299214258073093,-10.371219222300702,1.7485808136141525,61.97797425780701,0.03742434084415436,80,1.772796630859375,1.0,1.0,disabled,single,3,row_10,row_9,-0.12259833514690399,-2.3724730014801025,0.9040553504458302,0.09529867628206509,0.3199541274586498,2.2498746663331985,-0.021733643051844553,0,0,0,disabled,0,0.0,50.0,alpha
28,6.596182346343994,-12.635163307189941,-37.325584411621094,-0.18579863011837006,0.9141970276832581,0.004287302494049072,48,0,77,0.045143041759729385,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.437788334190529,-10.534824634099593,1.8247337543039164,-10.396897209554002,-10.397980428179746,1.8156938229113637,-10.350672997151197,-10.370033705285751,1.782771844417562,55.68127888412419,0.045143041759729385,80,6.772220134735107,0.44298619068993744,1.0,disabled,single,3,row_10,row_9,-0.18579863011837006,-2.644378423690796,0.9207795559733903,0.0787785586215685,0.27959485195176237,2.458579793572426,-0.10326400583586194,0,0,0,disabled,0,0.0,50.0,alpha
32,2.8930504322052,-3.4585704803466797,-40.49391174316406,-0.1959417164325714,0.9367890954017639,0.015056610107421875,46,0,81,0.03914301469922066,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.439900596144682,-10.591913162416814,1.905851212928921,-10.422715255114461,-10.361916258813359,1.8411488925441233,-10.39781823094625,-10.31428510649835,1.8101930015581917,57.59919151296096,0.03914301469922066,80,3.176076292991638,0.9445616928723753,1.0,disabled,single,3,row_10,row_9,-0.1959417164325714,-2.6728134155273438,0.922110236241779,0.07746243269371339,0.2762355689581267,2.4768716990947723,-0.11485121594441085,0,0,0,disabled,0,0.0,50.0,alpha
36,0.04889032244682312,-0.0009877122938632965,-40.423458099365234,-0.13617821037769318,0.7823876142501831,0.006046772003173828,48,32,80,0.04940206557512283,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.43812524706081,-9.803767050110622,1.8421272088137508,-10.484059848971912,-10.061278565658725,1.869496881912018,-10.466636055457371,-10.082499570206586,1.8375891869661318,44.99960887744882,0.04940206557512283,80,0.35230201482772827,1.0,1.0,disabled,single,3,row_10,row_9,-0.13617821037769318,-2.3470945358276367,0.9006386418570732,0.09871015101254488,0.3276006001647997,2.2109163254499435,-0.03152704513477722,0,0,0,disabled,0,0.0,50.0,alpha
