frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.864422619342804,-0.3087712824344635,-36.07699203491211,0.0,0.0,0.0,69,0,58,0.05941622704267502,0.5415162454873647,0.0,116,127,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,11.097644885278035,11.225644333590656,6.607119231015844,11.097644885278035,11.225644333590656,6.607119231015844,11.097644885278035,11.225644333590656,6.607119231015844,31.679249987655858,0.05941623076796532,100,2.176340699195862,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
4,2.7535483837127686,-3.1330697536468506,-33.041690826416016,0.0,0.0,0.0,136,14,11,0.0478324368596077,0.48231511254019294,0.0,120,161,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,8.672239062019855,5.947578977043545,-1.1509204974057068,8.672239062019855,5.947578977043545,-1.1509204974057068,11.032867943414079,8.748855082247704,-0.3392922275079515,63.21609663534698,0.0478324368596077,250,4.310682535171509,0.6959454739528016,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
8,3.348388671875,-4.582781791687012,-22.321060180664062,0.0,0.0,0.0,121,0,20,0.013946708291769028,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,9.372790152117672,4.29670155304472,-1.317382527665897,11.082407005036451,6.485236969662765,-1.082349796481523,11.719001307813068,7.271317096271526,-0.703935379811004,143.9411462587918,0.013946709223091602,250,3.914865493774414,0.7663098527320359,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
12,1.8006339073181152,-1.339786171913147,-19.400388717651367,0.0,0.0,0.0,98,0,28,0.012549382634460926,0.5434782608695653,0.0,115,126,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,11.650940781446113,6.087856795175829,-1.3601186763683015,11.271587431007204,5.562717967980525,-1.204962566840363,11.773853871160231,6.076086367370088,-0.9535850621618316,174.47891592948622,0.012549382634460926,250,3.03372859954834,0.9888821302098806,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
16,1.968846082687378,-1.6017996072769165,-23.911100387573242,0.0,0.0,0.0,96,15,24,0.017766078934073448,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,11.80920212351139,5.3712559641850595,-1.393572957285249,11.524339674785264,5.471282918356346,-1.2238445132943263,11.737843376916645,5.6008190338321455,-1.0881518328215853,146.23110468080642,0.017766078934073448,250,2.584182858467102,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
20,3.9507415294647217,-6.076218605041504,-19.83468246459961,0.0,0.0,0.0,104,0,26,0.03945552930235863,0.5357142857142857,0.0,104,130,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,11.843868704142054,4.95700223324787,-1.3368080981035095,11.995412739801285,5.056998168856302,-1.2198359561057937,12.029109529335106,5.016202966220499,-1.1521509691380358,75.62490396433668,0.039455533027648926,164,4.000866532325745,0.7498375603787186,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
24,1.3784204721450806,-0.7851417660713196,-32.80162048339844,0.0,0.0,0.0,73,0,51,0.03756555914878845,0.5474452554744526,0.0,91,124,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,12.721766434977459,4.160507152210257,-0.7224142191901386,12.329789394298633,4.399314066569632,-1.1304281423485343,12.330926265227427,4.370265686876453,-1.134700372630033,60.74879495567286,0.03756556287407875,80,1.9494934678077698,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
28,3.058859348297119,-3.864940881729126,-20.32342529296875,0.0,0.0,0.0,104,18,32,0.08784385025501251,0.49342105263157904,0.0,120,154,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,12.179818315688017,3.4319190282302694,-1.3411494300623326,12.339965714010422,3.60470539991765,-1.252911995780919,12.484071825905634,3.6312514669918707,-1.1903853883625057,24.248246714601787,0.08784385025501251,80,3.5894330739974976,0.8357865819347747,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
32,0.96124267578125,-0.38181301951408386,-28.67534637451172,0.0,0.0,0.0,73,27,49,0.02809513919055462,0.5016722408026756,0.0,120,149,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,12.203097391588248,2.910114490270246,-1.3664789504899815,12.417820890522265,2.890718510484077,-1.2292407380412993,12.55050070237033,2.966719919879857,-1.2057862248366926,59.11463826312779,0.028095141053199768,80,1.1645061373710632,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
36,1.9640601873397827,-1.5940216779708862,-28.23763084411621,0.0,0.0,0.0,49,5,51,0.044529616832733154,0.5882352941176471,0.0,96,105,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,12.392696099884912,2.334410655988147,-1.3413931041812848,12.6656331668602,2.166882663128188,-1.1946791856708294,12.764501516009815,2.1325024528831085,-1.1876065219986742,53.3777258400056,0.044529616832733154,80,2.29755961894989,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
