frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1378843784332275,-0.5350334048271179,-45.1352653503418,-0.8297745585441589,1.851336121559143,0.1291874647140503,20,0,106,0.04247061163187027,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.900104764464748,-11.523196643525962,-0.8955477245652141,-10.900104764464748,-11.523196643525962,-0.8955477245652141,-10.900104764464748,-11.523196643525962,-0.8955477245652141,44.68853301729716,0.04247061163187027,100,2.0507625341415405,1.0,1.0,disabled,single,3,row_10,row_9,-0.8297745585441589,-3.9624264240264893,0.9581102618788812,0.041775540041073034,0.17469239011328375,3.1326518654823303,-0.7869821468168308,0,0,0,disabled,0,0.0,50.0,alpha
4,0.7814809679985046,-0.2523605525493622,-43.07662582397461,-1.2785542011260986,1.8820030689239502,0.3469972014427185,21,0,104,0.01279544923454523,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.337127216221509,-10.893296542769153,2.5913552009854435,-11.337127216221509,-10.893296542769153,2.5913552009854435,-11.140467112930967,-11.176751588109717,-2.2936889153796782,152.37039002933318,0.01279544923454523,250,1.231985092163086,1.0,1.0,disabled,single,3,row_10,row_9,-1.2785542011260986,-4.591924667358398,0.9648211440614168,0.03511302959026455,0.15278646393638973,3.3133704662323,-1.2427416633632853,0,0,0,disabled,0,0.0,50.0,alpha
8,0.4610285460948944,-0.08782947063446045,-45.69149398803711,-0.7690693140029907,1.7805914878845215,0.1257200837135315,19,0,106,0.013144849799573421,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.8558404187691,-11.467239900939882,-0.9026453962698451,-10.8558404187691,-11.467239900939882,-0.9026453962698451,-10.983922431141941,-11.336520160166307,-1.5981671558247617,130.92108806090866,0.013144849799573421,180,1.232746958732605,1.0,1.0,disabled,single,3,row_10,row_9,-0.7690693140029907,-3.8437094688415527,0.9557120662873505,0.04415987303958753,0.18221632372844718,3.074640154838562,-0.7237707168147821,0,0,0,disabled,0,0.0,50.0,alpha
12,0.22386367619037628,-0.020708655938506126,-42.90772247314453,-1.1598597764968872,1.817923903465271,0.32285457849502563,26,0,103,0.027872370555996895,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.27388920243894,-10.879315105761147,2.5590213460080555,-11.27388920243894,-10.879315105761147,2.5590213460080555,-11.143404155355292,-11.08505738024347,-2.661165558498146,55.325775459410295,0.027872374281287193,80,0.5796310603618622,1.0,1.0,disabled,single,3,row_10,row_9,-1.1598597764968872,-4.424294471740723,0.963116640421582,0.036808906161524255,0.15844592974607344,3.2644346952438354,-1.1222790239113136,0,0,0,disabled,0,0.0,50.0,alpha
16,0.1081901267170906,-0.004836819600313902,-42.53139877319336,-1.1024072170257568,1.8064905405044556,0.3039988875389099,30,0,96,0.030968597158789635,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.263026666257995,-10.875712531684334,2.533084343005182,-11.263026666257995,-10.875712531684334,2.533084343005182,-11.20919653635178,-10.969917713535946,3.077552045843312,60.490202761939074,0.030968597158789635,80,0.5709901452064514,1.0,1.0,disabled,single,3,row_10,row_9,-1.1024072170257568,-4.372281074523926,0.9633082263875241,0.03661652246555756,0.1578249315049359,3.269873857498169,-1.0650253675688486,0,0,0,disabled,0,0.0,50.0,alpha
20,0.9913838505744934,-0.4061330556869507,-45.57887649536133,-0.8392565250396729,1.8645544052124023,0.12782132625579834,18,0,107,0.07401745766401291,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.892422052007422,-11.549737288606414,-0.8983334157339868,-10.892422052007422,-11.549737288606414,-0.8983334157339868,-11.034970569962383,-11.288818479824704,-2.0519833385351305,22.849044058775352,0.07401745021343231,80,1.7428773641586304,1.0,1.0,disabled,single,3,row_10,row_9,-0.8392565250396729,-3.9690942764282227,0.9579967790580413,0.041888304723608424,0.17505196980028526,3.12983775138855,-0.7963456618703866,0,0,0,disabled,0,0.0,50.0,alpha
24,0.20938879251480103,-0.01811721920967102,-45.5841178894043,-0.8220641016960144,1.846784234046936,0.12536674737930298,19,0,105,0.031731415539979935,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.978070326535365,-11.431329134627527,-0.9033739817216979,-10.94545292867123,-11.458592644232965,-0.8573821460233824,-10.989233668279478,-11.38889349187789,-1.4542605893762581,54.205928433123475,0.031731415539979935,80,0.2848057746887207,1.0,1.0,disabled,single,3,row_10,row_9,-0.8220641016960144,-4.027202129364014,0.9609314911091145,0.03896894666456753,0.16566648560795233,3.2051380276679993,-0.782211939974521,0,0,0,disabled,0,0.0,50.0,alpha
28,0.48495009541511536,-0.09718041121959686,-44.88776779174805,-0.759150505065918,1.7593599557876587,0.13216429948806763,22,0,103,0.04001569747924805,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.852285411899736,-11.44026569668138,-0.8895247269106963,-10.916360813348115,-11.491188145379112,-0.8908448740009217,-10.9476049170092,-11.458384660891323,-1.1719182055337862,53.136113852108515,0.04001569747924805,80,0.537678599357605,1.0,1.0,disabled,single,3,row_10,row_9,-0.759150505065918,-3.8208484649658203,0.9551599960851844,0.04470927174576474,0.18392576003033573,3.0616979598999023,-0.7132740876997946,0,0,0,disabled,0,0.0,50.0,alpha
32,0.07723107933998108,-0.002464727032929659,-44.68247985839844,-0.7976401448249817,1.8510161638259888,0.09423881769180298,22,0,105,0.04773286357522011,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.996983053404932,-11.415531657592195,-0.9718674620383356,-10.902633915935755,-11.523007433872836,-0.9165997370314682,-10.904389189777984,-11.53777755286984,-1.046026338205278,50.623312379798215,0.047732871025800705,80,0.2781389355659485,1.0,1.0,disabled,single,3,row_10,row_9,-0.7976401448249817,-4.038105010986328,0.9622377369400247,0.03766746339008156,0.1614283735011563,3.2404648661613464,-0.7591464137737907,0,0,0,disabled,0,0.0,50.0,alpha
36,0.46127641201019287,-0.08792393654584885,-45.47742462158203,-0.6600494384765625,1.5740586519241333,0.16375970840454102,21,0,139,0.03594819828867912,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.474665414197919,-11.52151716919878,-0.8290857381733598,-10.751608107512904,-11.62416338834224,-0.9066913479254815,-10.771492878762444,-11.669700926932263,-0.9786145978343526,58.92129145256841,0.03594819828867912,80,0.6563053131103516,1.0,1.0,disabled,single,3,row_10,row_9,-0.6600494384765625,-3.292926073074341,0.9326766705141912,0.06703279370785829,0.24853157390435304,2.6328766345977783,-0.5903527520637584,0,0,0,disabled,0,0.0,50.0,alpha
