frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6898153424263,-0.19663025438785553,-25.83145523071289,-0.22758136689662933,1.0096685886383057,0.015971839427947998,90,0,37,0.06851665675640106,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,8.645274875515797,9.74997904316518,8.137635710550706,8.645274875515797,9.74997904316518,8.137635710550706,8.645274875515797,9.74997904316518,8.137635710550706,46.42319402327169,0.06851665675640106,100,2.2536131143569946,1.0,1.0,disabled,single,3,row_1,row_2,-0.22758136689662933,-0.48041990399360657,0.5520202906814445,0.42869523861908543,0.7672467561143377,0.25283853709697723,0.36658910800311095,0,0,0,disabled,0,0.0,50.0,alpha
4,2.6071014404296875,-2.808668613433838,-31.104007720947266,-0.2776516377925873,1.0953361988067627,0.05200296640396118,118,26,17,0.024611715227365494,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.303465448984333,5.50834911578788,-1.0831746866472907,9.303465448984333,5.50834911578788,-1.0831746866472907,8.632587862132592,8.702409851800034,0.45983891763868767,140.97349771835349,0.024611711502075195,250,4.588142156600952,0.6538594266709686,1.0,disabled,single,3,row_1,row_2,-0.2776516377925873,-0.4439478814601898,0.5285313991083206,0.4475579254234148,0.7861023890713824,0.16629624366760254,0.36000142589700657,0,0,0,disabled,0,0.0,50.0,alpha
8,1.624147653579712,-1.0900229215621948,-29.73345375061035,-0.2341679185628891,1.0265192985534668,0.0008675456047058105,112,0,29,0.01303358655422926,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.35784951137411,5.6013712394615744,-1.448745850148677,9.35784951137411,5.6013712394615744,-1.448745850148677,9.65762208475995,7.306933455418019,-0.48756783407126125,172.14296418614407,0.01303358655422926,250,4.151260852813721,0.7226720040892162,1.0,disabled,single,3,row_1,row_2,-0.2341679185628891,-0.4777979254722595,0.5487412153731887,0.4300910579400439,0.7738155204308005,0.24363000690937042,0.3659604045895499,0,0,0,disabled,0,0.0,50.0,alpha
12,1.628212809562683,-1.0954864025115967,-28.868526458740234,-0.3094607889652252,1.1449919939041138,0.06663984060287476,97,0,29,0.012734925374388695,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.769702507132813,4.747037898781519,-1.116126313487615,10.843129620278972,5.626200073613811,-1.077622209808427,10.658416691263405,6.197590909150238,-0.7817311107759926,172.6309023874873,0.012734925374388695,250,3.299587368965149,0.9092045957676493,1.0,disabled,single,3,row_1,row_2,-0.2938777506351471,-2.9289746284484863,0.9328459147781125,0.06689626654694544,0.24790588405447997,2.6350968778133392,-0.22436250857013051,0,0,0,disabled,0,0.0,50.0,alpha
16,1.3675473928451538,-0.7728040814399719,-28.14853858947754,-0.27427220344543457,1.1073110103607178,0.020983517169952393,103,11,21,0.013207492418587208,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.763844302249526,4.382786985931396,-1.2780408739315972,10.869559762035298,4.626898458178944,-1.196225818190444,10.898666904021699,5.210495535655772,-0.9884155095767246,160.41149555054233,0.013207492418587208,250,3.0280572175979614,0.9907342511776518,1.0,disabled,single,3,row_1,row_2,-0.27427220344543457,-2.8752522468566895,0.9306358393998667,0.06905394476965723,0.25397885851236546,2.600980043411255,-0.2023849752748325,0,0,0,disabled,0,0.0,50.0,alpha
20,2.2812552452087402,-2.1504650115966797,-22.422130584716797,-0.3405322730541229,1.2378994226455688,0.0001316070556640625,104,0,26,0.011893809773027897,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.994043831213345,3.737013415691763,-1.3831686501821185,11.258912956375758,3.993899512434953,-1.1956752566086533,11.274090765472351,4.27216813741186,-1.090202457767035,178.2827802746624,0.011893809773027897,250,3.067607283592224,0.9779609065495976,1.0,disabled,single,3,row_1,row_2,-0.3405322730541229,-3.0771970748901367,0.9389251903303012,0.06082926495637983,0.23151428207454042,2.736664801836014,-0.2775128005966685,0,0,0,disabled,0,0.0,50.0,alpha
24,0.8932092785835266,-0.32967886328697205,-29.368331909179688,-0.38802024722099304,1.3213616609573364,0.002268195152282715,61,30,33,0.01229932252317667,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.130520182213669,3.437930354365906,-1.3320281146044255,11.920802590570322,3.0946275858577095,-1.1778517646240148,11.784947618563997,3.32690768487849,-1.1274379280822728,161.13275225618838,0.01229932252317667,250,1.6192213892936707,1.0,1.0,disabled,single,3,row_1,row_2,-0.38802024722099304,-3.1890225410461426,0.942536366502455,0.057258277085757,0.2212928202834322,2.8010022938251495,-0.3288394719651275,0,0,0,disabled,0,0.0,50.0,alpha
28,1.9052776098251343,-1.500034213066101,-22.347576141357422,-0.44420239329338074,1.413774013519287,0.002892792224884033,107,15,32,0.01619120128452778,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.38225719927203,2.5502656175425837,-1.3119158536398638,12.366900136012699,2.5825441555724593,-1.2172676759997272,12.255500577421849,2.6006361616705265,-1.1689320061980295,159.57629762195143,0.01619120128452778,250,2.236223816871643,1.0,1.0,disabled,single,3,row_1,row_2,-0.44420239329338074,-3.316267490386963,0.9462866411465383,0.05354275156069054,0.2104588150815308,2.872065097093582,-0.3889926407930354,0,0,0,disabled,0,0.0,50.0,alpha
32,1.077245831489563,-0.4795283377170563,-31.141386032104492,-0.9273300766944885,2.0088295936584473,0.08655041456222534,91,11,47,0.013961788266897202,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.971836769983806,2.6344249965290643,-0.9688825680326412,12.776510441402962,2.049965653444211,-1.1080837968827608,12.650417433165275,2.0427948289713433,-1.1344810631751852,152.2757621626443,0.013961788266897202,218,1.8476701974868774,1.0,1.0,disabled,single,3,row_1,row_2,-0.9273300766944885,-4.454710960388184,0.9714110474077476,0.02854177543645403,0.13015188111831247,3.527380883693695,-0.8983245002253228,0,0,0,disabled,0,0.0,50.0,alpha
36,1.8470861911773682,-1.4098047018051147,-28.697830200195312,-0.5550764203071594,1.5804542303085327,0.0006693601608276367,50,4,51,0.015142304822802544,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.791512956470617,1.275774571644886,-1.3402267702938944,12.927567845069524,1.2514816022691293,-1.184142506405219,12.98123752767075,1.225002580054709,-1.1466856015351152,139.25784379593722,0.015142304822802544,196,2.216506600379944,1.0,1.0,disabled,single,3,row_1,row_2,-0.5550764203071594,-3.633704662322998,0.9558881730827938,0.04399221517531038,0.18162487108011863,3.0786282420158386,-0.5099620737716916,0,0,0,disabled,0,0.0,50.0,alpha
