frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-35.389347076416016,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,52,0,74,0.05584888532757759,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,45.555470187238,0.05584888905286789,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881786346435547,0.9174974241655983,0.08202862811880716,0.2877572936797413,2.414581462740898,-0.08749166539636474,0,0,0,disabled,0,0.0,50.0,alpha
4,0.39980387687683105,-0.06605088710784912,-35.16677474975586,-1.2130738496780396,2.1611249446868896,0.2071772813796997,48,0,77,0.011339424178004265,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-11.91089603293574,-9.446890026939597,2.429716399982561,-11.91089603293574,-9.446890026939597,2.429716399982561,-11.179682113900686,-9.90926336766939,2.113811645361297,161.26015218235958,0.01133942510932684,250,2.7604814767837524,1.0,1.0,disabled,single,3,row_10,row_9,-1.2130738496780396,-4.928430080413818,0.9762000854569943,0.0237673155413069,0.11272775438288818,3.715356230735779,-1.188986141689403,0,0,0,disabled,0,0.0,50.0,alpha
8,1.2885475158691406,-0.6860970258712769,-44.10603332519531,-0.7032463550567627,1.6874890327453613,0.1313709020614624,25,0,100,0.009693375788629055,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,3,1,2,alpha,full,huber,-9.755270977782036,-11.907001049798552,1.2137336555658633,-9.755270977782036,-11.907001049798552,1.2137336555658633,-10.467476545841361,-10.90813220873397,1.6637726504635797,190.4009905359925,0.009693375788629055,224,3.345974922180176,0.8965996666960239,1.0,disabled,single,3,row_10,row_9,-0.7032463550567627,-2.7703511714935303,0.8867518205221627,0.11221989899301855,0.3591112701278408,2.0671048164367676,-0.5830562227537798,0,0,0,disabled,0,0.0,50.0,alpha
12,1.4742379188537598,-0.8980898857116699,-43.43216323852539,-0.7342820167541504,1.7211276292800903,0.13645291328430176,24,0,102,0.0221085324883461,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-9.732088233554997,-11.943093363244866,1.203566951965172,-10.48928504602325,-10.693232586864015,2.2548830718690183,-10.478380795932306,-10.800682397798994,1.9593278611662992,89.62999259428766,0.02210853062570095,107,3.1949751377105713,0.938974442896515,1.0,disabled,single,3,row_10,row_9,-0.7342820167541504,-2.787062168121338,0.8852869489366492,0.1136509236231694,0.3622872952158057,2.0527801513671875,-0.6124385663133916,0,0,0,disabled,0,0.0,50.0,alpha
16,0.6972375512123108,-0.2008843868970871,-31.747751235961914,-0.12671315670013428,0.7367973923683167,0.038580358028411865,96,0,30,0.17134729027748108,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-9.061724771559055,-8.9147442619897,1.4956677471110567,-9.908689934103514,-9.952059087461265,2.201054854819837,-10.19353536501791,-10.37637074263013,2.080191357993068,20.439910222700043,0.17134729027748108,80,2.6530767679214478,1.0,1.0,disabled,single,3,row_10,row_9,-0.12671315670013428,-0.6666311025619507,0.6236181633775622,0.36344221557125655,0.7185901822456198,0.5399179458618164,0.3455038588747635,0,0,0,disabled,0,0.0,50.0,alpha
20,2.481987953186035,-2.5455636978149414,-31.79892349243164,-0.12337641417980194,0.7335156798362732,0.030555665493011475,93,0,32,0.02706737071275711,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,-9.069185847971887,-8.89482956902887,1.5265057571449736,-9.581849580028923,-9.728687234202102,2.0915786105228893,-9.887692472523415,-10.052528988416116,2.085884984257979,64.52232422503315,0.02706737071275711,80,3.2914055585861206,0.9114647060657882,1.0,disabled,single,3,row_10,row_9,-0.12337641417980194,-0.6670620441436768,0.6245393514098789,0.3626103023236777,0.7177931141931232,0.5436856299638748,0.3473645245559783,0,0,0,disabled,0,0.0,50.0,alpha
24,0.6404582262039185,-0.16949865221977234,-33.22100830078125,-0.7985847592353821,0.6641826033592224,0.4142894148826599,83,0,41,0.019973771646618843,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.2,6,6,0,alpha,full,huber,-8.974924751856546,-9.789051023136674,2.677141170873232,-9.26652489595131,-9.536615750308869,2.119808859208231,-9.58124519791156,-9.787264798563086,2.1032690746361036,67.93588804011576,0.019973771646618843,80,1.474254071712494,1.0,1.0,disabled,single,3,row_10,row_9,-0.7319741249084473,-1.1474562883377075,0.5950129855088848,0.3927216402036516,0.729952653127791,0.41548216342926025,-0.2128020756184721,0,0,0,disabled,0,0.0,50.0,alpha
28,6.748408317565918,-13.012581825256348,-34.7122688293457,-0.1967870146036148,0.9408270120620728,0.004585087299346924,57,0,68,0.13343097269535065,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-10.510887861582145,-10.343112464110408,1.8278992241730796,-10.284001863149749,-10.27544017939519,2.0622754919463495,-9.940136666808565,-10.018602010510616,2.0834068094460303,10.556239721449039,0.13343095779418945,80,7.862356424331665,0.3815649963051647,1.0,disabled,single,3,row_10,row_9,-0.1967870146036148,-2.6669161319732666,0.9216300573626717,0.07794588363639787,0.2774062526292485,2.470129117369652,-0.11517563935708479,0,0,0,disabled,0,0.0,50.0,alpha
32,3.0143258571624756,-3.7545268535614014,-35.71419143676758,-0.209281325340271,0.9703875184059143,0.0024909377098083496,46,3,78,0.04304447025060654,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-10.52157396583408,-10.44815387837213,1.8026986277564063,-10.492063488113674,-10.306338015090379,1.9326613317185126,-10.242032006147578,-10.116392642899434,2.0062667036596213,46.38140097127878,0.04304446652531624,80,3.2547528743743896,0.921728965544471,1.0,disabled,single,3,row_10,row_9,-0.209281325340271,-2.729715347290039,0.9252012316746545,0.07440902510515321,0.2683162486083422,2.520434021949768,-0.1315373079668608,0,0,0,disabled,0,0.0,50.0,alpha
36,0.08555351942777634,-0.0030245473608374596,-34.790164947509766,-0.1219368651509285,0.7392643690109253,0.010954439640045166,58,2,70,0.03413320332765579,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,-10.394164294664161,-9.805435115788185,1.8802531799660347,-10.542761282108968,-10.039886025187862,1.9001782846793023,-10.438112348021438,-9.979880662516887,1.9509667394004886,57.4138118009296,0.03413320332765579,80,0.34358616173267365,1.0,1.0,disabled,single,3,row_10,row_9,-0.1219368651509285,-2.2859320640563965,0.8963301594383742,0.10295722675054696,0.3373314102112948,2.163995198905468,-0.0124904127871234,0,0,0,disabled,0,0.0,50.0,alpha
