frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7860996127128601,-0.25535231828689575,-43.61565399169922,-0.9285789728164673,1.9241282939910889,0.1610398292541504,34,0,92,0.05289623513817787,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.219037935107183,-11.230791427692836,8.590713081980189,-11.219037935107183,-11.230791427692836,8.590713081980189,-11.219037935107183,-11.230791427692836,8.590713081980189,41.711427402238634,0.052896227687597275,100,2.435637354850769,1.0,1.0,disabled,single,3,row_10,row_9,-0.9285789728164673,-4.343292713165283,0.9680986145143997,0.03183671604087697,0.14175631323940052,3.414713740348816,-0.8961576504203997,0,0,0,disabled,0,0.0,50.0,alpha
4,1.5916355848312378,-1.0468196868896484,-43.99324035644531,-0.944010317325592,1.9390647411346436,0.1630120873451233,31,0,94,0.006262923125177622,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.220595402122829,-11.256701815096633,2.3111422206557304,-11.220595402122829,-11.256701815096633,2.3111422206557304,-11.219894541965788,-11.245042140764923,2.3093349977281665,226.1367868957031,0.006262923125177622,250,3.0754096508026123,0.9754798028994505,1.0,disabled,single,3,row_10,row_9,-0.944010317325592,-4.363957405090332,0.9682602635079961,0.031675826868506125,0.14119919280682416,3.41994708776474,-0.9117559567420344,0,0,0,disabled,0,0.0,50.0,alpha
8,0.7221507430076599,-0.21549658477306366,-43.85258102416992,-0.9603690505027771,1.9474453926086426,0.16972768306732178,32,0,93,0.006605392787605524,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.229686015823336,-11.257962281324899,2.3233014417907043,-11.229686015823336,-11.257962281324899,2.3233014417907043,-11.22527985258744,-11.252148218072909,2.3163182197594354,215.21218452645135,0.0066053918562829494,250,1.9062820076942444,1.0,1.0,disabled,single,3,row_10,row_9,-0.9603690505027771,-4.38602352142334,0.9684358665251763,0.031501267727789654,0.14059165528936524,3.4256544709205627,-0.9282960327896246,0,0,0,disabled,0,0.0,50.0,alpha
12,1.37431800365448,-0.7804751992225647,-40.12310791015625,-2.9391026496887207,1.4428281784057617,0.7789353132247925,31,0,98,0.00925776083022356,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.421818409426471,-11.398122408011323,-2.7573815104056987,-10.421818409426471,-11.398122408011323,-2.7573815104056987,-10.783376058848907,-11.332434022539037,2.921061008266662,152.7190772717239,0.009257761761546135,196,1.761080801486969,1.0,1.0,disabled,single,3,row_10,row_9,-2.9391026496887207,-6.088747978210449,0.9586813211772591,0.041096106632567936,0.17349722084988578,3.1496453285217285,-2.896906087108813,0,0,0,disabled,0,0.0,50.0,alpha
16,4.93663215637207,-8.520575523376465,-38.09698486328125,-1.3815581798553467,2.170748710632324,0.2862365245819092,52,0,74,0.032138239592313766,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.84668297790369,-9.805593457761441,2.5502861023905554,-11.84668297790369,-9.805593457761441,2.5502861023905554,-11.368194864329038,-10.49267171191136,2.7356735553286082,57.924348882372215,0.032138239592313766,80,5.343721866607666,0.5614064644244814,1.0,disabled,single,3,row_10,row_9,-1.3815581798553467,-4.987876892089844,0.9735311731663511,0.026432944603227766,0.12251735738044603,3.606318712234497,-1.3547327469153068,0,0,0,disabled,0,0.0,50.0,alpha
20,2.113980770111084,-1.8466589450836182,-48.03646469116211,-0.38538306951522827,1.3150758743286133,0.016164302825927734,13,0,112,0.13021959364414215,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.131277842422264,-11.421246574350713,-1.5895359111331993,-10.480892225342048,-11.45863431057322,-2.343455121309386,-10.880178412886192,-11.023951141175385,-2.945483436580182,15.441218578640244,0.13021960854530334,80,2.788617491722107,1.0,1.0,disabled,single,3,row_10,row_9,-0.38538306951522827,-2.6923043727874756,0.9089130674307158,0.09049803619268723,0.3086012049825939,2.3069213032722473,-0.2898772447474632,0,0,0,disabled,0,0.0,50.0,alpha
24,0.6732563376426697,-0.1873033493757248,-49.881893157958984,-2.034590005874634,2.8574719429016113,0.23222339153289795,5,0,119,0.1355947107076645,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.505958470483508,-12.931032042108415,-0.7140587150510864,-10.505958470483508,-12.931032042108415,-0.7140587150510864,-10.68176997806872,-12.074318229472645,-1.829348922912636,16.608902732812467,0.1355947107076645,80,2.102754831314087,1.0,1.0,disabled,single,3,row_10,row_9,-2.034590005874634,-4.913719177246094,0.9466442556443093,0.05318594646297511,0.20942580882770725,2.87912917137146,-1.9797580954842482,0,0,1,disabled,0,0.0,50.0,alpha
28,0.43650761246681213,-0.07873508334159851,-49.44475173950195,-1.9966857433319092,2.8359498977661133,0.2265225052833557,5,0,120,0.030730530619621277,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.46420430197565,-12.922388177802766,-0.7230044207583814,-10.483544711496883,-12.64047183771078,-0.9439375564101689,-10.576151618812084,-12.398579439861095,-1.3860087135065986,42.803151533469766,0.030730532482266426,80,1.6237695813179016,1.0,1.0,disabled,single,3,row_10,row_9,-1.9966857433319092,-4.832154273986816,0.9443872907662917,0.05542705417139992,0.21596505395975824,2.8354685306549072,-1.9394668120015937,0,0,1,disabled,0,0.0,50.0,alpha
32,0.9574098587036133,-0.3787742555141449,-48.3569221496582,-0.5514567494392395,1.57332181930542,0.01839315891265869,11,0,116,0.08233152329921722,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.283072106078059,-11.634646524990835,-1.6015842518756087,-10.419047856839095,-12.361884591872476,-1.3593308425869282,-10.481001205037646,-12.425173132272805,-1.3744371449694142,38.08084527906289,0.08233152329921722,80,1.1780452728271484,1.0,1.0,disabled,single,3,row_10,row_9,-0.5514567494392395,-3.0697240829467773,0.9250468060390239,0.07455797449108309,0.2687340284815835,2.518267333507538,-0.473545807812603,0,0,0,disabled,0,0.0,50.0,alpha
36,1.7589209079742432,-1.2784309387207031,-44.76042938232422,-2.1227169036865234,1.8316316604614258,0.5808712244033813,37,0,123,0.028505103662610054,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.570356883715492,-11.767419129557462,-2.5478018724000147,-10.390270300213686,-12.595487002779187,-1.274162102429871,-10.4120700261583,-12.614507095315005,-1.3265553784686155,63.71122082287642,0.028505105525255203,80,0.7267973721027374,1.0,1.0,disabled,single,3,row_10,row_9,-2.1227169036865234,-5.534388542175293,0.9679381941038023,0.0319284224082105,0.14270207454768785,3.4116716384887695,-2.090129860876205,0,0,0,disabled,0,0.0,50.0,alpha
