frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.23076899349689484,-0.022005921229720116,-48.51356506347656,-0.5598621368408203,1.5748560428619385,0.04620248079299927,17,0,110,0.030515359714627266,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.878023057681729,11.186426263859742,7.653504870179697,10.878023057681729,11.186426263859742,7.653504870179697,10.878023057681729,11.186426263859742,7.653504870179697,49.19914108593999,0.030515355989336967,100,2.4400936365127563,1.0,1.0,disabled,single,3,row_1,row_2,-0.5598621368408203,-3.5020365715026855,0.9497605380535444,0.0501007236927796,0.20017570946637814,2.9421744346618652,-0.5083167454727008,0,0,0,disabled,0,0.0,50.0,alpha
4,0.41401222348213196,-0.07082897424697876,-37.44440460205078,-2.5355758666992188,2.9614012241363525,0.3791356682777405,79,0,82,0.024140384048223495,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.071210614651314,7.572426652031355,-0.4934887636605563,13.071210614651314,7.572426652031355,-0.4934887636605563,12.350885808402037,10.510739998011456,0.5126164589465505,88.57634978245059,0.024140384048223495,250,3.428014636039734,0.8751421211741953,1.0,disabled,single,3,row_1,row_2,-2.5355758666992188,-7.244646072387695,0.9910623065802968,0.008932597259214145,0.051104163079285794,4.709070205688477,-2.5265979925028677,0,0,1,disabled,0,0.0,50.0,alpha
8,0.461196631193161,-0.0878935307264328,-25.797719955444336,-0.3095264434814453,1.179917335510254,0.006013274192810059,110,4,27,0.01166844367980957,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.37140766009987,6.950024238222377,-1.297367877107262,11.578380848859208,7.327677715877878,-1.2314796820411518,12.534918104967158,9.102749610722697,-0.35254597936356724,170.4975232909301,0.01166844367980957,250,3.3701648712158203,0.890164165445627,1.0,disabled,single,3,row_1,row_2,-0.3095264434814453,-3.0073680877685547,0.93666210460489,0.06308486975815032,0.23770467179404545,2.6978416442871094,-0.2440937676185415,0,0,0,disabled,0,0.0,50.0,alpha
12,0.1794711947441101,-0.013309880159795284,-22.78601837158203,-0.4205319285392761,1.3755375146865845,0.00397491455078125,97,0,29,0.011291010305285454,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.736433542860766,5.940526848486548,-1.317897116675746,11.538345834543133,6.272432005617247,-1.3503469950483096,12.357289518433056,7.4097669908715735,-0.8505825760420866,145.80128405904082,0.011291011236608028,250,1.0564478635787964,1.0,1.0,disabled,single,3,row_1,row_2,-0.4205319285392761,-3.3248276710510254,0.9478887789056077,0.05193232512301714,0.2058790027735096,2.9042957425117493,-0.36701382309988895,0,0,0,disabled,0,0.0,50.0,alpha
16,1.3597663640975952,-0.7640349864959717,-23.68274688720703,-0.39199548959732056,1.3280675411224365,0.0034322738647460938,96,15,24,0.013199174776673317,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.781882812576855,5.515872142033997,-1.3852956131861496,11.690016129146835,5.805616062466551,-1.3321272942221025,12.105639794313277,6.396022191817153,-1.090791980225601,166.5433952485556,0.013199172914028168,229,1.8854564428329468,1.0,1.0,disabled,single,3,row_1,row_2,-0.39199548959732056,-3.223558187484741,0.9441783257754902,0.05563165394642437,0.21658199348498955,2.8315626978874207,-0.33455526334367885,0,0,0,disabled,0,0.0,50.0,alpha
20,0.887721836566925,-0.3256405293941498,-18.97679901123047,-0.4109969139099121,1.359713077545166,0.006023764610290527,104,0,26,0.016084950417280197,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.975007670892042,4.862116622933344,-1.3734431392914352,11.901593676782477,5.083308759756413,-1.3147154739188052,12.14226311137595,5.388121233859888,-1.2009108017465493,156.11025379362138,0.016084950417280197,218,1.3222737908363342,1.0,1.0,disabled,single,3,row_1,row_2,-0.41087475419044495,-3.291715621948242,0.946741190859635,0.053100423002764664,0.20908067100989633,2.8808408677577972,-0.3561452373360288,0,0,0,disabled,0,0.0,50.0,alpha
24,0.9121962785720825,-0.34384381771087646,-30.25649642944336,-0.42992037534713745,1.3907957077026367,0.004232168197631836,59,32,33,0.010408098809421062,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.088766969703013,4.086219145019919,-1.307360088582597,12.173043027389486,4.300173245403753,-1.2502893270317095,12.28052650986509,4.476815622333477,-1.2190108812758773,182.1511402898885,0.010408098809421062,250,1.242500126361847,1.0,1.0,disabled,single,3,row_1,row_2,-0.42992037534713745,-3.3639934062957764,0.9493376239188915,0.05048576788400762,0.20163669685458577,2.934073030948639,-0.37792959979602786,0,0,0,disabled,0,0.0,50.0,alpha
28,1.2533103227615356,-0.6490854024887085,-27.827919006347656,-0.3704626262187958,1.290026068687439,0.01259678602218628,99,15,40,0.018778283149003983,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.212490021720178,2.7878587856831167,-1.2291056954245916,12.286485114804545,3.4038358749335433,-1.3019022247538552,12.404675998962864,3.5573722684854605,-1.2570357571718958,128.19474805160786,0.018778283149003983,196,2.041045904159546,1.0,1.0,disabled,single,3,row_1,row_2,-0.3704626262187958,-3.097841739654541,0.9384157594308736,0.061363425250125905,0.23276834065062393,2.7273791134357452,-0.3069004383723265,0,0,0,disabled,0,0.0,50.0,alpha
32,0.2817307710647583,-0.032798442989587784,-30.494304656982422,-0.42209380865097046,1.3776545524597168,0.009006977081298828,77,23,49,0.023200469091534615,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.42430346248069,2.124124234748832,-1.2536806142658976,12.470560179053315,2.7154667173527516,-1.2546431942738219,12.526418447534414,2.830805903099254,-1.2518126373576488,102.28361591665775,0.023200469091534615,148,0.9536561667919159,1.0,1.0,disabled,single,3,row_1,row_2,-0.42209380865097046,-3.271115303039551,0.9450915163190531,0.05472169622413163,0.21396992474587528,2.8490214943885803,-0.36562029513929284,0,0,0,disabled,0,0.0,50.0,alpha
36,1.1829426288604736,-0.5782451629638672,-27.89251708984375,-0.505322277545929,1.5079485177993774,0.0015026330947875977,50,4,51,0.08504419028759003,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.727487386369567,1.2255525437590695,-1.3219896046995616,12.701467392810162,1.6415551361983571,-1.256438287616088,12.755071624906615,1.775895870277202,-1.2414992792317816,37.31912851445589,0.08504419028759003,80,1.7426950931549072,1.0,1.0,disabled,single,3,row_1,row_2,-0.505322277545929,-3.503574848175049,0.9523622278958991,0.0474982507136308,0.19245333956847183,2.99825257062912,-0.45651245247391675,0,0,0,disabled,0,0.0,50.0,alpha
40,0.7481943368911743,-0.23132015764713287,-33.016448974609375,-0.9488219022750854,2.009613275527954,0.11218291521072388,37,0,41,0.029693780466914177,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.131919908889667,1.7727769684068821,-0.9097808629444941,12.874956511637077,1.3062612465690229,-1.1940942769768168,12.887537542133138,1.3229187055831386,-1.2145645369425984,61.256826043278444,0.029693780466914177,80,1.4197384119033813,1.0,1.0,disabled,single,3,row_1,row_2,-0.9453890323638916,-4.501149654388428,0.9721863838062516,0.027765296594177303,0.12741330970965706,3.555760622024536,-0.9171812923470487,0,0,0,disabled,0,0.0,50.0,alpha
44,0.9952908754348755,-0.4093404710292816,-28.79112434387207,-0.8373823165893555,1.9209175109863281,0.06529009342193604,39,6,31,0.03636094182729721,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.283239703349862,0.5389157644479241,-1.0134625458202482,13.12661177822214,0.920954413492048,-1.1094223827971248,13.07464192211452,0.9523824777500495,-1.16003681788146,61.821310361213975,0.03636094182729721,80,1.3626008033752441,1.0,1.0,disabled,single,3,row_1,row_2,-0.8373823165893555,-4.261294841766357,0.9683916442469916,0.03155474807859233,0.1406848258612825,3.423912525177002,-0.8052636342231075,0,0,0,disabled,0,0.0,50.0,alpha
