frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,2.3499937057495117,-2.282012701034546,-12.176513671875,-0.8969858884811401,2.0088818073272705,0.0067252516746521,11,0,116,0.03216610476374626,0.5415162454873647,0.3,116,127,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,11.9301182131553,8.546384550855283,-1.5104817114913174,11.9301182131553,8.546384550855283,-1.5104817114913174,11.9301182131553,8.546384550855283,-1.5104817114913174,64.7956070608485,0.03216610476374626,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-0.8969858884811401,-4.460309028625488,0.9723952104503928,0.02756203209153893,0.12663433048955242,3.563323140144348,-0.868992926435621,0,0,0,disabled,0,0.0,50.0,alpha
4,1.4159538745880127,-0.8284816145896912,-7.729226112365723,-0.105404794216156,0.6123417019844055,0.07354968786239624,95,7,59,0.03808990493416786,0.48231511254019294,0.3,120,161,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.798777682365447,6.934058203589016,-1.0211627046694716,10.308008774940694,8.30800613692142,-1.486100581301984,11.118659961001669,7.078883011328826,-1.4240900871198772,92.82639504686306,0.038089901208877563,250,4.816975831985474,0.6227973950127651,1.0,disabled,single,3,row_1,row_2,-0.10268818587064743,-2.172739267349243,0.8872063905272919,0.11194711335226239,0.3573010326810157,2.0700510814785957,0.016989454072315696,0,0,0,disabled,0,0.0,50.0,alpha
8,0.9729177355766296,-0.39114418625831604,-3.46543288230896,-0.19271795451641083,0.9213418364524841,0.03161650896072388,108,0,33,0.01073384564369917,0.5154639175257733,0.3,120,141,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.320721658733607,5.670296220674269,-1.154959505852685,10.6153630562628,6.411981854829438,-1.3989276106468578,10.9439860298775,6.020872463226017,-1.4046232166996342,181.0646862392529,0.010733846575021744,250,2.8512908220291138,1.0,1.0,disabled,single,3,row_1,row_2,-0.19035759568214417,-2.5807461738586426,0.9156530001900874,0.08386839918669402,0.29221242849857365,2.3903885781764984,-0.10223978885025013,0,0,0,disabled,0,0.0,50.0,alpha
12,1.8919345140457153,-1.479097604751587,-4.212043285369873,-0.3115292191505432,1.1727030277252197,0.038090646266937256,89,0,37,0.011042824946343899,0.5434782608695653,0.3,115,126,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.815465487316187,4.542561399052957,-1.2063661201492417,11.044114375130476,5.233574377255572,-1.316153532089194,11.064354552796672,5.198530851854574,-1.3595244632305623,191.00877240069363,0.011042824946343899,250,3.555270552635193,0.8438176379506133,1.0,disabled,single,3,row_1,row_2,-0.3115292191505432,-2.9708733558654785,0.9343423875536037,0.06539846690065175,0.24395181148348674,2.6593441367149353,-0.24361689318567004,0,0,0,disabled,0,0.0,50.0,alpha
16,1.701399803161621,-1.196182370185852,-3.8781521320343018,-0.29995498061180115,1.161553978919983,0.005666851997375488,108,2,25,0.017477944493293762,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,11.844712647970464,4.152096374004255,-1.292883543446319,11.569571083259593,4.763142706452523,-1.2331786616694385,11.378899591609233,4.788061971762248,-1.2957886075435068,180.64916089560657,0.017477944493293762,250,2.2774335145950317,1.0,1.0,disabled,single,3,row_1,row_2,-0.29995498061180115,-2.982466697692871,0.9357163459942786,0.06399472539859974,0.2404448758768005,2.68251171708107,-0.23351208302717089,0,0,0,disabled,0,0.0,50.0,alpha
20,3.9591493606567383,-6.09706449508667,-3.9929354190826416,-0.3012221157550812,1.1637800931930542,0.0077925920486450195,94,0,36,0.03887398540973663,0.5357142857142857,0.3,104,130,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.43393621795101,6.472475584697586,-1.2821667589888803,11.86359241068493,4.875381174461829,-1.1904407704741269,11.733012029583564,4.525865198726777,-1.241271763683163,98.94938893330821,0.03887398540973663,250,5.999974250793457,0.5000021457764205,1.0,disabled,single,3,row_1,row_2,-0.3012221157550812,-2.9764697551727295,0.9352966338724598,0.06443236667876351,0.24147177899908026,2.6752476394176483,-0.23433057122531986,0,0,0,disabled,0,0.0,50.0,alpha
24,0.29025983810424805,-0.034814368933439255,-11.543664932250977,-1.8478929996490479,2.852224588394165,0.09908640384674072,35,6,83,0.009969891048967838,0.5474452554744526,0.3,91,124,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,13.127678599492329,6.578915792185542,-1.856014760725374,12.073090501633434,4.299408978695182,-1.198809098644706,12.028663922776044,4.083739065866624,-1.2134512480506825,207.56125577910376,0.009969891980290413,250,3.1182878017425537,0.9620664257877505,1.0,disabled,single,3,row_1,row_2,-1.8478929996490479,-6.395790100097656,0.9895148135237132,0.010478417181619811,0.058275810781709014,4.547897100448608,-1.837352456313705,0,0,1,disabled,0,0.0,50.0,alpha
28,0.3910699486732483,-0.0631965696811676,-5.051087379455566,-0.208180770277977,0.9668657183647156,0.010393619537353516,118,7,29,0.011504290625452995,0.49342105263157904,0.3,120,154,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,11.703282546125125,3.8277000747573546,-1.255090970783294,12.003590255317691,3.5146724484997947,-1.2754794434742167,12.137574596775707,3.442125024796563,-1.241044549919479,170.84157326656307,0.011504290625452995,250,1.4108079671859741,1.0,1.0,disabled,single,3,row_1,row_2,-0.208180770277977,-2.6568515300750732,0.9200610652777702,0.07950097480992473,0.281337371313583,2.4486707597970963,-0.12486553443810716,0,0,0,disabled,0,0.0,50.0,alpha
32,0.20558048784732819,-0.01746418885886669,-12.222187042236328,-0.25807005167007446,1.077175259590149,0.0074103474617004395,78,18,53,0.01022590696811676,0.5016722408026756,0.3,120,149,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,11.843900796425133,3.6620832360132893,-1.277578523200308,11.973339117802515,3.2225812021070848,-1.2985037720741448,12.136954096683883,3.0592585909005834,-1.2657473226316018,182.17431376880913,0.01022590696811676,250,0.9398332834243774,1.0,1.0,disabled,single,3,row_1,row_2,-0.25807005167007446,-2.813560962677002,0.9276201663361712,0.07203351050889437,0.2619474453923327,2.5554909110069275,-0.18293711816953268,0,0,0,disabled,0,0.0,50.0,alpha
36,0.6707618236541748,-0.1859179437160492,-6.904086112976074,-0.2970416247844696,1.1561518907546997,9.495019912719727e-05,52,0,53,0.01232659351080656,0.5882352941176471,0.3,96,105,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.480746601693149,0.6565519959264638,-1.3630356871805869,12.420237079634848,1.95707554247045,-1.2164615851990408,12.419537993661402,2.050430155725917,-1.2284782706602346,182.57405786432722,0.01232659351080656,250,1.7662527561187744,1.0,1.0,disabled,single,3,row_1,row_2,-0.2970416247844696,-2.8976166248321533,0.9306312985424285,0.06908158320512088,0.25386493052436443,2.6005750000476837,-0.22514951729553068,0,0,0,disabled,0,0.0,50.0,alpha
