frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.49175944924354553,-0.09992866218090057,-4.393668174743652,-1.562273621559143,2.6428089141845703,0.049931228160858154,6,0,0,0.028032109141349792,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-11.402156584749878,-12.13966340753926,7.697946560965841,-11.402156584749878,-12.13966340753926,7.697946560965841,-11.402156584749878,-12.13966340753926,7.697946560965841,65.17934358771858,0.028032109141349792,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-1.562273621559143,-5.44981050491333,0.9798877236236939,0.020083550843306656,0.09869264633716525,3.887536883354187,-1.5419563399473153,0,0,1,disabled,0,0.0,50.0,alpha
4,0.3981376886367798,-0.06550149619579315,-50.0,-1.2145651578903198,2.164433717727661,0.2061760425567627,0,0,5,0.017706893384456635,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-11.915225035419372,-9.442284025838369,2.4280716507395255,-11.915225035419372,-9.442284025838369,2.4280716507395255,-11.684344232618098,-10.65610474760377,1.92141645226289,133.05889198474037,0.017706893384456635,250,2.9426591396331787,1.0,1.0,disabled,single,3,row_10,row_9,-1.2145651578903198,-4.933557033538818,0.9762845894220678,0.023683112840367074,0.11241165179470385,3.7189918756484985,-1.190564010340506,0,0,0,disabled,0,0.0,50.0,alpha
8,0.11536864191293716,-0.005499968770891428,-50.0,-2.2110490798950195,3.0493721961975098,0.18827128410339355,0,0,5,0.015484128147363663,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-9.484913409895922,-13.277039700763337,-0.7858011550071788,-9.484913409895922,-13.277039700763337,-0.7858011550071788,-10.474657280120901,-12.097618971841532,0.567807648627856,151.83391746854252,0.015484126284718513,229,2.9806509017944336,1.0,1.0,disabled,single,3,row_10,row_9,-2.2110490798950195,-4.045513153076172,0.8612043523654759,0.13753353057903162,0.40995977734651906,1.8344640731811523,-2.061625620228541,0,0,1,disabled,0,0.0,50.0,alpha
12,0.13149891793727875,-0.0071454402059316635,-50.0,-2.197628974914551,3.0444085597991943,0.1838611364364624,0,0,9,0.02192646451294422,0.9433962264150942,0.3,0,9,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-9.531501804123891,-13.273114722045698,-0.7933924319266876,-9.531501804123891,-13.273114722045698,-0.7933924319266876,-9.955921768322547,-12.744141634453822,-0.11279239164941579,92.82509627444178,0.02192646451294422,207,2.4245429039001465,1.0,1.0,disabled,single,3,row_10,row_9,-2.197628974914551,-4.086878299713135,0.8676747586731168,0.1311796316193128,0.3973646218231684,1.889249324798584,-2.0556906383849354,0,0,1,disabled,0,0.0,50.0,alpha
16,2.4604241847991943,-2.501523733139038,-15.656902313232422,-0.17362815141677856,0.8838713765144348,0.002311408519744873,6,0,0,0.07746510207653046,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.449238019640953,-10.367356274393801,1.8001057906595825,-10.449238019640953,-10.367356274393801,1.8001057906595825,-10.22724570654767,-11.43690968642081,0.8436566995050838,35.11445822597213,0.07746510952711105,80,4.336421966552734,0.6918145934918941,1.0,disabled,single,3,row_10,row_9,-0.17362815141677856,-2.5874202251434326,0.9174375425312133,0.08208804825048625,0.2879042375277917,2.413792073726654,-0.08745737651079626,0,0,0,disabled,0,0.0,50.0,alpha
20,2.8126332759857178,-3.2689692974090576,-47.180694580078125,-0.09527263045310974,0.5732842683792114,0.07381302118301392,5,0,0,0.027943385764956474,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,-9.762780654626985,-10.771124515678496,1.3454765530830919,-9.762780654626985,-10.771124515678496,1.3454765530830919,-9.971789927991292,-11.070727842512538,1.094566626294088,58.83289431616466,0.027943387627601624,80,3.47883403301239,0.8623578967928636,1.0,disabled,single,3,row_10,row_9,-0.09527263045310974,-1.9070039987564087,0.8582337210337047,0.14021053244765624,0.4167239390531891,1.811731368303299,0.057606183998606036,0,0,0,disabled,0,0.0,50.0,alpha
24,1.175710678100586,-0.5711965560913086,-32.564308166503906,-0.0918012261390686,0.5489029884338379,0.07802236080169678,4,0,0,0.031412273645401,0.95,0.3,0,4,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-9.72167438232044,-10.758324145954797,1.334461843202524,-9.72167438232044,-10.758324145954797,1.334461843202524,-9.830761829814776,-10.89218933047611,1.2149363876513046,53.749856510137846,0.031412273645401,80,1.7162728905677795,1.0,1.0,disabled,single,3,row_10,row_9,-0.0918012261390686,-1.8584706783294678,0.852594180403307,0.14570939987798073,0.4274432758184146,1.7666694521903992,0.06767037424096911,0,0,0,disabled,0,0.0,50.0,alpha
28,4.808346271514893,-8.20251178741455,-50.0,-2.754049777984619,3.0364766120910645,0.41563695669174194,0,0,5,0.5279576778411865,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-9.48422838372185,-13.2641176036108,2.678802769190014,-9.742536895430089,-12.57589329864309,3.0133199869825735,-9.777597665333554,-11.80574156314766,2.114762713471743,2.9759776067273953,0.5279576778411865,80,6.455615758895874,0.4647116730678996,1.0,disabled,single,3,row_10,row_9,-2.754049777984619,-4.370632171630859,0.8331007300402612,0.16543397384324493,0.4593328848391593,1.6165823936462402,-2.571449058276637,0,0,1,disabled,0,0.0,50.0,alpha
32,1.189243197441101,-0.5844212174415588,-50.000003814697266,-5.011510848999023,2.3850464820861816,0.9581835865974426,0,0,7,0.048950862139463425,0.95,0.3,0,7,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.421626845853742,-12.459233596571513,-3.0221161573690103,-9.972600672504846,-12.755033728812268,-3.081361921900607,-9.909476687560879,-12.287134693250886,2.6565256824527106,44.688769289638,0.048950862139463425,80,1.586165189743042,1.0,1.0,disabled,single,3,row_10,row_9,-5.011510848999023,-6.878231525421143,0.8657010097932994,0.1338632716551604,0.39740999800571014,1.8667206764221191,-4.867295164685086,0,0,0,disabled,0,0.0,50.0,alpha
36,2.0157763957977295,-1.6790721416473389,-50.0,-2.9699220657348633,2.070300579071045,0.7030463218688965,0,0,40,0.06499861925840378,0.7894736842105263,0.3,0,40,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.921173418190083,-11.802987034279958,-2.678786889530273,-10.358387899645978,-12.474514821061273,-2.7107919851765,-10.24266214397916,-12.344716055272333,3.112203747458926,49.53265847471426,0.06499861925840378,80,2.764556884765625,1.0,1.0,disabled,single,3,row_10,row_9,-2.9699220657348633,-6.805049896240234,0.9787987072730661,0.02114065957604528,0.10309388915387539,3.835127830505371,-2.9484927975940383,0,0,0,disabled,0,0.0,50.0,alpha
