frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105987548828,-0.4827633798122406,1.4733933210372925,0.00917816162109375,47,0,79,0.047573331743478775,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,-11.083823279320837,-10.138067451223934,8.150876344977195,38.659516561126004,0.047573331743478775,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.477565050125122,0.9522005522783767,0.047654354281997165,0.19297019045936903,2.9948016703128815,-0.43378377759284975,0,0,0,disabled,0,0.0,50.0,alpha
4,0.570615828037262,-0.1345464587211609,-34.53125762939453,-1.2927998304367065,1.2110651731491089,0.4867067337036133,52,0,73,0.011079969815909863,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.902371922761999,-9.633107306146027,2.80612523732404,-10.902371922761999,-9.633107306146027,2.80612523732404,-10.993097601041418,-9.885587378684981,2.3369081375608243,188.19409913791927,0.011079969815909863,250,1.9582854509353638,1.0,1.0,disabled,single,3,row_10,row_9,-1.2927998304367065,-3.699566125869751,0.9170540097302412,0.0826322527446382,0.2879691709296043,2.4067662954330444,-1.2062109202647568,0,0,0,disabled,0,0.0,50.0,alpha
8,2.67940616607666,-2.966618776321411,-34.823585510253906,-1.2231104373931885,1.2322614192962646,0.4658217430114746,50,0,75,0.014456275850534439,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.922165437587818,-9.642065880982816,2.7816075175617847,-10.561491500662036,-10.181533977540631,2.521523381643189,-10.777294550851728,-10.033560678112806,2.4292157596020063,120.43132427824092,0.014456275850534439,143,2.6732072830200195,1.0,1.0,disabled,single,3,row_10,row_9,-1.2231104373931885,-3.669149875640869,0.9199980014482393,0.0797049793060792,0.2807328427501944,2.4460394382476807,-1.1397266561129076,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7860045433044434,-0.25529056787490845,-35.888519287109375,-1.2518439292907715,1.2290635108947754,0.4737701416015625,50,0,79,0.029674315825104713,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.91761950074491,-9.648271818448272,2.7909821302114413,-10.609329495808378,-10.01003932217238,2.5350393601917927,-10.693312023330053,-10.021800000142594,2.4821275598968997,61.0671521667133,0.029674315825104713,92,1.2535881400108337,1.0,1.0,disabled,single,3,row_10,row_9,-1.2518439292907715,-3.6873767375946045,0.9192207211807171,0.08047877303139335,0.2826495058836329,2.435532808303833,-1.1676149192139003,0,0,0,disabled,0,0.0,50.0,alpha
16,0.855863094329834,-0.3026866316795349,-39.730377197265625,-1.4800328016281128,2.2914962768554688,0.2769886255264282,52,0,74,0.026310311630368233,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.942936650013706,-9.952159240250449,2.494746238454484,-11.197752880007851,-10.028089269304598,2.621968200342993,-10.945532451668953,-10.024944634723596,2.5520478801199467,59.226483991144114,0.026310307905077934,80,1.9316893219947815,1.0,1.0,disabled,single,3,row_10,row_9,-1.4222010374069214,-5.177093029022217,0.9771054816533025,0.022867178277028645,0.10931108569766812,3.7548919916152954,-1.399040369484514,0,0,0,disabled,0,0.0,50.0,alpha
20,2.1402101516723633,-1.8927685022354126,-39.06392288208008,-0.09351024031639099,0.6336984038352966,0.03235048055648804,59,0,66,0.13371542096138,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.004940121633524,-9.79439407795525,1.4770465825796029,-9.923692324133883,-10.343056860096338,2.2094401469348255,-10.434612387901417,-10.184000747409968,2.3807440135273863,13.690034071838946,0.13371542096138,80,3.7312369346618652,0.8040229158676754,1.0,disabled,single,3,row_10,row_9,-0.09351024031639099,-0.7837855219841003,0.6589933615847932,0.3304443220585812,0.6887978641830832,0.6902752816677094,0.3235315776816652,0,0,0,disabled,0,0.0,50.0,alpha
24,3.385970115661621,-4.67595911026001,-44.227684020996094,-0.14677393436431885,0.6723845601081848,0.10651397705078125,41,0,83,0.01731850393116474,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.804509864188864,-10.861489015098835,2.197849097832309,-9.768307433216775,-10.372809482782277,2.1057406994624523,-10.107541521568056,-10.272615007679082,2.2436645093979184,74.18014480387193,0.01731850393116474,80,3.916803002357483,0.7659307854375957,1.0,disabled,single,3,row_10,row_9,-0.14677393436431885,-1.9403812885284424,0.8561182442889507,0.14242294951104875,0.42009720945183765,1.7936073541641235,0.008572842164376426,0,0,0,disabled,0,0.0,50.0,alpha
28,1.0922341346740723,-0.49296504259109497,-38.0284309387207,-0.07949769496917725,0.5886398553848267,0.024740755558013916,68,0,57,0.027824848890304565,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.042652834236497,-9.843178457105369,1.5091957907690743,-9.447551984867573,-10.29747652658925,1.8808680792578458,-9.786770199775031,-10.273472092198654,2.062900820482686,63.15582504146489,0.027824848890304565,80,0.7675474882125854,1.0,1.0,disabled,single,3,row_10,row_9,-0.07949769496917725,-0.8256632685661316,0.6717799314033711,0.318545470792327,0.676536566114754,0.7461655735969543,0.31832678015478555,0,0,0,disabled,0,0.0,50.0,alpha
32,3.52750301361084,-5.026866912841797,-45.064308166503906,-0.11599500477313995,0.6728434562683105,0.06140667200088501,39,0,88,0.022414682433009148,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.618819180544344,-10.9005306518819,2.084367361709388,-9.516407844029057,-10.325441794116603,1.9379372543509736,-9.676570702827153,-10.252857538005255,1.998651670494179,68.14434737187783,0.022414682433009148,80,3.9047303199768066,0.7682988975325239,1.0,disabled,single,3,row_10,row_9,-0.11599500477313995,-1.7295753955841064,0.8321814248448949,0.16574825232144524,0.4635673048601044,1.6135803908109665,0.06770979845132635,0,0,0,disabled,0,0.0,50.0,alpha
36,2.2075867652893066,-2.0138180255889893,-44.28458786010742,-0.18188978731632233,0.5402408838272095,0.16933053731918335,35,7,118,0.02974713407456875,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.107279829578253,-10.328366696232901,2.322588724481303,-9.738207418238911,-10.276816242516833,2.053411537249791,-9.752355203123916,-10.16623294443154,2.0237758491030124,62.6932922047181,0.02974713407456875,80,2.477944850921631,1.0,1.0,disabled,single,3,row_10,row_9,-0.18188978731632233,-2.1430447101593018,0.875756217331792,0.12321525156972507,0.38125116883913684,1.9611549228429794,-0.04922226982339703,0,0,0,disabled,0,0.0,50.0,alpha
