frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.665001630783081,-1.1455497741699219,-47.66835021972656,-2.3479230403900146,3.2504069805145264,0.005263090133666992,29,0,98,0.03653717413544655,0.5,0.3,116,127,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,45.70849104719929,0.03653717786073685,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.3479230403900146,-7.29912805557251,0.9929722683771237,0.007025158107414332,0.0418686440963956,4.951205015182495,-2.3408704979504162,0,0,1,disabled,0,0.0,50.0,alpha
4,2.9595019817352295,-3.6192777156829834,-35.21326446533203,-0.3123798668384552,1.1685545444488525,0.046777188777923584,116,15,30,0.019919123500585556,0.5,0.3,120,161,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,8.774790490267327,7.303046405615767,-1.1077598273165714,8.774790490267327,7.303046405615767,-1.1077598273165714,10.62047791072013,7.316179456613016,-1.2640542917746318,144.33899082484493,0.019919121637940407,250,5.19728422164917,0.5772245411369976,1.0,disabled,single,3,row_2,row_1,-0.3123798668384552,-0.3914448320865631,0.5026751183138138,0.4644617034971696,0.8141711712012721,0.07906496524810791,0.375431338763592,1,1,0,disabled,0,0.0,50.0,alpha
8,1.5723178386688232,-1.0215634107589722,-21.726167678833008,-0.35663631558418274,1.2668161392211914,0.0014808177947998047,114,0,27,0.019013674929738045,0.5,0.3,120,141,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,11.939316206285756,4.222718792967927,-1.344966123683157,11.599506895792398,6.48562029326971,-1.2117401732870916,11.36992558560683,6.193265909373821,-1.2310116003471285,147.51637809957924,0.019013674929738045,250,3.0587090253829956,0.9808059462682481,1.0,disabled,single,3,row_1,row_2,-0.35663631558418274,-3.143698215484619,0.9417557482066793,0.05801398199673542,0.22361286865905483,2.7870618999004364,-0.29662698690569234,1,2,0,disabled,0,0.0,50.0,alpha
12,0.989534318447113,-0.40461909770965576,-22.626693725585938,-0.36267271637916565,1.277486801147461,0.0017256736755371094,89,9,28,0.012276718392968178,0.5,0.3,115,126,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.093290962922982,3.395763996944696,-1.340637545899043,11.749245462374695,4.802969367844821,-1.2774027935478471,11.710120616881227,5.0564074028338855,-1.253343285783636,158.6005649577769,0.012276718392968178,250,3.8148233890533447,0.7864059994516431,1.0,disabled,single,3,row_1,row_2,-0.36267271637916565,-3.11266827583313,0.9397009942390596,0.060073341493365864,0.22927571453297937,2.7499955594539642,-0.3004791708242872,0,2,0,disabled,0,0.0,50.0,alpha
16,1.4526417255401611,-0.8719702363014221,-23.312788009643555,-0.39513343572616577,1.3334511518478394,0.000676572322845459,96,15,24,0.012466908432543278,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,11.830900011568152,5.357940819720455,-1.3392066170211323,12.049520767349996,4.359208340820913,-1.2059888042926852,11.95138354502562,4.506792590206095,-1.2291030901316669,166.37627567058254,0.012466908432543278,250,2.2441662549972534,1.0,1.0,disabled,single,3,row_1,row_2,-0.39513343572616577,-3.2298691272735596,0.9443541457340561,0.05546574142968072,0.216027353242878,2.834735691547394,-0.33787940691601687,0,2,0,disabled,0,0.0,50.0,alpha
20,4.58253288269043,-7.642643451690674,-22.60916519165039,-0.478578120470047,1.4670888185501099,0.008255481719970703,101,0,29,0.01693781651556492,0.5,0.3,104,130,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,11.971859496276675,5.349356728964529,-1.4310025824779513,12.190498582170711,4.125527583208006,-1.1749616931029652,12.190905658517647,3.9933967697615103,-1.2001894662916621,181.9209341653583,0.01693781651556492,250,5.984884738922119,0.5012627863139603,1.0,disabled,single,3,row_1,row_2,-0.478578120470047,-3.459874391555786,0.9515950111884143,0.04827159366546736,0.19471122429057325,2.981296271085739,-0.4289623773519134,0,2,0,disabled,0,0.0,50.0,alpha
24,2.5231354236602783,-2.6306662559509277,-28.639604568481445,-0.3784430921077728,1.3044158220291138,0.009016275405883789,62,29,33,0.011966937221586704,0.5,0.3,91,124,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,11.934670169883493,4.6908550699497535,-1.348873001785966,12.307169837455842,3.9513945225788536,-1.1401381612089347,12.376411100575513,3.6574489201784908,-1.1635746306370462,188.65406482875156,0.011966937221586704,250,3.545764684677124,0.8460798351803707,1.0,disabled,single,3,row_1,row_2,-0.3784430921077728,-3.1878550052642822,0.9430058563394602,0.056807058069023315,0.21987216532741455,2.8094119131565094,-0.3197603060679748,0,2,0,disabled,0,0.0,50.0,alpha
28,0.6493695974349976,-0.17424829304218292,-17.664690017700195,-0.40821781754493713,1.355347990989685,0.0008054971694946289,115,7,32,0.018570691347122192,0.5,0.3,120,154,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,12.052483887009949,4.088002004077006,-1.3592545116258605,12.361681129963,3.416707392570279,-1.2292969113845447,12.507242247190515,3.2029397364354866,-1.193014975167825,152.52086217588524,0.018570691347122192,250,1.2626359462738037,1.0,1.0,disabled,single,3,row_1,row_2,-0.40821781754493713,-3.30375337600708,0.9474446558289656,0.05236471392181921,0.2072331355448199,2.895535558462143,-0.35423106307880736,0,2,0,disabled,0,0.0,50.0,alpha
32,0.2525973618030548,-0.02636587806046009,-27.51519203186035,-0.425945520401001,1.3844678401947021,0.0004455447196960449,77,23,49,0.010773010551929474,0.5,0.3,120,149,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,12.142731882233164,3.7373679017147152,-1.3695410978261733,12.370113693165692,3.1907356566317633,-1.2623319410795115,12.53401164777618,2.938719463769551,-1.2236466197584583,167.45917026452858,0.010773010551929474,250,0.9502184987068176,1.0,1.0,disabled,single,3,row_1,row_2,-0.425945520401001,-3.321833848953247,0.9474730151579414,0.05234781132564458,0.20708632853349113,2.895888328552246,-0.37198869792549205,0,2,0,disabled,0,0.0,50.0,alpha
36,0.47995755076408386,-0.09518977999687195,-25.2734317779541,-0.4706283509731293,1.4552751779556274,0.0003191232681274414,54,0,51,0.018019545823335648,0.5,0.3,96,105,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,12.804806857726057,0.5587162565876906,-1.3515535326369774,12.645971181838751,2.02633127385106,-1.244804911488854,12.739201213763138,2.0399708478175556,-1.2215995823685695,175.76968212572353,0.018019545823335648,250,1.625549077987671,1.0,1.0,disabled,single,3,row_1,row_2,-0.4706283509731293,-3.3932383060455322,0.9488111716485845,0.051039500247775246,0.20302166702682015,2.922609955072403,-0.41808287466827987,0,2,0,disabled,0,0.0,50.0,alpha
