frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.040291666984558,-0.44719287753105164,-37.576717376708984,-1.378214955329895,1.3147343397140503,0.4935119152069092,58,0,69,0.045822978019714355,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,44.66356956868257,0.045822978019714355,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.951814889907837,0.9463404806586083,0.05349738600811255,0.21025523401804969,2.872969627380371,-1.023692403972541,0,0,0,disabled,0,0.0,50.0,alpha
4,0.6428064107894897,-0.17074383795261383,-38.76273727416992,-0.18069614470005035,0.9003594517707825,0.011632800102233887,87,35,39,0.026310602203011513,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.839658877431743,8.347026077687257,-1.2417613434937944,10.839658877431743,8.347026077687257,-1.2417613434937944,12.019474220959669,10.020916716311945,-0.1803594519570697,77.75746187631474,0.02631060592830181,250,4.485717535018921,0.6687893244680967,1.0,disabled,single,3,row_1,row_2,-0.18069614470005035,-2.5263421535491943,0.912156731511832,0.08737120981008399,0.30045719342701954,2.345646008849144,-0.08875269575479856,0,0,0,disabled,0,0.0,50.0,alpha
8,2.5959300994873047,-2.7846500873565674,-25.794904708862305,-0.3009840250015259,1.1637828350067139,0.0014294981956481934,108,5,28,0.01252642460167408,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.36474506950707,6.891359807343343,-1.353612609834473,10.64868911188017,6.476286797661281,-1.281173613666896,12.09784485102703,8.109336484557303,-0.7238809006282496,148.82171285005037,0.01252642460167408,250,3.69917631149292,0.8109913525017289,1.0,disabled,single,3,row_1,row_2,-0.3009840250015259,-2.9803850650787354,0.9355540255616093,0.06418296638821097,0.24073883179267908,2.6794010400772095,-0.2343676405327514,0,0,0,disabled,0,0.0,50.0,alpha
12,1.7104896306991577,-1.2089978456497192,-21.315942764282227,-0.3961990773677826,1.3351926803588867,0.002917766571044922,98,0,28,0.01067044772207737,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.685974939132866,5.998442103724581,-1.3306792659636542,11.084786159024098,5.7378013054185875,-1.3014382759782794,11.919953918573508,6.633066451306126,-1.0117956771394128,179.18098880780232,0.01067044772207737,250,2.5069183111190796,1.0,1.0,disabled,single,3,row_1,row_2,-0.3961990773677826,-3.2564690113067627,0.9456634092473283,0.054142354244362235,0.21237950320309282,2.86026993393898,-0.3403304999458987,0,0,0,disabled,0,0.0,50.0,alpha
16,1.9227728843688965,-1.527708888053894,-29.486478805541992,-0.21644970774650574,0.9857629537582397,0.011178135871887207,96,15,24,0.011358003132045269,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.57967117883859,4.9588445342748,-1.3335995199395037,11.541036498415917,5.640849633908129,-1.2727709311096718,11.833554365202385,5.972210543177414,-1.1417203492180485,182.54709889627782,0.011358003132045269,250,2.525267004966736,1.0,1.0,disabled,single,3,row_1,row_2,-0.2159406691789627,-2.6833479404449463,0.9214999120047715,0.07814729242176563,0.2773495443322672,2.4674072712659836,-0.1341880718154041,0,0,0,disabled,0,0.0,50.0,alpha
20,3.8025639057159424,-5.708836555480957,-24.033931732177734,-0.2886573076248169,1.1395283937454224,0.004854917526245117,102,2,26,0.027687961235642433,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.824190897561675,4.141514000310015,-1.3008159763213456,11.987256714516592,5.004303191573258,-1.130690397025055,12.059406790450199,5.162573296107449,-1.134362447795898,70.5864813516227,0.027687963098287582,97,4.023041248321533,0.7457045093066447,1.0,disabled,single,3,row_1,row_2,-0.2886573076248169,-2.947880983352661,0.9342941179019427,0.06540296634056304,0.2443187584955844,2.6592236757278442,-0.220693318694428,0,0,0,disabled,0,0.0,50.0,alpha
24,1.170541524887085,-0.566184937953949,-33.3353271484375,-1.7042964696884155,2.382542371749878,0.32939082384109497,73,0,51,0.021188104525208473,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.023923779852861,4.611279850340617,-0.6474927721435204,12.431408930165052,4.43604425353748,-1.0709729851487804,12.403047590294868,4.461338906630661,-1.096078533359087,81.738568813323,0.021188104525208473,97,1.8106615543365479,1.0,1.0,disabled,single,3,row_1,row_2,-1.4592221975326538,-5.428164005279541,0.981439700390731,0.018542747975613526,0.09252165894376176,3.968941807746887,-1.4404874942011807,0,0,0,disabled,0,0.0,50.0,alpha
28,2.9292550086975098,-3.545675754547119,-25.14324378967285,-0.29561543464660645,1.1533253192901611,0.0024482011795043945,112,10,32,0.03527136519551277,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.955748054645527,3.4624030444147498,-1.3294057452726276,12.395003969119319,3.49975081328217,-1.1978954165006963,12.577181736718392,3.6338808288742204,-1.1435661790869212,61.277046146025995,0.03527136892080307,127,3.696641206741333,0.8115475190097129,1.0,disabled,single,3,row_1,row_2,-0.29561543464660645,-2.9171996116638184,0.9319634013544958,0.06774220297955544,0.2504264870644018,2.621584177017212,-0.2251537006460715,0,0,0,disabled,0,0.0,50.0,alpha
32,0.7013420462608337,-0.20325647294521332,-29.657711029052734,-0.34009766578674316,1.237107276916504,0.0005249381065368652,77,23,49,0.029763322323560715,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.186304505245724,2.6384002166279674,-1.4204012140841618,12.364450643674877,2.6676820262874914,-1.2570915076705929,12.59836448724342,2.870623486324531,-1.196302005013547,59.15140568883399,0.029763322323560715,83,1.1533080339431763,1.0,1.0,disabled,single,3,row_1,row_2,-0.34009766578674316,-3.01543927192688,0.9353234965185232,0.06442816285242711,0.24127496723555422,2.6753416061401367,-0.27323484183539226,0,0,0,disabled,0,0.0,50.0,alpha
36,2.03062105178833,-1.7038933038711548,-31.776958465576172,-0.5690061450004578,1.5863596200942993,0.04893916845321655,61,0,44,0.021200241521000862,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.614019310875626,2.245969336117801,-1.073852106343327,12.734479186897207,1.991943054359976,-1.1479194456783226,12.837989414203076,1.9947719365396321,-1.1594845420908482,83.89351288149497,0.021200241521000862,112,2.478415846824646,1.0,1.0,disabled,single,3,row_1,row_2,-0.5690061450004578,-3.6453535556793213,0.9557927516118471,0.04408826696568453,0.18191480348353922,3.0763474106788635,-0.5237919685511236,0,0,0,disabled,0,0.0,50.0,alpha
