frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.040291666984558,-0.44719287753105164,-37.826324462890625,-1.378214955329895,1.3147343397140503,0.4935119152069092,56,0,66,0.04651472344994545,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,10.987512971850995,9.704908014073427,7.015825628205695,45.87567321526668,0.04651471972465515,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-1.0788452625274658,-3.951814889907837,0.9463404806586083,0.05349738600811255,0.21025523401804969,2.872969627380371,-1.023692403972541,0,0,0,disabled,0,0.0,50.0,alpha
4,0.6380353569984436,-0.16821864247322083,-34.927268981933594,-0.17475274205207825,0.8867716789245605,0.0011276006698608398,88,0,37,0.025206366553902626,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,10.806970304958753,8.450617183100345,-1.4167567223502289,10.806970304958753,8.450617183100345,-1.4167567223502289,12.003129934723175,10.072712269018488,-0.2678571413852868,77.91987900035217,0.025206368416547775,250,4.208784580230713,0.7127948562849822,1.0,disabled,single,3,row_1,row_2,-0.17475274205207825,-2.5079152584075928,0.9111450678053518,0.08837062414879172,0.3028877369511485,2.3331625163555145,-0.0816995878340334,0,0,0,disabled,0,0.0,50.0,alpha
8,2.4292125701904297,-2.438460350036621,-27.63383674621582,-0.3751482665538788,1.2988282442092896,0.008124232292175293,110,0,31,0.011126561090350151,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,11.518719090032663,6.787849582649904,-1.279532835444586,10.860394622896616,6.527605565790017,-1.324929609002096,12.180433854385722,8.094684125298716,-0.7895077430099584,144.96076281486395,0.011126560159027576,250,3.5728096961975098,0.8396752850264757,1.0,disabled,single,3,row_1,row_2,-0.3751482665538788,-3.203179359436035,0.9439846802954572,0.0558170202138452,0.21717682743225425,2.8280310928821564,-0.3175029250849837,0,0,0,disabled,0,0.0,50.0,alpha
12,1.8843088150024414,-1.4671982526779175,0.0,-0.16805431246757507,0.8689512610435486,0.007974684238433838,0,0,0,0.007290022913366556,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,3,0,3,alpha,full,huber,11.253331699413032,5.756797462962954,-1.2807134372340154,11.233269374133267,5.858781560609854,-1.3443340950584326,12.01573150217988,6.665303731465478,-1.0660570078703437,187.24568633003773,0.007290022913366556,250,2.305556058883667,1.0,1.0,disabled,single,3,row_1,row_2,-0.16805431246757507,-2.5102431774139404,0.911825648378957,0.08764196465678342,0.3015445806051114,2.3421888649463654,-0.07574783026042183,0,0,0,disabled,0,0.0,50.0,alpha
16,2.103976249694824,-1.829221487045288,-24.78780746459961,-0.3716179430484772,1.2931668758392334,9.751319885253906e-05,96,11,28,0.01256711594760418,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.4,6,3,3,alpha,full,huber,11.748605358153043,5.505259595478212,-1.2884551563258375,11.55751169282215,5.625184100686113,-1.3017926295391182,11.880594040814659,5.97514950626964,-1.1833618637982375,180.2635956262366,0.012567116878926754,250,2.5863194465637207,1.0,1.0,disabled,single,3,row_1,row_2,-0.3716179430484772,-3.164656162261963,0.9421055624228499,0.057689726713633684,0.22249414775182502,2.7930382192134857,-0.31197999438423435,0,0,0,disabled,0,0.0,50.0,alpha
20,1.4373151063919067,-0.8536673188209534,-43.120025634765625,-2.5884897708892822,3.363429069519043,0.1351618766784668,63,0,67,0.027553722262382507,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,14.189260472505378,3.5170441120132785,-0.8734255085197686,12.173795139285403,4.958663903080293,-1.1856508473113823,12.162508635970369,5.135302618077606,-1.182663430229156,114.76442104616534,0.027553722262382507,185,4.162039756774902,0.7208004188611239,1.0,disabled,single,3,row_1,row_2,-2.5884897708892822,-7.560368061065674,0.9931152244942858,0.0068824067142220806,0.0411577403414534,4.971878290176392,-2.581581185972121,0,0,1,disabled,0,0.0,50.0,alpha
24,1.5392062664031982,-0.9789900779724121,-30.854736328125,-1.2974201440811157,2.0121045112609863,0.3121635913848877,73,0,51,0.009211999364197254,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,12.647740845540294,4.660520180860541,-0.6709672762029335,12.456554549623874,4.353624531907785,-1.107523568259829,12.450669542951562,4.399276675904335,-1.1385043161312405,166.09682232772025,0.009212000295519829,191,1.9742138385772705,1.0,1.0,disabled,single,3,row_1,row_2,-1.064253568649292,-4.632795810699463,0.9725390474205639,0.027422613527254093,0.12609261132413543,3.568542242050171,-1.0364085159429717,0,0,0,disabled,0,0.0,50.0,alpha
28,3.002906560897827,-3.7262144088745117,-19.99701499938965,-0.3726787269115448,1.2950040102005005,0.0010148286819458008,115,7,32,0.012322590686380863,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,12.10591960711703,3.4255131925414952,-1.3543387491940089,12.2766157805993,3.548655548162473,-1.2467887058327762,12.526935226034226,3.6200578839253863,-1.189225715139038,168.27916306279064,0.012322591617703438,250,3.57637882232666,0.8388373125552484,1.0,disabled,single,3,row_1,row_2,-0.3726787269115448,-3.1441683769226074,0.9409110648418628,0.058871610160158336,0.2258884212676482,2.7714896500110626,-0.3117720717219162,0,0,0,disabled,0,0.0,50.0,alpha
32,0.752411425113678,-0.23393510282039642,-20.159082412719727,-0.44381293654441833,1.4131745100021362,0.0022872090339660645,95,2,48,0.01328455563634634,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.4,5,2,3,alpha,full,huber,12.37581482776566,2.5818181345796676,-1.3203498722490732,12.249813959507218,2.860990673833802,-1.3000794360317494,12.503002519657116,2.954836549870725,-1.2406257372201837,172.3277816137582,0.01328455563634634,250,1.219586431980133,1.0,1.0,disabled,single,3,row_1,row_2,-0.44381293654441833,-3.31398868560791,0.9461907668577456,0.05363857306317797,0.21073438518538665,2.870175749063492,-0.38850186258208974,0,0,0,disabled,0,0.0,50.0,alpha
36,1.3202794790267944,-0.7203049659729004,-34.405311584472656,-0.8031271696090698,1.8934969902038574,0.03955763578414917,48,0,57,0.03538481146097183,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,12.794664720066345,2.958371505220365,-1.1057873008949284,12.562700277127101,2.1435411075376765,-1.24880700180914,12.684908995873037,2.1055041826889513,-1.2320901862595752,84.50391797640675,0.03538481146097183,138,2.4610782861709595,1.0,1.0,disabled,single,3,row_1,row_2,-0.8031271696090698,-4.180795192718506,0.9669414061968774,0.03299875644010272,0.14565606295635278,3.377668023109436,-0.7695097908595523,0,0,0,disabled,0,0.0,50.0,alpha
