run_name,est_tum,eval_est_tum,gt_tum,start_pose_anchor,ape_raw_rmse,ape_align_rmse,rpe_2m_align_rmse,rpe_5m_align_rmse,rpe_10m_align_rmse,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,option,variant,seed,detection_drop_rate,map_remove_rate,map_geojson,runtime_sec,traversal,est_output_sha256,gt_output_sha256,map_geojson_sha256,map_noise_sigma,source_csv
baseline_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_11/gps_pose.tum,0,0.8867011629580273,0.8731813396335704,3.3691541834998326,7.241428507443007,12.502643723334,1.34412076607915,1.1835438987067586,3.51857745750102,0.7218045112781954,30.0,444.0,86.0888307656861,52.0,8.600672511331492,2.8696276921895367,0.2781954887218045,0.020050125313283207,0.06265664160401002,0.3533834586466165,1.5625801139280182,1.3424681706342723,3.5023721749715206,0.7303921568627451,17.0,220.0,41.12135046571103,36.0,5.2510864363464185,2.418902968571237,0.2696078431372549,0.014705882352941176,0.05392156862745098,0.29901960784313725,1.1155786790987956,1.0762043529762393,3.51857745750102,0.7128205128205128,16.0,224.0,44.967480299975065,56.0,9.83176286011541,2.8104675187484416,0.28717948717948716,0.02564102564102564,0.07179487179487179,0.41025641025641024,0.17332974895534095,0.032691773962384624,0.013293639816614333,0.14211227125293682,0.0474238078916318,baseline,full_map,11,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,41.13411617279053,rh_run1,e1754cc35db32f9907761d2e88d61a3b6442480819a80ef9ff6a94e81499b6d1,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
baseline_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_22/gps_pose.tum,0,0.9593571841318734,0.9252734890800269,3.4639827302305486,7.137457624070833,11.95522542726884,1.3348642486042894,1.0830575780661473,4.895235602269688,0.7243107769423559,34.0,440.0,84.13574250907926,64.0,11.88242323441013,2.474580662031743,0.2756892230576441,0.02756892230576441,0.06516290726817042,0.39348370927318294,1.6281761806847874,1.2966365338929575,4.895235602269688,0.6862745098039216,19.0,256.0,48.1415002922914,60.0,9.652327493111832,2.5337631732784947,0.3137254901960784,0.0196078431372549,0.05392156862745098,0.3382352941176471,1.0280148427354607,1.0323196938880357,2.3074822702907336,0.764102564102564,16.0,184.0,35.99424221678787,48.0,6.138258555995159,2.2496401385492417,0.2358974358974359,0.035897435897435895,0.07692307692307693,0.4512820512820513,0.16977104712279753,0.0326879931771884,0.0132471027041769,0.12540541105672948,0.04322646445739313,baseline,full_map,22,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,39.94574046134949,rh_run1,e80753c964e48e80dbb35a178173acc4744f052c71efe1e18f1116387224b688,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
baseline_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/baseline/seed_33/gps_pose.tum,0,0.8629906155985905,0.8505393111653885,3.455316613588762,7.092574922756927,12.242122152389957,1.3420233899602736,1.2183621473851054,3.7613132819148594,0.7468671679197995,36.0,404.0,77.1058912825363,52.0,7.651502547234703,2.141830313403786,0.2531328320802005,0.040100250626566414,0.07518796992481203,0.3182957393483709,1.5195948912427253,1.3343134666617893,3.7613132819148594,0.7549019607843137,20.0,200.0,39.55847782220746,28.0,6.296857055667867,1.977923891110373,0.24509803921568626,0.058823529411764705,0.0784313725490196,0.23529411764705882,1.156256280926324,1.1394918979224493,2.8517933570584275,0.7384615384615385,19.0,204.0,37.54741346032886,48.0,6.138258555995159,1.9761796558067821,0.26153846153846155,0.020512820512820513,0.07179487179487179,0.40512820512820513,0.17006966622127329,0.031139892008730033,0.012667335858101572,0.12231779188881482,0.039139943425286795,baseline,full_map,33,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,40.778892040252686,rh_run1,34cf12f80c0d344ffc59d23e28260d89e9561da5ce3d1d53aed51efb26383d77,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_20pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_11/gps_pose.tum,0,0.8761075656839667,0.8569413725436631,3.3443249050935497,6.9845212655428766,12.485751524555502,1.3373584333044404,1.2037000510892968,3.72167821172226,0.7418546365914787,29.0,412.0,78.14496522849204,52.0,7.02813776972909,2.694653973396277,0.2581453634085213,0.017543859649122806,0.06015037593984962,0.3508771929824561,1.546842775722236,1.3557435971921592,3.72167821172226,0.7696078431372549,16.0,188.0,34.18833207678202,36.0,5.2510864363464185,2.136770754798876,0.23039215686274508,0.014705882352941176,0.06372549019607843,0.28431372549019607,1.1182055827750539,1.1242677641578072,2.4704136806626056,0.7128205128205128,16.0,224.0,43.95663315171001,56.0,9.83176286011541,2.7472895719818755,0.28717948717948716,0.020512820512820513,0.05641025641025641,0.4205128205128205,0.17061760563256279,0.03259027850516777,0.01326601999578964,0.11684271656735468,0.03890859282655378,option_a_detection_drop,drop_20pct,11,0.2,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,42.17840313911438,rh_run1,aecde5806d5ed28b3edb95c989160a38cf24aa78b7d6f7e667d96f49a337571c,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_20pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_22/gps_pose.tum,0,1.019517918661339,0.9679766003558916,3.390194772280237,7.0636845363973695,12.298163150341592,1.3396203692680941,1.1341573886403609,4.814945068371095,0.7368421052631579,32.0,420.0,77.09498589523113,72.0,13.725387545597865,2.409218309225973,0.2631578947368421,0.040100250626566414,0.11278195488721804,0.3684210526315789,1.6687773768455867,1.4331556136439763,4.814945068371095,0.6911764705882353,17.0,252.0,42.704565412333636,68.0,11.495291804299569,2.5120332595490376,0.3088235294117647,0.0392156862745098,0.08823529411764706,0.29411764705882354,0.9952714998024103,1.0428800236064175,1.8822856831194679,0.7846153846153846,18.0,168.0,34.39042048289751,60.0,8.642566954832466,1.9105789157165285,0.2153846153846154,0.041025641025641026,0.13846153846153847,0.4461538461538462,0.17227585883190957,0.032197327808317286,0.01309073316270506,0.13119018412878952,0.044464363448837585,option_a_detection_drop,drop_20pct,22,0.2,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,42.66317534446716,rh_run1,9fab7733271c17c59319decfb56ef7789bafec73b76e1c0ecced5ff58a3bcd78,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_20pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_33/gps_pose.tum,0,0.8669396737304524,0.8418529244054355,3.513345954535078,6.995200573612854,12.27564379939572,1.386907254284095,1.2433762970206053,4.029122277696875,0.7468671679197995,34.0,404.0,74.8834930977262,52.0,7.02813776972909,2.2024556793448884,0.2531328320802005,0.020050125313283207,0.05263157894736842,0.3007518796992481,1.6030601486160017,1.4036788630337855,4.029122277696875,0.7303921568627451,19.0,220.0,41.42717491079233,28.0,6.296857055667867,2.180377626883807,0.2696078431372549,0.014705882352941176,0.029411764705882353,0.18627450980392157,1.1607780725214853,1.095272651739942,3.1496577823385667,0.764102564102564,18.0,184.0,33.456318186933885,48.0,6.138258555995159,1.8586843437185492,0.2358974358974359,0.02564102564102564,0.07692307692307693,0.4205128205128205,0.1723915441085028,0.03167169348826159,0.012890061829261584,0.13424078367489647,0.04676934493282247,option_a_detection_drop,drop_20pct,33,0.2,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,40.788524866104126,rh_run1,b8afb83338f26668121b87fb2a0dc68759c4463879efec4ecf90a90cc7deb568,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_40pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_11/gps_pose.tum,0,0.94752752401515,0.9353517979043126,3.3440518585648897,7.206507788676089,12.296795141111074,1.2995751608328352,1.2054498719964675,3.974560452276284,0.7218045112781954,32.0,444.0,88.92425203352536,52.0,8.600672511331492,2.7788828760476676,0.2781954887218045,0.06516290726817042,0.12781954887218044,0.3558897243107769,1.5404034518084062,1.3969955744041012,3.4379372078780404,0.7303921568627451,18.0,220.0,42.28702222114788,44.0,6.694516261496663,2.3492790122859932,0.2696078431372549,0.06372549019607843,0.11274509803921569,0.2647058823529412,1.0476317179660837,1.0544634340081984,3.974560452276284,0.7128205128205128,16.0,224.0,46.637229812377484,56.0,9.83176286011541,2.9148268632735927,0.28717948717948716,0.06666666666666667,0.14358974358974358,0.4512820512820513,0.17535398313619144,0.033273116888747616,0.01356484574149496,0.1502213539540806,0.052241873026268336,option_a_detection_drop,drop_40pct,11,0.4,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,41.0180881023407,rh_run1,aec1a72dcbb649edfdea0df490357495bff2f23b3fa6a3f4565bbb6a1fff7300,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_40pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_22/gps_pose.tum,0,1.1360961536138632,1.0271607585991398,3.405446467007295,6.9907027000513695,12.422178013788221,1.3407196528283112,1.0982111856083194,4.943440521718325,0.7167919799498746,33.0,452.0,83.4939208550973,68.0,11.495291804299569,2.5301188137908275,0.2832080200501253,0.05764411027568922,0.11528822055137844,0.42606516290726815,1.687246655851174,1.3957134710668289,4.943440521718325,0.6862745098039216,18.0,256.0,49.794378385836325,72.0,14.45503802566067,2.766354354768685,0.3137254901960784,0.06372549019607843,0.10784313725490197,0.30392156862745096,0.9781990958197775,0.9582376915866263,2.058685636730921,0.7487179487179487,17.0,196.0,33.69954246926098,60.0,8.642566954832466,1.9823260276035872,0.2512820512820513,0.05128205128205128,0.12307692307692308,0.5538461538461539,0.1725428535545334,0.032026312875998324,0.01299149040787989,0.12361389884816334,0.041294585019249215,option_a_detection_drop,drop_40pct,22,0.4,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,41.10165286064148,rh_run1,28b4d41bf4bd3066225a3e1b9cbab1039a41bc10f9d053089b6f6a40f2e30209,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_40pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_33/gps_pose.tum,0,0.8243278290471855,0.7806715612263925,3.473545223985976,7.076275159795456,12.309538932217054,1.3732671259956726,1.257110021278114,3.869514792973856,0.7343358395989975,39.0,424.0,81.93199556036029,32.0,5.97781966719289,2.1008203989835974,0.2656641604010025,0.007518796992481203,0.03508771929824561,0.2832080200501253,1.5840148433424794,1.3558154051686895,3.869514792973856,0.7401960784313726,22.0,212.0,44.06940962786801,28.0,6.296857055667867,2.00315498308491,0.25980392156862747,0.00980392156862745,0.024509803921568627,0.18627450980392157,1.1527925909251666,1.167854794328575,2.415815183455314,0.7282051282051282,21.0,212.0,37.862585932492294,28.0,5.535379517208328,1.802980282499633,0.2717948717948718,0.005128205128205128,0.046153846153846156,0.38461538461538464,0.16898966471650123,0.03176633065727553,0.012854583566964775,0.11836053054375843,0.039471312606980696,option_a_detection_drop,drop_40pct,33,0.4,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,40.91542983055115,rh_run1,31110a719bf741ca8839bfbcfcedc56ce52ac72596c3ed91ac2d48e2ae63e74d,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_30pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_11/gps_pose.tum,0,0.9263933888941402,0.9118659991967747,3.3651633706371813,7.276828352650433,12.424817291907718,1.3645192568798197,1.1988256061879388,4.181014945156463,0.7117794486215538,34.0,460.0,89.68140879654754,52.0,8.600672511331492,2.6376884940161043,0.2882205513784461,0.03007518796992481,0.08521303258145363,0.3182957393483709,1.587572485279157,1.4264563031838629,4.181014945156463,0.7047619047619048,21.0,248.0,47.4825610067168,36.0,7.9951183395390855,2.261074333653181,0.29523809523809524,0.023809523809523808,0.09523809523809523,0.3,1.1166823364361118,1.1272065056057723,3.494109458898851,0.7195767195767195,15.0,212.0,42.198847789830744,56.0,9.83176286011541,2.81325651932205,0.2804232804232804,0.037037037037037035,0.07407407407407407,0.3386243386243386,0.17029903614305142,0.032494366370970855,0.013280330553662406,0.13944923558217293,0.048650048851569,option_b_landmark_removal,remove_30pct,11,0.0,0.3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_30pct.geojson,40.056023836135864,rh_run1,c2e096b49cef700d59aaa4e4f59e823ec84fd186b009aff308363850b41370b4,8b2047553938107e8b674431c5a0e941e907135e4a85fcfe3e85a65e1b4f7469,94428ed2b7f8eee198f01172f56dc14d8cab718a823d91f017d4b2a0e38353a3,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
