frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1658929586410522,-0.5616968274116516,-35.83916473388672,-0.5707504749298096,1.6022520065307617,0.007966816425323486,47,0,79,0.0784977525472641,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.09772330983052,-10.73135853640833,-4.677396411239938,-11.09772330983052,-10.73135853640833,-4.677396411239938,-11.09772330983052,-10.73135853640833,-4.677396411239938,45.98661200354836,0.0784977450966835,100,2.3022513389587402,1.0,1.0,disabled,single,3,row_10,row_9,-0.5707504749298096,-3.809882640838623,0.9621852777392322,0.037715640002938776,0.16162386853627694,3.2391321659088135,-0.5322022244716014,0,0,0,disabled,0,0.0,50.0,alpha
4,0.9484948515892029,-0.37175309658050537,-35.5540885925293,-0.5368313193321228,1.554063081741333,0.005852341651916504,46,0,79,0.013202385045588017,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.045782565862021,-10.73458986232229,1.6238604684331017,-11.045782565862021,-10.73458986232229,1.6238604684331017,-11.069155900647846,-10.733135765661007,1.6148246821863754,159.36743675111242,0.013202385045588017,250,2.0757603645324707,1.0,1.0,disabled,single,3,row_10,row_9,-0.5368313193321228,-3.719541549682617,0.9600723138451851,0.03981717604823724,0.1684754927360917,3.1827102303504944,-0.4960846488970054,0,0,0,disabled,0,0.0,50.0,alpha
8,1.6483842134475708,-1.1227977275848389,-36.20307159423828,-0.5908363461494446,1.6297909021377563,0.01177126169204712,45,0,80,0.008067886345088482,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.100538012084298,-10.805890399389309,1.5785146571526436,-11.100538012084298,-10.805890399389309,1.5785146571526436,-11.086416061937895,-10.773150814211572,1.5966696696695095,172.1047974787544,0.008067886345088482,250,1.7410329580307007,1.0,1.0,disabled,single,3,row_10,row_9,-0.5908363461494446,-3.8567144870758057,0.9631483813938959,0.03675702417639484,0.15846471023511724,3.265878140926361,-0.5532885495402888,0,0,0,disabled,0,0.0,50.0,alpha
12,0.5807394981384277,-0.13936296105384827,-36.5711784362793,-0.5105968713760376,1.5156679153442383,0.004875540733337402,57,9,63,0.14432483911514282,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.363091703535472,-8.907869715141302,1.6755590510271645,-11.363091703535472,-8.907869715141302,1.6755590510271645,-11.238587664816563,-9.747246209722924,1.636114360348337,23.42726870598462,0.14432485401630402,138,1.3398341536521912,1.0,1.0,disabled,single,3,row_10,row_9,-0.5105968713760376,-3.518490791320801,0.9528035795906007,0.04706430485542128,0.19108458726924749,3.007893919944763,-0.4622503673450209,0,0,0,disabled,0,0.0,50.0,alpha
16,1.0119916200637817,-0.42319297790527344,-36.37172317504883,-0.6109544634819031,1.6569725275039673,0.014264225959777832,37,0,89,0.03446511551737785,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.135101197403433,-10.790763158671991,1.5629962306594916,-11.187119225990347,-10.61355679853116,1.5643152069443675,-11.210280023462145,-10.223717033567453,1.6002147836463525,47.0030718903671,0.03446511551737785,80,1.1101344227790833,1.0,1.0,disabled,single,3,row_10,row_9,-0.6109544634819031,-3.9115982055664062,0.9643655452947786,0.035545966042046184,0.1544320519493853,3.300643742084503,-0.5746696035974184,0,0,0,disabled,0,0.0,50.0,alpha
20,1.657522439956665,-1.1352813243865967,-39.772159576416016,-1.0181399583816528,2.1298413276672363,0.04972022771835327,35,0,90,0.0733347237110138,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-11.747790966445741,-10.144908764227361,1.4154380081973805,-11.398739140402888,-10.486046490030194,1.495224261848857,-11.313932537779554,-10.367998234621961,1.5477195227476042,31.80695156744928,0.0733347237110138,80,2.0185223817825317,1.0,1.0,disabled,single,3,row_10,row_9,-1.0181399583816528,-4.722813606262207,0.9759483362551454,0.024016377728433107,0.11367936384019262,3.704673647880554,-0.9937943302467359,0,0,0,disabled,0,0.0,50.0,alpha
24,0.546168327331543,-0.12326440215110779,-39.35786056518555,-1.0416715145111084,2.151898145675659,0.0556371808052063,36,0,88,0.0160270556807518,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.763734084930647,-10.184265906243674,1.3969568270500607,-11.438995463099515,-10.449043521269576,1.4844529558550894,-11.382542761716849,-10.405017761921643,1.5165083922043454,76.36244602774204,0.0160270556807518,80,0.9062615036964417,1.0,1.0,disabled,single,3,row_10,row_9,-1.0416715145111084,-4.776381969451904,0.9766442213135937,0.023322346461373846,0.11107882074171169,3.734710454940796,-1.0180386670177168,0,0,0,disabled,0,0.0,50.0,alpha
28,0.4763096272945404,-0.0937482938170433,-37.37759017944336,-0.5493085980415344,1.5718271732330322,0.008243143558502197,38,0,87,0.032720863819122314,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.07761516358745,-10.694375739389073,1.6036140367748146,-11.227020365848684,-10.616685884789938,1.5493449575462903,-11.296282713673179,-10.508135401891506,1.533561201030122,47.482658904280356,0.032720863819122314,80,0.7936905026435852,1.0,1.0,disabled,single,3,row_10,row_9,-0.5493085980415344,-3.7551956176757812,0.9609538282439783,0.03894067533082798,0.16563013366468307,3.205887019634247,-0.5094796813437061,0,0,0,disabled,0,0.0,50.0,alpha
32,0.32757359743118286,-0.04434068873524666,-38.43972396850586,-0.5645870566368103,1.5910661220550537,0.0223197340965271,31,7,89,0.03125110641121864,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.10068055586426,-10.684667681701193,1.5204257950897002,-11.116016249869563,-10.62852918393395,1.55954827383715,-11.195364697432485,-10.52679896982065,1.544787370510985,54.8129986936113,0.03125110641121864,80,0.4557707905769348,1.0,1.0,disabled,single,3,row_10,row_9,-0.5645870566368103,-3.7997467517852783,0.9620394729673285,0.037860024271479616,0.162104292724615,3.235159695148468,-0.5258872596691527,0,0,0,disabled,0,0.0,50.0,alpha
36,1.3899712562561035,-0.7983554005622864,-43.08392333984375,-0.7191920280456543,1.7946122884750366,0.02926534414291382,26,30,104,0.03122137114405632,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.362588795094442,-10.424931232446895,1.4895760454189588,-11.137606655022562,-10.425841444583172,1.5713612724610087,-11.161061259971422,-10.373769681195082,1.555818566717024,67.9791090811028,0.03122137114405632,80,1.6531450152397156,1.0,1.0,disabled,single,3,row_10,row_9,-0.7191920280456543,-4.122348308563232,0.9677368350597692,0.032194766400343744,0.14301262448912214,3.403156280517578,-0.6863969347705361,0,0,0,disabled,0,0.0,50.0,alpha
