frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-38.51295852661133,-0.35501784086227417,1.2637288570404053,0.005569398403167725,55,0,71,0.07308274507522583,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,34.2671135074202,0.07308274507522583,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.35501784086227417,-0.43990057706832886,0.5037884248832085,0.4627901223382915,0.8155527937212664,0.08488273620605469,0.33058105008417604,0,0,0,disabled,0,0.0,50.0,raw
4,3.2157251834869385,-4.253864288330078,-40.3323860168457,-1.4299088716506958,2.5075600147247314,0.08938002586364746,31,0,94,0.006913134828209877,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-11.85244138486624,-11.281083523160376,1.3060869243341564,-11.85244138486624,-11.281083523160376,1.3060869243341564,-11.85244138486624,-11.281083523160376,1.3060869243341564,223.03436597177506,0.006913134828209877,250,4.644581079483032,0.6459140121920138,1.0,disabled,single,3,row_10,row_9,-1.4299088716506958,-5.692469596862793,0.9860952854747705,0.013890320951154535,0.07337089568944395,4.262560725212097,-1.41590658101455,1,1,1,disabled,0,0.0,50.0,raw
8,1.1847317218780518,-0.5799955725669861,-39.06663131713867,-0.18122141063213348,0.8845115900039673,0.04247409105300903,59,0,66,0.008203782141208649,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-8.6938506935962,-10.16793345983,1.4396009815785664,-8.6938506935962,-10.16793345983,1.4396009815785664,-8.6938506935962,-10.16793345983,1.4396009815785664,192.9787438397776,0.008203782141208649,250,2.429128408432007,1.0,1.0,disabled,single,3,row_10,row_9,-0.18122141063213348,-0.6546863317489624,0.6067903400539499,0.37793355764421516,0.7347552174174604,0.4734649211168289,0.3183505404915486,0,1,0,disabled,0,0.0,50.0,raw
12,1.8884795904159546,-1.4737005233764648,-50.0,-0.2576214373111725,1.0764416456222534,0.005569875240325928,11,0,118,0.018214650452136993,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.60361648644233,-11.305129492928115,1.6265071818593029,-9.60361648644233,-11.305129492928115,1.6265071818593029,-9.60361648644233,-11.305129492928115,1.6265071818593029,112.41343817053182,0.018214650452136993,185,3.135185480117798,0.9568811858261353,1.0,disabled,single,3,row_10,row_9,-0.2576214373111725,-1.9459906816482544,0.842457809148153,0.1557036215669916,0.44558243359463373,1.688369244337082,-0.0861897411391696,0,1,0,disabled,0,0.0,50.0,raw
16,1.5313494205474854,-0.9690210819244385,-43.060691833496094,-0.18173223733901978,0.8415643572807312,0.07723456621170044,33,0,93,0.028523646295070648,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.911689954345075,-10.745360234469246,-1.805091524042357,-8.911689954345075,-10.745360234469246,-1.805091524042357,-8.911689954345075,-10.745360234469246,-1.805091524042357,60.66199755263109,0.028523648157715797,80,2.1317460536956787,1.0,1.0,disabled,single,3,row_10,row_9,-0.18173223733901978,-1.0373767614364624,0.695888814285677,0.2957591302473454,0.6525685485054482,0.8556445240974426,0.18083314365956715,0,1,0,disabled,0,0.0,50.0,raw
20,2.7499120235443115,-3.124799966812134,-46.91312789916992,-2.277959108352661,3.1028518676757812,0.1841895580291748,22,0,103,0.05292028561234474,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,-7.819776710708096,-12.814495173468634,2.480189883158232,-7.819776710708096,-12.814495173468634,2.480189883158232,-7.819776710708096,-12.814495173468634,2.480189883158232,53.90196852536146,0.05292028561234474,80,5.001868963241577,0.5997758082122528,1.0,disabled,single,3,row_9,row_10,-2.277959108352661,-2.462062358856201,0.5283414306071389,0.43950077174832836,0.808938573927156,0.18410325050354004,-1.6399465529666468,1,2,1,disabled,0,0.0,50.0,raw
24,1.4295374155044556,-0.8444533944129944,-39.30596923828125,-0.17053426802158356,0.858354926109314,0.04083734750747681,48,0,76,0.030268624424934387,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-8.719339477819105,-10.17924653996415,1.4453319615943387,-8.719339477819105,-10.17924653996415,1.4453319615943387,-8.719339477819105,-10.17924653996415,1.4453319615943387,48.12111679140739,0.03026862069964409,80,2.3763829469680786,1.0,1.0,disabled,single,3,row_10,row_9,-0.17053426802158356,-0.6737721562385559,0.614148838112906,0.3712959367828256,0.728837989509824,0.5032378882169724,0.3169837048393158,1,3,0,disabled,0,0.0,50.0,raw
28,1.3486719131469727,-0.7516182065010071,-46.95684051513672,-0.010375074110925198,0.16295355558395386,0.033108651638031006,59,0,66,0.02665170095860958,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.740295093910875,-10.23549293155982,1.9901438815797876,-9.740295093910875,-10.23549293155982,1.9901438815797876,-9.740295093910875,-10.23549293155982,1.9901438815797876,65.92200436275552,0.02665170468389988,80,2.4164791107177734,1.0,1.0,disabled,single,3,row_10,row_9,-0.010375074110925198,-1.614740014076233,0.8308440952175852,0.16701393068933765,0.4660321032416959,1.6043649399653077,0.17493803866675556,0,3,0,disabled,0,0.0,50.0,raw
32,1.4661332368850708,-0.8882424235343933,-43.51230239868164,-0.03784476965665817,0.25860416889190674,0.0750395655632019,58,0,69,0.0503573976457119,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.85422441819911,-10.130891736093552,2.1219661228133617,-9.85422441819911,-10.130891736093552,2.1219661228133617,-9.85422441819911,-10.130891736093552,2.1219661228133617,50.91784472387172,0.0503573976457119,80,2.599327564239502,1.0,1.0,disabled,single,3,row_10,row_9,-0.03784476965665817,-1.7148802280426025,0.8409704214995006,0.15720033803422023,0.44804377461583794,1.6770354583859444,0.13535402060182794,0,3,0,disabled,0,0.0,50.0,raw
36,3.002925395965576,-3.7262609004974365,-40.0424690246582,-0.2727071940898895,1.0792510509490967,0.05828636884689331,48,0,112,0.054774221032857895,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.981590622944935,-11.12968178600977,-1.7525993827323665,-8.981590622944935,-11.12968178600977,-1.7525993827323665,-8.981590622944935,-11.12968178600977,-1.7525993827323665,38.67130858701563,0.05477422475814819,92,3.9850692749023438,0.7528099997894055,1.0,disabled,single,3,row_10,row_9,-0.2727071940898895,-1.2638530731201172,0.7245545051813211,0.2689192399643449,0.6194733425126199,0.9911458790302277,0.04949109451705608,0,3,0,disabled,0,0.0,50.0,raw
40,1.7355741262435913,-1.2447179555892944,-43.8088264465332,-0.037809181958436966,0.39100486040115356,0.030651628971099854,76,33,47,0.018610334023833275,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-10.062861992137606,-9.67307377276619,1.9803330666258905,-10.062861992137606,-9.67307377276619,1.9803330666258905,-10.062861992137606,-9.67307377276619,1.9803330666258905,131.43199533318656,0.018610334023833275,185,3.5106558799743652,0.8545411748023295,1.0,disabled,single,3,row_10,row_9,-0.037809181958436966,-1.8128533363342285,0.8538201552460144,0.1447019957959092,0.42428496819318456,1.7750441543757915,0.12022551645935992,0,3,0,disabled,0,0.0,50.0,raw
44,0.6313869953155518,-0.1647312194108963,-34.83281326293945,-0.09726095199584961,0.6350075602531433,0.04330182075500488,62,2,67,0.013151189312338829,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.010506877794203,-9.7520338526249,1.4367438067256533,-9.010506877794203,-9.7520338526249,1.4367438067256533,-9.010506877794203,-9.7520338526249,1.4367438067256533,176.26509390454197,0.013151189312338829,246,1.254212498664856,1.0,1.0,disabled,single,3,row_10,row_9,-0.09726095199584961,-0.7808412909507751,0.6574693840565473,0.3318947364775959,0.6900979190982569,0.6835803389549255,0.32209612819106415,0,3,0,disabled,0,0.0,50.0,raw
48,3.8261325359344482,-5.767270565032959,-37.49171447753906,-0.09624890983104706,0.658117949962616,0.000213623046875,86,0,44,0.021497387439012527,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-10.396706951682205,-9.347567266886475,1.795016693011025,-10.396706951682205,-9.347567266886475,1.795016693011025,-10.396706951682205,-9.347567266886475,1.795016693011025,136.8297890001296,0.021497387439012527,250,5.701192378997803,0.5262057128700789,1.0,disabled,single,3,row_10,row_9,-0.09624890983104706,-2.1615495681762695,0.8867341717148517,0.11242030666008383,0.35827266472361363,2.0653006583452225,0.023961125428473076,0,3,0,disabled,0,0.0,50.0,raw
52,0.6983563899993896,-0.2015296071767807,-40.67947769165039,-0.39616328477859497,1.333953857421875,0.013407886028289795,54,0,82,0.00795472227036953,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.475379399713997,-10.982373387184964,-1.5734298927234573,-8.475379399713997,-10.982373387184964,-1.5734298927234573,-8.475379399713997,-10.982373387184964,-1.5734298927234573,228.01621257509836,0.00795472227036953,250,2.560013175010681,1.0,1.0,disabled,single,3,row_10,row_9,-0.39616328477859497,-0.7632344961166382,0.5805333768825338,0.40217048265648037,0.7522025543121535,0.3670712113380432,0.14764469793546864,0,3,0,disabled,0,0.0,50.0,raw
56,1.5002589225769043,-0.930073082447052,-32.36602783203125,-0.17941486835479736,0.8968116641044617,0.012982547283172607,58,0,81,0.010618789121508598,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-8.690598937975883,-10.370081837098425,1.5707896164104458,-9.077922131539115,-9.820770447440289,1.5557643881807508,-9.077922131539115,-9.820770447440289,1.5557643881807508,212.33178372765988,0.010618789121508598,250,2.7515913248062134,1.0,1.0,disabled,single,3,row_10,row_9,-0.17941486835479736,-0.6728298664093018,0.6120354292061914,0.3736707916846825,0.729041118877521,0.4934149980545044,0.311550238930835,0,3,0,disabled,0,0.0,50.0,raw
60,3.4780237674713135,-4.904191493988037,-29.879140853881836,-0.1429244875907898,0.8002243041992188,0.012349486351013184,101,3,32,0.02261430211365223,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-10.628543666811211,-8.927358001634799,1.931668189704185,-9.827777520861646,-9.170366042213406,1.7670513220112827,-9.827777520861646,-9.170366042213406,1.7670513220112827,107.4990502146622,0.02261430211365223,250,5.074302673339844,0.5912142402860326,1.0,disabled,single,3,row_10,row_9,-0.1429244875907898,-2.366572856903076,0.9017984374487159,0.097586841532917,0.3248449840207348,2.2236483693122864,-0.0395602418914474,0,3,0,disabled,0,0.0,50.0,raw
