frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.23620960116386414,-0.023055775091052055,0.0,-0.1823607087135315,0.7347601652145386,0.12363380193710327,0,0,0,0.023281997069716454,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.414885646369691,-10.44768338727113,4.50258409626136,-7.414885646369691,-10.44768338727113,4.50258409626136,-7.414885646369691,-10.44768338727113,4.50258409626136,76.73381899594962,0.023281997069716454,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.1823607087135315,-1.0676480531692505,0.6388953364284915,0.2636054041509703,0.864669613713413,0.885287344455719,0.2656539220632335,0,0,0,disabled,0,0.0,50.0,alpha
4,1.1023746728897095,-0.5021610856056213,0.0,-2.222994804382324,3.129330635070801,0.10712164640426636,0,0,0,0.008795286528766155,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.433407907942923,-13.23868507863703,2.1992002788545655,-10.433407907942923,-13.23868507863703,2.1992002788545655,-9.075072890234969,-11.982734317522375,-2.9322931196216233,194.84336448487542,0.008795286528766155,250,4.068907260894775,0.7372986916738632,1.0,disabled,single,3,row_10,row_9,-2.222994804382324,-5.166501522064209,0.949798301507677,0.050036009197413744,0.20022081736077751,2.9435067176818848,-2.1714891732504773,1,1,1,disabled,0,0.0,50.0,alpha
8,0.1644631028175354,-0.011176906526088715,0.0,-0.008585951291024685,0.1685565561056137,0.023594915866851807,0,0,0,0.007738888263702393,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.745057957948774,-10.241107510807671,1.9497627810385652,-9.745057957948774,-10.241107510807671,1.9497627810385652,-9.44356467747756,-11.024839573829288,2.6503274842982645,200.11352422398718,0.007738888263702393,250,2.618675947189331,1.0,1.0,disabled,single,3,row_10,row_9,-0.008585951291024685,-1.6219472885131836,0.8321159826206123,0.16577152685398377,0.46385728150552824,1.613361337222159,0.17519749439725021,0,1,0,disabled,0,0.0,50.0,alpha
12,0.5065969824790955,-0.1060497909784317,0.0,-1.3595720529556274,2.4496028423309326,0.07998943328857422,0,0,0,0.006650696042925119,0.5376344086021506,0.3,120,129,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.34602136256668,-12.667794986486346,2.1347902023774417,-9.34602136256668,-12.667794986486346,2.1347902023774417,-9.389915854276577,-11.92846505079067,2.392558843337853,221.30663382884958,0.006650696042925119,250,2.6194305419921875,1.0,1.0,disabled,single,3,row_10,row_9,-1.3595720529556274,-2.9907050132751465,0.834673036582798,0.16335195642931657,0.45910578085820786,1.631132960319519,-1.1788568491849045,0,1,0,disabled,0,0.0,50.0,alpha
16,0.5793172717094421,-0.13868120312690735,0.0,-0.948204755783081,1.4602515697479248,0.34090524911880493,0,0,0,0.0073619806207716465,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.355783352380197,-11.672548505474415,-2.260673227851144,-9.355783352380197,-11.672548505474415,-2.260673227851144,-9.371142978233568,-11.78771095086673,-3.0756498458464385,207.08562913167057,0.0073619806207716465,250,1.6386138200759888,1.0,1.0,disabled,single,3,row_10,row_9,-0.948204755783081,-2.75894832611084,0.8575717138050344,0.140240840862204,0.42065271950488137,1.8107435703277588,-0.7945542836036554,0,1,0,disabled,0,0.0,50.0,alpha
20,2.86814284324646,-3.3992741107940674,0.0,-1.445509910583496,2.506843328475952,0.10957491397857666,0,0,0,0.007399465423077345,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.35216583050787,-12.725843094661712,2.2046194157113774,-9.35216583050787,-12.725843094661712,2.2046194157113774,-9.360705546984434,-12.30368362995397,2.7060774385222626,193.4467729980003,0.007399465423077345,213,3.9001708030700684,0.7691970817376799,1.0,disabled,single,3,row_10,row_9,-1.445509910583496,-3.0796008110046387,0.8351129808992331,0.162955331234235,0.45819582833219025,1.6340909004211426,-1.2653216537652678,0,1,1,disabled,0,0.0,50.0,alpha
24,0.9324228167533875,-0.35926127433776855,0.0,-0.044388048350811005,0.2918178141117096,0.07898551225662231,0,0,0,0.030155612155795097,0.5474452554744526,0.3,120,124,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.949618363502967,-9.751442837786934,-1.0093717480688396,-9.949618363502967,-9.751442837786934,-1.0093717480688396,-9.691459527241305,-10.896762899784743,-2.292817655460084,70.30262102895676,0.030155615881085396,153,3.3236289024353027,0.9026278468699763,1.0,disabled,single,3,row_10,row_9,-0.044388048350811005,-1.7001774311065674,0.8381440017431772,0.16003628051573682,0.4527111621625558,1.6557893827557564,0.13217730512301418,0,1,0,disabled,0,0.0,50.0,alpha
28,1.3044590950012207,-0.7031461000442505,0.0,-0.009162246249616146,0.1948850303888321,0.01330190896987915,0,0,0,0.022084608674049377,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.778902711790847,-10.197043012245683,1.895389398855202,-9.778902711790847,-10.197043012245683,1.895389398855202,-9.748356142941187,-10.52191282755485,2.9435130514421566,61.61712014951443,0.022084610536694527,80,1.9594648480415344,1.0,1.0,disabled,single,3,row_10,row_9,-0.009162246249616146,-1.6456199884414673,0.8353603073933167,0.1626182444725358,0.45818732910933524,1.6364577421918511,0.17072989509328634,0,1,0,disabled,0,0.0,50.0,alpha
32,0.3556465804576874,-0.05226631462574005,0.0,-0.7082700133323669,1.7519638538360596,0.08009737730026245,0,0,0,0.027343478053808212,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.95529996697979,-11.309588380556983,2.1350655675482297,-10.95529996697979,-11.309588380556983,2.1350655675482297,-10.45883075990215,-10.945770083492864,2.5375219425725426,62.246275359501894,0.027343478053808212,80,1.5511064529418945,1.0,1.0,disabled,single,3,row_10,row_9,-0.7082700133323669,-3.8888773918151855,0.959994935583972,0.0398977778966539,0.1687026561092233,3.1806073784828186,-0.6674427433648341,0,1,0,disabled,0,0.0,50.0,alpha
36,1.300053358078003,-0.6984044313430786,0.0,-1.7926421165466309,2.445317268371582,0.33710914850234985,0,0,0,0.013399266637861729,0.48387096774193555,0.3,120,160,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.076576352007116,-12.622620232813267,-2.2556145424634466,-10.076576352007116,-12.622620232813267,-2.2556145424634466,-10.328865619380057,-11.812637668381974,-3.0028947083042183,112.82136109433311,0.013399266637861729,122,3.2088652849197388,0.9349099241089011,1.0,disabled,single,3,row_10,row_9,-1.7926421165466309,-4.584624290466309,0.9419175900785044,0.05773915923099242,0.22376178402195407,2.7919821739196777,-1.732804624320814,0,1,0,disabled,0,0.0,50.0,alpha
