frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.23076899349689484,-0.022005921229720116,-48.51356506347656,-0.5598621368408203,1.5748560428619385,0.04620248079299927,17,0,110,0.030515359714627266,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.878023057681729,11.186426263859742,7.653504870179697,10.878023057681729,11.186426263859742,7.653504870179697,10.878023057681729,11.186426263859742,7.653504870179697,49.19914108593999,0.030515355989336967,100,2.4400936365127563,1.0,1.0,disabled,single,3,row_1,row_2,-0.5598621368408203,-3.5020365715026855,0.9497605380535444,0.0501007236927796,0.20017570946637814,2.9421744346618652,-0.5083167454727008,0,0,0,disabled,0,0.0,50.0,alpha
4,0.43294012546539307,-0.0774533674120903,-38.81571960449219,-1.9788076877593994,2.863441228866577,0.19596368074417114,93,0,68,0.02149590291082859,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.964967394528808,7.610244956699226,-0.7576967268237493,11.721642862226876,8.728868107298492,-0.9713124148912927,11.608623544568596,11.146782798408381,0.27370463333118256,80.44370579322188,0.02149590291082859,250,3.4748603105545044,0.8633440575691147,1.0,disabled,single,3,row_1,row_2,-1.9788076877593994,-6.550874710083008,0.9897630113690898,0.010230756329089775,0.05714008536327608,4.572067022323608,-1.9685179407938798,0,0,1,disabled,0,0.0,50.0,alpha
8,0.8234410285949707,-0.28018805384635925,-25.414100646972656,-0.3472636640071869,1.250054121017456,0.0016701817512512207,104,6,31,0.0114181162789464,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.377227217360875,7.323699630627296,-1.3366361834057459,11.628292353210256,7.112152954098644,-1.2841689646737282,12.292152932810534,9.116600578770852,-0.49834653348753966,158.86266099968464,0.0114181162789464,250,2.8819280862808228,1.0,1.0,disabled,single,3,row_1,row_2,-0.3472636640071869,-3.1127350330352783,0.9405764384308163,0.059205920815190695,0.22681659651643918,2.7654713690280914,-0.28600130471217067,0,0,0,disabled,0,0.0,50.0,alpha
12,0.4560544490814209,-0.08594448864459991,-19.868804931640625,-0.34118884801864624,1.2390674352645874,0.0018319487571716309,98,0,28,0.010450218804180622,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.543099229034473,6.273573511827733,-1.3465497595401448,11.692061187858723,6.222514371390238,-1.3613167265463468,12.308854310102209,7.336165556192608,-0.9289677188530914,145.72297658627386,0.010450218804180622,250,0.9199188053607941,1.0,1.0,disabled,single,3,row_1,row_2,-0.34118884801864624,-3.097874879837036,0.9400698656979458,0.05969618800780116,0.22830615980538954,2.75668603181839,-0.2793877667491578,0,0,0,disabled,0,0.0,50.0,alpha
16,1.05790114402771,-0.4624606668949127,-25.128223419189453,-0.46323835849761963,1.4438048601150513,3.0875205993652344e-05,96,7,32,0.019744880497455597,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.967496700427949,5.277409822547854,-1.294564307754311,11.819501491320361,5.726015171496485,-1.3126791862298484,12.144412608757431,6.310492195099568,-1.1202604976349764,114.19838903491762,0.019744878634810448,159,1.7172983884811401,1.0,1.0,disabled,single,3,row_1,row_2,-0.46323835849761963,-3.420201539993286,0.9504605594659103,0.04940163323375673,0.19810548045366053,2.9569631814956665,-0.4124297460705891,0,0,0,disabled,0,0.0,50.0,alpha
20,0.795183539390564,-0.26128798723220825,-18.65485954284668,-0.34861207008361816,1.2522255182266235,0.006109178066253662,104,0,26,0.02687995880842209,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.886589520266417,4.6417402933677385,-1.3726666506918148,12.04686120525155,4.913576549816845,-1.295207524164748,12.231119311273343,5.252018436312122,-1.2058910855742084,91.32460380013893,0.026879960671067238,153,1.059902548789978,1.0,1.0,disabled,single,3,row_1,row_2,-0.34861207008361816,-3.099989414215088,0.9397918530663104,0.05999619080986594,0.2289488241360577,2.7513773441314697,-0.28651520893746407,0,0,0,disabled,0,0.0,50.0,alpha
24,0.6728832721710205,-0.18709583580493927,-30.968990325927734,-0.48249831795692444,1.4735134840011597,0.00015079975128173828,60,31,33,0.02663634903728962,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.209008797639,3.8765496248040714,-1.3820261572719748,12.222278965987677,4.037498484374433,-1.3331849584387747,12.346031566526374,4.270497848277483,-1.2629488388932395,64.70513086625749,0.02663634903728962,87,0.9459351301193237,1.0,1.0,disabled,single,3,row_1,row_2,-0.48249831795692444,-3.4877798557281494,0.9526713271162328,0.04718086576393584,0.19157353553192116,3.005281537771225,-0.43401300078896765,0,0,0,disabled,0,0.0,50.0,alpha
28,1.6000264883041382,-1.0578863620758057,-21.012495040893555,-0.4604017436504364,1.439352035522461,0.0020017623901367188,105,17,32,0.0337522067129612,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.30230603136467,3.137286471438766,-1.3361103643944088,12.31267196249915,3.216419422546921,-1.3657772270566542,12.43397507305006,3.3564588672104936,-1.3109422371319766,56.709919090283485,0.0337522067129612,80,1.804206669330597,1.0,1.0,disabled,single,3,row_1,row_2,-0.4604017436504364,-3.361520528793335,0.9477506193057176,0.052089980775909234,0.20616834678281132,2.9011187851428986,-0.40673787251292637,0,0,0,disabled,0,0.0,50.0,alpha
32,0.25722187757492065,-0.027340121567249298,-28.644073486328125,-0.44030624628067017,1.4074584245681763,0.00488811731338501,75,25,49,0.03622007369995117,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.454744475815579,2.1234109957419913,-1.2890820465631372,12.4732500733004,2.500583848781061,-1.2832257301213725,12.526759800551586,2.6179849786893374,-1.2930571452614645,58.560425870572104,0.03622007742524147,80,0.7768720984458923,1.0,1.0,disabled,single,3,row_1,row_2,-0.44030624628067017,-3.321964740753174,0.9467663448726974,0.053058434097372445,0.2091052180703855,2.8816584944725037,-0.3856032981222736,0,0,0,disabled,0,0.0,50.0,alpha
36,1.0668927431106567,-0.47035542130470276,-28.745630264282227,-0.3897983729839325,1.3244036436080933,0.0016096234321594238,50,4,51,0.0422343872487545,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.595745221891361,0.944000179941076,-1.3200709232937249,12.86180299003621,1.5087700496469356,-1.2148720041672434,12.826770210865398,1.6019772837222614,-1.2413383914592673,58.296402937759844,0.0422343872487545,80,1.5701505541801453,1.0,1.0,disabled,single,3,row_1,row_2,-0.3897983729839325,-3.180659770965576,0.9419881192167407,0.05780823642441914,0.2228160229655163,2.7908613979816437,-0.33003575620216924,0,0,0,disabled,0,0.0,50.0,alpha
40,1.4127088785171509,-0.8246886134147644,-23.222049713134766,-0.40307921171188354,1.3467943668365479,0.00027507543563842773,44,0,34,0.03253042325377464,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.541133283163392,1.338151991503974,-1.353360288932714,13.064669995733041,1.215607726792372,-1.1293519815225443,13.024175642535536,1.1948066120153662,-1.182112945329205,61.01682839104344,0.03253042325377464,80,1.454017698764801,1.0,1.0,disabled,single,3,row_1,row_2,-0.40307921171188354,-3.228818893432617,0.9438628282953538,0.05593784506955374,0.21752708063031143,2.8257396817207336,-0.34530477930771114,0,0,0,disabled,0,0.0,50.0,alpha
44,0.4662199318408966,-0.08981860429048538,-30.748497009277344,-1.6296221017837524,2.6374661922454834,0.1432809829711914,39,0,37,0.03683127835392952,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.973487407431504,0.742509787889083,-0.8348949601535591,13.428618631528284,0.878651611718708,-1.0404453678400247,13.307052785243892,0.8733486156519208,-1.1093225145962133,58.15897529701786,0.03683127835392952,80,1.1922463774681091,1.0,1.0,disabled,single,3,row_1,row_2,-1.6169371604919434,-5.829890251159668,0.985402546214339,0.014586510209942428,0.07628217309473197,4.212953090667725,-1.6022321155561914,0,0,1,disabled,0,0.0,50.0,alpha
48,0.47603580355644226,-0.0936405286192894,-27.979293823242188,-0.3206545114517212,1.2012213468551636,0.0008271932601928711,60,0,34,0.028495406731963158,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.64994991544796,0.07572574278414679,-1.2778957409775784,13.415933986109998,0.4781664681139361,-1.1447265006067533,13.431718844049595,0.5257284542037225,-1.1252512465090483,75.2021960095234,0.02849540300667286,107,0.7736471891403198,1.0,1.0,disabled,single,3,row_1,row_2,-0.3206545114517212,-2.971935510635376,0.9338603342176435,0.0658939013200108,0.24515740040094874,2.651280999183655,-0.25222612441805636,0,0,0,disabled,0,0.0,50.0,alpha
52,0.28999412059783936,-0.03475065529346466,-37.05381393432617,-1.3597983121871948,2.4320664405822754,0.10542565584182739,46,0,65,0.014577497728168964,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.973640702206593,-0.12849095521740478,-0.8552547214494908,13.65613366176605,0.13533687307129127,-1.0252951980838285,13.640227949144762,0.13286008079085934,-1.0731671740151687,111.30914175088955,0.014577497728168964,143,0.7785976529121399,1.0,1.0,disabled,single,3,row_1,row_2,-1.3597983121871948,-5.436694622039795,0.9833083990263644,0.016676932773979105,0.08498560889045448,4.0768963098526,-1.3429658366269803,0,0,0,disabled,0,0.0,50.0,alpha
56,0.6649194359779358,-0.18269333243370056,-32.583553314208984,-1.8362900018692017,2.5599758625030518,0.30510765314102173,39,0,47,0.016860492527484894,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.981889856076757,0.35204458756116047,-0.5160468726599734,13.906115154892731,0.03054810102337919,-0.887508125106127,13.84211373342028,-0.025850661058056935,-0.9790845102115675,105.29647682683861,0.016860492527484894,127,1.1020197868347168,1.0,1.0,disabled,single,3,row_1,row_2,-1.8362900018692017,-6.057611465454102,0.9855222105273986,0.01446671075584167,0.07577850390324525,4.2213214635849,-1.8217063865443952,0,0,1,disabled,0,0.0,50.0,alpha
60,0.2576364576816559,-0.02742832526564598,-31.87204360961914,-0.5324212908744812,1.5478205680847168,0.0028327107429504395,42,0,63,0.024803737178444862,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.200849620264034,-0.9360264615484764,-1.4136979914342587,13.873209219473031,-0.5208407351934987,-1.0283015458298974,13.95665101303843,-0.4430792684342035,-1.0066209726450452,84.1351488511005,0.02480374090373516,122,1.1775352954864502,1.0,1.0,disabled,single,3,row_1,row_2,-0.5324212908744812,-3.6071650981903076,0.9557326403184354,0.04415624654690929,0.18205286555663455,3.0747438073158264,-0.48714422089133874,0,0,0,disabled,0,0.0,50.0,alpha
