frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.23076899349689484,-0.022005921229720116,-47.42605972290039,-0.5016830563545227,1.4894177913665771,0.04620248079299927,17,0,110,0.03139350935816765,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.762140057681728,11.196726263859743,7.653504870179697,10.762140057681728,11.196726263859743,7.653504870179697,10.762140057681728,11.196726263859743,7.653504870179697,47.728515991250234,0.03139350935816765,100,2.4400936365127563,1.0,1.0,disabled,single,3,row_1,row_2,-0.5016830563545227,-3.3193118572235107,0.9434536461575724,0.056368947636631646,0.21855675846635916,2.817628800868988,-0.4434750113053789,0,0,0,disabled,0,0.0,50.0,alpha
4,0.6455062031745911,-0.17218109965324402,-35.2518196105957,-2.16717267036438,2.7617812156677246,0.3401261568069458,88,0,73,0.025453750044107437,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.732151311598294,8.337238442160135,-0.5442945975244413,12.732151311598294,8.337238442160135,-0.5442945975244413,12.112255841722876,10.936021482582285,0.487213542014608,116.58396300325423,0.025453750044107437,250,4.11039137840271,0.7298575059696126,1.0,disabled,single,3,row_1,row_2,-2.156158685684204,-6.535043716430664,0.9876078544132663,0.01238394257399469,0.06679339253628684,4.37888503074646,-2.143689117172315,0,0,1,disabled,0,0.0,50.0,alpha
8,1.3332161903381348,-0.7344898581504822,-23.827978134155273,-0.28926998376846313,1.1407692432403564,0.004430294036865234,114,0,27,0.02004612796008587,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.396132205775196,6.560140022030691,-1.3129230605275437,11.66435868109485,6.979320311964943,-1.2836638374680138,12.483330458552608,9.086952713787745,-0.39133951554296953,135.34399464932594,0.02004612796008587,250,3.3648728132247925,0.8915641590402018,1.0,disabled,single,3,row_1,row_2,-0.28926998376846313,-2.939908742904663,0.9337861282165281,0.06593099521872123,0.24555896678994577,2.6506387591362,-0.22076213201527345,0,0,0,disabled,0,0.0,50.0,alpha
12,0.6562988758087158,-0.17798687517642975,-19.569181442260742,-0.354061096906662,1.2622413635253906,0.0010865330696105957,98,0,28,0.010919404216110706,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.695220610311614,5.582750995615361,-1.3490402376383268,11.555788846565124,5.658732841844669,-1.391939822481623,12.338103449015804,7.050857538179334,-0.8907757578484445,159.17710571930448,0.010919404216110706,250,1.6912820935249329,1.0,1.0,disabled,single,3,row_1,row_2,-0.354061096906662,-3.114457607269287,0.9402874272015596,0.0594888614068636,0.22764907707620247,2.760396510362625,-0.2924914200680294,0,0,0,disabled,0,0.0,50.0,alpha
16,1.2492846250534058,-0.6449223756790161,-24.74403190612793,-0.3363315463066101,1.2301256656646729,0.0039244890213012695,101,10,24,0.01696336269378662,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.92474448265985,4.0917830078968445,-1.3107705889902448,11.692792195116791,4.911335454651778,-1.401918007837254,12.093157292887856,5.738129716212285,-1.1457839279363555,158.01930132758253,0.01696336269378662,250,2.5974066257476807,1.0,1.0,disabled,single,3,row_1,row_2,-0.3363315463066101,-3.0950987339019775,0.9401719117011208,0.05957854676920939,0.2281106485938703,2.7587671875953674,-0.27463901065556506,0,0,0,disabled,0,0.0,50.0,alpha
20,2.073788642883301,-1.7771071195602417,-21.31096839904785,-0.43275249004364014,1.3954877853393555,7.927417755126953e-06,98,6,26,0.016208559274673462,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.192181063761232,3.516308450686565,-1.395405288571241,11.976818549241708,3.818654788778252,-1.3968202730344186,12.16207990876352,4.38876078305673,-1.2694591751597333,148.46803306310684,0.016208559274673462,250,3.1643576622009277,0.9480597076101028,1.0,disabled,single,3,row_1,row_2,-0.43275249004364014,-3.320770502090454,0.9470851166210065,0.05273982999028645,0.20818465677030498,2.888018012046814,-0.37838618048420564,0,0,0,disabled,0,0.0,50.0,alpha
24,2.0890374183654785,-1.803337812423706,-20.492982864379883,-0.42036008834838867,1.3753618001937866,0.00014829635620117188,90,1,33,0.01697480119764805,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.449799844796312,1.9735922468766645,-1.3707740992628623,12.171677326928036,2.7678737761157572,-1.366788373155789,12.266973640889248,3.1767628769028278,-1.311534591044509,184.41181539903917,0.01697480119764805,250,3.220285415649414,0.9315944435922023,1.0,disabled,single,3,row_1,row_2,-0.42036008834838867,-3.2723498344421387,0.9452431810337125,0.05456826478476634,0.21354762798985788,2.85198974609375,-0.36404703818237893,0,0,0,disabled,0,0.0,50.0,alpha
28,3.068002939224243,-3.887610912322998,-21.633577346801758,-0.47266530990600586,1.4584057331085205,0.0015938282012939453,114,8,32,0.014707101508975029,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.676377040705393,1.2287079543554307,-1.3203497369883623,12.39447959628003,1.6866688920086836,-1.3596929785606748,12.42703214963929,2.018147615260297,-1.3321929889596216,171.08863831460863,0.014707101508975029,250,3.8623775243759155,0.7767236581785829,1.0,disabled,single,3,row_1,row_2,-0.47266530990600586,-3.4170494079589844,0.94984977833957,0.04999483729386824,0.20001010421284504,2.9443840980529785,-0.4212138749512844,0,0,0,disabled,0,0.0,50.0,alpha
32,3.1534478664398193,-4.099457263946533,-28.8411808013916,-0.34077388048171997,1.238094449043274,0.005736887454986572,100,0,49,0.013080730102956295,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.65360861136052,0.20928566624646627,-1.4257400067236343,12.597102392364672,0.8263611163629991,-1.3423400338715894,12.586048884157938,1.0934702771900822,-1.3332396730503955,175.05417944017918,0.01308073103427887,250,4.00016176700592,0.7499696699129917,1.0,disabled,single,3,row_1,row_2,-0.34077388048171997,-3.0210232734680176,0.9356334198630326,0.06413398183807759,0.24035707876920406,2.6802493929862976,-0.2742423558185893,0,0,0,disabled,0,0.0,50.0,alpha
36,3.0708847045898438,-3.8947556018829346,-40.0665283203125,-1.5969979763031006,2.624173641204834,0.12784522771835327,41,0,64,0.013874064199626446,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.270324559017688,-0.8080994393600808,-0.977778036766165,12.974176650050802,-0.2486797439376168,-1.2579635611889066,12.898855102426335,-0.054973380357814336,-1.2829754338645645,178.56075916413127,0.013874064199626446,250,4.5635986328125,0.657375952922295,1.0,disabled,single,3,row_1,row_2,-1.5540231466293335,-5.816956043243408,0.9861044370167699,0.013885281195146768,0.07330297594099251,4.262932896614075,-1.54003013653602,0,0,1,disabled,0,0.0,50.0,alpha
40,1.3219932317733765,-0.7221760749816895,-32.40240478515625,-1.8344075679779053,2.669984817504883,0.24759900569915771,37,0,41,0.009184706956148148,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.321286066273803,-0.8690351539854114,-0.7698880591245967,13.523664828345714,-0.6388143085578801,-1.098007393173554,13.300900280222928,-0.573355172456491,-1.1872591723573584,195.87137154592872,0.009184706956148148,250,2.588781952857971,1.0,1.0,disabled,single,3,row_1,row_2,-1.6894930601119995,-6.024637222290039,0.9870603577559964,0.012930476289764337,0.06918577329999472,4.3351441621780396,-1.6764689714352292,0,0,1,disabled,0,0.0,50.0,alpha
44,1.9859074354171753,-1.62968111038208,-25.8315486907959,-2.7745823860168457,3.0314319133758545,0.4236167073249817,54,0,22,0.010736452415585518,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.770998399940822,-1.35348225203445,-0.404404904440284,14.056135521406485,-0.9644212257646033,-0.9664311340615178,13.775952921885118,-0.9363232969798578,-1.0748885112210367,190.0901158441785,0.010736452415585518,250,3.3434150218963623,0.8972861521386658,1.0,disabled,single,3,row_1,row_2,-2.7745823860168457,-7.649830341339111,0.9924207055033898,0.007575347010764136,0.04458894462372025,4.875247955322266,-2.766974222705027,0,0,1,disabled,0,0.0,50.0,alpha
48,1.5035995244979858,-0.9342196583747864,-31.945667266845703,-3.3729493618011475,3.1903512477874756,0.5217456221580505,50,0,44,0.00743554811924696,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.993349753685909,-1.6345079419953294,-0.28877517627719884,14.307061700832127,-1.2803584536704646,-0.9248328616620735,14.137290577300005,-1.2535051484020578,-0.9980874253491203,225.51514887942275,0.00743554811924696,250,2.580527424812317,1.0,1.0,disabled,single,3,row_1,row_2,-3.3729493618011475,-8.490842819213867,0.9940444487018221,0.005952959347558229,0.03647329305253814,5.11789345741272,-3.3669760054796543,0,0,1,disabled,0,0.0,50.0,alpha
52,3.0337002277374268,-3.802562713623047,-37.43131637573242,-4.119962692260742,3.4769339561462402,0.5926281809806824,53,0,58,0.006705133244395256,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,15.340777859021262,-1.8899406508252778,-0.20968348116222657,14.71905952141564,-1.6687899530868746,-0.8384886242829036,14.56425108122761,-1.647836226944691,-0.9161819765347423,229.76588980982254,0.006705133244395256,250,3.7216620445251465,0.8060914623919796,1.0,disabled,single,3,row_1,row_2,-4.119962692260742,-9.559206008911133,0.9956747280154258,0.004323984474797433,0.027871313343932624,5.439243316650391,-4.115628039227133,0,0,1,disabled,0,0.0,50.0,alpha
56,2.327204465866089,-2.2379672527313232,-48.167015075683594,-5.096938133239746,4.162555694580078,0.5526282787322998,26,0,60,0.007876059040427208,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,16.1292149465066,-2.3882343216358475,-0.2911464183204906,15.267661005860651,-1.920168770631777,-0.7179313151972506,15.022105524968605,-1.8900985491885254,-0.8158035065169162,204.7255700861879,0.007876059040427208,250,3.4025068283081055,0.8817028595036643,1.0,disabled,single,3,row_1,row_2,-4.99087381362915,-11.125273704528809,0.9978373744665374,0.002162338815146406,0.015433937097242629,6.134399890899658,-4.988708846244115,0,0,1,disabled,0,0.0,50.0,alpha
60,1.3923848867416382,-0.801130473613739,-40.43575668334961,-3.267143726348877,3.488384962081909,0.37138253450393677,34,0,71,0.014587193727493286,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,15.571861496347672,-3.116349808473732,-0.5070962796764662,15.716994592701155,-2.323896317339816,-0.6508171472379786,15.52400141247007,-2.255904342952593,-0.7362382715017599,187.73010605852318,0.01458719465881586,250,2.034031629562378,1.0,1.0,disabled,single,3,row_1,row_2,-3.266204595565796,-8.53888988494873,0.9948950031785561,0.0051036293187272175,0.03204636080332482,5.272685289382935,-3.261086523730494,0,0,1,disabled,0,0.0,50.0,alpha
64,0.2419629544019699,-0.02419259212911129,-40.061344146728516,-5.939513206481934,4.132221221923828,0.7249331474304199,36,0,67,0.012505934573709965,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,16.153159987175474,-2.702070219645982,-0.10598134994862152,16.105437943890088,-2.5571204051689476,-0.5794726021362919,15.981420623787603,-2.5462947643217997,-0.666440455744957,183.06215387605997,0.012505934573709965,250,0.6599874496459961,1.0,1.0,disabled,single,3,row_1,row_2,-5.8518853187561035,-11.893080711364746,0.9976266317112705,0.0023730681528941,0.016716864616239637,6.041195392608643,-5.849509129564613,0,0,1,disabled,0,0.0,50.0,alpha
68,0.10498076677322388,-0.004554116167128086,-49.58036804199219,-3.788007974624634,4.116494655609131,0.07397341728210449,26,0,80,0.016279542818665504,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,16.326528350683695,-3.7510060762118678,-0.9945348733241608,16.534265763050527,-3.5756110932246745,-0.9486632863899811,16.664925911393873,-3.4108398236645097,-0.8016067735742332,93.24491411770305,0.016279542818665504,250,1.0293235778808594,1.0,1.0,disabled,single,3,row_1,row_2,-3.788007974624634,-9.769854545593262,0.9974818563589108,0.0025178047439578023,0.01758748905743655,5.981846570968628,-3.7854866551272175,0,0,1,disabled,0,0.0,50.0,alpha
