frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.19012798368930817,-0.01493745855987072,-50.0,-0.9010540843009949,1.8916029930114746,0.16108137369155884,0,0,6,0.025049647316336632,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-11.402985074428754,-10.720156014484676,-1.9849944185199662,-11.402985074428754,-10.720156014484676,-1.9849944185199662,-11.402985074428754,-10.720156014484676,-1.9849944185199662,65.57779088184655,0.02504965104162693,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.9010540843009949,-4.515837669372559,0.9737335338714719,0.026215585542930145,0.12188291287992574,3.6147835850715637,-0.8744364923443797,0,0,0,disabled,0,0.0,50.0,alpha
4,0.031211426481604576,-0.0004025426460430026,-50.0,-0.5100196003913879,1.5143299102783203,0.01015251874923706,0,0,5,0.00908290408551693,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-11.12541748069023,-10.13733432263367,1.8747178861227898,-11.12541748069023,-10.13733432263367,1.8747178861227898,-11.250322897872564,-10.399604083966622,3.086454387391205,166.00211808925727,0.00908290408551693,250,1.8468923568725586,1.0,1.0,disabled,single,3,row_10,row_9,-0.5100196003913879,-3.548307418823242,0.9541472557680073,0.045719742063533526,0.1870278195627915,3.0382878184318542,-0.4630823370968036,0,0,0,disabled,0,0.0,50.0,alpha
8,0.29527878761291504,-0.036028746515512466,-50.0,-1.9005086421966553,2.5408248901367188,0.33785003423690796,0,1,4,0.010832825675606728,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-10.689353638599583,-12.513064639273848,0.8849891223901709,-10.689353638599583,-12.513064639273848,0.8849891223901709,-10.941789805272425,-11.562007389385597,1.9857217548906885,149.65935812533536,0.010832825675606728,202,2.213674306869507,1.0,1.0,disabled,single,3,row_10,row_9,-1.9005086421966553,-5.35977840423584,0.9694144720207566,0.030490723508960677,0.13741395938142406,3.4592697620391846,-1.869445615357723,0,0,1,disabled,0,0.0,50.0,alpha
12,0.39276793599128723,-0.06374654918909073,-50.0,-0.8408264517784119,1.4017221927642822,0.31468820571899414,9,0,0,0.01422578003257513,0.9433962264150942,0.3,0,9,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-11.012956044590942,-10.127335433308222,0.9163367361636716,-11.012956044590942,-10.127335433308222,0.9163367361636716,-10.980931236897609,-10.772937813543042,1.45102924552718,106.01974943174865,0.01422578003257513,169,1.0110760927200317,1.0,1.0,disabled,single,3,row_10,row_9,-0.8408264517784119,-3.833073616027832,0.952068341494944,0.047769609617898674,0.19346327869697635,2.99224716424942,-0.7917079922956614,0,0,0,disabled,0,0.0,50.0,alpha
16,1.1563383340835571,-0.5525282621383667,-50.0,-0.9704503417015076,1.9691712856292725,0.16323179006576538,0,0,6,0.029560906812548637,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-11.485625825503684,-10.710610391741877,-1.9889336256058654,-11.485625825503684,-10.710610391741877,-1.9889336256058654,-11.25851326063095,-10.7386577315524,2.872640463550451,55.32623810367638,0.029560908675193787,80,1.6902920007705688,1.0,1.0,disabled,single,3,row_10,row_9,-0.9704503417015076,-4.66618013381958,0.9757302491369011,0.02422672522629736,0.11453605539561916,3.6957297921180725,-0.9458812268502997,0,0,0,disabled,0,0.0,50.0,alpha
20,3.0762922763824463,-3.908162832260132,-50.0,-0.4793041944503784,1.4607270956039429,0.03549826145172119,0,0,5,0.11352919787168503,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,-10.690354867745494,-11.173752802955972,-1.6767376357484844,-10.764143915500682,-11.116446245543738,-1.151700641216539,-10.986610120809303,-10.946441414247637,-2.281122742422837,14.235072015128885,0.11352919787168503,80,3.7155872583389282,0.8074093787643046,1.0,disabled,single,3,row_10,row_9,-0.4793041944503784,-3.3781425952911377,0.9476052422053903,0.05220089307795398,0.20678601821148138,2.8988384008407593,-0.4254869198243051,0,0,0,disabled,0,0.0,50.0,alpha
24,2.405856132507324,-2.3917949199676514,-50.0,-3.394209861755371,1.6438404321670532,0.8273215889930725,0,0,4,0.04237844794988632,0.95,0.3,0,4,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-10.743436770824292,-11.386568893309983,-0.012243307093510403,-10.754378099760078,-11.243553823360497,-0.6499126902932675,-10.86381054343348,-11.115582869384513,-1.4650955634550535,50.19245319747538,0.04237844794988632,80,2.59475576877594,1.0,1.0,disabled,single,3,row_10,row_9,-3.394209861755371,-5.577225685119629,0.8984510624949044,0.10125645080323896,0.3304761449902181,2.183015823364258,-3.2871268217315683,0,0,0,disabled,0,0.0,50.0,alpha
28,1.635183334350586,-1.1048861742019653,-50.0,-0.50330650806427,1.493966817855835,0.042350053787231445,0,0,5,0.0583571195602417,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.677026443811652,-11.23909790426251,-1.7015611284716867,-10.724829934666575,-11.254352362012757,-0.6420031845159285,-10.785965952712695,-11.205151202989544,-1.0529148478306873,43.01243206729063,0.0583571195602417,80,1.716525375843048,1.0,1.0,disabled,single,3,row_10,row_9,-0.50330650806427,-3.4040181636810303,0.9476975154686688,0.05210827259732453,0.20652038883421242,2.9007116556167603,-0.4495866039115714,0,0,0,disabled,0,0.0,50.0,alpha
32,3.7219924926757812,-5.509072303771973,-50.000003814697266,-3.6317965984344482,1.5605976581573486,0.870168149471283,0,0,7,0.11641142517328262,0.95,0.3,0,7,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.39988663509546,-11.554586525850201,0.2915043753606561,-10.530493834134472,-11.420936555777377,-0.25192913355827,-10.62189929062085,-11.365179186030597,-0.6541893576171294,22.98332537375083,0.11641142517328262,80,4.069073677062988,0.7372685377782018,1.0,disabled,single,3,row_10,row_9,-3.6317965984344482,-6.867435455322266,0.9619553279722368,0.03783857769290228,0.16296040345519583,3.2356388568878174,-3.593009332420508,0,0,0,disabled,0,0.0,50.0,alpha
36,1.453207015991211,-0.872649073600769,-50.0,-0.7114408612251282,1.7215003967285156,0.11381316184997559,0,0,40,0.058509036898612976,0.7894736842105263,0.3,0,40,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.852736551301945,-11.384086865453002,-1.8912384345014528,-10.568317542413142,-11.451800836650357,-0.5743146734857301,-10.515030755072223,-11.472173106041998,-0.6165077703204025,40.121978437801786,0.058509036898612976,80,1.956754207611084,1.0,1.0,disabled,single,3,row_10,row_9,-0.7114408612251282,-3.894322633743286,0.9600688715278505,0.039810203570271895,0.16854728333131527,3.182881772518158,-0.6706906053064422,0,0,0,disabled,0,0.0,50.0,alpha
40,2.4724035263061523,-2.525941848754883,-46.28285217285156,-1.0468556880950928,1.334546446800232,0.39939117431640625,14,0,22,0.07714174687862396,0.8064516129032259,0.3,0,36,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-10.61539622456372,-11.06640401674847,0.8055673833541479,-10.43500310436061,-11.331138052818103,-0.15293943495828394,-10.394211065883944,-11.449031322136083,-0.38307118078754243,46.52156522069838,0.07714175432920456,80,2.9767717123031616,1.0,1.0,disabled,single,3,row_10,row_9,-1.0468556880950928,-4.095218658447266,0.9545199934914717,0.04527910279742892,0.18627470833910034,3.048362970352173,-1.000308998619331,0,0,0,disabled,0,0.0,50.0,alpha
44,3.654790163040161,-5.3424553871154785,-40.968902587890625,-1.4507899284362793,1.3556462526321411,0.505358099937439,2,9,0,0.10400546342134476,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.735311794195423,-10.932136260635005,0.6787276927020334,-10.469090998264269,-11.03673730819757,0.593861714938732,-10.348580040449077,-11.257254165137022,0.11836795391832355,21.802423462624983,0.10400546342134476,102,4.323452949523926,0.6938898225619278,1.0,disabled,single,3,row_10,row_9,-1.4507899284362793,-4.594517230987549,0.9585005571363172,0.04133224067035247,0.17376938337919182,3.1437273025512695,-1.4084047931982193,0,0,0,disabled,0,0.0,50.0,alpha
48,1.9004952907562256,-1.4925134181976318,-50.0,-1.0157496929168701,2.137871265411377,0.004548013210296631,0,0,10,0.15621048212051392,0.9375,0.3,0,10,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-10.903736059305471,-11.904825298063962,-1.5049007427781211,-10.783076231100644,-11.871265642019791,-1.4868924011304154,-10.495104538551438,-11.583966153589914,-0.673757047304806,7.470011092710474,0.15621048212051392,80,3.1160141229629517,0.962768421969591,1.0,disabled,single,3,row_10,row_9,-1.0157496929168701,-4.273347854614258,0.9628540234876343,0.037051307951257974,0.15942526936491572,3.2575981616973877,-0.9778962290792547,0,0,0,disabled,0,0.0,50.0,alpha
52,0.40904501080513,-0.06913959980010986,-50.0,-0.8096338510513306,1.8619641065597534,0.09801161289215088,0,0,16,0.06882432103157043,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.719873467958921,-11.69840043591723,-1.8559348305617498,-10.779023316818805,-11.945258965618736,-1.5694000232556125,-10.578296719986561,-11.840930077620069,-1.117175042538042,40.17103055191969,0.06882432103157043,80,0.8839810490608215,1.0,1.0,disabled,single,3,row_10,row_9,-0.8096338510513306,-3.8882696628570557,0.955864029624267,0.04399077103458123,0.18184779841692641,3.078635811805725,-0.764494246578674,0,0,0,disabled,0,0.0,50.0,alpha
