frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7056276202201843,-0.2057480812072754,-45.86465072631836,-0.8726812601089478,1.9809818267822266,0.012295305728912354,34,0,93,0.03618945926427841,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.534014294861459,10.716699152770994,-1.6230832158097837,11.534014294861459,10.716699152770994,-1.6230832158097837,11.534014294861459,10.716699152770994,-1.6230832158097837,44.68663566116113,0.03618945926427841,100,2.434273600578308,1.0,1.0,disabled,single,3,row_1,row_2,-0.8726812601089478,-4.440486431121826,0.9725177797252129,0.02744223326642733,0.12617929526929333,3.5678051710128784,-0.8448143389460815,0,0,0,disabled,0,0.0,50.0,alpha
4,1.4780290126800537,-0.9027148485183716,-37.63813400268555,-0.4277511537075043,1.387054443359375,0.007229864597320557,85,31,45,0.022809071466326714,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.430131866128384,7.807707036669997,-1.2741190546636019,12.18805129667989,8.546570499093043,-1.164146354464875,11.823763392672909,8.186130196564946,-1.3194137258605558,81.7133694175451,0.022809071466326714,250,2.9584845304489136,1.0,1.0,disabled,single,3,row_1,row_2,-0.4277511537075043,-3.328695774078369,0.9477379588467273,0.052098357844123415,0.2062298163613083,2.900944620370865,-0.3740739240521573,0,0,0,disabled,0,0.0,50.0,alpha
8,1.131298542022705,-0.5288580060005188,-23.41524887084961,-0.30881232023239136,1.1786762475967407,0.004534900188446045,114,0,27,0.016472309827804565,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.466169100084645,6.368740333611514,-1.3118166798689932,12.42087128134755,6.5994232963381965,-1.1626259171743387,12.32597483329075,6.636681965459395,-1.234134189333714,143.11629364872346,0.016472309827804565,250,1.7945833206176758,1.0,1.0,disabled,single,3,row_1,row_2,-0.30881232023239136,-2.9995620250701904,0.9362309663615808,0.06350460990121368,0.23892897221858497,2.690749704837799,-0.24291924622118122,0,0,0,disabled,0,0.0,50.0,alpha
12,1.6369917392730713,-1.107331395149231,-22.3989200592041,-0.2804691791534424,1.123436689376831,0.00027060508728027344,98,0,28,0.00917032826691866,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.602014714154356,5.398205328746823,-1.3256843555595503,11.91755258697034,5.523368438957755,-1.294018095542014,12.231748844035433,5.6517550961882055,-1.2632122312740122,173.47545743262353,0.00917032826691866,250,2.4220322370529175,1.0,1.0,disabled,single,3,row_1,row_2,-0.2804691791534424,-2.885390281677246,0.9309076916376807,0.06880242697706884,0.25316068113586865,2.6049211025238037,-0.20887402284171872,0,0,0,disabled,0,0.0,50.0,alpha
16,1.0378341674804688,-0.44508257508277893,-23.84336280822754,-0.39366865158081055,1.3309804201126099,2.8192996978759766e-05,96,13,26,0.012174515053629875,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,11.827811751407076,5.359848202519969,-1.3099276636164328,11.753770638812409,5.095585897967407,-1.326057885773353,12.021811266743965,5.179176034950112,-1.294072103617189,170.1670226574982,0.012174515053629875,250,1.4581719636917114,1.0,1.0,disabled,single,3,row_1,row_2,-0.39366865158081055,-3.225721597671509,0.944212415047182,0.05560639489180317,0.21643510267042376,2.8320529460906982,-0.33626452937169593,0,0,0,disabled,0,0.0,50.0,alpha
20,0.6454763412475586,-0.1721651703119278,-31.897104263305664,-0.14568960666656494,0.7958508133888245,0.03478521108627319,117,0,13,0.04841497167944908,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.411330997863166,4.8281163723183855,-1.2187266721319356,11.85548142491664,4.433393176171224,-1.3339207917488323,12.018393609864795,4.458923833015209,-1.3121535223573568,47.379178531366506,0.04841497167944908,80,1.3546686172485352,1.0,1.0,disabled,single,3,row_1,row_2,-0.14080078899860382,-2.40012264251709,0.9049717125797209,0.09449829886177286,0.3172982650474351,2.259321853518486,-0.040949196409900246,0,0,0,disabled,0,0.0,50.0,alpha
24,1.6676435470581055,-1.1491880416870117,-33.70074462890625,-0.2501688599586487,1.0583387613296509,0.017583727836608887,74,28,22,0.049089644104242325,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.747558727253619,4.1082139825554025,-1.2115882427689422,11.96722785159708,3.8224755109599693,-1.3691573568781326,12.076097008502842,3.7844075612662187,-1.3340662565044927,49.957847187038155,0.04908964782953262,80,2.167247772216797,1.0,1.0,disabled,single,3,row_1,row_2,-0.2501688599586487,-2.821202516555786,0.92863910637454,0.07100047245843637,0.259410516070481,2.5710336565971375,-0.17613376893699884,0,0,0,disabled,0,0.0,50.0,alpha
28,0.6181901097297668,-0.15791694819927216,-26.136436462402344,-0.36799436807632446,1.2859234809875488,0.01137232780456543,105,12,37,0.03404831513762474,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.088507265979347,3.4728613494715423,-1.2484372536556736,12.119998786912028,3.1476397267159815,-1.3168091675672198,12.182511372638828,3.0931816393947233,-1.3220169161928859,57.328519222758835,0.03404831886291504,80,1.12775319814682,1.0,1.0,disabled,single,3,row_1,row_2,-0.36799436807632446,-3.1333792209625244,0.9405679048273486,0.05921050609834796,0.2268622941481268,2.7653848528862,-0.3067229360022859,0,0,0,disabled,0,0.0,50.0,alpha
32,0.8448745608329773,-0.2949640452861786,-30.85099983215332,-0.2697007358074188,1.1015865802764893,0.00295335054397583,77,23,49,0.026435570791363716,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.012755276292499,2.8316891771900745,-1.464871489335461,12.166266392233794,2.60153059014657,-1.3357267660801053,12.241790642482066,2.554259034821844,-1.3248450027712855,64.44906942222534,0.026435567066073418,80,1.207306444644928,1.0,1.0,disabled,single,3,row_1,row_2,-0.2697007358074188,-2.790494680404663,0.9252817596022521,0.07438872253416258,0.26779206950654116,2.5207939445972443,-0.1920437529304376,0,0,0,disabled,0,0.0,50.0,alpha
36,2.459705352783203,-2.5000622272491455,-33.35266876220703,-0.5162607431411743,1.5190163850784302,0.029294729232788086,55,2,48,0.028741849586367607,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.525383029347513,2.3549828880226373,-1.1453499960164044,12.343073008965957,1.8026005098056679,-1.322633164355106,12.400272357568088,1.7314340384302556,-1.311112900308109,62.24547651495813,0.028741849586367607,80,2.8923224210739136,1.0,1.0,disabled,single,3,row_1,row_2,-0.5162607431411743,-3.512727975845337,0.9522838080344344,0.047579208773416516,0.19267356842636243,2.9964672327041626,-0.4673685722053851,0,0,0,disabled,0,0.0,50.0,alpha
