frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.40609094500541687,-0.06814456731081009,-49.17226028442383,-4.762406826019287,4.283866882324219,0.40945279598236084,7,0,119,0.030469343066215515,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-13.875377184143723,-10.481503673211167,-2.3485510042294204,-13.875377184143723,-10.481503673211167,-2.3485510042294204,-13.875377184143723,-10.481503673211167,-2.3485510042294204,51.440433416630434,0.030469339340925217,100,2.302251696586609,1.0,1.0,disabled,single,3,row_10,row_9,-4.762406826019287,-10.926325798034668,0.9979001364997067,0.0020995735142711885,0.015048036995295064,6.163918972015381,-4.760304754714367,0,0,1,disabled,0,0.0,50.0,alpha
4,1.2423878908157349,-0.6378213763237,-40.14236831665039,-4.5701775550842285,1.6618679761886597,0.9845448732376099,34,0,91,0.023965097963809967,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.938699997424461,-11.180630433531462,-2.9648318399438622,-10.938699997424461,-11.180630433531462,-2.9648318399438622,-12.260204731448129,-10.86602339138733,-2.656691422086641,115.29680297970572,0.023965097963809967,250,3.5733038187026978,0.8395591733056614,1.0,disabled,single,3,row_10,row_9,-4.5701775550842285,-6.96402645111084,0.9161794553759185,0.08362674301348146,0.28937258906305086,2.3938488960266113,-4.482634533570419,0,0,0,disabled,0,0.0,50.0,alpha
8,2.9088475704193115,-3.4964439868927,-42.39291763305664,-1.269963264465332,2.0974819660186768,0.2676124572753906,21,0,104,0.007694379426538944,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.372581130324347,-11.311911914971443,2.4810758182936032,-11.372581130324347,-11.311911914971443,2.4810758182936032,-11.77201175083005,-11.111262079358593,3.0537848516932744,207.25897536848345,0.007694379426538944,250,3.7226569652557373,0.8058760256450079,1.0,disabled,single,3,row_10,row_9,-1.269963264465332,-4.786396503448486,0.9711050351059781,0.028846867135142826,0.1312355177629187,3.5164332389831543,-1.2406426200211254,0,0,0,disabled,0,0.0,50.0,alpha
12,2.2120308876037598,-2.0219342708587646,-35.69899368286133,-1.207855463027954,2.3064093589782715,0.07941067218780518,59,7,63,0.04302455857396126,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.222935978305737,-8.653764002993075,1.3731372885759399,-12.222935978305737,-8.653764002993075,1.3731372885759399,-12.020020075941677,-9.759638137357557,2.213461070134607,38.88988695171731,0.04302455484867096,180,4.763505220413208,0.6297883304806721,1.0,disabled,single,3,row_10,row_9,-1.2026159763336182,-5.075115203857422,0.979595134794017,0.020381754859258524,0.09979048221318051,3.8724992275238037,-1.1820000558941073,0,0,0,disabled,0,0.0,50.0,alpha
16,1.8467210531234741,-1.4092473983764648,-44.48052215576172,-0.9274018406867981,2.041879892349243,0.014821469783782959,21,0,105,0.09347345679998398,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.60304783597205,-10.486759125092682,-1.5818759647474594,-11.60304783597205,-10.486759125092682,-1.5818759647474594,-11.790685343958383,-10.159554680611876,-2.8258001008962186,27.845099684312828,0.09347345679998398,80,3.2173924446105957,0.9324321019729047,1.0,disabled,single,3,row_10,row_9,-0.9274018406867981,-4.605978965759277,0.9753246925106418,0.02463561865299586,0.11601010123429115,3.6785771250724792,-0.9024169952239677,0,0,0,disabled,0,0.0,50.0,alpha
20,4.741034507751465,-8.035622596740723,-36.37808609008789,-1.191408395767212,2.275501012802124,0.09993433952331543,65,0,60,0.04348749294877052,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-12.186364827890598,-8.678115863080722,1.3234704740520424,-12.186364827890598,-8.678115863080722,1.3234704740520424,-12.008309060121102,-9.34476333096974,2.390427840167705,59.792270094137756,0.04348749294877052,80,4.480073928833008,0.6696318068977614,1.0,disabled,single,3,row_10,row_9,-1.1840957403182983,-5.019903182983398,0.9788478148978755,0.021127356942016767,0.10268230646474728,3.8358074426651,-1.1627166422406219,0,0,0,disabled,0,0.0,50.0,alpha
24,2.5782694816589355,-2.74688982963562,-35.44634246826172,-1.2008116245269775,2.2886788845062256,0.09495294094085693,61,1,62,0.027251938357949257,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.198878882060216,-8.682678195177612,1.33504073411501,-12.198878882060216,-8.682678195177612,1.33504073411501,-12.1186461180253,-8.975458657057642,1.8631564400443557,67.48585841955784,0.027251940220594406,80,2.27171528339386,1.0,1.0,disabled,single,3,row_10,row_9,-1.1940730810165405,-5.044870853424072,0.9791563203067106,0.020819572520629454,0.10149176303234729,3.8507977724075317,-1.1730091052676082,0,0,0,disabled,0,0.0,50.0,alpha
28,0.9152032136917114,-0.3461144268512726,-44.438812255859375,-0.9146377444267273,2.028515100479126,0.007365047931671143,22,0,103,0.07165991514921188,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.5863722770628,-10.506027008947724,-1.5309332889799963,-11.5863722770628,-10.506027008947724,-1.5309332889799963,-11.829734344070868,-9.804516993586292,-2.97484655190281,25.57062939699674,0.07165991514921188,80,1.6895915269851685,1.0,1.0,disabled,single,3,row_10,row_9,-0.9146377444267273,-4.584277153015137,0.9751081115679453,0.024851272038926342,0.11681179999379834,3.6696394085884094,-0.88943081395473,0,0,0,disabled,0,0.0,50.0,alpha
32,1.173445224761963,-0.5689974427223206,-39.80982208251953,-1.958693027496338,1.2517127990722656,0.6281536817550659,47,0,80,0.03833866864442825,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.749910211388183,-10.664126364040408,2.921900508152783,-11.389410098188646,-10.614410988743007,-1.9981434970672438,-11.634481989764144,-10.257856751269273,-2.4882623914076776,48.00640406961004,0.03833866864442825,80,1.576433539390564,1.0,1.0,disabled,single,3,row_10,row_9,-1.958693027496338,-4.245307445526123,0.9074682279863638,0.09220774572007176,0.3105122723520206,2.286614418029785,-1.8615963035569798,0,0,0,disabled,0,0.0,50.0,alpha
36,1.7070828676223755,-1.2041867971420288,-43.800941467285156,-1.0957375764846802,2.219606637954712,0.015058755874633789,25,0,135,0.0241649579256773,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.737685158814314,-10.733859659574527,-1.5832537730602634,-11.456450943090179,-10.77012156068492,-1.9309506419952776,-11.614014448602482,-10.598887893962736,-2.2118622714704506,69.19424775412756,0.02416495978832245,80,2.0796267986297607,1.0,1.0,disabled,single,3,row_10,row_9,-1.0957375764846802,-5.026041507720947,0.9807156479921569,0.019259002754701094,0.09543422648077238,3.930303931236267,-1.0762648557153573,0,0,0,disabled,0,0.0,50.0,alpha
