frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,2.9335765838623047,-3.556145191192627,-36.496158599853516,-0.1104908287525177,0.7051288485527039,0.00033360719680786133,72,0,54,0.036529261618852615,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.883844296312068,-10.09384397783509,-1.3836596789358793,-8.883844296312068,-10.09384397783509,-1.3836596789358793,-8.883844296312068,-10.09384397783509,-1.3836596789358793,58.55630863824947,0.036529261618852615,100,2.302251696586609,1.0,1.0,disabled,single,3,row_10,row_9,-0.1104908287525177,-0.7479930520057678,0.6467168600867701,0.3418617295720919,0.6998859089527959,0.6375022232532501,0.32535587116164844,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5364484786987305,-0.1189161092042923,-40.6002197265625,-0.5542421340942383,1.5606398582458496,0.056432366371154785,43,0,82,0.00938835833221674,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.117118240176442,-10.476685178160157,1.394547509790132,-11.117118240176442,-10.476685178160157,1.394547509790132,-10.112144965437473,-10.304406638013877,0.005443915427126633,181.19932145110175,0.009388359263539314,250,1.6581145524978638,1.0,1.0,disabled,single,3,row_10,row_9,-0.5542421340942383,-3.7322473526000977,0.9598921797801678,0.039997451793392313,0.16904754872087577,3.1780052185058594,-0.5133078205374444,0,0,0,disabled,0,0.0,50.0,alpha
8,1.0222400426864624,-0.4318077266216278,-40.3155517578125,-0.5541098713874817,1.5637036561965942,0.05129361152648926,45,0,80,0.007705218158662319,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.121281363734122,-10.470174093296121,1.4104239063248851,-11.121281363734122,-10.470174093296121,1.4104239063248851,-10.667169984500628,-10.395578738419111,0.7079339108760059,190.14142448986743,0.007705219089984894,250,1.2381481528282166,1.0,1.0,disabled,single,3,row_10,row_9,-0.5541098713874817,-3.7323734760284424,0.9599025132964899,0.03998754881434583,0.16901216958237134,3.1782636046409607,-0.5131863230613235,0,0,0,disabled,0,0.0,50.0,alpha
12,0.45094454288482666,-0.08402933180332184,-39.64263153076172,-0.5309320092201233,1.5388951301574707,0.033809781074523926,47,0,82,0.024087650701403618,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.09774452311688,-10.460347036096234,1.4713253471330239,-11.11519526791751,-10.467775442603212,1.7350996002835317,-10.913583890379915,-10.435286925720366,1.2215167555797688,77.33990204695768,0.024087650701403618,112,1.1074435710906982,1.0,1.0,disabled,single,3,row_10,row_9,-0.5309320092201233,-3.6775519847869873,0.9586637360223819,0.04121986900876456,0.17296762172020647,3.146619975566864,-0.4887171034058441,0,0,0,disabled,0,0.0,50.0,alpha
16,0.7106764316558838,-0.20870287716388702,-43.52772521972656,-1.4886339902877808,2.535067081451416,0.12175607681274414,33,0,93,0.0775575041770935,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.105457255945971,-10.469945253755522,2.23072004131729,-12.105457255945971,-10.469945253755522,2.23072004131729,-11.569114241441245,-10.4543490061397,1.7261183984485289,30.511753250489253,0.0775575116276741,80,1.540391206741333,1.0,1.0,disabled,single,3,row_10,row_9,-1.4886339902877808,-5.637876510620117,0.9844545264016128,0.015531111210993433,0.08026984701720566,4.149242520332336,-1.472966418781856,0,0,1,disabled,0,0.0,50.0,alpha
20,0.665352463722229,-0.18293136358261108,-44.56010055541992,-1.4758089780807495,2.502548933029175,0.14353114366531372,36,0,89,0.04649550840258598,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-12.079239600819085,-10.428596219327835,2.2745079083262976,-12.079239600819085,-10.428596219327835,2.2745079083262976,-11.849683189099057,-10.440184973393174,2.0003131533874132,39.25737251883504,0.04649551212787628,80,1.5121073722839355,1.0,1.0,disabled,single,3,row_10,row_9,-1.4758089780807495,-5.567386150360107,0.9835463978915744,0.016437867066615854,0.08402103015023686,4.091577172279358,-1.4592185121154928,0,0,1,disabled,0,0.0,50.0,alpha
24,0.608955979347229,-0.15323445200920105,-44.04976272583008,-0.6166220903396606,1.6657688617706299,0.0008556246757507324,24,0,100,0.06991411745548248,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.349738440243778,-9.715091504239608,-1.4086155321011304,-11.315443968523208,-9.831479454959474,-1.300538133292687,-11.558998754602893,-10.098526005836948,-2.7912829906394316,24.67965396292545,0.06991411745548248,80,1.2555959224700928,1.0,1.0,disabled,single,3,row_10,row_9,-0.6166220903396606,-3.7825887203216553,0.9594377966348442,0.04046271182881491,0.17042412833610093,3.1659666299819946,-0.575214295766683,0,0,0,disabled,0,0.0,50.0,alpha
28,0.9209572076797485,-0.35048022866249084,-43.49772644042969,-0.55788254737854,1.584446668624878,3.3915042877197266e-05,27,0,98,0.022730331867933273,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.289351391512277,-9.605361332871432,-1.375479259901062,-11.315268315053011,-9.673228535403515,-1.3639783629459048,-11.437457526018354,-9.869183481628552,-2.0769961506378647,63.96811772645198,0.022730331867933273,80,1.0000344812870026,1.0,1.0,disabled,single,3,row_10,row_9,-0.55788254737854,-3.635679006576538,0.9558546828385632,0.0440272797843875,0.18171864954058634,3.077796459197998,-0.5127331644948203,0,0,0,disabled,0,0.0,50.0,alpha
32,1.2398297786712646,-0.6351975202560425,-43.42453384399414,-0.6517132520675659,1.7125111818313599,0.0009109377861022949,27,0,100,0.030458085238933563,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.415826772730712,-9.626139136819711,-1.4099329430075276,-11.320633457629595,-9.740202940797909,-1.4274457292608806,-11.39627669880668,-9.839862580603784,-1.7539883068720235,61.97278240590816,0.030458085238933563,80,1.4287012219429016,1.0,1.0,disabled,single,3,row_10,row_9,-0.6517132520675659,-3.869586944580078,0.9614153919321409,0.038495173612996716,0.16405150945483593,3.217873692512512,-0.6123645383319861,0,0,0,disabled,0,0.0,50.0,alpha
36,2.8922033309936523,-3.456545829772949,-42.9259147644043,-0.8337007761001587,1.9354645013809204,0.017508745193481445,31,0,129,0.03588392585515976,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.57733342930556,-9.982205199065074,-1.5968950826128088,-11.328161382523692,-9.939791639443506,-1.4655335089952446,-11.37658125081589,-9.990727158525756,-1.6120166627026071,60.106662108767594,0.03588392585515976,80,3.1514610052108765,0.9519394322314512,1.0,disabled,single,3,row_10,row_9,-0.8337007761001587,-4.308135509490967,0.9698983671375644,0.03004681172859721,0.13549587384236797,3.474434733390808,-0.8031367869792054,0,0,0,disabled,0,0.0,50.0,alpha
