frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6517362594604492,-0.17552073299884796,-42.33012390136719,-0.5388706922531128,1.0149388313293457,0.2755722403526306,86,0,41,0.029746295884251595,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,10.682948045315584,9.731700707368418,11.86085520490982,48.3242593853755,0.029746295884251595,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.41604578495025635,-2.895383834838867,0.9223402306909485,0.07729089179609747,0.27535753187507367,2.479338049888611,-0.33520467522046515,0,0,0,disabled,0,0.0,50.0,alpha
4,4.35728120803833,-7.084168910980225,-33.29325485229492,-0.3436536490917206,1.236796259880066,0.03022223711013794,129,7,25,0.02699904888868332,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,6.578136120373728,5.8187165079444325,-1.1546620439329445,6.578136120373728,5.8187165079444325,-1.1546620439329445,9.444520975815191,6.7114281938883495,-0.8558876674143754,107.33978106173997,0.02699904516339302,250,7.096131801605225,0.42276554098408464,1.0,disabled,single,3,row_2,row_3,-0.3436536490917206,-0.3631024658679962,0.4892028331974277,0.4797803420877034,0.809861319948091,0.019448816776275635,0.3713244346031075,1,1,0,disabled,0,0.0,50.0,alpha
8,1.6242138147354126,-1.0901118516921997,-26.651023864746094,-0.4440937042236328,1.4136548042297363,0.0003063082695007324,113,0,28,0.015659678727388382,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.857550772077563,5.563497413041085,-1.3271714980461848,10.613488735198697,6.712283450555084,-1.207128453383561,10.54549845819496,6.184257527072796,-1.0246224282152347,152.6166670558514,0.015659678727388382,250,4.426889896392822,0.6776766692219972,1.0,disabled,single,3,row_1,row_2,-0.4440937042236328,-3.3704187870025635,0.9489815440584689,0.050859364654220994,0.2025800494066566,2.9263250827789307,-0.3917277758840928,1,2,0,disabled,0,0.0,50.0,alpha
12,0.4864839017391205,-0.09779611229896545,-20.925613403320312,-0.3526671528816223,1.2586463689804077,0.012372016906738281,98,0,28,0.011240667663514614,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.884461144455045,4.739438233226925,-1.32579438602842,11.141414330569546,5.438080054108404,-1.40512315720009,11.07830193508401,5.436525585302144,-1.2140088815438106,155.3553227680935,0.011240667663514614,250,1.9804771542549133,1.0,1.0,disabled,single,3,row_1,row_2,-0.3526671528816223,-3.113192319869995,0.9403136290001505,0.05948286575049052,0.2274629930536477,2.760525166988373,-0.2911253413879615,0,2,0,disabled,0,0.0,50.0,alpha
16,1.0380165576934814,-0.44523900747299194,-38.021915435791016,-0.07409538328647614,0.5611903071403503,0.03173220157623291,108,0,27,0.007764595095068216,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,10.921438547884291,5.877644615135718,-1.6596811063101689,11.11945345258106,5.244251948567949,-1.4739452393675763,11.162019823315731,5.166895100738812,-1.3434141055491997,198.08469004437552,0.007764595095068216,250,1.9877373576164246,1.0,1.0,disabled,single,3,row_1,row_2,-0.07409538328647614,-2.0772900581359863,0.8802485134086797,0.1187487117405992,0.3722240364047938,2.00319467484951,0.05345562649046273,0,2,0,disabled,0,0.0,50.0,alpha
20,5.417230129241943,-9.712141036987305,-25.20212173461914,-0.4924844205379486,1.4885917901992798,0.003864765167236328,100,0,30,0.016374288126826286,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.800094854670848,6.2488167180553,-1.3191421631250686,11.518401164496742,4.973966091654253,-1.3773291471592357,11.430692789800041,4.746746415835304,-1.3585287010285638,168.6389143150701,0.016374288126826286,250,6.989451169967651,0.42921825005236924,1.0,disabled,single,3,row_1,row_2,-0.4924844205379486,-3.525106430053711,0.9538955005922607,0.045967384746919936,0.1878159752468553,3.0326220095157623,-0.4452832688411068,0,2,0,disabled,0,0.0,50.0,alpha
24,1.6413862705230713,-1.1132845878601074,-32.077308654785156,-0.22653137147426605,1.0063037872314453,0.019161581993103027,75,17,32,0.011119913309812546,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,11.45268708879355,5.499460432811749,-1.1063421624803778,11.509106497148368,4.582939723852988,-1.3625336661820047,11.544530652923765,4.328552259396873,-1.3539420004920322,195.10248246626324,0.011119913309812546,250,2.926553726196289,1.0,1.0,disabled,single,3,row_1,row_2,-0.22653137147426605,-2.7041614055633545,0.9222056030517971,0.07741171776191236,0.275764728154519,2.4776300340890884,-0.14554428799101443,0,2,0,disabled,0,0.0,50.0,alpha
28,2.3031773567199707,-2.1919941902160645,-18.611717224121094,-0.43636685609817505,1.4009692668914795,0.007138550281524658,115,7,32,0.014665191993117332,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.045986438233061,4.526865629491372,-1.3637012099049042,11.88380808934928,4.124354852193649,-1.290067375104988,11.806608125370866,3.8736723885475817,-1.3185838919555397,178.78333314568863,0.014665192924439907,250,3.060760498046875,0.9801485617428586,1.0,disabled,single,3,row_1,row_2,-0.43636685609817505,-3.3548545837402344,0.9486013663010933,0.05123899822199077,0.20369422119645128,2.9184877276420593,-0.3836002308927571,0,2,0,disabled,0,0.0,50.0,alpha
32,2.0357820987701416,-1.7125656604766846,-34.207706451416016,-2.26625394821167,2.9900801181793213,0.2616626024246216,80,0,69,0.010195455513894558,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,13.870165588092817,3.1729200284448025,-0.6478028712797776,12.450770730749094,3.5104642106181343,-1.1513998100759495,12.23003298049213,3.4056291253947397,-1.2309650126505345,187.56717280612762,0.010195456445217133,250,3.7329829931259155,0.8036468436969406,1.0,disabled,single,3,row_1,row_2,-2.26625394821167,-6.783133506774902,0.9891895435857331,0.010804972085240951,0.0597404469507593,4.516879558563232,-2.255384634244432,0,2,1,disabled,0,0.0,50.0,alpha
36,1.8059864044189453,-1.347763180732727,-28.33386993408203,-0.520266056060791,1.5300970077514648,0.0001519322395324707,49,5,51,0.010495101101696491,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.679372075544133,1.5853752801080998,-1.3593837809148936,12.568386822915143,2.3510825399038255,-1.2142202166926932,12.556830669082819,2.427653023171966,-1.2099664314165273,177.45028047644013,0.010495102033019066,250,2.5531200170516968,1.0,1.0,disabled,single,3,row_1,row_2,-0.520266056060791,-3.5527184009552,0.9538888035627543,0.045974861668777504,0.18783174697964258,3.032452344894409,-0.4730578836231958,0,2,0,disabled,0,0.0,50.0,alpha
