frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6898152232170105,-0.19663017988204956,-29.38922119140625,-0.20792502164840698,0.9659844636917114,0.011751830577850342,93,0,34,0.042728058993816376,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,8.198024875515799,9.287641043165179,8.137635710550706,8.198024875515799,9.287641043165179,8.137635710550706,8.198024875515799,9.287641043165179,8.137635710550706,67.92233082695057,0.042728062719106674,100,2.2536128759384155,1.0,1.0,disabled,single,3,row_2,row_1,-0.20792502164840698,-0.5027824640274048,0.5475708702528698,0.40774193185624036,0.8344665220749161,0.2948574423789978,0.3943383606359091,0,0,0,disabled,0,0.0,50.0,alpha
4,1.4480968713760376,-0.8665226101875305,-29.4414005279541,-0.34561634063720703,1.2470959424972534,0.0011715292930603027,121,18,22,0.025662396103143692,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.971119149292605,6.5891329914736225,-1.3586786338120183,8.971119149292605,6.5891329914736225,-1.3586786338120183,8.248534897302141,9.088788883427192,-2.8195057095334697,143.18747577094058,0.025662396103143692,250,3.967946171760559,0.7560586434742168,1.0,disabled,single,3,row_1,row_2,-0.34561634063720703,-0.34812477231025696,0.4859916956734318,0.48477414641914673,0.8049527066361899,0.0025084316730499268,0.37594740168212615,1,1,0,disabled,0,0.0,50.0,alpha
8,2.2143843173980713,-2.0262386798858643,-22.530797958374023,-0.33586061000823975,1.2293775081634521,0.00044661760330200195,121,0,20,0.01736503466963768,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.240219140791144,5.0231914090873,-1.3225302927386866,9.240219140791144,5.0231914090873,-1.3225302927386866,8.131171013468842,6.631532443526155,-2.064132368952345,163.73060926649677,0.01736503653228283,250,4.503360748291016,0.6661691495931061,1.0,disabled,single,3,row_2,row_1,-0.33586061000823975,-0.3490322530269623,0.4879626971190056,0.4815775702856046,0.808349707666177,0.013171643018722534,0.38165570637236756,1,2,0,disabled,0,0.0,50.0,alpha
12,1.7675460577011108,-1.2909996509552002,-25.00462532043457,-1.3092879056930542,2.1873364448547363,0.2455388307571411,95,0,31,0.009396231733262539,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.71223747040251,5.373392245110046,-0.5864557311420437,10.510021189963386,5.605700279072288,-0.9790145975564353,9.252590760323892,5.7196318549879415,-1.5207095720905386,183.13004621893845,0.009396231733262539,250,3.3175874948501587,0.9042715541509772,1.0,disabled,single,3,row_1,row_2,-1.3092879056930542,-5.078437805175781,0.9774260332764632,0.02255084912006019,0.1080764406021218,3.769149899482727,-1.2864552464249828,1,3,0,disabled,0,0.0,50.0,alpha
16,0.8759051561355591,-0.31702885031700134,-29.478490829467773,-0.6003942489624023,1.627441644668579,0.05382257699966431,97,0,38,0.011201653629541397,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,12.060698944937965,5.631042902381389,-0.9728364300648162,10.952616319465255,5.132058800577409,-0.9558647182446128,10.196361037256267,5.221791832612107,-1.237724190261082,181.35436730737345,0.011201653629541397,250,2.574029326438904,1.0,1.0,disabled,single,3,row_1,row_2,-0.6003942489624023,-3.761287212371826,0.9592411206675796,0.04066019114060143,0.17104146680922896,3.160892963409424,-0.5587814425282115,0,3,0,disabled,0,0.0,50.0,alpha
20,0.26587846875190735,-0.02921130694448948,-27.8188533782959,-1.3621195554733276,2.149118423461914,0.28680336475372314,89,0,41,0.009963967837393284,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.384248651529104,6.765348551236772,-0.63034015223425,11.79739225762014,5.044136740955528,-0.8581014040084392,11.182314841502063,4.819461608024758,-1.0460698718091068,195.28550764576448,0.009963967837393284,250,2.5318714380264282,1.0,1.0,disabled,single,3,row_1,row_2,-1.3621195554733276,-5.122379779815674,0.9772199320404039,0.02274741498544175,0.10891628137848809,3.760260224342346,-1.3390760127609087,0,3,0,disabled,0,0.0,50.0,alpha
24,1.0370500087738037,-0.44441020488739014,-27.323450088500977,-0.6474106311798096,0.3607846796512604,0.3892670273780823,95,29,0,0.010987406596541405,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.322091144264409,4.023990515067595,-0.4855835945365703,11.88105229085258,4.149050494918603,-0.8887144153596876,11.73476488051251,4.1602577533771266,-0.9608029604711454,185.76790345427057,0.010987406596541405,250,2.4154855012893677,1.0,1.0,disabled,single,3,row_1,row_2,-0.5350522994995117,-1.4378308057785034,0.707320960442324,0.2867773216252729,0.6334141876440742,0.9027785062789917,-0.18878155856434436,0,3,0,disabled,0,0.0,50.0,alpha
28,2.0571155548095703,-1.7486463785171509,-20.998689651489258,-0.37997502088546753,1.3076246976852417,0.000530242919921875,104,18,32,0.013110560365021229,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.241747658875758,2.726402369113517,-1.35543048806644,12.226443400968511,3.5895910617425955,-0.9103822415503107,12.206140643252652,3.5588678333456514,-0.9321718051677577,179.67507034439677,0.013110560365021229,250,2.2152109146118164,1.0,1.0,disabled,single,3,row_1,row_2,-0.37997502088546753,-3.1291587352752686,0.9396670149084974,0.0601199575416364,0.2292982113517291,2.749183714389801,-0.3177453149507161,0,3,0,disabled,0,0.0,50.0,alpha
32,1.1136964559555054,-0.5125288963317871,-28.664960861206055,-0.49328869581222534,1.489874243736267,0.002004086971282959,71,29,49,0.010584686882793903,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.386443615929686,2.947428121776473,-1.3360736755413318,12.78278193300753,3.2124184665275237,-0.8816537681893913,12.688436768279272,3.145877756853686,-0.9028859483133642,174.4347932180759,0.010584687814116478,250,1.6768837571144104,1.0,1.0,disabled,single,3,row_1,row_2,-0.49328869581222534,-3.435706615447998,0.9497680337235943,0.05008892171144934,0.20017894906219938,2.9424179196357727,-0.44175119658130374,0,3,0,disabled,0,0.0,50.0,alpha
36,1.3198176622390747,-0.719801127910614,-32.56127166748047,-0.1345810443162918,0.7747170925140381,0.017190992832183838,66,0,39,0.014826880767941475,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.347212771194476,1.5196196962198498,-1.202306791522675,12.845955237394602,2.0857985063877362,-0.9525854767059806,13.03650803744746,2.231423550658639,-0.9151095292545857,170.85865656222379,0.014826880767941475,250,2.6910146474838257,1.0,1.0,disabled,single,3,row_1,row_2,-0.1345810443162918,-0.6360159516334534,0.6139970646957237,0.3718740568863318,0.7275266350005005,0.5014349073171616,0.35318408715598704,0,3,0,disabled,0,0.0,50.0,alpha
